ID,electricity_consumption
cluster_3_2023-08-04,593.3692
cluster_4_2023-08-04,785.9062
cluster_1_2023-08-05,239.62888
cluster_2_2023-08-05,359.9157
cluster_3_2023-08-05,552.02545
cluster_4_2023-08-05,709.2132
cluster_1_2023-08-06,215.26431
cluster_2_2023-08-06,341.7329
cluster_3_2023-08-06,519.4444
cluster_4_2023-08-06,667.62415
cluster_1_2023-08-07,249.5586
cluster_2_2023-08-07,390.7094
cluster_3_2023-08-07,564.6542
cluster_4_2023-08-07,753.4676
cluster_1_2023-08-08,258.7241
cluster_2_2023-08-08,408.3658
cluster_3_2023-08-08,586.92523
cluster_4_2023-08-08,775.233
cluster_1_2023-08-09,261.10492
cluster_2_2023-08-09,417.41077
cluster_3_2023-08-09,590.54517
cluster_4_2023-08-09,782.063
cluster_1_2023-08-10,264.36224
cluster_2_2023-08-10,411.84454
cluster_3_2023-08-10,580.0988
cluster_4_2023-08-10,780.7663
cluster_1_2023-08-11,263.83624
cluster_2_2023-08-11,416.7492
cluster_3_2023-08-11,591.055
cluster_4_2023-08-11,780.1512
cluster_1_2023-08-12,228.33145
cluster_2_2023-08-12,377.07364
cluster_3_2023-08-12,548.02014
cluster_4_2023-08-12,719.13306
cluster_1_2023-08-13,215.9816
cluster_2_2023-08-13,351.14713
cluster_3_2023-08-13,519.6916
cluster_4_2023-08-13,669.7645
cluster_1_2023-08-14,244.6004
cluster_2_2023-08-14,388.94534
cluster_3_2023-08-14,574.7886
cluster_4_2023-08-14,741.6369
cluster_1_2023-08-15,244.56813
cluster_2_2023-08-15,400.3549
cluster_3_2023-08-15,591.53827
cluster_4_2023-08-15,754.20276
cluster_1_2023-08-16,257.72855
cluster_2_2023-08-16,408.1061
cluster_3_2023-08-16,599.3749
cluster_4_2023-08-16,781.673
cluster_1_2023-08-17,261.19714
cluster_2_2023-08-17,412.88165
cluster_3_2023-08-17,614.58386
cluster_4_2023-08-17,793.0097
cluster_1_2023-08-18,266.70386
cluster_2_2023-08-18,411.03925
cluster_3_2023-08-18,620.3897
cluster_4_2023-08-18,803.35156
cluster_1_2023-08-19,229.0091
cluster_2_2023-08-19,382.33218
cluster_3_2023-08-19,577.67035
cluster_4_2023-08-19,726.9416
cluster_1_2023-08-20,230.14212
cluster_2_2023-08-20,362.877
cluster_3_2023-08-20,556.6482
cluster_4_2023-08-20,692.7434
cluster_1_2023-08-21,250.5917
cluster_2_2023-08-21,417.78705
cluster_3_2023-08-21,616.2964
cluster_4_2023-08-21,785.2808
cluster_1_2023-08-22,268.2867
cluster_2_2023-08-22,437.5706
cluster_3_2023-08-22,651.0022
cluster_4_2023-08-22,809.5754
cluster_1_2023-08-23,280.31113
cluster_2_2023-08-23,438.40265
cluster_3_2023-08-23,649.26337
cluster_4_2023-08-23,831.78827
cluster_1_2023-08-24,283.0883
cluster_2_2023-08-24,442.99146
cluster_3_2023-08-24,648.9084
cluster_4_2023-08-24,836.19775
cluster_1_2023-08-25,274.95926
cluster_2_2023-08-25,423.2854
cluster_3_2023-08-25,626.28186
cluster_4_2023-08-25,841.56586
cluster_1_2023-08-26,244.87453
cluster_2_2023-08-26,372.57993
cluster_3_2023-08-26,576.3788
cluster_4_2023-08-26,736.87195
cluster_1_2023-08-27,227.08884
cluster_2_2023-08-27,352.20297
cluster_3_2023-08-27,534.34625
cluster_4_2023-08-27,708.66876
cluster_1_2023-08-28,270.51212
cluster_2_2023-08-28,415.3598
cluster_3_2023-08-28,598.9368
cluster_4_2023-08-28,834.5191
cluster_1_2023-08-29,296.4458
cluster_2_2023-08-29,434.58795
cluster_3_2023-08-29,625.1284
cluster_4_2023-08-29,862.3598
cluster_1_2023-08-30,294.14655
cluster_2_2023-08-30,432.69525
cluster_3_2023-08-30,635.33545
cluster_4_2023-08-30,859.8959
cluster_1_2023-08-31,296.79633
cluster_2_2023-08-31,437.24683
cluster_3_2023-08-31,630.1313
cluster_4_2023-08-31,885.3855
cluster_1_2023-09-01,291.1738
cluster_2_2023-09-01,441.00076
cluster_3_2023-09-01,632.97144
cluster_4_2023-09-01,877.2601
cluster_1_2023-09-02,255.85515
cluster_2_2023-09-02,383.5458
cluster_3_2023-09-02,566.95215
cluster_4_2023-09-02,788.0103
cluster_1_2023-09-03,242.5003
cluster_2_2023-09-03,361.83398
cluster_3_2023-09-03,543.11755
cluster_4_2023-09-03,753.623
cluster_1_2023-09-04,292.33545
cluster_2_2023-09-04,435.35413
cluster_3_2023-09-04,614.7359
cluster_4_2023-09-04,890.3508
cluster_1_2023-09-05,303.88324
cluster_2_2023-09-05,453.4398
cluster_3_2023-09-05,639.59283
cluster_4_2023-09-05,908.1209
cluster_1_2023-09-06,305.29587
cluster_2_2023-09-06,454.40155
cluster_3_2023-09-06,640.46075
cluster_4_2023-09-06,904.24805
cluster_1_2023-09-07,300.63754
cluster_2_2023-09-07,451.76825
cluster_3_2023-09-07,640.605
cluster_4_2023-09-07,906.15173
cluster_1_2023-09-08,304.2556
cluster_2_2023-09-08,447.08948
cluster_3_2023-09-08,640.65784
cluster_4_2023-09-08,906.1612
cluster_1_2023-09-09,266.1969
cluster_2_2023-09-09,403.03088
cluster_3_2023-09-09,587.6081
cluster_4_2023-09-09,814.2742
cluster_1_2023-09-10,245.63753
cluster_2_2023-09-10,376.67862
cluster_3_2023-09-10,545.3308
cluster_4_2023-09-10,767.018
cluster_1_2023-09-11,289.4388
cluster_2_2023-09-11,433.5953
cluster_3_2023-09-11,619.08636
cluster_4_2023-09-11,889.3299
cluster_1_2023-09-12,299.7738
cluster_2_2023-09-12,438.43777
cluster_3_2023-09-12,638.9045
cluster_4_2023-09-12,906.4864
cluster_1_2023-09-13,296.86346
cluster_2_2023-09-13,434.65817
cluster_3_2023-09-13,636.7423
cluster_4_2023-09-13,919.50745
cluster_1_2023-09-14,293.41135
cluster_2_2023-09-14,432.23907
cluster_3_2023-09-14,629.4019
cluster_4_2023-09-14,890.2613
cluster_1_2023-09-15,292.92603
cluster_2_2023-09-15,429.22968
cluster_3_2023-09-15,620.0436
cluster_4_2023-09-15,894.3329
cluster_1_2023-09-16,256.86832
cluster_2_2023-09-16,384.12265
cluster_3_2023-09-16,568.53357
cluster_4_2023-09-16,797.2948
cluster_1_2023-09-17,239.54994
cluster_2_2023-09-17,364.59344
cluster_3_2023-09-17,540.44183
cluster_4_2023-09-17,754.2282
cluster_1_2023-09-18,290.42917
cluster_2_2023-09-18,423.98935
cluster_3_2023-09-18,619.0694
cluster_4_2023-09-18,880.66473
cluster_1_2023-09-19,306.5381
cluster_2_2023-09-19,439.21008
cluster_3_2023-09-19,632.07166
cluster_4_2023-09-19,897.21106
cluster_1_2023-09-20,312.61142
cluster_2_2023-09-20,445.7662
cluster_3_2023-09-20,633.83246
cluster_4_2023-09-20,899.9888
cluster_1_2023-09-21,305.928
cluster_2_2023-09-21,441.5325
cluster_3_2023-09-21,634.14856
cluster_4_2023-09-21,914.0505
cluster_1_2023-09-22,297.751
cluster_2_2023-09-22,432.43063
cluster_3_2023-09-22,622.06683
cluster_4_2023-09-22,898.76276
cluster_1_2023-09-23,251.96538
cluster_2_2023-09-23,381.5416
cluster_3_2023-09-23,565.1897
cluster_4_2023-09-23,833.9469
cluster_1_2023-09-24,238.17368
cluster_2_2023-09-24,360.0493
cluster_3_2023-09-24,531.9204
cluster_4_2023-09-24,782.7959
cluster_1_2023-09-25,291.6925
cluster_2_2023-09-25,426.77322
cluster_3_2023-09-25,615.7903
cluster_4_2023-09-25,920.421
cluster_1_2023-09-26,301.54892
cluster_2_2023-09-26,438.36877
cluster_3_2023-09-26,637.43207
cluster_4_2023-09-26,922.6775
cluster_1_2023-09-27,304.09924
cluster_2_2023-09-27,442.1382
cluster_3_2023-09-27,634.9674
cluster_4_2023-09-27,927.2809
cluster_1_2023-09-28,304.25943
cluster_2_2023-09-28,444.89902
cluster_3_2023-09-28,636.33716
cluster_4_2023-09-28,911.2254
cluster_1_2023-09-29,297.0112
cluster_2_2023-09-29,432.22458
cluster_3_2023-09-29,629.54755
cluster_4_2023-09-29,885.43384
cluster_1_2023-09-30,255.35854
cluster_2_2023-09-30,383.1826
cluster_3_2023-09-30,568.0077
cluster_4_2023-09-30,813.40436
cluster_1_2023-10-01,237.99197
cluster_2_2023-10-01,365.18936
cluster_3_2023-10-01,538.9253
cluster_4_2023-10-01,782.89996
cluster_1_2023-10-02,297.5482
cluster_2_2023-10-02,427.36102
cluster_3_2023-10-02,625.5763
cluster_4_2023-10-02,914.9804
cluster_1_2023-10-03,306.59796
cluster_2_2023-10-03,440.23486
cluster_3_2023-10-03,639.6721
cluster_4_2023-10-03,936.1382
cluster_1_2023-10-04,306.15997
cluster_2_2023-10-04,439.08813
cluster_3_2023-10-04,637.1102
cluster_4_2023-10-04,934.8361
cluster_1_2023-10-05,305.3281
cluster_2_2023-10-05,458.89505
cluster_3_2023-10-05,645.6604
cluster_4_2023-10-05,960.11304
cluster_1_2023-10-06,312.89038
cluster_2_2023-10-06,449.0379
cluster_3_2023-10-06,649.71014
cluster_4_2023-10-06,944.78845
cluster_1_2023-10-07,271.3957
cluster_2_2023-10-07,390.0512
cluster_3_2023-10-07,589.0639
cluster_4_2023-10-07,836.95764
cluster_1_2023-10-08,250.61374
cluster_2_2023-10-08,369.66565
cluster_3_2023-10-08,550.4698
cluster_4_2023-10-08,782.06134
cluster_1_2023-10-09,299.65845
cluster_2_2023-10-09,435.67804
cluster_3_2023-10-09,623.78217
cluster_4_2023-10-09,921.92676
cluster_1_2023-10-10,305.20123
cluster_2_2023-10-10,447.92633
cluster_3_2023-10-10,639.80176
cluster_4_2023-10-10,925.635
cluster_1_2023-10-11,313.61142
cluster_2_2023-10-11,448.78665
cluster_3_2023-10-11,647.19556
cluster_4_2023-10-11,935.0317
cluster_1_2023-10-12,323.37915
cluster_2_2023-10-12,452.05032
cluster_3_2023-10-12,646.08307
cluster_4_2023-10-12,946.618
cluster_1_2023-10-13,309.6888
cluster_2_2023-10-13,443.3567
cluster_3_2023-10-13,640.6957
cluster_4_2023-10-13,935.7249
cluster_1_2023-10-14,268.10983
cluster_2_2023-10-14,387.93
cluster_3_2023-10-14,580.4176
cluster_4_2023-10-14,829.6008
cluster_1_2023-10-15,283.65396
cluster_2_2023-10-15,395.9825
cluster_3_2023-10-15,573.41736
cluster_4_2023-10-15,844.2181
cluster_1_2023-10-16,362.1142
cluster_2_2023-10-16,475.4203
cluster_3_2023-10-16,683.6806
cluster_4_2023-10-16,1019.4249
cluster_1_2023-10-17,342.36194
cluster_2_2023-10-17,466.42224
cluster_3_2023-10-17,694.94214
cluster_4_2023-10-17,1009.4248
cluster_1_2023-10-18,329.80975
cluster_2_2023-10-18,462.7148
cluster_3_2023-10-18,684.4423
cluster_4_2023-10-18,970.90796
cluster_1_2023-10-19,323.147
cluster_2_2023-10-19,450.46594
cluster_3_2023-10-19,662.8402
cluster_4_2023-10-19,965.25006
cluster_1_2023-10-20,316.81915
cluster_2_2023-10-20,446.3551
cluster_3_2023-10-20,663.9704
cluster_4_2023-10-20,964.1656
cluster_1_2023-10-21,289.43323
cluster_2_2023-10-21,424.74023
cluster_3_2023-10-21,606.5341
cluster_4_2023-10-21,864.6632
cluster_1_2023-10-22,274.99738
cluster_2_2023-10-22,399.3678
cluster_3_2023-10-22,602.82605
cluster_4_2023-10-22,849.2837
cluster_1_2023-10-23,361.88736
cluster_2_2023-10-23,471.8335
cluster_3_2023-10-23,660.27466
cluster_4_2023-10-23,988.7721
cluster_1_2023-10-24,344.04318
cluster_2_2023-10-24,487.78595
cluster_3_2023-10-24,689.1895
cluster_4_2023-10-24,1002.39185
cluster_1_2023-10-25,342.8205
cluster_2_2023-10-25,498.14746
cluster_3_2023-10-25,693.03186
cluster_4_2023-10-25,987.06085
cluster_1_2023-10-26,342.81833
cluster_2_2023-10-26,503.45773
cluster_3_2023-10-26,682.9841
cluster_4_2023-10-26,999.2778
cluster_1_2023-10-27,336.66855
cluster_2_2023-10-27,485.73267
cluster_3_2023-10-27,674.30194
cluster_4_2023-10-27,982.1972
cluster_1_2023-10-28,294.3489
cluster_2_2023-10-28,430.05212
cluster_3_2023-10-28,622.84094
cluster_4_2023-10-28,900.37915
cluster_1_2023-10-29,275.30902
cluster_2_2023-10-29,416.20706
cluster_3_2023-10-29,592.98395
cluster_4_2023-10-29,843.3374
cluster_1_2023-10-30,336.46008
cluster_2_2023-10-30,491.2299
cluster_3_2023-10-30,674.80396
cluster_4_2023-10-30,996.8798
cluster_1_2023-10-31,353.81097
cluster_2_2023-10-31,494.932
cluster_3_2023-10-31,687.9651
cluster_4_2023-10-31,1025.088
cluster_1_2023-11-01,341.36987
cluster_2_2023-11-01,472.60886
cluster_3_2023-11-01,667.4123
cluster_4_2023-11-01,982.5289
cluster_1_2023-11-02,354.21817
cluster_2_2023-11-02,515.50006
cluster_3_2023-11-02,693.63525
cluster_4_2023-11-02,1069.616
cluster_1_2023-11-03,368.23816
cluster_2_2023-11-03,546.2156
cluster_3_2023-11-03,779.66693
cluster_4_2023-11-03,1149.3978
cluster_1_2023-11-04,329.88626
cluster_2_2023-11-04,492.19125
cluster_3_2023-11-04,681.64874
cluster_4_2023-11-04,988.6231
cluster_1_2023-11-05,292.35464
cluster_2_2023-11-05,442.9168
cluster_3_2023-11-05,619.9412
cluster_4_2023-11-05,895.29254
cluster_1_2023-11-06,364.27386
cluster_2_2023-11-06,523.02814
cluster_3_2023-11-06,731.15137
cluster_4_2023-11-06,1041.6818
cluster_1_2023-11-07,371.0358
cluster_2_2023-11-07,548.5776
cluster_3_2023-11-07,785.5568
cluster_4_2023-11-07,1114.6132
cluster_1_2023-11-08,388.45438
cluster_2_2023-11-08,550.53107
cluster_3_2023-11-08,764.02094
cluster_4_2023-11-08,1145.7192
cluster_1_2023-11-09,386.72742
cluster_2_2023-11-09,542.6401
cluster_3_2023-11-09,800.1589
cluster_4_2023-11-09,1127.1245
cluster_1_2023-11-10,395.5562
cluster_2_2023-11-10,555.5334
cluster_3_2023-11-10,779.966
cluster_4_2023-11-10,1093.666
cluster_1_2023-11-11,342.86606
cluster_2_2023-11-11,518.67334
cluster_3_2023-11-11,715.6907
cluster_4_2023-11-11,1023.2385
cluster_1_2023-11-12,323.0618
cluster_2_2023-11-12,487.8248
cluster_3_2023-11-12,686.42175
cluster_4_2023-11-12,954.17566
cluster_1_2023-11-13,336.5513
cluster_2_2023-11-13,491.21274
cluster_3_2023-11-13,688.8511
cluster_4_2023-11-13,1016.25525
cluster_1_2023-11-14,390.8581
cluster_2_2023-11-14,501.89163
cluster_3_2023-11-14,703.96436
cluster_4_2023-11-14,1024.5894
cluster_1_2023-11-15,383.37253
cluster_2_2023-11-15,512.65674
cluster_3_2023-11-15,728.7526
cluster_4_2023-11-15,1079.6432
cluster_1_2023-11-16,400.6663
cluster_2_2023-11-16,547.6982
cluster_3_2023-11-16,763.1998
cluster_4_2023-11-16,1194.8762
cluster_1_2023-11-17,394.66003
cluster_2_2023-11-17,553.2372
cluster_3_2023-11-17,803.58
cluster_4_2023-11-17,1151.872
cluster_1_2023-11-18,346.61172
cluster_2_2023-11-18,507.06677
cluster_3_2023-11-18,717.9815
cluster_4_2023-11-18,1063.9751
cluster_1_2023-11-19,291.42987
cluster_2_2023-11-19,464.2179
cluster_3_2023-11-19,642.3451
cluster_4_2023-11-19,955.1689
cluster_1_2023-11-20,388.33118
cluster_2_2023-11-20,555.4021
cluster_3_2023-11-20,724.2841
cluster_4_2023-11-20,1128.032
cluster_1_2023-11-21,406.7908
cluster_2_2023-11-21,580.6109
cluster_3_2023-11-21,806.0398
cluster_4_2023-11-21,1184.8232
cluster_1_2023-11-22,425.86563
cluster_2_2023-11-22,618.4643
cluster_3_2023-11-22,849.92993
cluster_4_2023-11-22,1275.5322
cluster_1_2023-11-23,415.5015
cluster_2_2023-11-23,630.0659
cluster_3_2023-11-23,919.49194
cluster_4_2023-11-23,1252.3441
cluster_1_2023-11-24,399.67688
cluster_2_2023-11-24,601.2325
cluster_3_2023-11-24,813.436
cluster_4_2023-11-24,1217.1188
cluster_1_2023-11-25,387.2767
cluster_2_2023-11-25,587.9631
cluster_3_2023-11-25,786.874
cluster_4_2023-11-25,1180.9058
cluster_1_2023-11-26,389.19452
cluster_2_2023-11-26,609.52026
cluster_3_2023-11-26,792.183
cluster_4_2023-11-26,1177.6732
cluster_1_2023-11-27,423.20337
cluster_2_2023-11-27,645.43066
cluster_3_2023-11-27,878.83185
cluster_4_2023-11-27,1320.2725
cluster_1_2023-11-28,465.69482
cluster_2_2023-11-28,652.52527
cluster_3_2023-11-28,896.05927
cluster_4_2023-11-28,1336.687
cluster_1_2023-11-29,465.81158
cluster_2_2023-11-29,657.3503
cluster_3_2023-11-29,965.8763
cluster_4_2023-11-29,1362.6957
cluster_1_2023-11-30,469.60535
cluster_2_2023-11-30,640.82117
cluster_3_2023-11-30,864.6044
cluster_4_2023-11-30,1318.8198
cluster_1_2023-12-01,483.27655
cluster_2_2023-12-01,688.6311
cluster_3_2023-12-01,839.18896
cluster_4_2023-12-01,1273.6011
cluster_1_2023-12-02,498.02194
cluster_2_2023-12-02,702.5213
cluster_3_2023-12-02,916.5945
cluster_4_2023-12-02,1336.5052
cluster_1_2023-12-03,447.32333
cluster_2_2023-12-03,667.1735
cluster_3_2023-12-03,907.07874
cluster_4_2023-12-03,1303.1761
cluster_1_2023-12-04,444.12137
cluster_2_2023-12-04,635.97546
cluster_3_2023-12-04,959.0293
cluster_4_2023-12-04,1374.9197
cluster_1_2023-12-05,445.3767
cluster_2_2023-12-05,637.95734
cluster_3_2023-12-05,892.6256
cluster_4_2023-12-05,1349.2102
cluster_1_2023-12-06,473.8633
cluster_2_2023-12-06,711.49005
cluster_3_2023-12-06,936.41235
cluster_4_2023-12-06,1379.5922
cluster_1_2023-12-07,456.43594
cluster_2_2023-12-07,678.46716
cluster_3_2023-12-07,959.42566
cluster_4_2023-12-07,1336.0134
cluster_1_2023-12-08,435.17978
cluster_2_2023-12-08,621.86816
cluster_3_2023-12-08,908.1533
cluster_4_2023-12-08,1282.2354
cluster_1_2023-12-09,365.66016
cluster_2_2023-12-09,558.6438
cluster_3_2023-12-09,775.68335
cluster_4_2023-12-09,1158.459
cluster_1_2023-12-10,366.2431
cluster_2_2023-12-10,547.8011
cluster_3_2023-12-10,729.3073
cluster_4_2023-12-10,1103.0195
cluster_1_2023-12-11,400.64365
cluster_2_2023-12-11,554.64935
cluster_3_2023-12-11,799.32117
cluster_4_2023-12-11,1148.861
cluster_1_2023-12-12,420.32623
cluster_2_2023-12-12,602.66626
cluster_3_2023-12-12,802.8022
cluster_4_2023-12-12,1179.8047
cluster_1_2023-12-13,443.9678
cluster_2_2023-12-13,633.403
cluster_3_2023-12-13,860.14325
cluster_4_2023-12-13,1186.9731
cluster_1_2023-12-14,462.56256
cluster_2_2023-12-14,656.0703
cluster_3_2023-12-14,882.92004
cluster_4_2023-12-14,1288.8198
cluster_1_2023-12-15,431.8916
cluster_2_2023-12-15,676.66437
cluster_3_2023-12-15,873.29175
cluster_4_2023-12-15,1281.7054
cluster_1_2023-12-16,402.6707
cluster_2_2023-12-16,616.111
cluster_3_2023-12-16,816.4069
cluster_4_2023-12-16,1179.9757
cluster_1_2023-12-17,404.92328
cluster_2_2023-12-17,630.1076
cluster_3_2023-12-17,822.133
cluster_4_2023-12-17,1207.7079
cluster_1_2023-12-18,464.83954
cluster_2_2023-12-18,671.4808
cluster_3_2023-12-18,904.1022
cluster_4_2023-12-18,1342.2043
cluster_1_2023-12-19,455.39563
cluster_2_2023-12-19,671.47375
cluster_3_2023-12-19,942.4316
cluster_4_2023-12-19,1362.5225
cluster_1_2023-12-20,452.5633
cluster_2_2023-12-20,652.85913
cluster_3_2023-12-20,906.735
cluster_4_2023-12-20,1341.214
cluster_1_2023-12-21,425.37006
cluster_2_2023-12-21,608.5527
cluster_3_2023-12-21,865.3133
cluster_4_2023-12-21,1249.5673
cluster_1_2023-12-22,405.15607
cluster_2_2023-12-22,594.2141
cluster_3_2023-12-22,807.97314
cluster_4_2023-12-22,1207.3535
cluster_1_2023-12-23,351.9777
cluster_2_2023-12-23,529.3168
cluster_3_2023-12-23,746.765
cluster_4_2023-12-23,1065.9512
cluster_1_2023-12-24,333.55975
cluster_2_2023-12-24,492.57565
cluster_3_2023-12-24,717.1961
cluster_4_2023-12-24,1062.8654
cluster_1_2023-12-25,356.0978
cluster_2_2023-12-25,552.57574
cluster_3_2023-12-25,743.4189
cluster_4_2023-12-25,1083.2155
cluster_1_2023-12-26,356.0787
cluster_2_2023-12-26,583.99316
cluster_3_2023-12-26,784.4509
cluster_4_2023-12-26,1093.4989
cluster_1_2023-12-27,363.2804
cluster_2_2023-12-27,558.1543
cluster_3_2023-12-27,778.53186
cluster_4_2023-12-27,1236.1562
cluster_1_2023-12-28,365.05518
cluster_2_2023-12-28,584.6352
cluster_3_2023-12-28,749.2696
cluster_4_2023-12-28,1092.1156
cluster_1_2023-12-29,378.78534
cluster_2_2023-12-29,562.94104
cluster_3_2023-12-29,746.46216
cluster_4_2023-12-29,1091.1989
cluster_1_2023-12-30,368.96567
cluster_2_2023-12-30,543.19836
cluster_3_2023-12-30,738.1006
cluster_4_2023-12-30,1068.1345
cluster_1_2023-12-31,359.50815
cluster_2_2023-12-31,561.6857
cluster_3_2023-12-31,740.535
cluster_4_2023-12-31,1083.9475
cluster_1_2024-01-01,349.50424
cluster_2_2024-01-01,529.883
cluster_3_2024-01-01,730.24756
cluster_4_2024-01-01,1076.064
cluster_1_2024-01-02,401.2386
cluster_2_2024-01-02,603.0058
cluster_3_2024-01-02,791.74384
cluster_4_2024-01-02,1206.9822
cluster_1_2024-01-03,404.626
cluster_2_2024-01-03,593.933
cluster_3_2024-01-03,823.9064
cluster_4_2024-01-03,1185.4498
cluster_1_2024-01-04,416.6425
cluster_2_2024-01-04,608.1154
cluster_3_2024-01-04,834.6062
cluster_4_2024-01-04,1233.332
cluster_1_2024-01-05,425.93314
cluster_2_2024-01-05,649.02454
cluster_3_2024-01-05,856.042
cluster_4_2024-01-05,1246.0275
cluster_1_2024-01-06,419.66632
cluster_2_2024-01-06,644.41675
cluster_3_2024-01-06,861.74713
cluster_4_2024-01-06,1225.6366
cluster_1_2024-01-07,429.70123
cluster_2_2024-01-07,696.4171
cluster_3_2024-01-07,904.09357
cluster_4_2024-01-07,1229.2411
cluster_1_2024-01-08,516.72614
cluster_2_2024-01-08,776.5302
cluster_3_2024-01-08,1034.469
cluster_4_2024-01-08,1491.3588
cluster_1_2024-01-09,522.728
cluster_2_2024-01-09,814.28345
cluster_3_2024-01-09,1030.4001
cluster_4_2024-01-09,1499.7528
cluster_1_2024-01-10,551.5596
cluster_2_2024-01-10,795.441
cluster_3_2024-01-10,1008.64777
cluster_4_2024-01-10,1525.133
cluster_1_2024-01-11,552.87134
cluster_2_2024-01-11,817.8738
cluster_3_2024-01-11,1023.1159
cluster_4_2024-01-11,1497.3905
cluster_1_2024-01-12,515.28845
cluster_2_2024-01-12,772.30365
cluster_3_2024-01-12,1070.905
cluster_4_2024-01-12,1520.7374
cluster_1_2024-01-13,524.9155
cluster_2_2024-01-13,677.01227
cluster_3_2024-01-13,941.28284
cluster_4_2024-01-13,1428.1627
cluster_1_2024-01-14,498.22266
cluster_2_2024-01-14,610.55347
cluster_3_2024-01-14,953.2316
cluster_4_2024-01-14,1365.8835
cluster_1_2024-01-15,509.94537
cluster_2_2024-01-15,694.6751
cluster_3_2024-01-15,929.183
cluster_4_2024-01-15,1458.2928
cluster_1_2024-01-16,519.5888
cluster_2_2024-01-16,709.3972
cluster_3_2024-01-16,953.2642
cluster_4_2024-01-16,1507.4281
cluster_1_2024-01-17,553.1928
cluster_2_2024-01-17,697.61487
cluster_3_2024-01-17,909.25696
cluster_4_2024-01-17,1349.0073
cluster_1_2024-01-18,542.2529
cluster_2_2024-01-18,651.7566
cluster_3_2024-01-18,906.0233
cluster_4_2024-01-18,1334.7526
cluster_1_2024-01-19,523.0941
cluster_2_2024-01-19,774.132
cluster_3_2024-01-19,951.17334
cluster_4_2024-01-19,1501.7556
cluster_1_2024-01-20,522.2388
cluster_2_2024-01-20,753.3958
cluster_3_2024-01-20,1029.9447
cluster_4_2024-01-20,1490.4615
cluster_1_2024-01-21,416.40338
cluster_2_2024-01-21,612.5425
cluster_3_2024-01-21,947.3277
cluster_4_2024-01-21,1304.959
cluster_1_2024-01-22,410.82144
cluster_2_2024-01-22,620.45294
cluster_3_2024-01-22,889.0986
cluster_4_2024-01-22,1321.2306
cluster_1_2024-01-23,440.66138
cluster_2_2024-01-23,638.52124
cluster_3_2024-01-23,827.6379
cluster_4_2024-01-23,1295.8982
cluster_1_2024-01-24,410.13562
cluster_2_2024-01-24,622.8243
cluster_3_2024-01-24,835.4788
cluster_4_2024-01-24,1261.7899
cluster_1_2024-01-25,424.41296
cluster_2_2024-01-25,636.3155
cluster_3_2024-01-25,828.4265
cluster_4_2024-01-25,1252.0476
cluster_1_2024-01-26,453.71414
cluster_2_2024-01-26,644.13257
cluster_3_2024-01-26,823.9485
cluster_4_2024-01-26,1246.477
cluster_1_2024-01-27,426.63565
cluster_2_2024-01-27,620.1846
cluster_3_2024-01-27,813.2682
cluster_4_2024-01-27,1264.0853
cluster_1_2024-01-28,391.28958
cluster_2_2024-01-28,582.71454
cluster_3_2024-01-28,778.5206
cluster_4_2024-01-28,1137.5316
cluster_1_2024-01-29,421.89993
cluster_2_2024-01-29,629.24475
cluster_3_2024-01-29,876.5864
cluster_4_2024-01-29,1215.078
cluster_1_2024-01-30,423.7717
cluster_2_2024-01-30,594.6966
cluster_3_2024-01-30,872.5242
cluster_4_2024-01-30,1240.4895
cluster_1_2024-01-31,470.88458
cluster_2_2024-01-31,628.42395
cluster_3_2024-01-31,881.1714
cluster_4_2024-01-31,1256.4948
cluster_1_2024-02-01,451.09216
cluster_2_2024-02-01,656.67303
cluster_3_2024-02-01,826.77185
cluster_4_2024-02-01,1256.0571
cluster_1_2024-02-02,453.55865
cluster_2_2024-02-02,637.9296
cluster_3_2024-02-02,829.74744
cluster_4_2024-02-02,1237.722
cluster_1_2024-02-03,358.46976
cluster_2_2024-02-03,573.5121
cluster_3_2024-02-03,749.6539
cluster_4_2024-02-03,1205.9064
cluster_1_2024-02-04,348.54398
cluster_2_2024-02-04,555.1841
cluster_3_2024-02-04,735.22
cluster_4_2024-02-04,1118.7201
cluster_1_2024-02-05,409.71915
cluster_2_2024-02-05,647.51556
cluster_3_2024-02-05,840.78827
cluster_4_2024-02-05,1279.1056
cluster_1_2024-02-06,426.12845
cluster_2_2024-02-06,644.122
cluster_3_2024-02-06,886.9341
cluster_4_2024-02-06,1294.8832
cluster_1_2024-02-07,415.4316
cluster_2_2024-02-07,662.60614
cluster_3_2024-02-07,850.83307
cluster_4_2024-02-07,1308.8425
cluster_1_2024-02-08,413.39154
cluster_2_2024-02-08,654.73254
cluster_3_2024-02-08,812.2847
cluster_4_2024-02-08,1194.8176
cluster_1_2024-02-09,401.2759
cluster_2_2024-02-09,589.30164
cluster_3_2024-02-09,812.4781
cluster_4_2024-02-09,1210.259
cluster_1_2024-02-10,390.97992
cluster_2_2024-02-10,566.2293
cluster_3_2024-02-10,779.60077
cluster_4_2024-02-10,1184.3438
cluster_1_2024-02-11,376.26
cluster_2_2024-02-11,577.8834
cluster_3_2024-02-11,737.84314
cluster_4_2024-02-11,1115.0359
cluster_1_2024-02-12,427.653
cluster_2_2024-02-12,639.12604
cluster_3_2024-02-12,869.14465
cluster_4_2024-02-12,1289.959
cluster_1_2024-02-13,456.92337
cluster_2_2024-02-13,658.3465
cluster_3_2024-02-13,861.8294
cluster_4_2024-02-13,1310.9513
