ID,electricity_consumption
cluster_2_2023-08-07,535.21643
cluster_3_2023-08-07,551.46436
cluster_4_2023-08-07,544.23566
cluster_1_2023-08-08,516.18353
cluster_2_2023-08-08,524.5564
cluster_3_2023-08-08,540.315
cluster_4_2023-08-08,489.30814
cluster_1_2023-08-09,471.05765
cluster_2_2023-08-09,553.8065
cluster_3_2023-08-09,547.7359
cluster_4_2023-08-09,566.23395
cluster_1_2023-08-10,480.12115
cluster_2_2023-08-10,491.18863
cluster_3_2023-08-10,514.30115
cluster_4_2023-08-10,486.3558
cluster_1_2023-08-11,529.56573
cluster_2_2023-08-11,571.4345
cluster_3_2023-08-11,536.1043
cluster_4_2023-08-11,535.9607
cluster_1_2023-08-12,467.82126
cluster_2_2023-08-12,607.64087
cluster_3_2023-08-12,486.95993
cluster_4_2023-08-12,601.2489
cluster_1_2023-08-13,448.04208
cluster_2_2023-08-13,561.7519
cluster_3_2023-08-13,552.1678
cluster_4_2023-08-13,581.9953
cluster_1_2023-08-14,525.419
cluster_2_2023-08-14,548.57153
cluster_3_2023-08-14,563.52954
cluster_4_2023-08-14,555.77875
cluster_1_2023-08-15,533.68243
cluster_2_2023-08-15,515.0099
cluster_3_2023-08-15,549.8462
cluster_4_2023-08-15,540.63824
cluster_1_2023-08-16,525.95135
cluster_2_2023-08-16,467.6868
cluster_3_2023-08-16,613.3131
cluster_4_2023-08-16,568.57404
cluster_1_2023-08-17,469.9521
cluster_2_2023-08-17,473.5754
cluster_3_2023-08-17,527.6801
cluster_4_2023-08-17,538.502
cluster_1_2023-08-18,513.1866
cluster_2_2023-08-18,505.90375
cluster_3_2023-08-18,567.14746
cluster_4_2023-08-18,627.0108
cluster_1_2023-08-19,495.32562
cluster_2_2023-08-19,597.158
cluster_3_2023-08-19,616.0187
cluster_4_2023-08-19,593.5039
cluster_1_2023-08-20,580.7556
cluster_2_2023-08-20,587.5919
cluster_3_2023-08-20,673.1548
cluster_4_2023-08-20,710.994
cluster_1_2023-08-21,560.94507
cluster_2_2023-08-21,582.2869
cluster_3_2023-08-21,705.93146
cluster_4_2023-08-21,719.94403
cluster_1_2023-08-22,565.7548
cluster_2_2023-08-22,612.5754
cluster_3_2023-08-22,685.09094
cluster_4_2023-08-22,614.7289
cluster_1_2023-08-23,489.7784
cluster_2_2023-08-23,573.32135
cluster_3_2023-08-23,550.08246
cluster_4_2023-08-23,646.61194
cluster_1_2023-08-24,451.4449
cluster_2_2023-08-24,561.7487
cluster_3_2023-08-24,695.31573
cluster_4_2023-08-24,758.00256
cluster_1_2023-08-25,473.1577
cluster_2_2023-08-25,520.9805
cluster_3_2023-08-25,689.73914
cluster_4_2023-08-25,535.9937
cluster_1_2023-08-26,435.55728
cluster_2_2023-08-26,518.84973
cluster_3_2023-08-26,522.0078
cluster_4_2023-08-26,486.81476
cluster_1_2023-08-27,506.58423
cluster_2_2023-08-27,518.94574
cluster_3_2023-08-27,490.34985
cluster_4_2023-08-27,545.5752
cluster_1_2023-08-28,474.0834
cluster_2_2023-08-28,571.59204
cluster_3_2023-08-28,583.87244
cluster_4_2023-08-28,494.76898
cluster_1_2023-08-29,524.92554
cluster_2_2023-08-29,537.6795
cluster_3_2023-08-29,538.7884
cluster_4_2023-08-29,596.5726
cluster_1_2023-08-30,458.49036
cluster_2_2023-08-30,524.2856
cluster_3_2023-08-30,540.7796
cluster_4_2023-08-30,531.6239
cluster_1_2023-08-31,573.17303
cluster_2_2023-08-31,514.4866
cluster_3_2023-08-31,529.87085
cluster_4_2023-08-31,520.2691
cluster_1_2023-09-01,388.7392
cluster_2_2023-09-01,584.92993
cluster_3_2023-09-01,533.68036
cluster_4_2023-09-01,556.7628
cluster_1_2023-09-02,428.83197
cluster_2_2023-09-02,488.31647
cluster_3_2023-09-02,489.96512
cluster_4_2023-09-02,482.61746
cluster_1_2023-09-03,479.4586
cluster_2_2023-09-03,539.01013
cluster_3_2023-09-03,535.62213
cluster_4_2023-09-03,560.16846
cluster_1_2023-09-04,486.1992
cluster_2_2023-09-04,525.61975
cluster_3_2023-09-04,508.4524
cluster_4_2023-09-04,544.78534
cluster_1_2023-09-05,523.7253
cluster_2_2023-09-05,537.9551
cluster_3_2023-09-05,515.1789
cluster_4_2023-09-05,539.6448
cluster_1_2023-09-06,703.8844
cluster_2_2023-09-06,559.39276
cluster_3_2023-09-06,603.6228
cluster_4_2023-09-06,513.36096
cluster_1_2023-09-07,574.81146
cluster_2_2023-09-07,527.6865
cluster_3_2023-09-07,527.39844
cluster_4_2023-09-07,556.00665
cluster_1_2023-09-08,568.13983
cluster_2_2023-09-08,573.1816
cluster_3_2023-09-08,578.5128
cluster_4_2023-09-08,616.10046
cluster_1_2023-09-09,550.0744
cluster_2_2023-09-09,572.7834
cluster_3_2023-09-09,514.3872
cluster_4_2023-09-09,557.8224
cluster_1_2023-09-10,643.4621
cluster_2_2023-09-10,618.5211
cluster_3_2023-09-10,670.00714
cluster_4_2023-09-10,583.6002
cluster_1_2023-09-11,617.8913
cluster_2_2023-09-11,643.94214
cluster_3_2023-09-11,622.00555
cluster_4_2023-09-11,659.6688
cluster_1_2023-09-12,528.7732
cluster_2_2023-09-12,556.6317
cluster_3_2023-09-12,621.0188
cluster_4_2023-09-12,634.1319
cluster_1_2023-09-13,541.2452
cluster_2_2023-09-13,618.7448
cluster_3_2023-09-13,542.88885
cluster_4_2023-09-13,629.4554
cluster_1_2023-09-14,514.6817
cluster_2_2023-09-14,523.41315
cluster_3_2023-09-14,619.71783
cluster_4_2023-09-14,532.25854
cluster_1_2023-09-15,502.10556
cluster_2_2023-09-15,483.14197
cluster_3_2023-09-15,568.5008
cluster_4_2023-09-15,498.4976
cluster_1_2023-09-16,523.6082
cluster_2_2023-09-16,577.2177
cluster_3_2023-09-16,532.59406
cluster_4_2023-09-16,555.8024
cluster_1_2023-09-17,533.3186
cluster_2_2023-09-17,526.751
cluster_3_2023-09-17,615.6373
cluster_4_2023-09-17,615.4978
cluster_1_2023-09-18,521.6597
cluster_2_2023-09-18,520.919
cluster_3_2023-09-18,650.83405
cluster_4_2023-09-18,537.2868
cluster_1_2023-09-19,456.1086
cluster_2_2023-09-19,529.0512
cluster_3_2023-09-19,525.387
cluster_4_2023-09-19,601.50354
cluster_1_2023-09-20,601.71765
cluster_2_2023-09-20,562.3376
cluster_3_2023-09-20,544.1801
cluster_4_2023-09-20,594.3819
cluster_1_2023-09-21,534.6467
cluster_2_2023-09-21,574.36224
cluster_3_2023-09-21,596.8961
cluster_4_2023-09-21,569.2321
cluster_1_2023-09-22,464.71585
cluster_2_2023-09-22,502.1928
cluster_3_2023-09-22,539.4837
cluster_4_2023-09-22,499.23013
cluster_1_2023-09-23,457.38812
cluster_2_2023-09-23,560.8104
cluster_3_2023-09-23,540.7822
cluster_4_2023-09-23,560.79034
cluster_1_2023-09-24,599.4339
cluster_2_2023-09-24,596.4543
cluster_3_2023-09-24,566.6704
cluster_4_2023-09-24,683.85156
cluster_1_2023-09-25,545.393
cluster_2_2023-09-25,588.1649
cluster_3_2023-09-25,550.62177
cluster_4_2023-09-25,611.219
cluster_1_2023-09-26,536.2612
cluster_2_2023-09-26,546.2263
cluster_3_2023-09-26,570.92035
cluster_4_2023-09-26,576.7772
cluster_1_2023-09-27,507.9672
cluster_2_2023-09-27,558.10156
cluster_3_2023-09-27,590.29565
cluster_4_2023-09-27,533.9431
cluster_1_2023-09-28,557.1096
cluster_2_2023-09-28,660.56256
cluster_3_2023-09-28,527.6471
cluster_4_2023-09-28,599.7488
cluster_1_2023-09-29,509.45197
cluster_2_2023-09-29,571.5864
cluster_3_2023-09-29,558.08167
cluster_4_2023-09-29,516.2618
cluster_1_2023-09-30,632.0299
cluster_2_2023-09-30,549.4966
cluster_3_2023-09-30,660.49274
cluster_4_2023-09-30,673.72687
cluster_1_2023-10-01,543.87994
cluster_2_2023-10-01,533.1481
cluster_3_2023-10-01,582.62616
cluster_4_2023-10-01,664.345
cluster_1_2023-10-02,576.9504
cluster_2_2023-10-02,586.88416
cluster_3_2023-10-02,531.4566
cluster_4_2023-10-02,560.9821
cluster_1_2023-10-03,527.99884
cluster_2_2023-10-03,546.5585
cluster_3_2023-10-03,567.7998
cluster_4_2023-10-03,527.29034
cluster_1_2023-10-04,512.46606
cluster_2_2023-10-04,624.30975
cluster_3_2023-10-04,666.2518
cluster_4_2023-10-04,569.6004
cluster_1_2023-10-05,532.94586
cluster_2_2023-10-05,556.9934
cluster_3_2023-10-05,641.28485
cluster_4_2023-10-05,694.97845
cluster_1_2023-10-06,522.39764
cluster_2_2023-10-06,555.0506
cluster_3_2023-10-06,628.07684
cluster_4_2023-10-06,699.00836
cluster_1_2023-10-07,541.34406
cluster_2_2023-10-07,539.32324
cluster_3_2023-10-07,586.3398
cluster_4_2023-10-07,604.4658
cluster_1_2023-10-08,561.93823
cluster_2_2023-10-08,572.1715
cluster_3_2023-10-08,626.2987
cluster_4_2023-10-08,615.6072
cluster_1_2023-10-09,572.83734
cluster_2_2023-10-09,578.7997
cluster_3_2023-10-09,540.77734
cluster_4_2023-10-09,587.75195
cluster_1_2023-10-10,546.7774
cluster_2_2023-10-10,560.39557
cluster_3_2023-10-10,627.1869
cluster_4_2023-10-10,533.4178
cluster_1_2023-10-11,605.96796
cluster_2_2023-10-11,637.54156
cluster_3_2023-10-11,604.77783
cluster_4_2023-10-11,605.367
cluster_1_2023-10-12,465.35632
cluster_2_2023-10-12,610.9499
cluster_3_2023-10-12,550.91846
cluster_4_2023-10-12,636.4494
cluster_1_2023-10-13,566.98114
cluster_2_2023-10-13,696.10614
cluster_3_2023-10-13,573.47076
cluster_4_2023-10-13,639.82654
cluster_1_2023-10-14,596.00006
cluster_2_2023-10-14,624.8861
cluster_3_2023-10-14,573.4874
cluster_4_2023-10-14,548.6132
cluster_1_2023-10-15,561.9208
cluster_2_2023-10-15,659.6729
cluster_3_2023-10-15,660.3589
cluster_4_2023-10-15,640.0898
cluster_1_2023-10-16,636.995
cluster_2_2023-10-16,631.54034
cluster_3_2023-10-16,652.2549
cluster_4_2023-10-16,660.12463
cluster_1_2023-10-17,602.5186
cluster_2_2023-10-17,556.4338
cluster_3_2023-10-17,621.1893
cluster_4_2023-10-17,594.09375
cluster_1_2023-10-18,557.45795
cluster_2_2023-10-18,537.3252
cluster_3_2023-10-18,610.38794
cluster_4_2023-10-18,527.21643
cluster_1_2023-10-19,416.1468
cluster_2_2023-10-19,392.45883
cluster_3_2023-10-19,618.56244
cluster_4_2023-10-19,452.38916
cluster_1_2023-10-20,525.66064
cluster_2_2023-10-20,597.7627
cluster_3_2023-10-20,618.5151
cluster_4_2023-10-20,599.27997
cluster_1_2023-10-21,506.71323
cluster_2_2023-10-21,520.8523
cluster_3_2023-10-21,520.5185
cluster_4_2023-10-21,559.0653
cluster_1_2023-10-22,597.9619
cluster_2_2023-10-22,712.826
cluster_3_2023-10-22,521.2455
cluster_4_2023-10-22,723.18726
cluster_1_2023-10-23,488.99442
cluster_2_2023-10-23,525.988
cluster_3_2023-10-23,661.69727
cluster_4_2023-10-23,534.7762
cluster_1_2023-10-24,566.6383
cluster_2_2023-10-24,552.3996
cluster_3_2023-10-24,651.9416
cluster_4_2023-10-24,511.06378
cluster_1_2023-10-25,513.08954
cluster_2_2023-10-25,660.3425
cluster_3_2023-10-25,658.9689
cluster_4_2023-10-25,634.6299
cluster_1_2023-10-26,605.5301
cluster_2_2023-10-26,743.1708
cluster_3_2023-10-26,613.2359
cluster_4_2023-10-26,606.5702
cluster_1_2023-10-27,557.0506
cluster_2_2023-10-27,538.75525
cluster_3_2023-10-27,534.74756
cluster_4_2023-10-27,591.0834
cluster_1_2023-10-28,549.93097
cluster_2_2023-10-28,620.1427
cluster_3_2023-10-28,557.63727
cluster_4_2023-10-28,591.1305
cluster_1_2023-10-29,541.2551
cluster_2_2023-10-29,614.952
cluster_3_2023-10-29,594.2476
cluster_4_2023-10-29,613.7031
cluster_1_2023-10-30,554.13275
cluster_2_2023-10-30,750.79364
cluster_3_2023-10-30,542.4173
cluster_4_2023-10-30,603.4564
cluster_1_2023-10-31,665.92163
cluster_2_2023-10-31,605.0983
cluster_3_2023-10-31,543.66516
cluster_4_2023-10-31,705.5665
cluster_1_2023-11-01,467.1843
cluster_2_2023-11-01,660.0757
cluster_3_2023-11-01,627.90924
cluster_4_2023-11-01,675.12665
cluster_1_2023-11-02,609.8441
cluster_2_2023-11-02,666.1006
cluster_3_2023-11-02,751.8779
cluster_4_2023-11-02,742.9502
cluster_1_2023-11-03,634.2143
cluster_2_2023-11-03,601.5525
cluster_3_2023-11-03,664.8759
cluster_4_2023-11-03,713.5485
cluster_1_2023-11-04,730.55615
cluster_2_2023-11-04,709.6398
cluster_3_2023-11-04,805.456
cluster_4_2023-11-04,735.1677
cluster_1_2023-11-05,422.78156
cluster_2_2023-11-05,636.7664
cluster_3_2023-11-05,540.12006
cluster_4_2023-11-05,545.9815
cluster_1_2023-11-06,505.92892
cluster_2_2023-11-06,608.35974
cluster_3_2023-11-06,575.98553
cluster_4_2023-11-06,713.792
cluster_1_2023-11-07,475.8421
cluster_2_2023-11-07,653.9576
cluster_3_2023-11-07,648.6136
cluster_4_2023-11-07,660.8426
cluster_1_2023-11-08,774.29767
cluster_2_2023-11-08,764.78174
cluster_3_2023-11-08,663.45056
cluster_4_2023-11-08,885.87744
cluster_1_2023-11-09,552.7505
cluster_2_2023-11-09,603.2189
cluster_3_2023-11-09,809.7356
cluster_4_2023-11-09,717.04486
cluster_1_2023-11-10,542.41986
cluster_2_2023-11-10,643.33325
cluster_3_2023-11-10,631.49615
cluster_4_2023-11-10,541.3321
cluster_1_2023-11-11,689.31555
cluster_2_2023-11-11,713.8935
cluster_3_2023-11-11,693.45825
cluster_4_2023-11-11,654.3772
cluster_1_2023-11-12,899.7599
cluster_2_2023-11-12,840.0915
cluster_3_2023-11-12,743.3335
cluster_4_2023-11-12,822.81226
cluster_1_2023-11-13,447.35327
cluster_2_2023-11-13,742.27
cluster_3_2023-11-13,613.95447
cluster_4_2023-11-13,585.10187
cluster_1_2023-11-14,371.5349
cluster_2_2023-11-14,537.78735
cluster_3_2023-11-14,559.7705
cluster_4_2023-11-14,449.44745
cluster_1_2023-11-15,541.59735
cluster_2_2023-11-15,673.7308
cluster_3_2023-11-15,644.8031
cluster_4_2023-11-15,624.79193
cluster_1_2023-11-16,466.45468
cluster_2_2023-11-16,817.2873
cluster_3_2023-11-16,596.3692
cluster_4_2023-11-16,765.1306
cluster_1_2023-11-17,781.86755
cluster_2_2023-11-17,762.24963
cluster_3_2023-11-17,752.78815
cluster_4_2023-11-17,714.6188
cluster_1_2023-11-18,894.70056
cluster_2_2023-11-18,685.4399
cluster_3_2023-11-18,827.706
cluster_4_2023-11-18,856.6268
cluster_1_2023-11-19,509.10327
cluster_2_2023-11-19,666.3227
cluster_3_2023-11-19,641.6927
cluster_4_2023-11-19,828.52356
cluster_1_2023-11-20,678.6548
cluster_2_2023-11-20,679.4928
cluster_3_2023-11-20,646.947
cluster_4_2023-11-20,587.24115
cluster_1_2023-11-21,831.62354
cluster_2_2023-11-21,590.96484
cluster_3_2023-11-21,642.0979
cluster_4_2023-11-21,808.46924
cluster_1_2023-11-22,763.2565
cluster_2_2023-11-22,796.6744
cluster_3_2023-11-22,836.05884
cluster_4_2023-11-22,788.8881
cluster_1_2023-11-23,734.4585
cluster_2_2023-11-23,781.73694
cluster_3_2023-11-23,899.3758
cluster_4_2023-11-23,821.9505
cluster_1_2023-11-24,860.06476
cluster_2_2023-11-24,876.53986
cluster_3_2023-11-24,739.30615
cluster_4_2023-11-24,901.014
cluster_1_2023-11-25,820.94183
cluster_2_2023-11-25,981.0654
cluster_3_2023-11-25,817.08746
cluster_4_2023-11-25,1105.8917
cluster_1_2023-11-26,916.40967
cluster_2_2023-11-26,930.9045
cluster_3_2023-11-26,901.9694
cluster_4_2023-11-26,900.61975
cluster_1_2023-11-27,781.05585
cluster_2_2023-11-27,824.71375
cluster_3_2023-11-27,824.1732
cluster_4_2023-11-27,890.5916
cluster_1_2023-11-28,946.0514
cluster_2_2023-11-28,873.26434
cluster_3_2023-11-28,893.79144
cluster_4_2023-11-28,883.15955
cluster_1_2023-11-29,956.60767
cluster_2_2023-11-29,928.10876
cluster_3_2023-11-29,834.96576
cluster_4_2023-11-29,1119.7443
cluster_1_2023-11-30,786.75336
cluster_2_2023-11-30,641.0573
cluster_3_2023-11-30,758.85657
cluster_4_2023-11-30,693.1252
cluster_1_2023-12-01,682.5842
cluster_2_2023-12-01,750.45197
cluster_3_2023-12-01,892.71735
cluster_4_2023-12-01,701.3969
cluster_1_2023-12-02,926.31354
cluster_2_2023-12-02,1014.76636
cluster_3_2023-12-02,930.0686
cluster_4_2023-12-02,1247.308
cluster_1_2023-12-03,629.39453
cluster_2_2023-12-03,885.49023
cluster_3_2023-12-03,973.71295
cluster_4_2023-12-03,990.0885
cluster_1_2023-12-04,436.5172
cluster_2_2023-12-04,737.5695
cluster_3_2023-12-04,811.3935
cluster_4_2023-12-04,919.0408
cluster_1_2023-12-05,316.16235
cluster_2_2023-12-05,736.95087
cluster_3_2023-12-05,803.1381
cluster_4_2023-12-05,840.07623
cluster_1_2023-12-06,440.98526
cluster_2_2023-12-06,907.4151
cluster_3_2023-12-06,872.84314
cluster_4_2023-12-06,1056.3712
cluster_1_2023-12-07,396.8026
cluster_2_2023-12-07,633.49506
cluster_3_2023-12-07,803.79254
cluster_4_2023-12-07,752.9787
cluster_1_2023-12-08,446.02078
cluster_2_2023-12-08,736.4994
cluster_3_2023-12-08,957.1599
cluster_4_2023-12-08,830.0539
cluster_1_2023-12-09,460.6099
cluster_2_2023-12-09,792.34015
cluster_3_2023-12-09,783.7195
cluster_4_2023-12-09,865.0143
cluster_1_2023-12-10,395.54648
cluster_2_2023-12-10,752.22485
cluster_3_2023-12-10,720.6614
cluster_4_2023-12-10,860.6534
cluster_1_2023-12-11,385.3455
cluster_2_2023-12-11,626.029
cluster_3_2023-12-11,731.9754
cluster_4_2023-12-11,773.9219
cluster_1_2023-12-12,416.58456
cluster_2_2023-12-12,883.37396
cluster_3_2023-12-12,784.2725
cluster_4_2023-12-12,637.8829
cluster_1_2023-12-13,379.69943
cluster_2_2023-12-13,690.2913
cluster_3_2023-12-13,674.4599
cluster_4_2023-12-13,664.09204
cluster_1_2023-12-14,473.984
cluster_2_2023-12-14,790.0049
cluster_3_2023-12-14,657.2335
cluster_4_2023-12-14,740.5534
cluster_1_2023-12-15,461.29507
cluster_2_2023-12-15,1252.8649
cluster_3_2023-12-15,776.27423
cluster_4_2023-12-15,880.25555
cluster_1_2023-12-16,495.31628
cluster_2_2023-12-16,603.40704
cluster_3_2023-12-16,834.00543
cluster_4_2023-12-16,890.1822
cluster_1_2023-12-17,532.91205
cluster_2_2023-12-17,516.1199
cluster_3_2023-12-17,916.7254
cluster_4_2023-12-17,935.93353
cluster_1_2023-12-18,498.11304
cluster_2_2023-12-18,569.75543
cluster_3_2023-12-18,876.2042
cluster_4_2023-12-18,977.314
cluster_1_2023-12-19,490.93182
cluster_2_2023-12-19,531.79224
cluster_3_2023-12-19,905.70337
cluster_4_2023-12-19,960.84644
cluster_1_2023-12-20,438.035
cluster_2_2023-12-20,548.2134
cluster_3_2023-12-20,770.42126
cluster_4_2023-12-20,954.55084
cluster_1_2023-12-21,392.30304
cluster_2_2023-12-21,464.03787
cluster_3_2023-12-21,717.4407
cluster_4_2023-12-21,630.28577
cluster_1_2023-12-22,397.6034
cluster_2_2023-12-22,467.5831
cluster_3_2023-12-22,724.65985
cluster_4_2023-12-22,728.06006
cluster_1_2023-12-23,356.40598
cluster_2_2023-12-23,489.1105
cluster_3_2023-12-23,769.98444
cluster_4_2023-12-23,671.50476
cluster_1_2023-12-24,292.9531
cluster_2_2023-12-24,543.13715
cluster_3_2023-12-24,690.1624
cluster_4_2023-12-24,982.861
cluster_1_2023-12-25,364.55588
cluster_2_2023-12-25,615.0888
cluster_3_2023-12-25,767.929
cluster_4_2023-12-25,934.60187
cluster_1_2023-12-26,376.0158
cluster_2_2023-12-26,728.5225
cluster_3_2023-12-26,847.1108
cluster_4_2023-12-26,902.2905
cluster_1_2023-12-27,420.58917
cluster_2_2023-12-27,590.72394
cluster_3_2023-12-27,759.8201
cluster_4_2023-12-27,1054.9883
cluster_1_2023-12-28,378.48575
cluster_2_2023-12-28,644.822
cluster_3_2023-12-28,797.4028
cluster_4_2023-12-28,935.37964
cluster_1_2023-12-29,310.8212
cluster_2_2023-12-29,938.6518
cluster_3_2023-12-29,821.57733
cluster_4_2023-12-29,788.527
cluster_1_2023-12-30,434.1451
cluster_2_2023-12-30,907.6404
cluster_3_2023-12-30,797.1425
cluster_4_2023-12-30,868.46356
cluster_1_2023-12-31,392.51852
cluster_2_2023-12-31,870.47406
cluster_3_2023-12-31,900.9061
cluster_4_2023-12-31,948.0896
cluster_1_2024-01-01,358.01938
cluster_2_2024-01-01,671.8974
cluster_3_2024-01-01,728.92255
cluster_4_2024-01-01,889.7947
cluster_1_2024-01-02,483.77682
cluster_2_2024-01-02,873.28046
cluster_3_2024-01-02,820.5252
cluster_4_2024-01-02,746.31354
cluster_1_2024-01-03,342.89624
cluster_2_2024-01-03,618.8556
cluster_3_2024-01-03,626.2816
cluster_4_2024-01-03,786.30096
cluster_1_2024-01-04,402.53705
cluster_2_2024-01-04,867.7711
cluster_3_2024-01-04,698.4516
cluster_4_2024-01-04,848.57324
cluster_1_2024-01-05,422.57742
cluster_2_2024-01-05,759.3524
cluster_3_2024-01-05,964.6132
cluster_4_2024-01-05,819.7476
cluster_1_2024-01-06,644.0115
cluster_2_2024-01-06,922.9152
cluster_3_2024-01-06,768.2532
cluster_4_2024-01-06,954.18713
cluster_1_2024-01-07,338.2074
cluster_2_2024-01-07,1055.2877
cluster_3_2024-01-07,994.43616
cluster_4_2024-01-07,966.5269
cluster_1_2024-01-08,811.95294
cluster_2_2024-01-08,1046.5492
cluster_3_2024-01-08,892.91815
cluster_4_2024-01-08,1057.4083
cluster_1_2024-01-09,808.6577
cluster_2_2024-01-09,1181.8665
cluster_3_2024-01-09,931.45013
cluster_4_2024-01-09,1419.9246
cluster_1_2024-01-10,1085.572
cluster_2_2024-01-10,875.32825
cluster_3_2024-01-10,792.21387
cluster_4_2024-01-10,1305.2947
cluster_1_2024-01-11,1088.4153
cluster_2_2024-01-11,1205.1135
cluster_3_2024-01-11,843.37213
cluster_4_2024-01-11,1219.6849
cluster_1_2024-01-12,717.26117
cluster_2_2024-01-12,1105.819
cluster_3_2024-01-12,1054.3322
cluster_4_2024-01-12,1192.0103
cluster_1_2024-01-13,991.56885
cluster_2_2024-01-13,851.85004
cluster_3_2024-01-13,834.754
cluster_4_2024-01-13,802.4727
cluster_1_2024-01-14,1168.1582
cluster_2_2024-01-14,919.8834
cluster_3_2024-01-14,912.5326
cluster_4_2024-01-14,1117.2769
cluster_1_2024-01-15,942.7076
cluster_2_2024-01-15,893.3539
cluster_3_2024-01-15,912.8907
cluster_4_2024-01-15,944.439
cluster_1_2024-01-16,884.3477
cluster_2_2024-01-16,933.5505
cluster_3_2024-01-16,960.6258
cluster_4_2024-01-16,716.64886
cluster_1_2024-01-17,937.82886
cluster_2_2024-01-17,768.7178
cluster_3_2024-01-17,890.16095
cluster_4_2024-01-17,745.082
cluster_1_2024-01-18,1147.1521
cluster_2_2024-01-18,899.1896
cluster_3_2024-01-18,834.0045
cluster_4_2024-01-18,810.07465
cluster_1_2024-01-19,863.4875
cluster_2_2024-01-19,1053.0204
cluster_3_2024-01-19,908.3975
cluster_4_2024-01-19,1193.8427
cluster_1_2024-01-20,893.2827
cluster_2_2024-01-20,893.6387
cluster_3_2024-01-20,1005.1367
cluster_4_2024-01-20,1332.0645
cluster_1_2024-01-21,1052.6299
cluster_2_2024-01-21,861.4283
cluster_3_2024-01-21,996.6482
cluster_4_2024-01-21,948.4521
cluster_1_2024-01-22,632.91095
cluster_2_2024-01-22,770.73627
cluster_3_2024-01-22,899.5632
cluster_4_2024-01-22,969.6852
cluster_1_2024-01-23,724.2154
cluster_2_2024-01-23,699.0506
cluster_3_2024-01-23,678.5457
cluster_4_2024-01-23,873.1519
cluster_1_2024-01-24,452.8774
cluster_2_2024-01-24,815.6854
cluster_3_2024-01-24,643.95734
cluster_4_2024-01-24,864.058
cluster_1_2024-01-25,629.31537
cluster_2_2024-01-25,720.04004
cluster_3_2024-01-25,765.34686
cluster_4_2024-01-25,785.3172
cluster_1_2024-01-26,843.2253
cluster_2_2024-01-26,746.1596
cluster_3_2024-01-26,708.8065
cluster_4_2024-01-26,780.3952
cluster_1_2024-01-27,896.7297
cluster_2_2024-01-27,709.04486
cluster_3_2024-01-27,905.2583
cluster_4_2024-01-27,983.0296
cluster_1_2024-01-28,743.49365
cluster_2_2024-01-28,780.7832
cluster_3_2024-01-28,770.0542
cluster_4_2024-01-28,840.59906
cluster_1_2024-01-29,734.16125
cluster_2_2024-01-29,725.1748
cluster_3_2024-01-29,824.0984
cluster_4_2024-01-29,741.1893
cluster_1_2024-01-30,620.6977
cluster_2_2024-01-30,730.1373
cluster_3_2024-01-30,713.73474
cluster_4_2024-01-30,733.6641
cluster_1_2024-01-31,872.8388
cluster_2_2024-01-31,853.13214
cluster_3_2024-01-31,901.6234
cluster_4_2024-01-31,814.9143
cluster_1_2024-02-01,939.5178
cluster_2_2024-02-01,817.1821
cluster_3_2024-02-01,675.7008
cluster_4_2024-02-01,785.6288
cluster_1_2024-02-02,867.2972
cluster_2_2024-02-02,897.6074
cluster_3_2024-02-02,820.6319
cluster_4_2024-02-02,726.6432
cluster_1_2024-02-03,618.9345
cluster_2_2024-02-03,849.9952
cluster_3_2024-02-03,768.8739
cluster_4_2024-02-03,913.73627
cluster_1_2024-02-04,462.20715
cluster_2_2024-02-04,793.81665
cluster_3_2024-02-04,814.0088
cluster_4_2024-02-04,882.8779
cluster_1_2024-02-05,520.0454
cluster_2_2024-02-05,748.4311
cluster_3_2024-02-05,753.4748
cluster_4_2024-02-05,851.60144
cluster_1_2024-02-06,634.876
cluster_2_2024-02-06,713.63477
cluster_3_2024-02-06,769.36786
cluster_4_2024-02-06,831.9416
cluster_1_2024-02-07,364.86142
cluster_2_2024-02-07,882.8822
cluster_3_2024-02-07,708.9706
cluster_4_2024-02-07,932.4233
cluster_1_2024-02-08,485.80643
cluster_2_2024-02-08,839.3614
cluster_3_2024-02-08,613.09174
cluster_4_2024-02-08,756.3774
cluster_1_2024-02-09,545.1636
cluster_2_2024-02-09,602.60614
cluster_3_2024-02-09,673.9618
cluster_4_2024-02-09,507.10846
cluster_1_2024-02-10,657.0551
cluster_2_2024-02-10,586.3432
cluster_3_2024-02-10,620.23456
cluster_4_2024-02-10,664.6981
cluster_1_2024-02-11,487.77567
cluster_2_2024-02-11,618.7837
cluster_3_2024-02-11,573.6684
cluster_4_2024-02-11,840.3594
cluster_1_2024-02-12,584.163
cluster_2_2024-02-12,735.6264
cluster_3_2024-02-12,756.7294
cluster_4_2024-02-12,928.919
cluster_1_2024-02-13,873.0977
cluster_2_2024-02-13,864.09863
cluster_3_2024-02-13,898.7782
cluster_4_2024-02-13,853.23474
cluster_1_2024-02-14,762.37286
cluster_2_2024-02-14,763.3835
cluster_3_2024-02-14,603.7189
cluster_4_2024-02-14,805.5329
cluster_1_2024-02-15,550.5056
cluster_2_2024-02-15,597.2315
cluster_3_2024-02-15,642.78253
cluster_4_2024-02-15,718.6055
cluster_1_2024-02-16,625.107
cluster_2_2024-02-16,496.93625
cluster_3_2024-02-16,637.136
cluster_4_2024-02-16,795.766
cluster_1_2024-02-17,631.139
cluster_2_2024-02-17,705.99994
cluster_3_2024-02-17,777.0716
