ID,electricity_consumption
cluster_4_2023-08-07,552.25244
cluster_1_2023-08-08,493.97482
cluster_2_2023-08-08,528.696
cluster_3_2023-08-08,546.1388
cluster_4_2023-08-08,520.48645
cluster_1_2023-08-09,517.2668
cluster_2_2023-08-09,590.5214
cluster_3_2023-08-09,550.3262
cluster_4_2023-08-09,583.6542
cluster_1_2023-08-10,487.8224
cluster_2_2023-08-10,511.53732
cluster_3_2023-08-10,525.4035
cluster_4_2023-08-10,508.64835
cluster_1_2023-08-11,535.90125
cluster_2_2023-08-11,558.49
cluster_3_2023-08-11,547.25397
cluster_4_2023-08-11,565.9821
cluster_1_2023-08-12,514.1412
cluster_2_2023-08-12,572.8987
cluster_3_2023-08-12,547.9036
cluster_4_2023-08-12,577.02216
cluster_1_2023-08-13,499.48038
cluster_2_2023-08-13,560.0324
cluster_3_2023-08-13,578.7404
cluster_4_2023-08-13,577.0256
cluster_1_2023-08-14,550.3326
cluster_2_2023-08-14,563.4964
cluster_3_2023-08-14,623.42883
cluster_4_2023-08-14,578.0373
cluster_1_2023-08-15,538.0645
cluster_2_2023-08-15,545.9222
cluster_3_2023-08-15,563.01434
cluster_4_2023-08-15,554.5109
cluster_1_2023-08-16,579.4701
cluster_2_2023-08-16,511.37048
cluster_3_2023-08-16,641.1461
cluster_4_2023-08-16,642.6868
cluster_1_2023-08-17,502.39825
cluster_2_2023-08-17,514.34564
cluster_3_2023-08-17,560.535
cluster_4_2023-08-17,557.8996
cluster_1_2023-08-18,534.1087
cluster_2_2023-08-18,534.1087
cluster_3_2023-08-18,575.8325
cluster_4_2023-08-18,587.1272
cluster_1_2023-08-19,549.2387
cluster_2_2023-08-19,619.0021
cluster_3_2023-08-19,604.48584
cluster_4_2023-08-19,602.8649
cluster_1_2023-08-20,583.2731
cluster_2_2023-08-20,606.12134
cluster_3_2023-08-20,657.5539
cluster_4_2023-08-20,673.5115
cluster_1_2023-08-21,579.4701
cluster_2_2023-08-21,608.91797
cluster_3_2023-08-21,672.05115
cluster_4_2023-08-21,615.42816
cluster_1_2023-08-22,587.46356
cluster_2_2023-08-22,609.33795
cluster_3_2023-08-22,648.0524
cluster_4_2023-08-22,619.88513
cluster_1_2023-08-23,481.73425
cluster_2_2023-08-23,481.07257
cluster_3_2023-08-23,599.11694
cluster_4_2023-08-23,630.51666
cluster_1_2023-08-24,530.01196
cluster_2_2023-08-24,569.4524
cluster_3_2023-08-24,649.1497
cluster_4_2023-08-24,629.0348
cluster_1_2023-08-25,519.4218
cluster_2_2023-08-25,535.25604
cluster_3_2023-08-25,610.7712
cluster_4_2023-08-25,553.73694
cluster_1_2023-08-26,470.7551
cluster_2_2023-08-26,507.0659
cluster_3_2023-08-26,555.9718
cluster_4_2023-08-26,521.4471
cluster_1_2023-08-27,511.85135
cluster_2_2023-08-27,511.85135
cluster_3_2023-08-27,523.0039
cluster_4_2023-08-27,526.81885
cluster_1_2023-08-28,547.0117
cluster_2_2023-08-28,555.6274
cluster_3_2023-08-28,576.07196
cluster_4_2023-08-28,544.4561
cluster_1_2023-08-29,521.1591
cluster_2_2023-08-29,520.1472
cluster_3_2023-08-29,526.5271
cluster_4_2023-08-29,568.69006
cluster_1_2023-08-30,506.7163
cluster_2_2023-08-30,505.75647
cluster_3_2023-08-30,521.4471
cluster_4_2023-08-30,525.2177
cluster_1_2023-08-31,537.75214
cluster_2_2023-08-31,518.8398
cluster_3_2023-08-31,510.9051
cluster_4_2023-08-31,512.42737
cluster_1_2023-09-01,484.71506
cluster_2_2023-09-01,581.1599
cluster_3_2023-09-01,540.4937
cluster_4_2023-09-01,558.94916
cluster_1_2023-09-02,479.58182
cluster_2_2023-09-02,489.33978
cluster_3_2023-09-02,498.123
cluster_4_2023-09-02,498.37253
cluster_1_2023-09-03,498.75134
cluster_2_2023-09-03,535.78986
cluster_3_2023-09-03,533.64435
cluster_4_2023-09-03,564.6475
cluster_1_2023-09-04,512.3428
cluster_2_2023-09-04,526.20374
cluster_3_2023-09-04,516.2719
cluster_4_2023-09-04,556.83344
cluster_1_2023-09-05,555.1859
cluster_2_2023-09-05,541.6757
cluster_3_2023-09-05,516.2719
cluster_4_2023-09-05,540.36633
cluster_1_2023-09-06,647.23004
cluster_2_2023-09-06,555.1917
cluster_3_2023-09-06,590.0196
cluster_4_2023-09-06,533.64435
cluster_1_2023-09-07,536.9691
cluster_2_2023-09-07,528.3957
cluster_3_2023-09-07,529.5722
cluster_4_2023-09-07,541.30664
cluster_1_2023-09-08,549.29803
cluster_2_2023-09-08,550.0371
cluster_3_2023-09-08,605.29376
cluster_4_2023-09-08,670.8126
cluster_1_2023-09-09,616.3765
cluster_2_2023-09-09,568.4083
cluster_3_2023-09-09,542.8597
cluster_4_2023-09-09,562.9915
cluster_1_2023-09-10,635.0389
cluster_2_2023-09-10,619.9824
cluster_3_2023-09-10,627.1573
cluster_4_2023-09-10,587.105
cluster_1_2023-09-11,611.29517
cluster_2_2023-09-11,587.84503
cluster_3_2023-09-11,562.9915
cluster_4_2023-09-11,630.3408
cluster_1_2023-09-12,545.3789
cluster_2_2023-09-12,539.10944
cluster_3_2023-09-12,608.4643
cluster_4_2023-09-12,589.91925
cluster_1_2023-09-13,592.55634
cluster_2_2023-09-13,589.22217
cluster_3_2023-09-13,553.3891
cluster_4_2023-09-13,594.40967
cluster_1_2023-09-14,493.46957
cluster_2_2023-09-14,552.94086
cluster_3_2023-09-14,612.55023
cluster_4_2023-09-14,525.26074
cluster_1_2023-09-15,503.36005
cluster_2_2023-09-15,506.3815
cluster_3_2023-09-15,522.6319
cluster_4_2023-09-15,511.10754
cluster_1_2023-09-16,521.37866
cluster_2_2023-09-16,535.5285
cluster_3_2023-09-16,528.9412
cluster_4_2023-09-16,545.6145
cluster_1_2023-09-17,522.785
cluster_2_2023-09-17,534.0476
cluster_3_2023-09-17,563.9201
cluster_4_2023-09-17,592.34973
cluster_1_2023-09-18,533.09
cluster_2_2023-09-18,530.50726
cluster_3_2023-09-18,580.55426
cluster_4_2023-09-18,581.717
cluster_1_2023-09-19,485.6244
cluster_2_2023-09-19,525.09985
cluster_3_2023-09-19,540.23834
cluster_4_2023-09-19,576.61053
cluster_1_2023-09-20,581.717
cluster_2_2023-09-20,572.7105
cluster_3_2023-09-20,548.2397
cluster_4_2023-09-20,573.41583
cluster_1_2023-09-21,554.5757
cluster_2_2023-09-21,577.13153
cluster_3_2023-09-21,562.21783
cluster_4_2023-09-21,568.7943
cluster_1_2023-09-22,510.4788
cluster_2_2023-09-22,512.69
cluster_3_2023-09-22,525.20953
cluster_4_2023-09-22,518.38794
cluster_1_2023-09-23,515.1575
cluster_2_2023-09-23,544.3589
cluster_3_2023-09-23,531.71344
cluster_4_2023-09-23,577.92773
cluster_1_2023-09-24,572.37103
cluster_2_2023-09-24,567.417
cluster_3_2023-09-24,527.24115
cluster_4_2023-09-24,563.4778
cluster_1_2023-09-25,556.78754
cluster_2_2023-09-25,552.94794
cluster_3_2023-09-25,548.505
cluster_4_2023-09-25,603.89087
cluster_1_2023-09-26,542.1079
cluster_2_2023-09-26,549.533
cluster_3_2023-09-26,576.16406
cluster_4_2023-09-26,621.0052
cluster_1_2023-09-27,553.84247
cluster_2_2023-09-27,572.8054
cluster_3_2023-09-27,580.7419
cluster_4_2023-09-27,549.6174
cluster_1_2023-09-28,565.47107
cluster_2_2023-09-28,628.8342
cluster_3_2023-09-28,532.12933
cluster_4_2023-09-28,581.28925
cluster_1_2023-09-29,521.8799
cluster_2_2023-09-29,554.4144
cluster_3_2023-09-29,554.9387
cluster_4_2023-09-29,539.791
cluster_1_2023-09-30,643.7451
cluster_2_2023-09-30,529.57874
cluster_3_2023-09-30,615.75165
cluster_4_2023-09-30,608.0042
cluster_1_2023-10-01,562.4768
cluster_2_2023-10-01,556.4346
cluster_3_2023-10-01,655.07794
cluster_4_2023-10-01,611.8637
cluster_1_2023-10-02,564.7524
cluster_2_2023-10-02,562.56647
cluster_3_2023-10-02,578.7835
cluster_4_2023-10-02,584.9044
cluster_1_2023-10-03,526.4451
cluster_2_2023-10-03,544.49304
cluster_3_2023-10-03,558.061
cluster_4_2023-10-03,550.3496
cluster_1_2023-10-04,528.30554
cluster_2_2023-10-04,608.20874
cluster_3_2023-10-04,623.7205
cluster_4_2023-10-04,579.95917
cluster_1_2023-10-05,555.0008
cluster_2_2023-10-05,562.5786
cluster_3_2023-10-05,640.63275
cluster_4_2023-10-05,687.15845
cluster_1_2023-10-06,581.41266
cluster_2_2023-10-06,545.11945
cluster_3_2023-10-06,548.42865
cluster_4_2023-10-06,664.5463
cluster_1_2023-10-07,585.7331
cluster_2_2023-10-07,552.7562
cluster_3_2023-10-07,559.0919
cluster_4_2023-10-07,587.0819
cluster_1_2023-10-08,624.69653
cluster_2_2023-10-08,573.06213
cluster_3_2023-10-08,669.9952
cluster_4_2023-10-08,637.08984
cluster_1_2023-10-09,609.6729
cluster_2_2023-10-09,554.955
cluster_3_2023-10-09,560.95197
cluster_4_2023-10-09,628.89514
cluster_1_2023-10-10,553.9338
cluster_2_2023-10-10,565.4078
cluster_3_2023-10-10,616.70276
cluster_4_2023-10-10,560.95197
cluster_1_2023-10-11,600.8893
cluster_2_2023-10-11,650.0497
cluster_3_2023-10-11,577.1419
cluster_4_2023-10-11,605.1379
cluster_1_2023-10-12,528.7346
cluster_2_2023-10-12,617.6104
cluster_3_2023-10-12,606.89856
cluster_4_2023-10-12,605.974
cluster_1_2023-10-13,597.8422
cluster_2_2023-10-13,621.5092
cluster_3_2023-10-13,606.28656
cluster_4_2023-10-13,607.2834
cluster_1_2023-10-14,569.2984
cluster_2_2023-10-14,601.43085
cluster_3_2023-10-14,578.8941
cluster_4_2023-10-14,547.69464
cluster_1_2023-10-15,692.1149
cluster_2_2023-10-15,665.3224
cluster_3_2023-10-15,670.2863
cluster_4_2023-10-15,671.90906
cluster_1_2023-10-16,665.392
cluster_2_2023-10-16,663.6819
cluster_3_2023-10-16,669.88605
cluster_4_2023-10-16,672.6561
cluster_1_2023-10-17,592.3932
cluster_2_2023-10-17,588.6132
cluster_3_2023-10-17,665.2467
cluster_4_2023-10-17,635.0699
cluster_1_2023-10-18,547.0213
cluster_2_2023-10-18,579.34607
cluster_3_2023-10-18,666.06885
cluster_4_2023-10-18,581.0872
cluster_1_2023-10-19,533.2331
cluster_2_2023-10-19,552.9403
cluster_3_2023-10-19,573.0109
cluster_4_2023-10-19,538.4949
cluster_1_2023-10-20,603.64215
cluster_2_2023-10-20,594.1252
cluster_3_2023-10-20,585.2484
cluster_4_2023-10-20,585.1981
cluster_1_2023-10-21,599.4834
cluster_2_2023-10-21,538.40533
cluster_3_2023-10-21,534.7979
cluster_4_2023-10-21,588.9902
cluster_1_2023-10-22,622.4008
cluster_2_2023-10-22,690.1563
cluster_3_2023-10-22,561.735
cluster_4_2023-10-22,690.27795
cluster_1_2023-10-23,557.35895
cluster_2_2023-10-23,580.7768
cluster_3_2023-10-23,680.33356
cluster_4_2023-10-23,602.6103
cluster_1_2023-10-24,613.9035
cluster_2_2023-10-24,560.1369
cluster_3_2023-10-24,613.6748
cluster_4_2023-10-24,555.85974
cluster_1_2023-10-25,555.5213
cluster_2_2023-10-25,690.7692
cluster_3_2023-10-25,581.7974
cluster_4_2023-10-25,614.4184
cluster_1_2023-10-26,630.16754
cluster_2_2023-10-26,689.8975
cluster_3_2023-10-26,604.6184
cluster_4_2023-10-26,628.02527
cluster_1_2023-10-27,584.9519
cluster_2_2023-10-27,553.6
cluster_3_2023-10-27,545.88745
cluster_4_2023-10-27,605.18024
cluster_1_2023-10-28,626.7968
cluster_2_2023-10-28,611.29114
cluster_3_2023-10-28,588.8237
cluster_4_2023-10-28,618.0289
cluster_1_2023-10-29,608.7427
cluster_2_2023-10-29,610.683
cluster_3_2023-10-29,610.3196
cluster_4_2023-10-29,611.1909
cluster_1_2023-10-30,650.57825
cluster_2_2023-10-30,634.9192
cluster_3_2023-10-30,605.1846
cluster_4_2023-10-30,548.5928
cluster_1_2023-10-31,680.7028
cluster_2_2023-10-31,623.2382
cluster_3_2023-10-31,552.0777
cluster_4_2023-10-31,674.07684
cluster_1_2023-11-01,616.9667
cluster_2_2023-11-01,686.3218
cluster_3_2023-11-01,629.02954
cluster_4_2023-11-01,696.1543
cluster_1_2023-11-02,675.69385
cluster_2_2023-11-02,700.0199
cluster_3_2023-11-02,705.3345
cluster_4_2023-11-02,700.1552
cluster_1_2023-11-03,683.1775
cluster_2_2023-11-03,648.6547
cluster_3_2023-11-03,657.1466
cluster_4_2023-11-03,711.5248
cluster_1_2023-11-04,724.82306
cluster_2_2023-11-04,703.2893
cluster_3_2023-11-04,735.404
cluster_4_2023-11-04,714.3595
cluster_1_2023-11-05,554.9297
cluster_2_2023-11-05,622.67267
cluster_3_2023-11-05,547.3752
cluster_4_2023-11-05,574.9365
cluster_1_2023-11-06,621.3125
cluster_2_2023-11-06,631.5014
cluster_3_2023-11-06,588.4509
cluster_4_2023-11-06,712.65454
cluster_1_2023-11-07,620.54816
cluster_2_2023-11-07,669.08
cluster_3_2023-11-07,650.0427
cluster_4_2023-11-07,736.40594
cluster_1_2023-11-08,742.9043
cluster_2_2023-11-08,722.23663
cluster_3_2023-11-08,650.1465
cluster_4_2023-11-08,813.80286
cluster_1_2023-11-09,627.8177
cluster_2_2023-11-09,634.9011
cluster_3_2023-11-09,731.05664
cluster_4_2023-11-09,697.58765
cluster_1_2023-11-10,641.96545
cluster_2_2023-11-10,651.5277
cluster_3_2023-11-10,638.7283
cluster_4_2023-11-10,643.09033
cluster_1_2023-11-11,714.9239
cluster_2_2023-11-11,768.88354
cluster_3_2023-11-11,654.4273
cluster_4_2023-11-11,710.5915
cluster_1_2023-11-12,838.0505
cluster_2_2023-11-12,784.73016
cluster_3_2023-11-12,727.3968
cluster_4_2023-11-12,804.6389
cluster_1_2023-11-13,574.516
cluster_2_2023-11-13,714.49365
cluster_3_2023-11-13,595.7004
cluster_4_2023-11-13,604.1085
cluster_1_2023-11-14,580.05194
cluster_2_2023-11-14,578.6554
cluster_3_2023-11-14,574.4523
cluster_4_2023-11-14,565.87103
cluster_1_2023-11-15,614.4097
cluster_2_2023-11-15,658.0892
cluster_3_2023-11-15,628.08215
cluster_4_2023-11-15,674.49115
cluster_1_2023-11-16,573.86053
cluster_2_2023-11-16,754.11566
cluster_3_2023-11-16,638.86273
cluster_4_2023-11-16,771.1453
cluster_1_2023-11-17,725.23004
cluster_2_2023-11-17,741.5919
cluster_3_2023-11-17,746.9832
cluster_4_2023-11-17,760.1834
cluster_1_2023-11-18,769.4188
cluster_2_2023-11-18,751.1203
cluster_3_2023-11-18,805.72675
cluster_4_2023-11-18,840.1904
cluster_1_2023-11-19,568.2755
cluster_2_2023-11-19,645.9793
cluster_3_2023-11-19,638.3829
cluster_4_2023-11-19,788.7663
cluster_1_2023-11-20,573.86194
cluster_2_2023-11-20,648.1376
cluster_3_2023-11-20,598.53754
cluster_4_2023-11-20,622.88275
cluster_1_2023-11-21,822.5505
cluster_2_2023-11-21,675.9427
cluster_3_2023-11-21,702.3733
cluster_4_2023-11-21,814.8922
cluster_1_2023-11-22,827.7822
cluster_2_2023-11-22,817.55756
cluster_3_2023-11-22,888.755
cluster_4_2023-11-22,811.2241
cluster_1_2023-11-23,776.61755
cluster_2_2023-11-23,793.1881
cluster_3_2023-11-23,895.6487
cluster_4_2023-11-23,915.43726
cluster_1_2023-11-24,877.04034
cluster_2_2023-11-24,799.09766
cluster_3_2023-11-24,761.2147
cluster_4_2023-11-24,908.34406
cluster_1_2023-11-25,783.0079
cluster_2_2023-11-25,891.22327
cluster_3_2023-11-25,828.235
cluster_4_2023-11-25,959.8544
cluster_1_2023-11-26,901.2509
cluster_2_2023-11-26,905.02954
cluster_3_2023-11-26,914.8911
cluster_4_2023-11-26,901.0563
cluster_1_2023-11-27,778.1667
cluster_2_2023-11-27,857.62964
cluster_3_2023-11-27,811.2994
cluster_4_2023-11-27,912.65967
cluster_1_2023-11-28,957.83154
cluster_2_2023-11-28,920.1574
cluster_3_2023-11-28,864.4443
cluster_4_2023-11-28,903.97534
cluster_1_2023-11-29,894.82135
cluster_2_2023-11-29,920.0944
cluster_3_2023-11-29,798.9686
cluster_4_2023-11-29,960.45355
cluster_1_2023-11-30,812.1356
cluster_2_2023-11-30,784.7619
cluster_3_2023-11-30,865.694
cluster_4_2023-11-30,775.94806
cluster_1_2023-12-01,817.9823
cluster_2_2023-12-01,956.0419
cluster_3_2023-12-01,968.4156
cluster_4_2023-12-01,826.4507
cluster_1_2023-12-02,970.42426
cluster_2_2023-12-02,947.6698
cluster_3_2023-12-02,946.2358
cluster_4_2023-12-02,1149.5247
cluster_1_2023-12-03,684.8088
cluster_2_2023-12-03,871.6
cluster_3_2023-12-03,875.36945
cluster_4_2023-12-03,983.8749
cluster_1_2023-12-04,610.9533
cluster_2_2023-12-04,828.2827
cluster_3_2023-12-04,902.969
cluster_4_2023-12-04,946.6537
cluster_1_2023-12-05,438.2841
cluster_2_2023-12-05,735.5843
cluster_3_2023-12-05,797.227
cluster_4_2023-12-05,845.4277
cluster_1_2023-12-06,425.08118
cluster_2_2023-12-06,920.70306
cluster_3_2023-12-06,839.22736
cluster_4_2023-12-06,969.13354
cluster_1_2023-12-07,388.92664
cluster_2_2023-12-07,811.3565
cluster_3_2023-12-07,825.6896
cluster_4_2023-12-07,787.4593
cluster_1_2023-12-08,483.48047
cluster_2_2023-12-08,751.86707
cluster_3_2023-12-08,923.6387
cluster_4_2023-12-08,782.7513
cluster_1_2023-12-09,430.8642
cluster_2_2023-12-09,619.23413
cluster_3_2023-12-09,733.1225
cluster_4_2023-12-09,808.6744
cluster_1_2023-12-10,415.61185
cluster_2_2023-12-10,671.6349
cluster_3_2023-12-10,644.5534
cluster_4_2023-12-10,841.8082
cluster_1_2023-12-11,418.38934
cluster_2_2023-12-11,648.59644
cluster_3_2023-12-11,656.7547
cluster_4_2023-12-11,712.89514
cluster_1_2023-12-12,494.97653
cluster_2_2023-12-12,787.2542
cluster_3_2023-12-12,677.64044
cluster_4_2023-12-12,670.1238
cluster_1_2023-12-13,462.23837
cluster_2_2023-12-13,696.17633
cluster_3_2023-12-13,664.70074
cluster_4_2023-12-13,654.873
cluster_1_2023-12-14,466.19943
cluster_2_2023-12-14,803.475
cluster_3_2023-12-14,707.2511
cluster_4_2023-12-14,823.34186
cluster_1_2023-12-15,414.75418
cluster_2_2023-12-15,923.41345
cluster_3_2023-12-15,769.8322
cluster_4_2023-12-15,877.55896
cluster_1_2023-12-16,518.13196
cluster_2_2023-12-16,638.88153
cluster_3_2023-12-16,900.0926
cluster_4_2023-12-16,865.4829
cluster_1_2023-12-17,472.09204
cluster_2_2023-12-17,499.04626
cluster_3_2023-12-17,863.74664
cluster_4_2023-12-17,930.78357
cluster_1_2023-12-18,526.19116
cluster_2_2023-12-18,647.73236
cluster_3_2023-12-18,814.71106
cluster_4_2023-12-18,1024.2627
cluster_1_2023-12-19,416.80728
cluster_2_2023-12-19,585.3698
cluster_3_2023-12-19,953.8983
cluster_4_2023-12-19,916.05255
cluster_1_2023-12-20,459.49838
cluster_2_2023-12-20,550.5531
cluster_3_2023-12-20,771.5139
cluster_4_2023-12-20,962.7398
cluster_1_2023-12-21,345.46127
cluster_2_2023-12-21,490.334
cluster_3_2023-12-21,708.362
cluster_4_2023-12-21,539.0023
cluster_1_2023-12-22,414.31308
cluster_2_2023-12-22,526.3945
cluster_3_2023-12-22,665.343
cluster_4_2023-12-22,535.76434
cluster_1_2023-12-23,418.2656
cluster_2_2023-12-23,532.3038
cluster_3_2023-12-23,662.53424
cluster_4_2023-12-23,622.5848
cluster_1_2023-12-24,317.01202
cluster_2_2023-12-24,520.6337
cluster_3_2023-12-24,654.3521
cluster_4_2023-12-24,861.76746
cluster_1_2023-12-25,325.8815
cluster_2_2023-12-25,655.4218
cluster_3_2023-12-25,752.01105
cluster_4_2023-12-25,911.4161
cluster_1_2023-12-26,350.58713
cluster_2_2023-12-26,661.38635
cluster_3_2023-12-26,826.81384
cluster_4_2023-12-26,858.1026
cluster_1_2023-12-27,465.86655
cluster_2_2023-12-27,663.9894
cluster_3_2023-12-27,790.56976
cluster_4_2023-12-27,997.1791
cluster_1_2023-12-28,377.02902
cluster_2_2023-12-28,636.8743
cluster_3_2023-12-28,695.64484
cluster_4_2023-12-28,842.2638
cluster_1_2023-12-29,400.5402
cluster_2_2023-12-29,768.9586
cluster_3_2023-12-29,712.62537
cluster_4_2023-12-29,736.3037
cluster_1_2023-12-30,485.56088
cluster_2_2023-12-30,840.01044
cluster_3_2023-12-30,747.91455
cluster_4_2023-12-30,862.6709
cluster_1_2023-12-31,470.56754
cluster_2_2023-12-31,779.6926
cluster_3_2023-12-31,809.7881
cluster_4_2023-12-31,819.7971
cluster_1_2024-01-01,420.80643
cluster_2_2024-01-01,722.0644
cluster_3_2024-01-01,727.8495
cluster_4_2024-01-01,841.12714
cluster_1_2024-01-02,362.6368
cluster_2_2024-01-02,803.08136
cluster_3_2024-01-02,759.3287
cluster_4_2024-01-02,694.7972
cluster_1_2024-01-03,374.5255
cluster_2_2024-01-03,652.7653
cluster_3_2024-01-03,599.83185
cluster_4_2024-01-03,721.8017
cluster_1_2024-01-04,445.54874
cluster_2_2024-01-04,810.32275
cluster_3_2024-01-04,667.8939
cluster_4_2024-01-04,806.3816
cluster_1_2024-01-05,383.5063
cluster_2_2024-01-05,764.0655
cluster_3_2024-01-05,836.1568
cluster_4_2024-01-05,778.0708
cluster_1_2024-01-06,578.78
cluster_2_2024-01-06,923.5066
cluster_3_2024-01-06,799.4965
cluster_4_2024-01-06,938.16156
cluster_1_2024-01-07,481.6294
cluster_2_2024-01-07,1105.8483
cluster_3_2024-01-07,944.5152
cluster_4_2024-01-07,996.3892
cluster_1_2024-01-08,594.30505
cluster_2_2024-01-08,1112.5414
cluster_3_2024-01-08,987.66797
cluster_4_2024-01-08,1113.607
cluster_1_2024-01-09,667.7594
cluster_2_2024-01-09,1010.3245
cluster_3_2024-01-09,1014.9029
cluster_4_2024-01-09,1142.7097
cluster_1_2024-01-10,1018.06226
cluster_2_2024-01-10,901.2701
cluster_3_2024-01-10,844.0781
cluster_4_2024-01-10,1277.2028
cluster_1_2024-01-11,1000.7598
cluster_2_2024-01-11,1181.9645
cluster_3_2024-01-11,973.7556
cluster_4_2024-01-11,1235.1521
cluster_1_2024-01-12,830.2457
cluster_2_2024-01-12,1110.9263
cluster_3_2024-01-12,1034.6012
cluster_4_2024-01-12,1233.6885
cluster_1_2024-01-13,940.79877
cluster_2_2024-01-13,836.5056
cluster_3_2024-01-13,891.39197
cluster_4_2024-01-13,912.8723
cluster_1_2024-01-14,1044.9548
cluster_2_2024-01-14,943.7271
cluster_3_2024-01-14,995.9571
cluster_4_2024-01-14,1093.6057
cluster_1_2024-01-15,911.5316
cluster_2_2024-01-15,899.9569
cluster_3_2024-01-15,883.1838
cluster_4_2024-01-15,1013.94556
cluster_1_2024-01-16,944.288
cluster_2_2024-01-16,963.25287
cluster_3_2024-01-16,903.1932
cluster_4_2024-01-16,953.14844
cluster_1_2024-01-17,838.68604
cluster_2_2024-01-17,823.4485
cluster_3_2024-01-17,925.1901
cluster_4_2024-01-17,871.538
cluster_1_2024-01-18,1114.6771
cluster_2_2024-01-18,938.9442
cluster_3_2024-01-18,846.6767
cluster_4_2024-01-18,893.9185
cluster_1_2024-01-19,919.8643
cluster_2_2024-01-19,1043.4565
cluster_3_2024-01-19,945.0935
cluster_4_2024-01-19,1100.5095
cluster_1_2024-01-20,913.35614
cluster_2_2024-01-20,891.98254
cluster_3_2024-01-20,1030.2953
cluster_4_2024-01-20,1209.0109
cluster_1_2024-01-21,944.7784
cluster_2_2024-01-21,924.4097
cluster_3_2024-01-21,924.3834
cluster_4_2024-01-21,969.41156
cluster_1_2024-01-22,628.7567
cluster_2_2024-01-22,746.655
cluster_3_2024-01-22,862.901
cluster_4_2024-01-22,925.18866
cluster_1_2024-01-23,729.4299
cluster_2_2024-01-23,750.37286
cluster_3_2024-01-23,664.1692
cluster_4_2024-01-23,879.8226
cluster_1_2024-01-24,577.83124
cluster_2_2024-01-24,789.78143
cluster_3_2024-01-24,646.9053
cluster_4_2024-01-24,849.9408
cluster_1_2024-01-25,688.459
cluster_2_2024-01-25,754.16565
cluster_3_2024-01-25,716.64075
cluster_4_2024-01-25,785.7697
cluster_1_2024-01-26,842.34503
cluster_2_2024-01-26,773.32684
cluster_3_2024-01-26,710.74567
cluster_4_2024-01-26,810.73
cluster_1_2024-01-27,816.15466
cluster_2_2024-01-27,768.2143
cluster_3_2024-01-27,987.4877
cluster_4_2024-01-27,953.30615
cluster_1_2024-01-28,775.0436
cluster_2_2024-01-28,781.271
cluster_3_2024-01-28,768.93445
cluster_4_2024-01-28,845.9465
cluster_1_2024-01-29,739.0739
cluster_2_2024-01-29,753.5617
cluster_3_2024-01-29,814.9376
cluster_4_2024-01-29,741.3767
cluster_1_2024-01-30,676.925
cluster_2_2024-01-30,717.5667
cluster_3_2024-01-30,742.6128
cluster_4_2024-01-30,818.4446
cluster_1_2024-01-31,850.7602
cluster_2_2024-01-31,815.43384
cluster_3_2024-01-31,893.1144
cluster_4_2024-01-31,844.0747
cluster_1_2024-02-01,846.876
cluster_2_2024-02-01,812.8275
cluster_3_2024-02-01,698.8516
cluster_4_2024-02-01,815.0632
cluster_1_2024-02-02,856.84686
cluster_2_2024-02-02,799.6587
cluster_3_2024-02-02,808.0489
cluster_4_2024-02-02,755.9372
cluster_1_2024-02-03,625.65656
cluster_2_2024-02-03,770.50336
cluster_3_2024-02-03,753.52716
cluster_4_2024-02-03,900.2738
cluster_1_2024-02-04,589.4709
cluster_2_2024-02-04,820.6165
cluster_3_2024-02-04,788.18005
cluster_4_2024-02-04,810.9306
cluster_1_2024-02-05,591.77515
cluster_2_2024-02-05,784.7454
cluster_3_2024-02-05,741.1306
cluster_4_2024-02-05,752.634
cluster_1_2024-02-06,637.92334
cluster_2_2024-02-06,713.0818
cluster_3_2024-02-06,759.38403
cluster_4_2024-02-06,823.1629
cluster_1_2024-02-07,482.53986
cluster_2_2024-02-07,844.7826
cluster_3_2024-02-07,704.5367
cluster_4_2024-02-07,912.884
cluster_1_2024-02-08,566.4524
cluster_2_2024-02-08,808.2678
cluster_3_2024-02-08,649.9671
cluster_4_2024-02-08,721.57764
cluster_1_2024-02-09,626.81696
cluster_2_2024-02-09,635.6601
cluster_3_2024-02-09,623.2873
cluster_4_2024-02-09,584.04297
cluster_1_2024-02-10,654.7878
cluster_2_2024-02-10,626.8783
cluster_3_2024-02-10,665.41254
cluster_4_2024-02-10,701.3891
cluster_1_2024-02-11,608.35223
cluster_2_2024-02-11,680.02155
cluster_3_2024-02-11,642.2463
cluster_4_2024-02-11,807.83344
cluster_1_2024-02-12,717.3577
cluster_2_2024-02-12,734.6664
cluster_3_2024-02-12,739.18414
cluster_4_2024-02-12,852.5878
cluster_1_2024-02-13,839.5335
cluster_2_2024-02-13,841.622
cluster_3_2024-02-13,813.2206
cluster_4_2024-02-13,820.06146
cluster_1_2024-02-14,681.97736
cluster_2_2024-02-14,781.6512
cluster_3_2024-02-14,675.6361
cluster_4_2024-02-14,806.3354
cluster_1_2024-02-15,579.336
cluster_2_2024-02-15,595.97626
cluster_3_2024-02-15,642.4258
cluster_4_2024-02-15,744.1911
cluster_1_2024-02-16,629.49023
cluster_2_2024-02-16,590.2038
cluster_3_2024-02-16,637.79407
cluster_4_2024-02-16,714.8515
cluster_1_2024-02-17,642.02625
cluster_2_2024-02-17,747.8928
cluster_3_2024-02-17,701.17175
cluster_4_2024-02-17,703.0214
cluster_1_2024-02-18,614.5185
