ID,electricity_consumption
cluster_3_2023-05-16,288.9636890337994
cluster_4_2023-05-16,333.42976946003665
cluster_1_2023-05-17,279.9034745470326
cluster_2_2023-05-17,314.62780914056117
cluster_3_2023-05-17,286.2653205135447
cluster_4_2023-05-17,310.2896443924629
cluster_1_2023-05-18,277.8158833174176
cluster_2_2023-05-18,303.6494001947598
cluster_3_2023-05-18,276.50718471140505
cluster_4_2023-05-18,296.53602455908
cluster_1_2023-05-19,265.80540286322855
cluster_2_2023-05-19,273.20282852157106
cluster_3_2023-05-19,280.4200788859986
cluster_4_2023-05-19,272.89015041602283
cluster_1_2023-05-20,233.39267505550848
cluster_2_2023-05-20,246.67675422689956
cluster_3_2023-05-20,243.4700671913199
cluster_4_2023-05-20,233.96415153374411
cluster_1_2023-05-21,216.5664820804862
cluster_2_2023-05-21,223.2458196560073
cluster_3_2023-05-21,239.69279253781025
cluster_4_2023-05-21,236.9308279274424
cluster_1_2023-05-22,251.6622430278373
cluster_2_2023-05-22,264.08397119053444
cluster_3_2023-05-22,278.11294297074113
cluster_4_2023-05-22,269.4581732089096
cluster_1_2023-05-23,268.8910526304948
cluster_2_2023-05-23,286.6537574853833
cluster_3_2023-05-23,277.40688067760266
cluster_4_2023-05-23,267.7662142489969
cluster_1_2023-05-24,270.60144544004436
cluster_2_2023-05-24,282.89065022968003
cluster_3_2023-05-24,275.1157766920037
cluster_4_2023-05-24,279.2686988381079
cluster_1_2023-05-25,266.68393693670095
cluster_2_2023-05-25,272.4596282629405
cluster_3_2023-05-25,281.1272414013178
cluster_4_2023-05-25,274.31342143717364
cluster_1_2023-05-26,257.9846321686033
cluster_2_2023-05-26,259.15561176244387
cluster_3_2023-05-26,266.77021229399764
cluster_4_2023-05-26,269.36593788427126
cluster_1_2023-05-27,213.41288257875513
cluster_2_2023-05-27,224.48619948877425
cluster_3_2023-05-27,226.32271417728114
cluster_4_2023-05-27,231.0792054174378
cluster_1_2023-05-28,219.54901705766707
cluster_2_2023-05-28,224.88389853710058
cluster_3_2023-05-28,218.60479940655608
cluster_4_2023-05-28,232.21268754365977
cluster_1_2023-05-29,261.2208126456724
cluster_2_2023-05-29,268.3604769373139
cluster_3_2023-05-29,273.30997326492457
cluster_4_2023-05-29,282.3624056659524
cluster_1_2023-05-30,268.1741063159991
cluster_2_2023-05-30,272.89066718916797
cluster_3_2023-05-30,285.9019006683454
cluster_4_2023-05-30,278.13381092737325
cluster_1_2023-05-31,266.3224964083836
cluster_2_2023-05-31,283.01520098852717
cluster_3_2023-05-31,284.09682811404724
cluster_4_2023-05-31,276.6517142265951
cluster_1_2023-06-01,259.6598821350231
cluster_2_2023-06-01,267.1406271338096
cluster_3_2023-06-01,282.362204016222
cluster_4_2023-06-01,281.19425186452963
cluster_1_2023-06-02,262.70474490500004
cluster_2_2023-06-02,265.39060813199904
cluster_3_2023-06-02,272.2426118870725
cluster_4_2023-06-02,272.69472448133934
cluster_1_2023-06-03,216.3114400867339
cluster_2_2023-06-03,218.36863425431147
cluster_3_2023-06-03,235.71177183507837
cluster_4_2023-06-03,240.0279997572244
cluster_1_2023-06-04,208.91982882363678
cluster_2_2023-06-04,220.06645218164647
cluster_3_2023-06-04,235.51125974006655
cluster_4_2023-06-04,234.85711680249628
cluster_1_2023-06-05,246.7537179456893
cluster_2_2023-06-05,261.91074844793616
cluster_3_2023-06-05,281.7406416371227
cluster_4_2023-06-05,279.96470755530424
cluster_1_2023-06-06,266.7660757951583
cluster_2_2023-06-06,273.6155202604311
cluster_3_2023-06-06,282.2048992406146
cluster_4_2023-06-06,290.9936361748067
cluster_1_2023-06-07,271.0732124644686
cluster_2_2023-06-07,270.0952185340529
cluster_3_2023-06-07,289.71095583387824
cluster_4_2023-06-07,285.9499190525605
cluster_1_2023-06-08,259.98964130789574
cluster_2_2023-06-08,269.14669765043305
cluster_3_2023-06-08,286.51420074495906
cluster_4_2023-06-08,290.05770458590524
cluster_1_2023-06-09,259.2327568623278
cluster_2_2023-06-09,274.3652750115047
cluster_3_2023-06-09,279.8568223007853
cluster_4_2023-06-09,280.91088735928304
cluster_1_2023-06-10,224.38339361456033
cluster_2_2023-06-10,238.83229077689904
cluster_3_2023-06-10,243.83092925039847
cluster_4_2023-06-10,249.06846454470212
cluster_1_2023-06-11,234.72264150045854
cluster_2_2023-06-11,237.91389492524823
cluster_3_2023-06-11,252.54450772413927
cluster_4_2023-06-11,255.93333308773546
cluster_1_2023-06-12,274.15916025072704
cluster_2_2023-06-12,283.62951174910825
cluster_3_2023-06-12,276.41302804327046
cluster_4_2023-06-12,294.370851392293
cluster_1_2023-06-13,265.75030099763546
cluster_2_2023-06-13,283.0234293149561
cluster_3_2023-06-13,277.9125252664344
cluster_4_2023-06-13,280.0266118732334
cluster_1_2023-06-14,265.6560867584286
cluster_2_2023-06-14,274.50568212121266
cluster_3_2023-06-14,281.6254688710646
cluster_4_2023-06-14,288.02177477887057
cluster_1_2023-06-15,282.23226590136375
cluster_2_2023-06-15,280.9266442518574
cluster_3_2023-06-15,297.30435345155337
cluster_4_2023-06-15,306.5072861369325
cluster_1_2023-06-16,282.04418930089463
cluster_2_2023-06-16,293.83225890374024
cluster_3_2023-06-16,301.28962272928135
cluster_4_2023-06-16,311.32947846058715
cluster_1_2023-06-17,233.26361958732818
cluster_2_2023-06-17,253.39306082710775
cluster_3_2023-06-17,251.72487376854875
cluster_4_2023-06-17,250.1635040104641
cluster_1_2023-06-18,226.11381487717165
cluster_2_2023-06-18,235.2920848366301
cluster_3_2023-06-18,249.49619273825903
cluster_4_2023-06-18,247.50316574468297
cluster_1_2023-06-19,275.80302953332347
cluster_2_2023-06-19,280.1525312285276
cluster_3_2023-06-19,291.22329151311317
cluster_4_2023-06-19,297.16480049218933
cluster_1_2023-06-20,278.6202750739831
cluster_2_2023-06-20,280.2881892168021
cluster_3_2023-06-20,304.0691357482347
cluster_4_2023-06-20,296.81461205426234
cluster_1_2023-06-21,280.19752075368814
cluster_2_2023-06-21,282.38627030666646
cluster_3_2023-06-21,297.16835500038053
cluster_4_2023-06-21,292.2151990130679
cluster_1_2023-06-22,276.89570701366483
cluster_2_2023-06-22,292.6832599499066
cluster_3_2023-06-22,296.5853858554305
cluster_4_2023-06-22,294.2678487161299
cluster_1_2023-06-23,273.7141585928992
cluster_2_2023-06-23,288.70614757168863
cluster_3_2023-06-23,291.43474518564994
cluster_4_2023-06-23,295.2483269042866
cluster_1_2023-06-24,231.64639643567253
cluster_2_2023-06-24,251.39633935883722
cluster_3_2023-06-24,243.2763889580904
cluster_4_2023-06-24,252.96122614304258
cluster_1_2023-06-25,235.3227977845984
cluster_2_2023-06-25,244.5694288403184
cluster_3_2023-06-25,252.56852384627115
cluster_4_2023-06-25,253.65658090502316
cluster_1_2023-06-26,275.4316635219114
cluster_2_2023-06-26,289.8304591346084
cluster_3_2023-06-26,314.22007557395006
cluster_4_2023-06-26,311.0027995572098
cluster_1_2023-06-27,270.52490590909576
cluster_2_2023-06-27,288.2689801327259
cluster_3_2023-06-27,306.73969330334984
cluster_4_2023-06-27,300.8400798253569
cluster_1_2023-06-28,277.38160440187016
cluster_2_2023-06-28,296.3133654765275
cluster_3_2023-06-28,304.5742313523314
cluster_4_2023-06-28,299.7442579360763
cluster_1_2023-06-29,271.4579555481132
cluster_2_2023-06-29,283.0646305824418
cluster_3_2023-06-29,299.7540200881265
cluster_4_2023-06-29,300.3406471311336
cluster_1_2023-06-30,261.32129826570423
cluster_2_2023-06-30,272.53868912393045
cluster_3_2023-06-30,276.49658461042407
cluster_4_2023-06-30,284.9861649640329
cluster_1_2023-07-01,226.6756523027998
cluster_2_2023-07-01,244.68191345879964
cluster_3_2023-07-01,250.55433337631507
cluster_4_2023-07-01,247.05938775053434
cluster_1_2023-07-02,217.16552609258622
cluster_2_2023-07-02,227.6109476100679
cluster_3_2023-07-02,239.87718167389747
cluster_4_2023-07-02,236.14636602895092
cluster_1_2023-07-03,263.38556531323434
cluster_2_2023-07-03,274.3438641774429
cluster_3_2023-07-03,272.31977586554314
cluster_4_2023-07-03,288.05160005449886
cluster_1_2023-07-04,259.6883673884647
cluster_2_2023-07-04,278.3377759625817
cluster_3_2023-07-04,289.1825725015248
cluster_4_2023-07-04,291.28354458181207
cluster_1_2023-07-05,264.8520694682195
cluster_2_2023-07-05,277.7453147388562
cluster_3_2023-07-05,290.16461186728964
cluster_4_2023-07-05,290.06792052855275
cluster_1_2023-07-06,276.3714115757268
cluster_2_2023-07-06,284.215357309302
cluster_3_2023-07-06,303.926782588401
cluster_4_2023-07-06,299.6954981839054
cluster_1_2023-07-07,268.51994567042294
cluster_2_2023-07-07,283.7315297958469
cluster_3_2023-07-07,288.7953296890417
cluster_4_2023-07-07,287.5898475416039
cluster_1_2023-07-08,233.6746421988222
cluster_2_2023-07-08,245.58748868194164
cluster_3_2023-07-08,258.3346623866755
cluster_4_2023-07-08,265.5640711284063
cluster_1_2023-07-09,224.58322792933254
cluster_2_2023-07-09,253.82071194857133
cluster_3_2023-07-09,252.17471369836514
cluster_4_2023-07-09,261.03818868098875
cluster_1_2023-07-10,267.86827952936767
cluster_2_2023-07-10,303.02982367894214
cluster_3_2023-07-10,300.8225649968698
cluster_4_2023-07-10,325.82898616879083
cluster_1_2023-07-11,274.7078920628732
cluster_2_2023-07-11,295.7108481770752
cluster_3_2023-07-11,298.56062460830657
cluster_4_2023-07-11,298.49735920502974
cluster_1_2023-07-12,277.5668383729779
cluster_2_2023-07-12,287.42267251695165
cluster_3_2023-07-12,293.275740271977
cluster_4_2023-07-12,300.7062402571039
cluster_1_2023-07-13,261.32023021757396
cluster_2_2023-07-13,270.6384978209513
cluster_3_2023-07-13,285.7501446159436
cluster_4_2023-07-13,284.3705309584395
cluster_1_2023-07-14,250.66626000922162
cluster_2_2023-07-14,278.3629725252013
cluster_3_2023-07-14,280.7513438801726
cluster_4_2023-07-14,275.8157574054046
cluster_1_2023-07-15,216.45830523935663
cluster_2_2023-07-15,236.46068103489918
cluster_3_2023-07-15,239.03756002936126
cluster_4_2023-07-15,266.3844373491911
cluster_1_2023-07-16,229.7392175163776
cluster_2_2023-07-16,241.3501830061181
cluster_3_2023-07-16,248.86403271151582
cluster_4_2023-07-16,248.93433478150175
cluster_1_2023-07-17,276.95789558255933
cluster_2_2023-07-17,292.1165869082078
cluster_3_2023-07-17,291.2037371139593
cluster_4_2023-07-17,294.49598178895826
cluster_1_2023-07-18,272.62897086341684
cluster_2_2023-07-18,296.056697059892
cluster_3_2023-07-18,296.7202327930801
cluster_4_2023-07-18,297.6032609328916
cluster_1_2023-07-19,270.6887784958527
cluster_2_2023-07-19,292.31566138812934
cluster_3_2023-07-19,309.0689419146595
cluster_4_2023-07-19,297.99532345609293
cluster_1_2023-07-20,272.764737980574
cluster_2_2023-07-20,294.04699972204105
cluster_3_2023-07-20,307.517560814489
cluster_4_2023-07-20,301.9012713813967
cluster_1_2023-07-21,262.5650806382852
cluster_2_2023-07-21,278.9156607687372
cluster_3_2023-07-21,288.4122733407706
cluster_4_2023-07-21,288.3741758351767
cluster_1_2023-07-22,220.6890502200931
cluster_2_2023-07-22,230.7381619520912
cluster_3_2023-07-22,252.31838345788142
cluster_4_2023-07-22,246.05772462499039
cluster_1_2023-07-23,229.0533526594147
cluster_2_2023-07-23,236.72853215722208
cluster_3_2023-07-23,236.0397807628732
cluster_4_2023-07-23,246.9840246172968
cluster_1_2023-07-24,277.6132123648178
cluster_2_2023-07-24,280.68158634514094
cluster_3_2023-07-24,282.14952602559873
cluster_4_2023-07-24,288.692847932125
cluster_1_2023-07-25,270.3728593794026
cluster_2_2023-07-25,275.1468357923585
cluster_3_2023-07-25,281.7488298657951
cluster_4_2023-07-25,282.7900696287257
cluster_1_2023-07-26,267.30170069093407
cluster_2_2023-07-26,282.3322394380552
cluster_3_2023-07-26,283.362134240164
cluster_4_2023-07-26,291.8712335398907
cluster_1_2023-07-27,266.1065904582092
cluster_2_2023-07-27,289.3515103490008
cluster_3_2023-07-27,288.4454271982869
cluster_4_2023-07-27,290.12120241932945
cluster_1_2023-07-28,262.20137455908974
cluster_2_2023-07-28,278.3702534842409
cluster_3_2023-07-28,279.67138042415786
cluster_4_2023-07-28,283.86878249052626
cluster_1_2023-07-29,219.72136683159565
cluster_2_2023-07-29,245.04044586068312
cluster_3_2023-07-29,243.59280125586804
cluster_4_2023-07-29,235.91653425941703
cluster_1_2023-07-30,218.36900412627097
cluster_2_2023-07-30,223.29278408558457
cluster_3_2023-07-30,239.56177899219725
cluster_4_2023-07-30,237.64087139727795
cluster_1_2023-07-31,262.9413002895054
cluster_2_2023-07-31,273.80757202741205
cluster_3_2023-07-31,277.5071903739988
cluster_4_2023-07-31,275.48764494615614
cluster_1_2023-08-01,248.46067328543936
cluster_2_2023-08-01,264.0880983905296
cluster_3_2023-08-01,267.140695930569
cluster_4_2023-08-01,275.80729389467473
cluster_1_2023-08-02,259.3073039049233
cluster_2_2023-08-02,278.532370498563
cluster_3_2023-08-02,275.16278702489586
cluster_4_2023-08-02,288.64757941188344
cluster_1_2023-08-03,261.8051539784755
cluster_2_2023-08-03,276.9915449262021
cluster_3_2023-08-03,279.46709199017397
cluster_4_2023-08-03,282.00660682995357
cluster_1_2023-08-04,258.4673677428105
cluster_2_2023-08-04,272.6498755812997
cluster_3_2023-08-04,271.9715849306517
cluster_4_2023-08-04,274.65911706205304
cluster_1_2023-08-05,219.26137706312116
cluster_2_2023-08-05,227.23344956676146
cluster_3_2023-08-05,233.34052736659115
cluster_4_2023-08-05,234.82502104813773
cluster_1_2023-08-06,212.18184632701715
cluster_2_2023-08-06,225.9885948508369
cluster_3_2023-08-06,234.57866983183516
cluster_4_2023-08-06,235.95097419490483
cluster_1_2023-08-07,241.82143587537234
cluster_2_2023-08-07,258.40968385508273
cluster_3_2023-08-07,260.16001142584076
cluster_4_2023-08-07,278.5839058401387
cluster_1_2023-08-08,242.0186674809067
cluster_2_2023-08-08,257.772920579239
cluster_3_2023-08-08,262.61394042720246
cluster_4_2023-08-08,268.1705317141717
cluster_1_2023-08-09,263.80680867847514
cluster_2_2023-08-09,279.507528191017
cluster_3_2023-08-09,286.71360744992177
cluster_4_2023-08-09,290.5356668622612
cluster_1_2023-08-10,265.9730355875671
cluster_2_2023-08-10,275.94568895448134
cluster_3_2023-08-10,281.0533155838205
cluster_4_2023-08-10,294.0324039257994
cluster_1_2023-08-11,259.2675326769635
cluster_2_2023-08-11,283.69995347469364
cluster_3_2023-08-11,288.8041427631466
cluster_4_2023-08-11,299.0129763516139
cluster_1_2023-08-12,216.41519429629724
cluster_2_2023-08-12,240.76182478529674
cluster_3_2023-08-12,247.68135047068077
cluster_4_2023-08-12,244.03555076614373
cluster_1_2023-08-13,216.6429202768437
cluster_2_2023-08-13,237.10706806851576
cluster_3_2023-08-13,240.90855145478295
cluster_4_2023-08-13,242.92904248921994
cluster_1_2023-08-14,243.91065761233673
cluster_2_2023-08-14,258.2705835158823
cluster_3_2023-08-14,267.9965506078943
cluster_4_2023-08-14,264.29471216590196
cluster_1_2023-08-15,247.98987538504593
cluster_2_2023-08-15,260.4275608847916
cluster_3_2023-08-15,283.7093410647109
cluster_4_2023-08-15,270.4503872954444
cluster_1_2023-08-16,258.3417565372242
cluster_2_2023-08-16,283.4220375111082
cluster_3_2023-08-16,289.4951307875907
cluster_4_2023-08-16,292.9276560716763
cluster_1_2023-08-17,259.5696740684498
cluster_2_2023-08-17,283.5233250000775
cluster_3_2023-08-17,295.9110931045467
cluster_4_2023-08-17,298.52541905044154
cluster_1_2023-08-18,259.56463349709475
cluster_2_2023-08-18,280.3817817836246
cluster_3_2023-08-18,291.5109979514974
cluster_4_2023-08-18,294.9703162756354
cluster_1_2023-08-19,226.97022816644213
cluster_2_2023-08-19,238.6480237663648
cluster_3_2023-08-19,255.00557621277525
cluster_4_2023-08-19,258.5905652641147
cluster_1_2023-08-20,232.96304639205005
cluster_2_2023-08-20,255.53061416499483
cluster_3_2023-08-20,259.40343586794813
cluster_4_2023-08-20,264.91516122307786
cluster_1_2023-08-21,258.1909615087925
cluster_2_2023-08-21,289.07755352531365
cluster_3_2023-08-21,294.21236696654375
cluster_4_2023-08-21,296.4856892413616
cluster_1_2023-08-22,263.93369358933717
cluster_2_2023-08-22,294.3361037207719
cluster_3_2023-08-22,308.74179941943345
cluster_4_2023-08-22,299.2243436233381
cluster_1_2023-08-23,274.5144362536192
cluster_2_2023-08-23,292.66770844470483
cluster_3_2023-08-23,301.92220440691756
cluster_4_2023-08-23,307.23768344312526
cluster_1_2023-08-24,273.12280829123137
cluster_2_2023-08-24,288.35827242543564
cluster_3_2023-08-24,301.9996929274225
cluster_4_2023-08-24,299.8133722416853
cluster_1_2023-08-25,267.3544819544572
cluster_2_2023-08-25,279.0773700042614
cluster_3_2023-08-25,283.7509211910639
cluster_4_2023-08-25,290.79690028670336
cluster_1_2023-08-26,224.6762450903036
cluster_2_2023-08-26,238.35936921309602
cluster_3_2023-08-26,243.10764725111918
cluster_4_2023-08-26,245.21682216494466
cluster_1_2023-08-27,220.76670853540324
cluster_2_2023-08-27,230.36281069551538
cluster_3_2023-08-27,238.1041892185701
cluster_4_2023-08-27,236.5471823452499
cluster_1_2023-08-28,276.1822398675193
cluster_2_2023-08-28,286.8865921261982
cluster_3_2023-08-28,294.2714382289798
cluster_4_2023-08-28,299.23668210793045
cluster_1_2023-08-29,264.84773505541415
cluster_2_2023-08-29,278.12029196926295
cluster_3_2023-08-29,285.6906225651071
cluster_4_2023-08-29,287.2992456022699
cluster_1_2023-08-30,264.9456672464862
cluster_2_2023-08-30,279.42427806978463
cluster_3_2023-08-30,290.2936567702584
cluster_4_2023-08-30,290.04337140526013
cluster_1_2023-08-31,267.5043819814003
cluster_2_2023-08-31,285.5179023353903
cluster_3_2023-08-31,289.7496920325166
cluster_4_2023-08-31,293.32733836763526
cluster_1_2023-09-01,257.902961496444
cluster_2_2023-09-01,289.13881601252007
cluster_3_2023-09-01,294.7466922199631
cluster_4_2023-09-01,293.13819990458774
cluster_1_2023-09-02,227.93144290408472
cluster_2_2023-09-02,234.20882408774426
cluster_3_2023-09-02,233.85262295159507
cluster_4_2023-09-02,246.22615613338326
cluster_1_2023-09-03,226.39612443768334
cluster_2_2023-09-03,234.65567780122544
cluster_3_2023-09-03,243.52939346774872
cluster_4_2023-09-03,250.16800871603053
cluster_1_2023-09-04,268.743815202815
cluster_2_2023-09-04,280.1757888097216
cluster_3_2023-09-04,289.5005870026492
cluster_4_2023-09-04,299.22427436912295
cluster_1_2023-09-05,266.27171089234145
cluster_2_2023-09-05,281.5872427495157
cluster_3_2023-09-05,286.36302839297895
cluster_4_2023-09-05,296.87293183289427
cluster_1_2023-09-06,275.855639449327
cluster_2_2023-09-06,288.5520595567506
cluster_3_2023-09-06,295.6947460681983
cluster_4_2023-09-06,299.42668391747327
cluster_1_2023-09-07,278.9892008558722
cluster_2_2023-09-07,292.9667999330161
cluster_3_2023-09-07,300.0689280816325
cluster_4_2023-09-07,306.66272335220884
cluster_1_2023-09-08,272.6823223037526
cluster_2_2023-09-08,290.3353111779316
cluster_3_2023-09-08,305.5162873661183
cluster_4_2023-09-08,306.80189942459424
cluster_1_2023-09-09,234.97681968105354
cluster_2_2023-09-09,247.12086379423766
cluster_3_2023-09-09,253.98789345252203
cluster_4_2023-09-09,259.1689900606231
cluster_1_2023-09-10,235.6367322251724
cluster_2_2023-09-10,248.7448737569947
cluster_3_2023-09-10,250.50098646463215
cluster_4_2023-09-10,256.80706982758886
cluster_1_2023-09-11,278.1264276591883
cluster_2_2023-09-11,285.31895326715255
cluster_3_2023-09-11,297.45757292549047
cluster_4_2023-09-11,293.9187470757059
cluster_1_2023-09-12,271.6325644446343
cluster_2_2023-09-12,291.9785716389121
cluster_3_2023-09-12,290.5150463689034
cluster_4_2023-09-12,298.64427133557285
cluster_1_2023-09-13,275.08071995453474
cluster_2_2023-09-13,287.8719200198814
cluster_3_2023-09-13,292.03187592142706
cluster_4_2023-09-13,293.139204415958
cluster_1_2023-09-14,271.77561685212345
cluster_2_2023-09-14,289.05900218424443
cluster_3_2023-09-14,295.5683605091872
cluster_4_2023-09-14,293.6165531637351
cluster_1_2023-09-15,266.5132606734652
cluster_2_2023-09-15,276.7166978291632
cluster_3_2023-09-15,279.56894745325746
cluster_4_2023-09-15,283.937616178185
cluster_1_2023-09-16,230.57402232968153
cluster_2_2023-09-16,242.8691381189348
cluster_3_2023-09-16,240.50734041296602
cluster_4_2023-09-16,248.31424751675766
cluster_1_2023-09-17,228.31629582187975
cluster_2_2023-09-17,233.6456188552134
cluster_3_2023-09-17,243.7191895598368
cluster_4_2023-09-17,246.89481094620203
cluster_1_2023-09-18,265.8196602156295
cluster_2_2023-09-18,281.73185449194995
cluster_3_2023-09-18,291.0175066252051
cluster_4_2023-09-18,293.70372543189563
cluster_1_2023-09-19,265.6978994400706
cluster_2_2023-09-19,292.1126995250344
cluster_3_2023-09-19,289.8625982979473
cluster_4_2023-09-19,290.3721369910375
cluster_1_2023-09-20,275.90510866120337
cluster_2_2023-09-20,288.80994154633186
cluster_3_2023-09-20,291.1980231121456
cluster_4_2023-09-20,292.1063243162553
cluster_1_2023-09-21,273.82839873632076
cluster_2_2023-09-21,292.8987879945398
cluster_3_2023-09-21,291.06913721852897
cluster_4_2023-09-21,299.3665857335685
cluster_1_2023-09-22,265.99040487204417
cluster_2_2023-09-22,279.0983513120397
cluster_3_2023-09-22,282.16943524328104
cluster_4_2023-09-22,284.43089728553423
cluster_1_2023-09-23,219.55412624344217
cluster_2_2023-09-23,237.29708442948288
cluster_3_2023-09-23,232.77619463344848
cluster_4_2023-09-23,248.04001969861616
cluster_1_2023-09-24,221.63750764819056
cluster_2_2023-09-24,231.97513689647613
cluster_3_2023-09-24,233.3782300019507
cluster_4_2023-09-24,241.69705829103458
cluster_1_2023-09-25,280.42790830801187
cluster_2_2023-09-25,284.6292474214549
cluster_3_2023-09-25,282.473647794468
cluster_4_2023-09-25,286.0535771128801
cluster_1_2023-09-26,276.18903486212355
cluster_2_2023-09-26,282.56427771327964
cluster_3_2023-09-26,286.0539230639995
cluster_4_2023-09-26,294.7871820595566
cluster_1_2023-09-27,280.32683044873096
cluster_2_2023-09-27,286.9813297493415
cluster_3_2023-09-27,297.94516761405686
cluster_4_2023-09-27,295.3037526452128
cluster_1_2023-09-28,280.0178628833489
cluster_2_2023-09-28,294.0467761768737
cluster_3_2023-09-28,298.36567256904556
cluster_4_2023-09-28,298.9758165621174
cluster_1_2023-09-29,264.891094286648
cluster_2_2023-09-29,278.0895939777049
cluster_3_2023-09-29,287.31525543421486
cluster_4_2023-09-29,290.1047019082935
cluster_1_2023-09-30,230.14802639271647
cluster_2_2023-09-30,241.6420088969623
cluster_3_2023-09-30,245.77045708427408
cluster_4_2023-09-30,245.20307192494616
cluster_1_2023-10-01,247.3421479379738
cluster_2_2023-10-01,255.38577347936584
cluster_3_2023-10-01,260.0311438105792
cluster_4_2023-10-01,272.6533794197877
cluster_1_2023-10-02,270.7222800654738
cluster_2_2023-10-02,283.0106678791759
cluster_3_2023-10-02,297.70047035549186
cluster_4_2023-10-02,293.1589266994659
cluster_1_2023-10-03,267.51995994950136
cluster_2_2023-10-03,280.64815571704816
cluster_3_2023-10-03,287.99786529044104
cluster_4_2023-10-03,286.9679412683389
cluster_1_2023-10-04,276.93305380286233
cluster_2_2023-10-04,290.6925589677157
cluster_3_2023-10-04,303.9034959376532
cluster_4_2023-10-04,295.95617090037763
cluster_1_2023-10-05,283.45980302359254
cluster_2_2023-10-05,291.4322249176243
cluster_3_2023-10-05,287.54918944287925
cluster_4_2023-10-05,314.0579551162647
cluster_1_2023-10-06,281.85339730746057
cluster_2_2023-10-06,280.98952957931056
cluster_3_2023-10-06,288.0844361340912
cluster_4_2023-10-06,314.0940007470327
cluster_1_2023-10-07,236.90069049211905
cluster_2_2023-10-07,234.73609011740567
cluster_3_2023-10-07,244.2837073133713
cluster_4_2023-10-07,262.5693675839528
cluster_1_2023-10-08,233.58122563691194
cluster_2_2023-10-08,249.3841901828626
cluster_3_2023-10-08,250.26112023098153
cluster_4_2023-10-08,265.9207042223346
cluster_1_2023-10-09,287.8739369164665
cluster_2_2023-10-09,295.33880172044263
cluster_3_2023-10-09,299.3250712217968
cluster_4_2023-10-09,308.1888488141859
cluster_1_2023-10-10,276.1495188631458
cluster_2_2023-10-10,286.2886145085085
cluster_3_2023-10-10,295.9244549898065
cluster_4_2023-10-10,293.6045056785492
cluster_1_2023-10-11,277.09520806196196
cluster_2_2023-10-11,288.52199969338204
cluster_3_2023-10-11,300.1284178937139
cluster_4_2023-10-11,298.3591540313532
cluster_1_2023-10-12,284.62258075636964
cluster_2_2023-10-12,297.0728186574336
cluster_3_2023-10-12,300.29193760534434
cluster_4_2023-10-12,304.1146692791918
cluster_1_2023-10-13,269.6177607504364
cluster_2_2023-10-13,281.13138673796107
cluster_3_2023-10-13,285.25106678232066
cluster_4_2023-10-13,291.3520039435015
cluster_1_2023-10-14,221.35251255461196
cluster_2_2023-10-14,232.78494407210084
cluster_3_2023-10-14,237.80623357776085
cluster_4_2023-10-14,253.868970710054
cluster_1_2023-10-15,251.76609595628258
cluster_2_2023-10-15,243.79612018772605
cluster_3_2023-10-15,243.93151437520893
cluster_4_2023-10-15,285.43626564119404
cluster_1_2023-10-16,312.203998543986
cluster_2_2023-10-16,306.0839960086018
cluster_3_2023-10-16,300.60691553479455
cluster_4_2023-10-16,333.11910343756716
cluster_1_2023-10-17,282.83070920589057
cluster_2_2023-10-17,284.1301625707083
cluster_3_2023-10-17,305.3686015389439
cluster_4_2023-10-17,301.84182659078925
cluster_1_2023-10-18,283.2885246318433
cluster_2_2023-10-18,298.9840680558042
cluster_3_2023-10-18,308.9115931842236
cluster_4_2023-10-18,309.05180465949854
cluster_1_2023-10-19,287.04939520293055
cluster_2_2023-10-19,295.2709603036051
cluster_3_2023-10-19,306.51325849552467
cluster_4_2023-10-19,315.397984951796
cluster_1_2023-10-20,276.8784018100073
cluster_2_2023-10-20,294.208804866716
cluster_3_2023-10-20,299.96082713286796
cluster_4_2023-10-20,309.8211881128396
cluster_1_2023-10-21,252.65655728602664
cluster_2_2023-10-21,246.89797044384994
cluster_3_2023-10-21,244.6198475762113
cluster_4_2023-10-21,261.2977576602904
cluster_1_2023-10-22,247.7886320988856
cluster_2_2023-10-22,237.05953408289562
cluster_3_2023-10-22,250.85892974667271
cluster_4_2023-10-22,276.7377026827541
cluster_1_2023-10-23,308.1201498786821
cluster_2_2023-10-23,289.3798326970227
cluster_3_2023-10-23,314.0089147281898
cluster_4_2023-10-23,314.8311643718895
cluster_1_2023-10-24,288.27251865259484
cluster_2_2023-10-24,291.2506023710897
cluster_3_2023-10-24,294.867239495839
cluster_4_2023-10-24,321.71642852636074
cluster_1_2023-10-25,296.43920721800004
cluster_2_2023-10-25,298.5259794985921
cluster_3_2023-10-25,302.53236648902833
cluster_4_2023-10-25,312.6943021477476
cluster_1_2023-10-26,304.58827247218056
cluster_2_2023-10-26,309.53114984199453
cluster_3_2023-10-26,312.8238542933391
cluster_4_2023-10-26,329.9247960767317
cluster_1_2023-10-27,283.7012608894537
cluster_2_2023-10-27,290.7882493326768
cluster_3_2023-10-27,288.8589897444367
cluster_4_2023-10-27,303.900599889807
cluster_1_2023-10-28,255.22608703632517
cluster_2_2023-10-28,250.8121504052182
cluster_3_2023-10-28,245.19990125469153
cluster_4_2023-10-28,290.8003599518391
cluster_1_2023-10-29,246.53503266152885
cluster_2_2023-10-29,243.73099860325442
cluster_3_2023-10-29,253.84040797286545
cluster_4_2023-10-29,265.2208875655701
cluster_1_2023-10-30,298.0545510980358
