ID,electricity_consumption
cluster_3_2023-08-04,595.7903
cluster_4_2023-08-04,781.1364
cluster_1_2023-08-05,236.95642
cluster_2_2023-08-05,358.82986
cluster_3_2023-08-05,548.4251
cluster_4_2023-08-05,707.7785
cluster_1_2023-08-06,218.98154
cluster_2_2023-08-06,338.6024
cluster_3_2023-08-06,511.80847
cluster_4_2023-08-06,664.6225
cluster_1_2023-08-07,253.37563
cluster_2_2023-08-07,392.72195
cluster_3_2023-08-07,565.45874
cluster_4_2023-08-07,761.9407
cluster_1_2023-08-08,259.57187
cluster_2_2023-08-08,407.66522
cluster_3_2023-08-08,586.57275
cluster_4_2023-08-08,774.9921
cluster_1_2023-08-09,259.4482
cluster_2_2023-08-09,415.9299
cluster_3_2023-08-09,591.24304
cluster_4_2023-08-09,781.2143
cluster_1_2023-08-10,265.8652
cluster_2_2023-08-10,407.40814
cluster_3_2023-08-10,581.8823
cluster_4_2023-08-10,779.6473
cluster_1_2023-08-11,264.1801
cluster_2_2023-08-11,411.82394
cluster_3_2023-08-11,587.3583
cluster_4_2023-08-11,782.74176
cluster_1_2023-08-12,229.18903
cluster_2_2023-08-12,375.13165
cluster_3_2023-08-12,546.305
cluster_4_2023-08-12,721.81366
cluster_1_2023-08-13,214.35844
cluster_2_2023-08-13,346.9454
cluster_3_2023-08-13,517.6497
cluster_4_2023-08-13,665.7302
cluster_1_2023-08-14,243.79129
cluster_2_2023-08-14,386.27008
cluster_3_2023-08-14,568.6744
cluster_4_2023-08-14,747.04504
cluster_1_2023-08-15,247.72372
cluster_2_2023-08-15,399.44516
cluster_3_2023-08-15,594.3453
cluster_4_2023-08-15,768.67
cluster_1_2023-08-16,261.46017
cluster_2_2023-08-16,407.03348
cluster_3_2023-08-16,597.1567
cluster_4_2023-08-16,789.6018
cluster_1_2023-08-17,262.8594
cluster_2_2023-08-17,411.83524
cluster_3_2023-08-17,613.18665
cluster_4_2023-08-17,800.05115
cluster_1_2023-08-18,268.86038
cluster_2_2023-08-18,412.87717
cluster_3_2023-08-18,619.5982
cluster_4_2023-08-18,805.61
cluster_1_2023-08-19,232.98587
cluster_2_2023-08-19,381.49023
cluster_3_2023-08-19,575.99426
cluster_4_2023-08-19,730.0052
cluster_1_2023-08-20,231.22333
cluster_2_2023-08-20,365.62857
cluster_3_2023-08-20,554.377
cluster_4_2023-08-20,695.40027
cluster_1_2023-08-21,253.54552
cluster_2_2023-08-21,419.5371
cluster_3_2023-08-21,618.2652
cluster_4_2023-08-21,804.9954
cluster_1_2023-08-22,272.86554
cluster_2_2023-08-22,434.37848
cluster_3_2023-08-22,650.7621
cluster_4_2023-08-22,822.7593
cluster_1_2023-08-23,279.1348
cluster_2_2023-08-23,435.98676
cluster_3_2023-08-23,652.67566
cluster_4_2023-08-23,831.92926
cluster_1_2023-08-24,286.25388
cluster_2_2023-08-24,442.4308
cluster_3_2023-08-24,648.80286
cluster_4_2023-08-24,838.23303
cluster_1_2023-08-25,271.38498
cluster_2_2023-08-25,422.5774
cluster_3_2023-08-25,626.2081
cluster_4_2023-08-25,838.30005
cluster_1_2023-08-26,242.31685
cluster_2_2023-08-26,376.5768
cluster_3_2023-08-26,580.12476
cluster_4_2023-08-26,734.89417
cluster_1_2023-08-27,227.14598
cluster_2_2023-08-27,349.51416
cluster_3_2023-08-27,525.4203
cluster_4_2023-08-27,704.23865
cluster_1_2023-08-28,273.08325
cluster_2_2023-08-28,414.1725
cluster_3_2023-08-28,594.9307
cluster_4_2023-08-28,834.946
cluster_1_2023-08-29,291.6766
cluster_2_2023-08-29,428.24664
cluster_3_2023-08-29,617.14124
cluster_4_2023-08-29,868.9164
cluster_1_2023-08-30,293.6624
cluster_2_2023-08-30,433.64954
cluster_3_2023-08-30,632.3968
cluster_4_2023-08-30,857.332
cluster_1_2023-08-31,297.3337
cluster_2_2023-08-31,440.21823
cluster_3_2023-08-31,626.35364
cluster_4_2023-08-31,875.3106
cluster_1_2023-09-01,289.84888
cluster_2_2023-09-01,438.8947
cluster_3_2023-09-01,631.82837
cluster_4_2023-09-01,874.3436
cluster_1_2023-09-02,255.5177
cluster_2_2023-09-02,383.91663
cluster_3_2023-09-02,566.6339
cluster_4_2023-09-02,796.0909
cluster_1_2023-09-03,244.37502
cluster_2_2023-09-03,361.3259
cluster_3_2023-09-03,540.0686
cluster_4_2023-09-03,748.4666
cluster_1_2023-09-04,294.2134
cluster_2_2023-09-04,433.8828
cluster_3_2023-09-04,610.8015
cluster_4_2023-09-04,895.1162
cluster_1_2023-09-05,308.0501
cluster_2_2023-09-05,452.9616
cluster_3_2023-09-05,636.4927
cluster_4_2023-09-05,908.4257
cluster_1_2023-09-06,308.05972
cluster_2_2023-09-06,452.94348
cluster_3_2023-09-06,639.51965
cluster_4_2023-09-06,903.0974
cluster_1_2023-09-07,302.51224
cluster_2_2023-09-07,446.547
cluster_3_2023-09-07,641.82886
cluster_4_2023-09-07,911.1869
cluster_1_2023-09-08,302.34778
cluster_2_2023-09-08,443.41537
cluster_3_2023-09-08,643.5603
cluster_4_2023-09-08,914.4722
cluster_1_2023-09-09,264.34827
cluster_2_2023-09-09,399.67133
cluster_3_2023-09-09,591.3727
cluster_4_2023-09-09,818.59204
cluster_1_2023-09-10,255.3931
cluster_2_2023-09-10,378.26483
cluster_3_2023-09-10,546.5094
cluster_4_2023-09-10,770.12494
cluster_1_2023-09-11,292.25577
cluster_2_2023-09-11,435.6031
cluster_3_2023-09-11,617.2181
cluster_4_2023-09-11,892.8888
cluster_1_2023-09-12,297.47772
cluster_2_2023-09-12,438.3277
cluster_3_2023-09-12,642.5012
cluster_4_2023-09-12,907.97723
cluster_1_2023-09-13,298.2963
cluster_2_2023-09-13,432.704
cluster_3_2023-09-13,637.7356
cluster_4_2023-09-13,909.90375
cluster_1_2023-09-14,292.82666
cluster_2_2023-09-14,431.9073
cluster_3_2023-09-14,628.00397
cluster_4_2023-09-14,894.21826
cluster_1_2023-09-15,294.1228
cluster_2_2023-09-15,433.5991
cluster_3_2023-09-15,622.34357
cluster_4_2023-09-15,898.2956
cluster_1_2023-09-16,255.9151
cluster_2_2023-09-16,384.2868
cluster_3_2023-09-16,567.3199
cluster_4_2023-09-16,789.17444
cluster_1_2023-09-17,234.69684
cluster_2_2023-09-17,365.83887
cluster_3_2023-09-17,537.4962
cluster_4_2023-09-17,757.7114
cluster_1_2023-09-18,290.69144
cluster_2_2023-09-18,423.97073
cluster_3_2023-09-18,616.0662
cluster_4_2023-09-18,880.0157
cluster_1_2023-09-19,304.96332
cluster_2_2023-09-19,439.71823
cluster_3_2023-09-19,629.0884
cluster_4_2023-09-19,896.14856
cluster_1_2023-09-20,310.35257
cluster_2_2023-09-20,444.24344
cluster_3_2023-09-20,631.9436
cluster_4_2023-09-20,896.6736
cluster_1_2023-09-21,299.9999
cluster_2_2023-09-21,442.26877
cluster_3_2023-09-21,631.83813
cluster_4_2023-09-21,915.1742
cluster_1_2023-09-22,300.53714
cluster_2_2023-09-22,430.17044
cluster_3_2023-09-22,622.95636
cluster_4_2023-09-22,889.96533
cluster_1_2023-09-23,255.54904
cluster_2_2023-09-23,382.39035
cluster_3_2023-09-23,560.7666
cluster_4_2023-09-23,832.6419
cluster_1_2023-09-24,233.28609
cluster_2_2023-09-24,357.6361
cluster_3_2023-09-24,525.1898
cluster_4_2023-09-24,780.8757
cluster_1_2023-09-25,291.06888
cluster_2_2023-09-25,430.1366
cluster_3_2023-09-25,617.9046
cluster_4_2023-09-25,911.6141
cluster_1_2023-09-26,300.92664
cluster_2_2023-09-26,441.04083
cluster_3_2023-09-26,637.90063
cluster_4_2023-09-26,921.572
cluster_1_2023-09-27,309.46906
cluster_2_2023-09-27,443.27515
cluster_3_2023-09-27,640.1674
cluster_4_2023-09-27,916.2963
cluster_1_2023-09-28,303.08542
cluster_2_2023-09-28,443.64542
cluster_3_2023-09-28,634.2082
cluster_4_2023-09-28,916.36163
cluster_1_2023-09-29,296.6557
cluster_2_2023-09-29,432.278
cluster_3_2023-09-29,626.2896
cluster_4_2023-09-29,887.2064
cluster_1_2023-09-30,255.0099
cluster_2_2023-09-30,390.8788
cluster_3_2023-09-30,568.84125
cluster_4_2023-09-30,811.96686
cluster_1_2023-10-01,236.82022
cluster_2_2023-10-01,365.44595
cluster_3_2023-10-01,541.08453
cluster_4_2023-10-01,787.115
cluster_1_2023-10-02,296.00388
cluster_2_2023-10-02,425.0164
cluster_3_2023-10-02,623.0177
cluster_4_2023-10-02,913.78046
cluster_1_2023-10-03,309.5166
cluster_2_2023-10-03,443.28137
cluster_3_2023-10-03,635.9813
cluster_4_2023-10-03,927.0026
cluster_1_2023-10-04,308.8473
cluster_2_2023-10-04,439.9143
cluster_3_2023-10-04,641.15936
cluster_4_2023-10-04,942.1344
cluster_1_2023-10-05,305.10306
cluster_2_2023-10-05,452.9166
cluster_3_2023-10-05,643.2019
cluster_4_2023-10-05,962.5872
cluster_1_2023-10-06,309.14627
cluster_2_2023-10-06,443.91455
cluster_3_2023-10-06,644.66785
cluster_4_2023-10-06,944.63776
cluster_1_2023-10-07,270.60828
cluster_2_2023-10-07,386.86963
cluster_3_2023-10-07,590.5674
cluster_4_2023-10-07,828.91693
cluster_1_2023-10-08,256.2965
cluster_2_2023-10-08,373.259
cluster_3_2023-10-08,554.05096
cluster_4_2023-10-08,793.86365
cluster_1_2023-10-09,305.1044
cluster_2_2023-10-09,433.93167
cluster_3_2023-10-09,625.66223
cluster_4_2023-10-09,921.231
cluster_1_2023-10-10,312.63586
cluster_2_2023-10-10,445.72247
cluster_3_2023-10-10,643.0382
cluster_4_2023-10-10,933.7607
cluster_1_2023-10-11,314.0634
cluster_2_2023-10-11,447.8252
cluster_3_2023-10-11,645.58875
cluster_4_2023-10-11,935.0974
cluster_1_2023-10-12,319.98843
cluster_2_2023-10-12,446.0318
cluster_3_2023-10-12,644.023
cluster_4_2023-10-12,938.73676
cluster_1_2023-10-13,311.90515
cluster_2_2023-10-13,443.71317
cluster_3_2023-10-13,639.89496
cluster_4_2023-10-13,926.5637
cluster_1_2023-10-14,277.30338
cluster_2_2023-10-14,385.479
cluster_3_2023-10-14,589.25946
cluster_4_2023-10-14,829.89825
cluster_1_2023-10-15,288.78467
cluster_2_2023-10-15,406.01437
cluster_3_2023-10-15,583.6781
cluster_4_2023-10-15,841.5918
cluster_1_2023-10-16,370.62985
cluster_2_2023-10-16,486.85648
cluster_3_2023-10-16,694.5374
cluster_4_2023-10-16,1025.5851
cluster_1_2023-10-17,346.6807
cluster_2_2023-10-17,478.5579
cluster_3_2023-10-17,704.6723
cluster_4_2023-10-17,995.62726
cluster_1_2023-10-18,335.70932
cluster_2_2023-10-18,470.0947
cluster_3_2023-10-18,692.805
cluster_4_2023-10-18,971.5217
cluster_1_2023-10-19,325.6622
cluster_2_2023-10-19,458.135
cluster_3_2023-10-19,666.6579
cluster_4_2023-10-19,971.6703
cluster_1_2023-10-20,318.46432
cluster_2_2023-10-20,445.31403
cluster_3_2023-10-20,665.2161
cluster_4_2023-10-20,966.0906
cluster_1_2023-10-21,296.5307
cluster_2_2023-10-21,418.28973
cluster_3_2023-10-21,601.6601
cluster_4_2023-10-21,865.19147
cluster_1_2023-10-22,276.8858
cluster_2_2023-10-22,402.09955
cluster_3_2023-10-22,588.6356
cluster_4_2023-10-22,853.75
cluster_1_2023-10-23,360.34863
cluster_2_2023-10-23,469.38617
cluster_3_2023-10-23,663.5081
cluster_4_2023-10-23,981.1425
cluster_1_2023-10-24,335.51904
cluster_2_2023-10-24,484.4372
cluster_3_2023-10-24,684.1837
cluster_4_2023-10-24,1002.6932
cluster_1_2023-10-25,335.80048
cluster_2_2023-10-25,499.79703
cluster_3_2023-10-25,697.31683
cluster_4_2023-10-25,994.6473
cluster_1_2023-10-26,339.74167
cluster_2_2023-10-26,506.3912
cluster_3_2023-10-26,678.18823
cluster_4_2023-10-26,1008.3242
cluster_1_2023-10-27,329.6747
cluster_2_2023-10-27,479.7267
cluster_3_2023-10-27,675.0783
cluster_4_2023-10-27,976.69507
cluster_1_2023-10-28,296.20468
cluster_2_2023-10-28,430.90372
cluster_3_2023-10-28,622.4632
cluster_4_2023-10-28,911.0095
cluster_1_2023-10-29,274.0504
cluster_2_2023-10-29,410.20132
cluster_3_2023-10-29,596.9556
cluster_4_2023-10-29,845.8476
cluster_1_2023-10-30,341.13715
cluster_2_2023-10-30,492.094
cluster_3_2023-10-30,680.0069
cluster_4_2023-10-30,1012.9585
cluster_1_2023-10-31,353.65878
cluster_2_2023-10-31,492.3705
cluster_3_2023-10-31,687.9596
cluster_4_2023-10-31,1023.79956
cluster_1_2023-11-01,333.9069
cluster_2_2023-11-01,484.04697
cluster_3_2023-11-01,669.0104
cluster_4_2023-11-01,1002.72015
cluster_1_2023-11-02,365.04517
cluster_2_2023-11-02,525.7356
cluster_3_2023-11-02,700.5186
cluster_4_2023-11-02,1066.9865
cluster_1_2023-11-03,366.8644
cluster_2_2023-11-03,547.4756
cluster_3_2023-11-03,769.52783
cluster_4_2023-11-03,1129.5543
cluster_1_2023-11-04,322.9833
cluster_2_2023-11-04,486.72568
cluster_3_2023-11-04,676.02747
cluster_4_2023-11-04,987.1867
cluster_1_2023-11-05,289.87506
cluster_2_2023-11-05,438.68793
cluster_3_2023-11-05,605.0262
cluster_4_2023-11-05,894.8879
cluster_1_2023-11-06,362.69537
cluster_2_2023-11-06,519.3594
cluster_3_2023-11-06,728.35864
cluster_4_2023-11-06,1065.2103
cluster_1_2023-11-07,367.9603
cluster_2_2023-11-07,545.78827
cluster_3_2023-11-07,775.73615
cluster_4_2023-11-07,1110.2561
cluster_1_2023-11-08,392.0801
cluster_2_2023-11-08,548.32227
cluster_3_2023-11-08,753.0886
cluster_4_2023-11-08,1153.8018
cluster_1_2023-11-09,386.98813
cluster_2_2023-11-09,545.86414
cluster_3_2023-11-09,789.60333
cluster_4_2023-11-09,1124.7008
cluster_1_2023-11-10,393.01944
cluster_2_2023-11-10,558.3972
cluster_3_2023-11-10,773.93304
cluster_4_2023-11-10,1100.3243
cluster_1_2023-11-11,348.02206
cluster_2_2023-11-11,521.70026
cluster_3_2023-11-11,700.28534
cluster_4_2023-11-11,1033.7634
cluster_1_2023-11-12,335.25174
cluster_2_2023-11-12,495.0254
cluster_3_2023-11-12,695.6272
cluster_4_2023-11-12,968.87726
cluster_1_2023-11-13,342.5933
cluster_2_2023-11-13,491.63837
cluster_3_2023-11-13,677.1783
cluster_4_2023-11-13,1023.99396
cluster_1_2023-11-14,381.65417
cluster_2_2023-11-14,497.26984
cluster_3_2023-11-14,689.3757
cluster_4_2023-11-14,1030.2375
cluster_1_2023-11-15,387.43283
cluster_2_2023-11-15,513.1491
cluster_3_2023-11-15,707.25916
cluster_4_2023-11-15,1091.0585
cluster_1_2023-11-16,395.8447
cluster_2_2023-11-16,550.10187
cluster_3_2023-11-16,756.46454
cluster_4_2023-11-16,1191.7153
cluster_1_2023-11-17,390.7152
cluster_2_2023-11-17,555.0543
cluster_3_2023-11-17,789.27246
cluster_4_2023-11-17,1154.5157
cluster_1_2023-11-18,341.8404
cluster_2_2023-11-18,508.2462
cluster_3_2023-11-18,718.65576
cluster_4_2023-11-18,1082.7885
cluster_1_2023-11-19,286.22504
cluster_2_2023-11-19,464.33847
cluster_3_2023-11-19,637.02454
cluster_4_2023-11-19,954.51544
cluster_1_2023-11-20,387.0461
cluster_2_2023-11-20,551.224
cluster_3_2023-11-20,718.9528
cluster_4_2023-11-20,1135.1243
cluster_1_2023-11-21,404.45505
cluster_2_2023-11-21,577.6094
cluster_3_2023-11-21,803.52386
cluster_4_2023-11-21,1174.7361
cluster_1_2023-11-22,417.8115
cluster_2_2023-11-22,614.01776
cluster_3_2023-11-22,845.16675
cluster_4_2023-11-22,1252.3679
cluster_1_2023-11-23,416.87793
cluster_2_2023-11-23,636.9829
cluster_3_2023-11-23,914.4604
cluster_4_2023-11-23,1257.1873
cluster_1_2023-11-24,403.52655
cluster_2_2023-11-24,601.7659
cluster_3_2023-11-24,805.1867
cluster_4_2023-11-24,1222.226
cluster_1_2023-11-25,385.98407
cluster_2_2023-11-25,588.49817
cluster_3_2023-11-25,793.3635
cluster_4_2023-11-25,1198.9022
cluster_1_2023-11-26,396.98944
cluster_2_2023-11-26,607.4193
cluster_3_2023-11-26,809.8733
cluster_4_2023-11-26,1163.1262
cluster_1_2023-11-27,425.139
cluster_2_2023-11-27,648.28064
cluster_3_2023-11-27,880.5349
cluster_4_2023-11-27,1331.5632
cluster_1_2023-11-28,466.9542
cluster_2_2023-11-28,654.7388
cluster_3_2023-11-28,885.3895
cluster_4_2023-11-28,1329.3927
cluster_1_2023-11-29,458.85785
cluster_2_2023-11-29,657.72363
cluster_3_2023-11-29,966.82623
cluster_4_2023-11-29,1361.0192
cluster_1_2023-11-30,465.14993
cluster_2_2023-11-30,650.2731
cluster_3_2023-11-30,865.37744
cluster_4_2023-11-30,1306.1307
cluster_1_2023-12-01,484.5681
cluster_2_2023-12-01,698.1453
cluster_3_2023-12-01,842.1077
cluster_4_2023-12-01,1273.7646
cluster_1_2023-12-02,495.28467
cluster_2_2023-12-02,699.35156
cluster_3_2023-12-02,928.10376
cluster_4_2023-12-02,1356.9902
cluster_1_2023-12-03,442.3287
cluster_2_2023-12-03,664.6866
cluster_3_2023-12-03,912.80176
cluster_4_2023-12-03,1301.8707
cluster_1_2023-12-04,457.02625
cluster_2_2023-12-04,639.98364
cluster_3_2023-12-04,955.628
cluster_4_2023-12-04,1356.6038
cluster_1_2023-12-05,437.55203
cluster_2_2023-12-05,634.53064
cluster_3_2023-12-05,907.34045
cluster_4_2023-12-05,1328.8917
cluster_1_2023-12-06,475.15195
cluster_2_2023-12-06,708.59827
cluster_3_2023-12-06,935.07495
cluster_4_2023-12-06,1367.0005
cluster_1_2023-12-07,460.9067
cluster_2_2023-12-07,680.13196
cluster_3_2023-12-07,949.9736
cluster_4_2023-12-07,1328.1421
cluster_1_2023-12-08,430.56076
cluster_2_2023-12-08,621.1645
cluster_3_2023-12-08,906.38385
cluster_4_2023-12-08,1265.8955
cluster_1_2023-12-09,367.3162
cluster_2_2023-12-09,559.4564
cluster_3_2023-12-09,780.1503
cluster_4_2023-12-09,1174.3789
cluster_1_2023-12-10,360.38828
cluster_2_2023-12-10,544.1406
cluster_3_2023-12-10,729.2478
cluster_4_2023-12-10,1104.1029
cluster_1_2023-12-11,400.94614
cluster_2_2023-12-11,553.8796
cluster_3_2023-12-11,793.40564
cluster_4_2023-12-11,1146.4523
cluster_1_2023-12-12,414.35062
cluster_2_2023-12-12,601.68524
cluster_3_2023-12-12,801.8767
cluster_4_2023-12-12,1179.2852
cluster_1_2023-12-13,435.3794
cluster_2_2023-12-13,631.1309
cluster_3_2023-12-13,865.94965
cluster_4_2023-12-13,1183.1061
cluster_1_2023-12-14,447.03458
cluster_2_2023-12-14,644.56854
cluster_3_2023-12-14,875.40344
cluster_4_2023-12-14,1287.746
cluster_1_2023-12-15,435.49353
cluster_2_2023-12-15,688.857
cluster_3_2023-12-15,868.6279
cluster_4_2023-12-15,1257.1174
cluster_1_2023-12-16,410.32245
cluster_2_2023-12-16,612.9394
cluster_3_2023-12-16,810.32434
cluster_4_2023-12-16,1178.1305
cluster_1_2023-12-17,396.65543
cluster_2_2023-12-17,610.1111
cluster_3_2023-12-17,825.22314
cluster_4_2023-12-17,1212.2164
cluster_1_2023-12-18,467.61612
cluster_2_2023-12-18,663.5462
cluster_3_2023-12-18,901.7163
cluster_4_2023-12-18,1330.3069
cluster_1_2023-12-19,454.83395
cluster_2_2023-12-19,676.67456
cluster_3_2023-12-19,939.6233
cluster_4_2023-12-19,1349.5187
cluster_1_2023-12-20,447.1148
cluster_2_2023-12-20,659.829
cluster_3_2023-12-20,907.8857
cluster_4_2023-12-20,1327.9982
cluster_1_2023-12-21,417.66772
cluster_2_2023-12-21,605.9277
cluster_3_2023-12-21,859.95276
cluster_4_2023-12-21,1242.2559
cluster_1_2023-12-22,404.64307
cluster_2_2023-12-22,594.1498
cluster_3_2023-12-22,801.4798
cluster_4_2023-12-22,1189.0668
cluster_1_2023-12-23,363.38397
cluster_2_2023-12-23,537.98254
cluster_3_2023-12-23,746.74066
cluster_4_2023-12-23,1069.4312
cluster_1_2023-12-24,333.99924
cluster_2_2023-12-24,491.37152
cluster_3_2023-12-24,711.4774
cluster_4_2023-12-24,1062.7472
cluster_1_2023-12-25,353.22318
cluster_2_2023-12-25,549.26447
cluster_3_2023-12-25,741.6076
cluster_4_2023-12-25,1087.2084
cluster_1_2023-12-26,366.40338
cluster_2_2023-12-26,589.71924
cluster_3_2023-12-26,785.4116
cluster_4_2023-12-26,1096.435
cluster_1_2023-12-27,373.87445
cluster_2_2023-12-27,584.5063
cluster_3_2023-12-27,776.4052
cluster_4_2023-12-27,1215.561
cluster_1_2023-12-28,370.01022
cluster_2_2023-12-28,582.43677
cluster_3_2023-12-28,745.1357
cluster_4_2023-12-28,1101.4431
cluster_1_2023-12-29,378.62894
cluster_2_2023-12-29,562.5319
cluster_3_2023-12-29,742.4859
cluster_4_2023-12-29,1073.9869
cluster_1_2023-12-30,369.33987
cluster_2_2023-12-30,545.38367
cluster_3_2023-12-30,721.19745
cluster_4_2023-12-30,1058.6681
cluster_1_2023-12-31,371.67053
cluster_2_2023-12-31,555.641
cluster_3_2023-12-31,715.78143
cluster_4_2023-12-31,1066.4697
cluster_1_2024-01-01,356.67383
cluster_2_2024-01-01,531.78296
cluster_3_2024-01-01,739.4967
cluster_4_2024-01-01,1102.3193
cluster_1_2024-01-02,400.5357
cluster_2_2024-01-02,600.37274
cluster_3_2024-01-02,804.50464
cluster_4_2024-01-02,1179.8942
cluster_1_2024-01-03,408.91583
cluster_2_2024-01-03,593.2964
cluster_3_2024-01-03,813.40643
cluster_4_2024-01-03,1189.0336
cluster_1_2024-01-04,414.26727
cluster_2_2024-01-04,615.96484
cluster_3_2024-01-04,826.8511
cluster_4_2024-01-04,1232.4957
cluster_1_2024-01-05,424.8741
cluster_2_2024-01-05,656.9899
cluster_3_2024-01-05,853.0377
cluster_4_2024-01-05,1257.9348
cluster_1_2024-01-06,436.2215
cluster_2_2024-01-06,638.8051
cluster_3_2024-01-06,875.66455
cluster_4_2024-01-06,1229.2697
cluster_1_2024-01-07,437.4065
cluster_2_2024-01-07,685.35297
cluster_3_2024-01-07,911.844
cluster_4_2024-01-07,1220.1005
cluster_1_2024-01-08,518.09753
cluster_2_2024-01-08,784.58954
cluster_3_2024-01-08,1040.675
cluster_4_2024-01-08,1485.5321
cluster_1_2024-01-09,532.1564
cluster_2_2024-01-09,822.3824
cluster_3_2024-01-09,1035.0614
cluster_4_2024-01-09,1488.3135
cluster_1_2024-01-10,557.70874
cluster_2_2024-01-10,812.43317
cluster_3_2024-01-10,1005.4469
cluster_4_2024-01-10,1515.5233
cluster_1_2024-01-11,554.29553
cluster_2_2024-01-11,836.6945
cluster_3_2024-01-11,1028.2214
cluster_4_2024-01-11,1494.9564
cluster_1_2024-01-12,513.1871
cluster_2_2024-01-12,788.5789
cluster_3_2024-01-12,1071.8931
cluster_4_2024-01-12,1511.6115
cluster_1_2024-01-13,498.67316
cluster_2_2024-01-13,664.03156
cluster_3_2024-01-13,946.22614
cluster_4_2024-01-13,1398.675
cluster_1_2024-01-14,497.6496
cluster_2_2024-01-14,611.76776
cluster_3_2024-01-14,954.4299
cluster_4_2024-01-14,1349.6842
cluster_1_2024-01-15,514.9444
cluster_2_2024-01-15,689.5206
cluster_3_2024-01-15,935.06177
cluster_4_2024-01-15,1467.6411
cluster_1_2024-01-16,514.26697
cluster_2_2024-01-16,706.9402
cluster_3_2024-01-16,952.31036
cluster_4_2024-01-16,1527.3765
cluster_1_2024-01-17,546.1935
cluster_2_2024-01-17,689.3413
cluster_3_2024-01-17,899.5024
cluster_4_2024-01-17,1348.6882
cluster_1_2024-01-18,558.5729
cluster_2_2024-01-18,657.2519
cluster_3_2024-01-18,894.606
cluster_4_2024-01-18,1346.1602
cluster_1_2024-01-19,509.15717
cluster_2_2024-01-19,769.6472
cluster_3_2024-01-19,942.9023
cluster_4_2024-01-19,1494.3804
cluster_1_2024-01-20,510.90408
cluster_2_2024-01-20,754.41736
cluster_3_2024-01-20,1042.0208
cluster_4_2024-01-20,1472.1184
cluster_1_2024-01-21,413.20508
cluster_2_2024-01-21,612.22156
cluster_3_2024-01-21,931.3099
cluster_4_2024-01-21,1294.4669
cluster_1_2024-01-22,411.4521
cluster_2_2024-01-22,618.02423
cluster_3_2024-01-22,884.4205
cluster_4_2024-01-22,1305.6636
cluster_1_2024-01-23,437.37613
cluster_2_2024-01-23,639.55743
cluster_3_2024-01-23,824.3745
cluster_4_2024-01-23,1287.6646
cluster_1_2024-01-24,412.18588
cluster_2_2024-01-24,618.12634
cluster_3_2024-01-24,824.54645
cluster_4_2024-01-24,1255.1743
cluster_1_2024-01-25,428.02817
cluster_2_2024-01-25,629.9948
cluster_3_2024-01-25,818.9221
cluster_4_2024-01-25,1240.9723
cluster_1_2024-01-26,460.99374
cluster_2_2024-01-26,645.0688
cluster_3_2024-01-26,820.3483
cluster_4_2024-01-26,1235.1512
cluster_1_2024-01-27,431.23764
cluster_2_2024-01-27,611.915
cluster_3_2024-01-27,815.3303
cluster_4_2024-01-27,1253.7522
cluster_1_2024-01-28,382.51544
cluster_2_2024-01-28,586.03143
cluster_3_2024-01-28,774.55273
cluster_4_2024-01-28,1133.5176
cluster_1_2024-01-29,421.18503
cluster_2_2024-01-29,615.5363
cluster_3_2024-01-29,871.0322
cluster_4_2024-01-29,1208.6239
cluster_1_2024-01-30,425.43726
cluster_2_2024-01-30,605.11145
cluster_3_2024-01-30,864.61444
cluster_4_2024-01-30,1240.4235
cluster_1_2024-01-31,464.36685
cluster_2_2024-01-31,621.0935
cluster_3_2024-01-31,877.8863
cluster_4_2024-01-31,1252.8859
cluster_1_2024-02-01,451.1559
cluster_2_2024-02-01,662.2019
cluster_3_2024-02-01,828.194
cluster_4_2024-02-01,1259.1948
cluster_1_2024-02-02,453.25186
cluster_2_2024-02-02,647.09644
cluster_3_2024-02-02,819.8009
cluster_4_2024-02-02,1240.746
cluster_1_2024-02-03,368.0571
cluster_2_2024-02-03,574.03284
cluster_3_2024-02-03,754.60706
cluster_4_2024-02-03,1197.6559
cluster_1_2024-02-04,351.59564
cluster_2_2024-02-04,558.92456
cluster_3_2024-02-04,736.81116
cluster_4_2024-02-04,1116.059
cluster_1_2024-02-05,415.87482
cluster_2_2024-02-05,653.28253
cluster_3_2024-02-05,840.5675
cluster_4_2024-02-05,1283.5934
cluster_1_2024-02-06,421.0097
cluster_2_2024-02-06,650.6863
cluster_3_2024-02-06,888.73364
cluster_4_2024-02-06,1280.8864
cluster_1_2024-02-07,419.27606
cluster_2_2024-02-07,657.04205
cluster_3_2024-02-07,845.53864
cluster_4_2024-02-07,1297.8116
cluster_1_2024-02-08,414.09332
cluster_2_2024-02-08,641.4439
cluster_3_2024-02-08,809.71796
cluster_4_2024-02-08,1193.8431
cluster_1_2024-02-09,400.93713
cluster_2_2024-02-09,597.086
cluster_3_2024-02-09,804.10345
cluster_4_2024-02-09,1194.9973
cluster_1_2024-02-10,385.17746
cluster_2_2024-02-10,575.4105
cluster_3_2024-02-10,783.6967
cluster_4_2024-02-10,1154.9445
cluster_1_2024-02-11,375.6983
cluster_2_2024-02-11,566.2006
cluster_3_2024-02-11,741.8672
cluster_4_2024-02-11,1120.8093
cluster_1_2024-02-12,431.40155
cluster_2_2024-02-12,631.95483
cluster_3_2024-02-12,875.194
cluster_4_2024-02-12,1288.2462
cluster_1_2024-02-13,454.53522
cluster_2_2024-02-13,652.7571
cluster_3_2024-02-13,860.36444
