ID,electricity_consumption
cluster_4_2023-08-04,778.1999
cluster_1_2023-08-05,231.8396
cluster_2_2023-08-05,359.92496
cluster_3_2023-08-05,556.74817
cluster_4_2023-08-05,710.3418
cluster_1_2023-08-06,199.82584
cluster_2_2023-08-06,334.12302
cluster_3_2023-08-06,529.5523
cluster_4_2023-08-06,662.2439
cluster_1_2023-08-07,249.2689
cluster_2_2023-08-07,392.14713
cluster_3_2023-08-07,564.78784
cluster_4_2023-08-07,746.2884
cluster_1_2023-08-08,257.62457
cluster_2_2023-08-08,406.94824
cluster_3_2023-08-08,583.38837
cluster_4_2023-08-08,768.7773
cluster_1_2023-08-09,259.43414
cluster_2_2023-08-09,418.91498
cluster_3_2023-08-09,588.9284
cluster_4_2023-08-09,780.6654
cluster_1_2023-08-10,267.19507
cluster_2_2023-08-10,410.46695
cluster_3_2023-08-10,585.3333
cluster_4_2023-08-10,776.60767
cluster_1_2023-08-11,260.6872
cluster_2_2023-08-11,417.75928
cluster_3_2023-08-11,586.62537
cluster_4_2023-08-11,783.3053
cluster_1_2023-08-12,238.56555
cluster_2_2023-08-12,382.57007
cluster_3_2023-08-12,556.92645
cluster_4_2023-08-12,722.6291
cluster_1_2023-08-13,208.37083
cluster_2_2023-08-13,344.6643
cluster_3_2023-08-13,523.4346
cluster_4_2023-08-13,665.88336
cluster_1_2023-08-14,250.03198
cluster_2_2023-08-14,389.7647
cluster_3_2023-08-14,582.33765
cluster_4_2023-08-14,747.4954
cluster_1_2023-08-15,244.4039
cluster_2_2023-08-15,398.32037
cluster_3_2023-08-15,593.49817
cluster_4_2023-08-15,755.8603
cluster_1_2023-08-16,260.34827
cluster_2_2023-08-16,404.8906
cluster_3_2023-08-16,597.4499
cluster_4_2023-08-16,782.07336
cluster_1_2023-08-17,264.54956
cluster_2_2023-08-17,413.47394
cluster_3_2023-08-17,618.1192
cluster_4_2023-08-17,794.5522
cluster_1_2023-08-18,267.03226
cluster_2_2023-08-18,411.219
cluster_3_2023-08-18,628.51746
cluster_4_2023-08-18,794.4943
cluster_1_2023-08-19,236.3242
cluster_2_2023-08-19,380.53497
cluster_3_2023-08-19,571.8594
cluster_4_2023-08-19,730.3964
cluster_1_2023-08-20,218.7033
cluster_2_2023-08-20,367.91144
cluster_3_2023-08-20,560.0187
cluster_4_2023-08-20,701.2794
cluster_1_2023-08-21,249.62529
cluster_2_2023-08-21,428.946
cluster_3_2023-08-21,620.3127
cluster_4_2023-08-21,797.9167
cluster_1_2023-08-22,274.00528
cluster_2_2023-08-22,444.0931
cluster_3_2023-08-22,655.1858
cluster_4_2023-08-22,822.266
cluster_1_2023-08-23,277.51114
cluster_2_2023-08-23,438.763
cluster_3_2023-08-23,654.44104
cluster_4_2023-08-23,841.1969
cluster_1_2023-08-24,279.74426
cluster_2_2023-08-24,437.74902
cluster_3_2023-08-24,644.8749
cluster_4_2023-08-24,831.6581
cluster_1_2023-08-25,271.18643
cluster_2_2023-08-25,426.68185
cluster_3_2023-08-25,620.86304
cluster_4_2023-08-25,823.32983
cluster_1_2023-08-26,236.80437
cluster_2_2023-08-26,378.0921
cluster_3_2023-08-26,577.67004
cluster_4_2023-08-26,728.5362
cluster_1_2023-08-27,223.9863
cluster_2_2023-08-27,352.39218
cluster_3_2023-08-27,523.70526
cluster_4_2023-08-27,705.48224
cluster_1_2023-08-28,272.13608
cluster_2_2023-08-28,417.44183
cluster_3_2023-08-28,599.63525
cluster_4_2023-08-28,833.37164
cluster_1_2023-08-29,298.4575
cluster_2_2023-08-29,430.83286
cluster_3_2023-08-29,623.2097
cluster_4_2023-08-29,859.86725
cluster_1_2023-08-30,294.487
cluster_2_2023-08-30,433.86877
cluster_3_2023-08-30,628.28314
cluster_4_2023-08-30,857.675
cluster_1_2023-08-31,295.31116
cluster_2_2023-08-31,432.2416
cluster_3_2023-08-31,623.03564
cluster_4_2023-08-31,870.2967
cluster_1_2023-09-01,290.34106
cluster_2_2023-09-01,447.72104
cluster_3_2023-09-01,639.21045
cluster_4_2023-09-01,868.5403
cluster_1_2023-09-02,258.74857
cluster_2_2023-09-02,388.66434
cluster_3_2023-09-02,570.9192
cluster_4_2023-09-02,786.41626
cluster_1_2023-09-03,242.25671
cluster_2_2023-09-03,369.98157
cluster_3_2023-09-03,542.976
cluster_4_2023-09-03,743.3248
cluster_1_2023-09-04,295.09262
cluster_2_2023-09-04,431.06808
cluster_3_2023-09-04,614.71454
cluster_4_2023-09-04,881.25494
cluster_1_2023-09-05,310.60495
cluster_2_2023-09-05,455.00064
cluster_3_2023-09-05,635.915
cluster_4_2023-09-05,903.4342
cluster_1_2023-09-06,308.41254
cluster_2_2023-09-06,449.7603
cluster_3_2023-09-06,644.15265
cluster_4_2023-09-06,899.8324
cluster_1_2023-09-07,305.67047
cluster_2_2023-09-07,447.45264
cluster_3_2023-09-07,639.5398
cluster_4_2023-09-07,900.01025
cluster_1_2023-09-08,305.58008
cluster_2_2023-09-08,446.39154
cluster_3_2023-09-08,642.1441
cluster_4_2023-09-08,911.61597
cluster_1_2023-09-09,268.2114
cluster_2_2023-09-09,402.44705
cluster_3_2023-09-09,582.2592
cluster_4_2023-09-09,808.01855
cluster_1_2023-09-10,245.13814
cluster_2_2023-09-10,383.36188
cluster_3_2023-09-10,548.036
cluster_4_2023-09-10,769.2664
cluster_1_2023-09-11,299.35486
cluster_2_2023-09-11,443.42142
cluster_3_2023-09-11,620.5837
cluster_4_2023-09-11,890.65155
cluster_1_2023-09-12,297.25787
cluster_2_2023-09-12,433.71033
cluster_3_2023-09-12,638.5354
cluster_4_2023-09-12,905.4682
cluster_1_2023-09-13,303.98816
cluster_2_2023-09-13,431.25656
cluster_3_2023-09-13,638.95624
cluster_4_2023-09-13,917.2331
cluster_1_2023-09-14,293.79358
cluster_2_2023-09-14,434.71884
cluster_3_2023-09-14,626.4331
cluster_4_2023-09-14,895.7144
cluster_1_2023-09-15,295.52765
cluster_2_2023-09-15,434.0269
cluster_3_2023-09-15,623.5804
cluster_4_2023-09-15,899.79
cluster_1_2023-09-16,255.80357
cluster_2_2023-09-16,386.57504
cluster_3_2023-09-16,567.0405
cluster_4_2023-09-16,800.4023
cluster_1_2023-09-17,232.9657
cluster_2_2023-09-17,361.26764
cluster_3_2023-09-17,539.29755
cluster_4_2023-09-17,762.6115
cluster_1_2023-09-18,285.609
cluster_2_2023-09-18,420.8536
cluster_3_2023-09-18,612.0657
cluster_4_2023-09-18,879.7868
cluster_1_2023-09-19,299.0579
cluster_2_2023-09-19,435.3866
cluster_3_2023-09-19,628.7073
cluster_4_2023-09-19,896.90247
cluster_1_2023-09-20,307.26013
cluster_2_2023-09-20,440.1811
cluster_3_2023-09-20,629.4461
cluster_4_2023-09-20,899.0246
cluster_1_2023-09-21,300.6177
cluster_2_2023-09-21,445.52087
cluster_3_2023-09-21,630.41284
cluster_4_2023-09-21,920.9999
cluster_1_2023-09-22,303.27136
cluster_2_2023-09-22,430.43698
cluster_3_2023-09-22,621.2294
cluster_4_2023-09-22,902.43164
cluster_1_2023-09-23,249.80383
cluster_2_2023-09-23,388.38742
cluster_3_2023-09-23,568.1215
cluster_4_2023-09-23,834.6478
cluster_1_2023-09-24,235.86491
cluster_2_2023-09-24,360.7757
cluster_3_2023-09-24,530.2585
cluster_4_2023-09-24,786.9567
cluster_1_2023-09-25,286.94217
cluster_2_2023-09-25,426.03946
cluster_3_2023-09-25,620.04407
cluster_4_2023-09-25,922.5647
cluster_1_2023-09-26,302.69846
cluster_2_2023-09-26,437.56653
cluster_3_2023-09-26,641.32495
cluster_4_2023-09-26,920.4814
cluster_1_2023-09-27,304.4992
cluster_2_2023-09-27,443.8004
cluster_3_2023-09-27,639.03906
cluster_4_2023-09-27,918.56195
cluster_1_2023-09-28,301.593
cluster_2_2023-09-28,445.87076
cluster_3_2023-09-28,636.9815
cluster_4_2023-09-28,908.2682
cluster_1_2023-09-29,294.67102
cluster_2_2023-09-29,430.58765
cluster_3_2023-09-29,624.33966
cluster_4_2023-09-29,888.53613
cluster_1_2023-09-30,257.82584
cluster_2_2023-09-30,387.83072
cluster_3_2023-09-30,573.821
cluster_4_2023-09-30,818.3653
cluster_1_2023-10-01,242.16354
cluster_2_2023-10-01,366.13626
cluster_3_2023-10-01,548.5522
cluster_4_2023-10-01,778.1065
cluster_1_2023-10-02,294.23254
cluster_2_2023-10-02,427.53955
cluster_3_2023-10-02,619.85046
cluster_4_2023-10-02,905.347
cluster_1_2023-10-03,309.74222
cluster_2_2023-10-03,431.8716
cluster_3_2023-10-03,634.6398
cluster_4_2023-10-03,914.34705
cluster_1_2023-10-04,303.65448
cluster_2_2023-10-04,438.6548
cluster_3_2023-10-04,635.713
cluster_4_2023-10-04,936.86896
cluster_1_2023-10-05,313.6094
cluster_2_2023-10-05,451.271
cluster_3_2023-10-05,631.923
cluster_4_2023-10-05,945.8922
cluster_1_2023-10-06,314.78543
cluster_2_2023-10-06,444.25848
cluster_3_2023-10-06,645.0196
cluster_4_2023-10-06,942.5847
cluster_1_2023-10-07,272.74805
cluster_2_2023-10-07,397.9446
cluster_3_2023-10-07,594.07916
cluster_4_2023-10-07,829.7864
cluster_1_2023-10-08,257.57745
cluster_2_2023-10-08,373.74106
cluster_3_2023-10-08,556.14594
cluster_4_2023-10-08,786.5576
cluster_1_2023-10-09,310.28348
cluster_2_2023-10-09,433.98206
cluster_3_2023-10-09,619.3683
cluster_4_2023-10-09,913.7437
cluster_1_2023-10-10,304.07114
cluster_2_2023-10-10,448.12793
cluster_3_2023-10-10,639.71606
cluster_4_2023-10-10,919.8654
cluster_1_2023-10-11,306.53928
cluster_2_2023-10-11,448.34595
cluster_3_2023-10-11,643.4355
cluster_4_2023-10-11,922.65063
cluster_1_2023-10-12,310.41168
cluster_2_2023-10-12,445.5954
cluster_3_2023-10-12,638.2204
cluster_4_2023-10-12,930.0354
cluster_1_2023-10-13,303.8714
cluster_2_2023-10-13,438.8667
cluster_3_2023-10-13,633.76984
cluster_4_2023-10-13,920.69543
cluster_1_2023-10-14,270.9303
cluster_2_2023-10-14,391.80096
cluster_3_2023-10-14,575.46136
cluster_4_2023-10-14,830.26874
cluster_1_2023-10-15,272.65225
cluster_2_2023-10-15,398.0739
cluster_3_2023-10-15,576.88837
cluster_4_2023-10-15,844.41425
cluster_1_2023-10-16,365.78363
cluster_2_2023-10-16,478.2684
cluster_3_2023-10-16,685.2759
cluster_4_2023-10-16,1038.7361
cluster_1_2023-10-17,339.83185
cluster_2_2023-10-17,466.519
cluster_3_2023-10-17,685.34515
cluster_4_2023-10-17,1006.3733
cluster_1_2023-10-18,326.7053
cluster_2_2023-10-18,477.1796
cluster_3_2023-10-18,684.569
cluster_4_2023-10-18,981.97516
cluster_1_2023-10-19,319.92838
cluster_2_2023-10-19,461.4322
cluster_3_2023-10-19,664.8108
cluster_4_2023-10-19,972.393
cluster_1_2023-10-20,314.80347
cluster_2_2023-10-20,449.73303
cluster_3_2023-10-20,656.2307
cluster_4_2023-10-20,971.55475
cluster_1_2023-10-21,281.7009
cluster_2_2023-10-21,407.8127
cluster_3_2023-10-21,613.65186
cluster_4_2023-10-21,854.80383
cluster_1_2023-10-22,289.82684
cluster_2_2023-10-22,416.69995
cluster_3_2023-10-22,600.5373
cluster_4_2023-10-22,848.56757
cluster_1_2023-10-23,350.47162
cluster_2_2023-10-23,474.53964
cluster_3_2023-10-23,673.4136
cluster_4_2023-10-23,1004.0703
cluster_1_2023-10-24,338.56915
cluster_2_2023-10-24,482.29907
cluster_3_2023-10-24,684.4836
cluster_4_2023-10-24,997.8059
cluster_1_2023-10-25,339.137
cluster_2_2023-10-25,512.13385
cluster_3_2023-10-25,689.64417
cluster_4_2023-10-25,994.5143
cluster_1_2023-10-26,342.00015
cluster_2_2023-10-26,506.45026
cluster_3_2023-10-26,680.93036
cluster_4_2023-10-26,997.2424
cluster_1_2023-10-27,334.83994
cluster_2_2023-10-27,485.662
cluster_3_2023-10-27,672.4044
cluster_4_2023-10-27,987.9923
cluster_1_2023-10-28,293.0669
cluster_2_2023-10-28,429.4235
cluster_3_2023-10-28,628.72815
cluster_4_2023-10-28,896.4616
cluster_1_2023-10-29,274.3598
cluster_2_2023-10-29,401.3505
cluster_3_2023-10-29,605.3209
cluster_4_2023-10-29,848.20056
cluster_1_2023-10-30,346.88846
cluster_2_2023-10-30,492.57657
cluster_3_2023-10-30,674.57587
cluster_4_2023-10-30,980.9087
cluster_1_2023-10-31,352.7779
cluster_2_2023-10-31,500.62827
cluster_3_2023-10-31,699.34766
cluster_4_2023-10-31,1021.38367
cluster_1_2023-11-01,349.74994
cluster_2_2023-11-01,486.78827
cluster_3_2023-11-01,680.65936
cluster_4_2023-11-01,1011.4311
cluster_1_2023-11-02,380.68317
cluster_2_2023-11-02,539.94745
cluster_3_2023-11-02,702.9952
cluster_4_2023-11-02,1078.9513
cluster_1_2023-11-03,364.26996
cluster_2_2023-11-03,559.96136
cluster_3_2023-11-03,770.5506
cluster_4_2023-11-03,1129.9501
cluster_1_2023-11-04,334.84644
cluster_2_2023-11-04,495.21063
cluster_3_2023-11-04,674.6172
cluster_4_2023-11-04,1013.83093
cluster_1_2023-11-05,304.59857
cluster_2_2023-11-05,437.79062
cluster_3_2023-11-05,620.4777
cluster_4_2023-11-05,869.8768
cluster_1_2023-11-06,362.8824
cluster_2_2023-11-06,513.1955
cluster_3_2023-11-06,729.47375
cluster_4_2023-11-06,1060.0721
cluster_1_2023-11-07,368.5699
cluster_2_2023-11-07,536.7476
cluster_3_2023-11-07,786.3351
cluster_4_2023-11-07,1089.7491
cluster_1_2023-11-08,386.03488
cluster_2_2023-11-08,550.3935
cluster_3_2023-11-08,762.8198
cluster_4_2023-11-08,1125.5577
cluster_1_2023-11-09,379.66107
cluster_2_2023-11-09,544.0215
cluster_3_2023-11-09,786.5888
cluster_4_2023-11-09,1111.4952
cluster_1_2023-11-10,393.69086
cluster_2_2023-11-10,560.00684
cluster_3_2023-11-10,774.5892
cluster_4_2023-11-10,1097.9655
cluster_1_2023-11-11,355.39108
cluster_2_2023-11-11,520.60535
cluster_3_2023-11-11,709.51544
cluster_4_2023-11-11,1011.2075
cluster_1_2023-11-12,322.738
cluster_2_2023-11-12,475.82468
cluster_3_2023-11-12,692.9632
cluster_4_2023-11-12,966.91675
cluster_1_2023-11-13,341.47037
cluster_2_2023-11-13,494.23642
cluster_3_2023-11-13,682.1696
cluster_4_2023-11-13,1035.403
cluster_1_2023-11-14,379.21906
cluster_2_2023-11-14,498.83514
cluster_3_2023-11-14,689.3047
cluster_4_2023-11-14,1034.4061
cluster_1_2023-11-15,374.6434
cluster_2_2023-11-15,511.6134
cluster_3_2023-11-15,712.2056
cluster_4_2023-11-15,1066.4044
cluster_1_2023-11-16,404.35693
cluster_2_2023-11-16,537.4752
cluster_3_2023-11-16,755.42566
cluster_4_2023-11-16,1173.532
cluster_1_2023-11-17,391.8326
cluster_2_2023-11-17,555.70636
cluster_3_2023-11-17,789.10736
cluster_4_2023-11-17,1143.4895
cluster_1_2023-11-18,356.44373
cluster_2_2023-11-18,510.47742
cluster_3_2023-11-18,698.92053
cluster_4_2023-11-18,1097.286
cluster_1_2023-11-19,290.63617
cluster_2_2023-11-19,454.16
cluster_3_2023-11-19,642.4872
cluster_4_2023-11-19,943.3369
cluster_1_2023-11-20,389.44824
cluster_2_2023-11-20,551.80054
cluster_3_2023-11-20,733.08405
cluster_4_2023-11-20,1104.9047
cluster_1_2023-11-21,406.41556
cluster_2_2023-11-21,585.5302
cluster_3_2023-11-21,795.39374
cluster_4_2023-11-21,1170.8895
cluster_1_2023-11-22,423.18732
cluster_2_2023-11-22,619.2135
cluster_3_2023-11-22,865.99725
cluster_4_2023-11-22,1243.2168
cluster_1_2023-11-23,427.82593
cluster_2_2023-11-23,644.0003
cluster_3_2023-11-23,917.9232
cluster_4_2023-11-23,1257.5375
cluster_1_2023-11-24,413.8857
cluster_2_2023-11-24,602.9421
cluster_3_2023-11-24,830.12555
cluster_4_2023-11-24,1232.1195
cluster_1_2023-11-25,385.33585
cluster_2_2023-11-25,587.4529
cluster_3_2023-11-25,787.2153
cluster_4_2023-11-25,1206.8108
cluster_1_2023-11-26,390.5037
cluster_2_2023-11-26,586.7664
cluster_3_2023-11-26,798.172
cluster_4_2023-11-26,1164.778
cluster_1_2023-11-27,438.90994
cluster_2_2023-11-27,669.1992
cluster_3_2023-11-27,869.60706
cluster_4_2023-11-27,1334.8943
cluster_1_2023-11-28,463.02734
cluster_2_2023-11-28,659.72186
cluster_3_2023-11-28,899.9087
cluster_4_2023-11-28,1325.5356
cluster_1_2023-11-29,463.57162
cluster_2_2023-11-29,659.97314
cluster_3_2023-11-29,957.6888
cluster_4_2023-11-29,1360.9087
cluster_1_2023-11-30,455.67844
cluster_2_2023-11-30,651.22296
cluster_3_2023-11-30,886.7111
cluster_4_2023-11-30,1313.144
cluster_1_2023-12-01,501.70682
cluster_2_2023-12-01,696.2318
cluster_3_2023-12-01,827.19037
cluster_4_2023-12-01,1278.5508
cluster_1_2023-12-02,516.14545
cluster_2_2023-12-02,704.93634
cluster_3_2023-12-02,922.35516
cluster_4_2023-12-02,1343.7947
cluster_1_2023-12-03,438.17914
cluster_2_2023-12-03,671.0509
cluster_3_2023-12-03,919.1165
cluster_4_2023-12-03,1300.9612
cluster_1_2023-12-04,467.87656
cluster_2_2023-12-04,646.7171
cluster_3_2023-12-04,979.2373
cluster_4_2023-12-04,1369.9227
cluster_1_2023-12-05,434.37207
cluster_2_2023-12-05,646.17035
cluster_3_2023-12-05,912.8266
cluster_4_2023-12-05,1335.6926
cluster_1_2023-12-06,475.33194
cluster_2_2023-12-06,693.80756
cluster_3_2023-12-06,929.9971
cluster_4_2023-12-06,1347.9225
cluster_1_2023-12-07,462.84772
cluster_2_2023-12-07,680.13715
cluster_3_2023-12-07,956.2347
cluster_4_2023-12-07,1323.9628
cluster_1_2023-12-08,445.69034
cluster_2_2023-12-08,631.5122
cluster_3_2023-12-08,904.18506
cluster_4_2023-12-08,1270.7999
cluster_1_2023-12-09,366.69485
cluster_2_2023-12-09,553.06866
cluster_3_2023-12-09,769.68256
cluster_4_2023-12-09,1159.7036
cluster_1_2023-12-10,359.91965
cluster_2_2023-12-10,516.4543
cluster_3_2023-12-10,724.7637
cluster_4_2023-12-10,1081.0338
cluster_1_2023-12-11,390.57138
cluster_2_2023-12-11,535.29407
cluster_3_2023-12-11,785.14844
cluster_4_2023-12-11,1133.9537
cluster_1_2023-12-12,409.81696
cluster_2_2023-12-12,594.78766
cluster_3_2023-12-12,779.31775
cluster_4_2023-12-12,1184.7449
cluster_1_2023-12-13,431.99396
cluster_2_2023-12-13,629.4528
cluster_3_2023-12-13,861.4101
cluster_4_2023-12-13,1181.9183
cluster_1_2023-12-14,444.5392
cluster_2_2023-12-14,645.3082
cluster_3_2023-12-14,866.3921
cluster_4_2023-12-14,1285.4972
cluster_1_2023-12-15,431.78085
cluster_2_2023-12-15,681.31854
cluster_3_2023-12-15,868.13574
cluster_4_2023-12-15,1272.5118
cluster_1_2023-12-16,402.8046
cluster_2_2023-12-16,600.1222
cluster_3_2023-12-16,804.8052
cluster_4_2023-12-16,1171.5612
cluster_1_2023-12-17,395.78418
cluster_2_2023-12-17,625.9002
cluster_3_2023-12-17,820.09863
cluster_4_2023-12-17,1201.1373
cluster_1_2023-12-18,464.99542
cluster_2_2023-12-18,659.6251
cluster_3_2023-12-18,895.911
cluster_4_2023-12-18,1334.4467
cluster_1_2023-12-19,455.72977
cluster_2_2023-12-19,673.54175
cluster_3_2023-12-19,929.3406
cluster_4_2023-12-19,1334.8317
cluster_1_2023-12-20,442.44907
cluster_2_2023-12-20,657.38025
cluster_3_2023-12-20,910.733
cluster_4_2023-12-20,1323.331
cluster_1_2023-12-21,421.05646
cluster_2_2023-12-21,613.28894
cluster_3_2023-12-21,870.48425
cluster_4_2023-12-21,1228.1727
cluster_1_2023-12-22,389.44586
cluster_2_2023-12-22,595.10944
cluster_3_2023-12-22,798.1767
cluster_4_2023-12-22,1171.5743
cluster_1_2023-12-23,363.08136
cluster_2_2023-12-23,535.01917
cluster_3_2023-12-23,760.5586
cluster_4_2023-12-23,1076.593
cluster_1_2023-12-24,342.2032
cluster_2_2023-12-24,496.79785
cluster_3_2023-12-24,727.4788
cluster_4_2023-12-24,1058.7339
cluster_1_2023-12-25,366.43982
cluster_2_2023-12-25,551.09955
cluster_3_2023-12-25,747.35675
cluster_4_2023-12-25,1070.9376
cluster_1_2023-12-26,373.22675
cluster_2_2023-12-26,584.2833
cluster_3_2023-12-26,787.9746
cluster_4_2023-12-26,1085.6873
cluster_1_2023-12-27,364.984
cluster_2_2023-12-27,569.3315
cluster_3_2023-12-27,793.1829
cluster_4_2023-12-27,1191.9333
cluster_1_2023-12-28,379.39246
cluster_2_2023-12-28,566.8987
cluster_3_2023-12-28,742.38995
cluster_4_2023-12-28,1098.7067
cluster_1_2023-12-29,361.2968
cluster_2_2023-12-29,550.5133
cluster_3_2023-12-29,731.7651
cluster_4_2023-12-29,1071.01
cluster_1_2023-12-30,358.47708
cluster_2_2023-12-30,532.3679
cluster_3_2023-12-30,712.2833
cluster_4_2023-12-30,1069.8484
cluster_1_2023-12-31,351.0917
cluster_2_2023-12-31,570.04004
cluster_3_2023-12-31,705.15045
cluster_4_2023-12-31,1058.8531
cluster_1_2024-01-01,354.0218
cluster_2_2024-01-01,527.6843
cluster_3_2024-01-01,762.5052
cluster_4_2024-01-01,1088.6827
cluster_1_2024-01-02,390.66815
cluster_2_2024-01-02,580.0288
cluster_3_2024-01-02,783.7547
cluster_4_2024-01-02,1197.6733
cluster_1_2024-01-03,402.4719
cluster_2_2024-01-03,580.5553
cluster_3_2024-01-03,806.78033
cluster_4_2024-01-03,1177.9989
cluster_1_2024-01-04,406.69797
cluster_2_2024-01-04,605.07806
cluster_3_2024-01-04,821.29297
cluster_4_2024-01-04,1221.8285
cluster_1_2024-01-05,424.61823
cluster_2_2024-01-05,658.148
cluster_3_2024-01-05,844.53436
cluster_4_2024-01-05,1243.4071
cluster_1_2024-01-06,429.48666
cluster_2_2024-01-06,628.353
cluster_3_2024-01-06,872.4622
cluster_4_2024-01-06,1227.7258
cluster_1_2024-01-07,442.72107
cluster_2_2024-01-07,683.3575
cluster_3_2024-01-07,914.46985
cluster_4_2024-01-07,1221.1466
cluster_1_2024-01-08,495.85565
cluster_2_2024-01-08,780.11017
cluster_3_2024-01-08,1050.6954
cluster_4_2024-01-08,1497.9114
cluster_1_2024-01-09,493.55704
cluster_2_2024-01-09,845.4788
cluster_3_2024-01-09,1044.2689
cluster_4_2024-01-09,1520.5162
cluster_1_2024-01-10,548.22003
cluster_2_2024-01-10,822.09515
cluster_3_2024-01-10,1020.0089
cluster_4_2024-01-10,1508.8413
cluster_1_2024-01-11,539.20465
cluster_2_2024-01-11,812.662
cluster_3_2024-01-11,1008.053
cluster_4_2024-01-11,1496.4254
cluster_1_2024-01-12,514.08185
cluster_2_2024-01-12,789.838
cluster_3_2024-01-12,1077.3259
cluster_4_2024-01-12,1514.4752
cluster_1_2024-01-13,522.7467
cluster_2_2024-01-13,662.4384
cluster_3_2024-01-13,940.93726
cluster_4_2024-01-13,1408.4329
cluster_1_2024-01-14,507.7901
cluster_2_2024-01-14,608.42426
cluster_3_2024-01-14,946.2604
cluster_4_2024-01-14,1368.235
cluster_1_2024-01-15,504.99823
cluster_2_2024-01-15,686.52545
cluster_3_2024-01-15,925.92926
cluster_4_2024-01-15,1451.7695
cluster_1_2024-01-16,503.99945
cluster_2_2024-01-16,722.3728
cluster_3_2024-01-16,942.1133
cluster_4_2024-01-16,1475.5364
cluster_1_2024-01-17,545.97974
cluster_2_2024-01-17,695.27527
cluster_3_2024-01-17,912.7788
cluster_4_2024-01-17,1359.144
cluster_1_2024-01-18,535.25916
cluster_2_2024-01-18,630.78357
cluster_3_2024-01-18,893.70703
cluster_4_2024-01-18,1327.206
cluster_1_2024-01-19,523.2288
cluster_2_2024-01-19,783.2403
cluster_3_2024-01-19,958.45557
cluster_4_2024-01-19,1496.014
cluster_1_2024-01-20,536.14624
cluster_2_2024-01-20,749.6307
cluster_3_2024-01-20,1018.2531
cluster_4_2024-01-20,1454.2769
cluster_1_2024-01-21,426.7274
cluster_2_2024-01-21,619.1017
cluster_3_2024-01-21,961.685
cluster_4_2024-01-21,1308.373
cluster_1_2024-01-22,418.42426
cluster_2_2024-01-22,616.44025
cluster_3_2024-01-22,888.55347
cluster_4_2024-01-22,1325.8364
cluster_1_2024-01-23,444.66428
cluster_2_2024-01-23,633.23425
cluster_3_2024-01-23,821.92804
cluster_4_2024-01-23,1285.2982
cluster_1_2024-01-24,418.35095
cluster_2_2024-01-24,615.3532
cluster_3_2024-01-24,818.65375
cluster_4_2024-01-24,1266.3912
cluster_1_2024-01-25,423.6383
cluster_2_2024-01-25,627.54193
cluster_3_2024-01-25,814.9125
cluster_4_2024-01-25,1238.8676
cluster_1_2024-01-26,449.4753
cluster_2_2024-01-26,631.8207
cluster_3_2024-01-26,831.6677
cluster_4_2024-01-26,1247.4857
cluster_1_2024-01-27,436.23965
cluster_2_2024-01-27,615.3491
cluster_3_2024-01-27,812.4531
cluster_4_2024-01-27,1246.5878
cluster_1_2024-01-28,383.97357
cluster_2_2024-01-28,582.731
cluster_3_2024-01-28,771.5753
cluster_4_2024-01-28,1150.4257
cluster_1_2024-01-29,414.7546
cluster_2_2024-01-29,625.9277
cluster_3_2024-01-29,870.9564
cluster_4_2024-01-29,1212.7803
cluster_1_2024-01-30,414.6027
cluster_2_2024-01-30,590.4004
cluster_3_2024-01-30,860.453
cluster_4_2024-01-30,1244.6919
cluster_1_2024-01-31,466.0677
cluster_2_2024-01-31,623.6123
cluster_3_2024-01-31,878.7562
cluster_4_2024-01-31,1260.5914
cluster_1_2024-02-01,434.62732
cluster_2_2024-02-01,647.8174
cluster_3_2024-02-01,829.65
cluster_4_2024-02-01,1243.8346
cluster_1_2024-02-02,452.2277
cluster_2_2024-02-02,634.19653
cluster_3_2024-02-02,810.2408
cluster_4_2024-02-02,1230.8125
cluster_1_2024-02-03,362.9283
cluster_2_2024-02-03,576.02637
cluster_3_2024-02-03,759.6738
cluster_4_2024-02-03,1182.9784
cluster_1_2024-02-04,344.40964
cluster_2_2024-02-04,544.6141
cluster_3_2024-02-04,734.8503
cluster_4_2024-02-04,1128.9062
cluster_1_2024-02-05,406.49222
cluster_2_2024-02-05,645.17926
cluster_3_2024-02-05,843.88354
cluster_4_2024-02-05,1267.2588
cluster_1_2024-02-06,422.62775
cluster_2_2024-02-06,643.73376
cluster_3_2024-02-06,875.4132
cluster_4_2024-02-06,1273.4332
cluster_1_2024-02-07,405.88525
cluster_2_2024-02-07,656.0111
cluster_3_2024-02-07,846.7175
cluster_4_2024-02-07,1300.849
cluster_1_2024-02-08,401.26486
cluster_2_2024-02-08,644.89856
cluster_3_2024-02-08,815.2751
cluster_4_2024-02-08,1193.8278
cluster_1_2024-02-09,408.70087
cluster_2_2024-02-09,582.5338
cluster_3_2024-02-09,791.90454
cluster_4_2024-02-09,1171.1138
cluster_1_2024-02-10,379.49695
cluster_2_2024-02-10,567.3647
cluster_3_2024-02-10,778.85
cluster_4_2024-02-10,1184.5492
cluster_1_2024-02-11,375.26892
cluster_2_2024-02-11,558.49286
cluster_3_2024-02-11,759.95404
cluster_4_2024-02-11,1119.2994
cluster_1_2024-02-12,429.23114
cluster_2_2024-02-12,614.8889
cluster_3_2024-02-12,849.55695
cluster_4_2024-02-12,1268.9155
cluster_1_2024-02-13,452.7269
cluster_2_2024-02-13,655.07623
cluster_3_2024-02-13,846.13196
cluster_4_2024-02-13,1288.8563
