ID,electricity_consumption
cluster_3_2023-08-04,601.1122
cluster_4_2023-08-04,782.48535
cluster_1_2023-08-05,231.61247
cluster_2_2023-08-05,355.2064
cluster_3_2023-08-05,550.6052
cluster_4_2023-08-05,705.2172
cluster_1_2023-08-06,207.09726
cluster_2_2023-08-06,334.8744
cluster_3_2023-08-06,515.8778
cluster_4_2023-08-06,669.8893
cluster_1_2023-08-07,250.4629
cluster_2_2023-08-07,389.98712
cluster_3_2023-08-07,558.4743
cluster_4_2023-08-07,749.9624
cluster_1_2023-08-08,263.5524
cluster_2_2023-08-08,408.71436
cluster_3_2023-08-08,583.2182
cluster_4_2023-08-08,771.96094
cluster_1_2023-08-09,266.03192
cluster_2_2023-08-09,421.8054
cluster_3_2023-08-09,586.99493
cluster_4_2023-08-09,770.48553
cluster_1_2023-08-10,263.583
cluster_2_2023-08-10,413.48428
cluster_3_2023-08-10,580.0924
cluster_4_2023-08-10,783.86285
cluster_1_2023-08-11,263.57947
cluster_2_2023-08-11,418.15063
cluster_3_2023-08-11,590.59753
cluster_4_2023-08-11,781.41644
cluster_1_2023-08-12,228.79233
cluster_2_2023-08-12,373.6496
cluster_3_2023-08-12,554.8667
cluster_4_2023-08-12,734.0086
cluster_1_2023-08-13,207.90613
cluster_2_2023-08-13,352.36404
cluster_3_2023-08-13,517.58575
cluster_4_2023-08-13,672.8139
cluster_1_2023-08-14,240.19472
cluster_2_2023-08-14,390.52585
cluster_3_2023-08-14,579.7192
cluster_4_2023-08-14,756.0138
cluster_1_2023-08-15,247.57045
cluster_2_2023-08-15,397.14972
cluster_3_2023-08-15,584.87146
cluster_4_2023-08-15,755.6655
cluster_1_2023-08-16,257.39835
cluster_2_2023-08-16,407.93066
cluster_3_2023-08-16,600.29913
cluster_4_2023-08-16,785.94525
cluster_1_2023-08-17,258.4178
cluster_2_2023-08-17,414.86218
cluster_3_2023-08-17,613.69666
cluster_4_2023-08-17,792.62006
cluster_1_2023-08-18,261.4512
cluster_2_2023-08-18,411.5377
cluster_3_2023-08-18,617.5797
cluster_4_2023-08-18,810.72266
cluster_1_2023-08-19,235.77655
cluster_2_2023-08-19,377.6109
cluster_3_2023-08-19,573.14136
cluster_4_2023-08-19,735.27057
cluster_1_2023-08-20,226.48216
cluster_2_2023-08-20,363.8782
cluster_3_2023-08-20,555.4327
cluster_4_2023-08-20,691.36017
cluster_1_2023-08-21,254.18253
cluster_2_2023-08-21,418.82733
cluster_3_2023-08-21,622.90686
cluster_4_2023-08-21,797.1678
cluster_1_2023-08-22,272.56424
cluster_2_2023-08-22,435.13242
cluster_3_2023-08-22,649.58594
cluster_4_2023-08-22,821.02515
cluster_1_2023-08-23,278.18576
cluster_2_2023-08-23,432.75586
cluster_3_2023-08-23,651.49524
cluster_4_2023-08-23,832.578
cluster_1_2023-08-24,287.92612
cluster_2_2023-08-24,444.27353
cluster_3_2023-08-24,647.39075
cluster_4_2023-08-24,840.35596
cluster_1_2023-08-25,277.9135
cluster_2_2023-08-25,429.249
cluster_3_2023-08-25,630.65137
cluster_4_2023-08-25,839.06854
cluster_1_2023-08-26,239.87868
cluster_2_2023-08-26,374.0294
cluster_3_2023-08-26,577.72034
cluster_4_2023-08-26,740.0324
cluster_1_2023-08-27,221.73315
cluster_2_2023-08-27,351.52368
cluster_3_2023-08-27,518.0152
cluster_4_2023-08-27,721.05615
cluster_1_2023-08-28,277.3273
cluster_2_2023-08-28,416.25446
cluster_3_2023-08-28,604.2052
cluster_4_2023-08-28,825.89307
cluster_1_2023-08-29,294.79968
cluster_2_2023-08-29,433.85846
cluster_3_2023-08-29,630.76306
cluster_4_2023-08-29,851.59467
cluster_1_2023-08-30,294.64975
cluster_2_2023-08-30,435.8716
cluster_3_2023-08-30,631.62445
cluster_4_2023-08-30,844.73047
cluster_1_2023-08-31,301.77142
cluster_2_2023-08-31,443.7012
cluster_3_2023-08-31,626.114
cluster_4_2023-08-31,889.1006
cluster_1_2023-09-01,290.36276
cluster_2_2023-09-01,444.79016
cluster_3_2023-09-01,633.7816
cluster_4_2023-09-01,869.5373
cluster_1_2023-09-02,255.36436
cluster_2_2023-09-02,380.46667
cluster_3_2023-09-02,569.2795
cluster_4_2023-09-02,794.3925
cluster_1_2023-09-03,237.53467
cluster_2_2023-09-03,363.1732
cluster_3_2023-09-03,539.77576
cluster_4_2023-09-03,749.8269
cluster_1_2023-09-04,294.9228
cluster_2_2023-09-04,432.78064
cluster_3_2023-09-04,614.51544
cluster_4_2023-09-04,881.8998
cluster_1_2023-09-05,305.92072
cluster_2_2023-09-05,454.86313
cluster_3_2023-09-05,636.0816
cluster_4_2023-09-05,903.2698
cluster_1_2023-09-06,303.794
cluster_2_2023-09-06,452.6503
cluster_3_2023-09-06,636.7365
cluster_4_2023-09-06,898.447
cluster_1_2023-09-07,301.6104
cluster_2_2023-09-07,449.15686
cluster_3_2023-09-07,635.844
cluster_4_2023-09-07,905.8205
cluster_1_2023-09-08,304.3347
cluster_2_2023-09-08,446.94742
cluster_3_2023-09-08,639.17664
cluster_4_2023-09-08,899.97626
cluster_1_2023-09-09,264.23782
cluster_2_2023-09-09,394.0271
cluster_3_2023-09-09,590.2827
cluster_4_2023-09-09,812.85895
cluster_1_2023-09-10,243.3078
cluster_2_2023-09-10,372.51392
cluster_3_2023-09-10,546.3701
cluster_4_2023-09-10,766.97015
cluster_1_2023-09-11,295.3741
cluster_2_2023-09-11,436.42203
cluster_3_2023-09-11,620.8187
cluster_4_2023-09-11,895.16315
cluster_1_2023-09-12,302.76437
cluster_2_2023-09-12,440.66058
cluster_3_2023-09-12,639.4673
cluster_4_2023-09-12,908.74084
cluster_1_2023-09-13,300.3714
cluster_2_2023-09-13,434.61942
cluster_3_2023-09-13,636.1749
cluster_4_2023-09-13,910.04456
cluster_1_2023-09-14,292.11057
cluster_2_2023-09-14,433.01724
cluster_3_2023-09-14,622.1201
cluster_4_2023-09-14,895.9332
cluster_1_2023-09-15,292.3027
cluster_2_2023-09-15,432.38724
cluster_3_2023-09-15,603.63776
cluster_4_2023-09-15,900.6119
cluster_1_2023-09-16,254.50104
cluster_2_2023-09-16,382.2727
cluster_3_2023-09-16,568.5362
cluster_4_2023-09-16,796.6166
cluster_1_2023-09-17,234.90997
cluster_2_2023-09-17,361.9879
cluster_3_2023-09-17,533.9436
cluster_4_2023-09-17,752.42664
cluster_1_2023-09-18,285.94757
cluster_2_2023-09-18,423.36786
cluster_3_2023-09-18,617.33057
cluster_4_2023-09-18,884.21
cluster_1_2023-09-19,303.59827
cluster_2_2023-09-19,440.07098
cluster_3_2023-09-19,630.24713
cluster_4_2023-09-19,899.67725
cluster_1_2023-09-20,307.83786
cluster_2_2023-09-20,447.2768
cluster_3_2023-09-20,636.05994
cluster_4_2023-09-20,903.18616
cluster_1_2023-09-21,299.25537
cluster_2_2023-09-21,445.40915
cluster_3_2023-09-21,632.31824
cluster_4_2023-09-21,913.3777
cluster_1_2023-09-22,299.99332
cluster_2_2023-09-22,432.211
cluster_3_2023-09-22,619.95056
cluster_4_2023-09-22,899.2581
cluster_1_2023-09-23,247.77898
cluster_2_2023-09-23,382.0888
cluster_3_2023-09-23,565.8306
cluster_4_2023-09-23,835.1238
cluster_1_2023-09-24,236.79176
cluster_2_2023-09-24,364.37946
cluster_3_2023-09-24,528.6732
cluster_4_2023-09-24,782.5499
cluster_1_2023-09-25,292.44235
cluster_2_2023-09-25,429.83093
cluster_3_2023-09-25,614.11523
cluster_4_2023-09-25,928.20184
cluster_1_2023-09-26,300.8984
cluster_2_2023-09-26,442.63675
cluster_3_2023-09-26,634.6736
cluster_4_2023-09-26,932.6152
cluster_1_2023-09-27,304.8943
cluster_2_2023-09-27,444.87906
cluster_3_2023-09-27,635.31775
cluster_4_2023-09-27,928.45135
cluster_1_2023-09-28,303.47058
cluster_2_2023-09-28,446.2445
cluster_3_2023-09-28,632.4998
cluster_4_2023-09-28,914.01855
cluster_1_2023-09-29,295.3519
cluster_2_2023-09-29,436.16736
cluster_3_2023-09-29,627.9395
cluster_4_2023-09-29,887.46844
cluster_1_2023-09-30,260.65863
cluster_2_2023-09-30,386.6038
cluster_3_2023-09-30,570.2819
cluster_4_2023-09-30,822.0547
cluster_1_2023-10-01,241.9648
cluster_2_2023-10-01,369.2837
cluster_3_2023-10-01,534.15247
cluster_4_2023-10-01,783.33167
cluster_1_2023-10-02,306.4095
cluster_2_2023-10-02,427.00208
cluster_3_2023-10-02,625.70245
cluster_4_2023-10-02,908.90717
cluster_1_2023-10-03,311.46683
cluster_2_2023-10-03,438.9788
cluster_3_2023-10-03,632.53467
cluster_4_2023-10-03,927.8459
cluster_1_2023-10-04,309.90524
cluster_2_2023-10-04,440.29623
cluster_3_2023-10-04,637.81396
cluster_4_2023-10-04,929.61426
cluster_1_2023-10-05,313.13632
cluster_2_2023-10-05,455.1621
cluster_3_2023-10-05,642.4266
cluster_4_2023-10-05,957.2529
cluster_1_2023-10-06,317.65607
cluster_2_2023-10-06,447.7335
cluster_3_2023-10-06,640.4245
cluster_4_2023-10-06,942.722
cluster_1_2023-10-07,263.71094
cluster_2_2023-10-07,388.03418
cluster_3_2023-10-07,587.0924
cluster_4_2023-10-07,818.2421
cluster_1_2023-10-08,255.43152
cluster_2_2023-10-08,371.16043
cluster_3_2023-10-08,555.59155
cluster_4_2023-10-08,783.98364
cluster_1_2023-10-09,304.9853
cluster_2_2023-10-09,436.83252
cluster_3_2023-10-09,624.29816
cluster_4_2023-10-09,920.17505
cluster_1_2023-10-10,314.518
cluster_2_2023-10-10,448.24948
cluster_3_2023-10-10,637.3338
cluster_4_2023-10-10,926.6254
cluster_1_2023-10-11,318.63986
cluster_2_2023-10-11,449.86685
cluster_3_2023-10-11,640.9474
cluster_4_2023-10-11,936.79877
cluster_1_2023-10-12,321.34573
cluster_2_2023-10-12,459.44354
cluster_3_2023-10-12,642.7949
cluster_4_2023-10-12,937.7296
cluster_1_2023-10-13,307.9184
cluster_2_2023-10-13,443.26456
cluster_3_2023-10-13,627.63696
cluster_4_2023-10-13,915.851
cluster_1_2023-10-14,266.45297
cluster_2_2023-10-14,384.72888
cluster_3_2023-10-14,576.3618
cluster_4_2023-10-14,836.5937
cluster_1_2023-10-15,292.27042
cluster_2_2023-10-15,395.12445
cluster_3_2023-10-15,558.6729
cluster_4_2023-10-15,872.752
cluster_1_2023-10-16,358.30173
cluster_2_2023-10-16,493.0491
cluster_3_2023-10-16,680.61084
cluster_4_2023-10-16,1004.53864
cluster_1_2023-10-17,329.0306
cluster_2_2023-10-17,470.1356
cluster_3_2023-10-17,690.1447
cluster_4_2023-10-17,996.2382
cluster_1_2023-10-18,335.54254
cluster_2_2023-10-18,472.26822
cluster_3_2023-10-18,684.0388
cluster_4_2023-10-18,963.2584
cluster_1_2023-10-19,321.09756
cluster_2_2023-10-19,453.97464
cluster_3_2023-10-19,658.3107
cluster_4_2023-10-19,953.7411
cluster_1_2023-10-20,312.83075
cluster_2_2023-10-20,458.75833
cluster_3_2023-10-20,654.8075
cluster_4_2023-10-20,946.7158
cluster_1_2023-10-21,283.03198
cluster_2_2023-10-21,438.18726
cluster_3_2023-10-21,615.9668
cluster_4_2023-10-21,864.834
cluster_1_2023-10-22,264.9944
cluster_2_2023-10-22,392.0122
cluster_3_2023-10-22,624.0924
cluster_4_2023-10-22,866.3785
cluster_1_2023-10-23,353.8906
cluster_2_2023-10-23,472.26245
cluster_3_2023-10-23,668.4312
cluster_4_2023-10-23,999.2869
cluster_1_2023-10-24,339.99396
cluster_2_2023-10-24,484.64835
cluster_3_2023-10-24,689.3592
cluster_4_2023-10-24,1012.16907
cluster_1_2023-10-25,339.5692
cluster_2_2023-10-25,501.65707
cluster_3_2023-10-25,689.68805
cluster_4_2023-10-25,1003.9009
cluster_1_2023-10-26,339.2233
cluster_2_2023-10-26,499.61545
cluster_3_2023-10-26,681.8792
cluster_4_2023-10-26,1016.7537
cluster_1_2023-10-27,340.0132
cluster_2_2023-10-27,474.66208
cluster_3_2023-10-27,679.5998
cluster_4_2023-10-27,986.81024
cluster_1_2023-10-28,298.23422
cluster_2_2023-10-28,431.90274
cluster_3_2023-10-28,622.0236
cluster_4_2023-10-28,906.79047
cluster_1_2023-10-29,271.26706
cluster_2_2023-10-29,407.40463
cluster_3_2023-10-29,585.021
cluster_4_2023-10-29,845.7608
cluster_1_2023-10-30,342.94424
cluster_2_2023-10-30,496.9373
cluster_3_2023-10-30,676.44885
cluster_4_2023-10-30,1021.92804
cluster_1_2023-10-31,351.13776
cluster_2_2023-10-31,488.69098
cluster_3_2023-10-31,697.4543
cluster_4_2023-10-31,1018.7653
cluster_1_2023-11-01,349.04926
cluster_2_2023-11-01,481.68417
cluster_3_2023-11-01,669.366
cluster_4_2023-11-01,1009.21716
cluster_1_2023-11-02,353.81018
cluster_2_2023-11-02,514.4191
cluster_3_2023-11-02,692.2881
cluster_4_2023-11-02,1091.2244
cluster_1_2023-11-03,371.17896
cluster_2_2023-11-03,551.3898
cluster_3_2023-11-03,779.8368
cluster_4_2023-11-03,1164.4855
cluster_1_2023-11-04,328.8157
cluster_2_2023-11-04,478.72018
cluster_3_2023-11-04,687.5153
cluster_4_2023-11-04,985.229
cluster_1_2023-11-05,303.431
cluster_2_2023-11-05,445.58066
cluster_3_2023-11-05,631.0183
cluster_4_2023-11-05,910.4244
cluster_1_2023-11-06,357.59558
cluster_2_2023-11-06,521.1323
cluster_3_2023-11-06,746.16675
cluster_4_2023-11-06,1056.9482
cluster_1_2023-11-07,371.29315
cluster_2_2023-11-07,543.7847
cluster_3_2023-11-07,788.31256
cluster_4_2023-11-07,1115.5387
cluster_1_2023-11-08,383.59308
cluster_2_2023-11-08,547.1176
cluster_3_2023-11-08,779.08997
cluster_4_2023-11-08,1136.5508
cluster_1_2023-11-09,385.34445
cluster_2_2023-11-09,536.8736
cluster_3_2023-11-09,800.79456
cluster_4_2023-11-09,1156.2028
cluster_1_2023-11-10,386.448
cluster_2_2023-11-10,557.91205
cluster_3_2023-11-10,780.307
cluster_4_2023-11-10,1096.8022
cluster_1_2023-11-11,349.9239
cluster_2_2023-11-11,513.2473
cluster_3_2023-11-11,725.3389
cluster_4_2023-11-11,1042.7369
cluster_1_2023-11-12,323.37836
cluster_2_2023-11-12,477.11032
cluster_3_2023-11-12,708.2417
cluster_4_2023-11-12,927.104
cluster_1_2023-11-13,340.4523
cluster_2_2023-11-13,496.494
cluster_3_2023-11-13,666.46124
cluster_4_2023-11-13,1019.5039
cluster_1_2023-11-14,390.42688
cluster_2_2023-11-14,511.6391
cluster_3_2023-11-14,687.594
cluster_4_2023-11-14,1020.2092
cluster_1_2023-11-15,394.49432
cluster_2_2023-11-15,510.53183
cluster_3_2023-11-15,716.5522
cluster_4_2023-11-15,1111.6431
cluster_1_2023-11-16,393.09277
cluster_2_2023-11-16,542.79004
cluster_3_2023-11-16,755.28625
cluster_4_2023-11-16,1171.0018
cluster_1_2023-11-17,396.66965
cluster_2_2023-11-17,558.0163
cluster_3_2023-11-17,788.6586
cluster_4_2023-11-17,1160.1444
cluster_1_2023-11-18,324.0257
cluster_2_2023-11-18,495.25275
cluster_3_2023-11-18,718.09357
cluster_4_2023-11-18,1059.881
cluster_1_2023-11-19,296.20325
cluster_2_2023-11-19,447.6736
cluster_3_2023-11-19,650.03595
cluster_4_2023-11-19,915.3356
cluster_1_2023-11-20,387.69745
cluster_2_2023-11-20,559.7607
cluster_3_2023-11-20,729.4739
cluster_4_2023-11-20,1113.4764
cluster_1_2023-11-21,401.06665
cluster_2_2023-11-21,593.16876
cluster_3_2023-11-21,802.3631
cluster_4_2023-11-21,1199.6829
cluster_1_2023-11-22,428.77386
cluster_2_2023-11-22,614.95056
cluster_3_2023-11-22,852.05005
cluster_4_2023-11-22,1296.8135
cluster_1_2023-11-23,417.16238
cluster_2_2023-11-23,631.1698
cluster_3_2023-11-23,914.79315
cluster_4_2023-11-23,1237.4553
cluster_1_2023-11-24,410.51175
cluster_2_2023-11-24,600.62463
cluster_3_2023-11-24,828.36414
cluster_4_2023-11-24,1231.1357
cluster_1_2023-11-25,393.64404
cluster_2_2023-11-25,591.42505
cluster_3_2023-11-25,789.29065
cluster_4_2023-11-25,1182.5005
cluster_1_2023-11-26,392.1631
cluster_2_2023-11-26,621.6825
cluster_3_2023-11-26,805.3416
cluster_4_2023-11-26,1185.9202
cluster_1_2023-11-27,423.1887
cluster_2_2023-11-27,638.99646
cluster_3_2023-11-27,898.4447
cluster_4_2023-11-27,1340.5764
cluster_1_2023-11-28,456.68298
cluster_2_2023-11-28,643.10376
cluster_3_2023-11-28,897.02234
cluster_4_2023-11-28,1338.1486
cluster_1_2023-11-29,457.25806
cluster_2_2023-11-29,645.0332
cluster_3_2023-11-29,975.55597
cluster_4_2023-11-29,1364.7588
cluster_1_2023-11-30,464.3125
cluster_2_2023-11-30,642.8517
cluster_3_2023-11-30,865.0394
cluster_4_2023-11-30,1321.5305
cluster_1_2023-12-01,482.4935
cluster_2_2023-12-01,710.73346
cluster_3_2023-12-01,857.97784
cluster_4_2023-12-01,1314.078
cluster_1_2023-12-02,473.8566
cluster_2_2023-12-02,719.8116
cluster_3_2023-12-02,905.21594
cluster_4_2023-12-02,1329.885
cluster_1_2023-12-03,434.59012
cluster_2_2023-12-03,683.73914
cluster_3_2023-12-03,924.7476
cluster_4_2023-12-03,1316.2415
cluster_1_2023-12-04,450.11765
cluster_2_2023-12-04,644.058
cluster_3_2023-12-04,955.42725
cluster_4_2023-12-04,1377.9484
cluster_1_2023-12-05,451.24567
cluster_2_2023-12-05,655.13617
cluster_3_2023-12-05,902.47095
cluster_4_2023-12-05,1343.0511
cluster_1_2023-12-06,476.8172
cluster_2_2023-12-06,712.1035
cluster_3_2023-12-06,935.4061
cluster_4_2023-12-06,1367.2993
cluster_1_2023-12-07,473.97916
cluster_2_2023-12-07,674.1771
cluster_3_2023-12-07,951.78046
cluster_4_2023-12-07,1346.6729
cluster_1_2023-12-08,437.90054
cluster_2_2023-12-08,622.57245
cluster_3_2023-12-08,910.7183
cluster_4_2023-12-08,1271.5823
cluster_1_2023-12-09,360.80447
cluster_2_2023-12-09,565.4468
cluster_3_2023-12-09,783.9744
cluster_4_2023-12-09,1153.1072
cluster_1_2023-12-10,359.2445
cluster_2_2023-12-10,540.7847
cluster_3_2023-12-10,735.91345
cluster_4_2023-12-10,1081.1688
cluster_1_2023-12-11,394.1321
cluster_2_2023-12-11,559.6251
cluster_3_2023-12-11,790.665
cluster_4_2023-12-11,1153.751
cluster_1_2023-12-12,412.4499
cluster_2_2023-12-12,602.4586
cluster_3_2023-12-12,800.247
cluster_4_2023-12-12,1193.8511
cluster_1_2023-12-13,436.52008
cluster_2_2023-12-13,630.2905
cluster_3_2023-12-13,868.93
cluster_4_2023-12-13,1188.0001
cluster_1_2023-12-14,459.7435
cluster_2_2023-12-14,646.70416
cluster_3_2023-12-14,895.5037
cluster_4_2023-12-14,1301.5883
cluster_1_2023-12-15,436.0731
cluster_2_2023-12-15,662.0257
cluster_3_2023-12-15,875.2691
cluster_4_2023-12-15,1275.4224
cluster_1_2023-12-16,402.07593
cluster_2_2023-12-16,608.52563
cluster_3_2023-12-16,818.63275
cluster_4_2023-12-16,1164.319
cluster_1_2023-12-17,407.48468
cluster_2_2023-12-17,644.6412
cluster_3_2023-12-17,827.8353
cluster_4_2023-12-17,1212.8099
cluster_1_2023-12-18,460.33704
cluster_2_2023-12-18,684.41656
cluster_3_2023-12-18,912.1318
cluster_4_2023-12-18,1346.6683
cluster_1_2023-12-19,456.36197
cluster_2_2023-12-19,683.6852
cluster_3_2023-12-19,935.60065
cluster_4_2023-12-19,1366.2606
cluster_1_2023-12-20,454.95782
cluster_2_2023-12-20,662.5646
cluster_3_2023-12-20,916.85657
cluster_4_2023-12-20,1323.7572
cluster_1_2023-12-21,414.30023
cluster_2_2023-12-21,615.4193
cluster_3_2023-12-21,860.8297
cluster_4_2023-12-21,1263.6962
cluster_1_2023-12-22,411.0356
cluster_2_2023-12-22,599.4775
cluster_3_2023-12-22,805.3135
cluster_4_2023-12-22,1219.8566
cluster_1_2023-12-23,360.9652
cluster_2_2023-12-23,519.6212
cluster_3_2023-12-23,742.7807
cluster_4_2023-12-23,1076.9221
cluster_1_2023-12-24,330.9294
cluster_2_2023-12-24,472.03818
cluster_3_2023-12-24,713.3739
cluster_4_2023-12-24,1059.6724
cluster_1_2023-12-25,331.47467
cluster_2_2023-12-25,548.3339
cluster_3_2023-12-25,736.7307
cluster_4_2023-12-25,1079.1885
cluster_1_2023-12-26,354.6016
cluster_2_2023-12-26,600.5925
cluster_3_2023-12-26,783.7781
cluster_4_2023-12-26,1092.6346
cluster_1_2023-12-27,376.3116
cluster_2_2023-12-27,581.4727
cluster_3_2023-12-27,791.22284
cluster_4_2023-12-27,1247.088
cluster_1_2023-12-28,363.9358
cluster_2_2023-12-28,570.66296
cluster_3_2023-12-28,754.5444
cluster_4_2023-12-28,1124.1631
cluster_1_2023-12-29,375.45898
cluster_2_2023-12-29,553.47455
cluster_3_2023-12-29,735.94183
cluster_4_2023-12-29,1116.1526
cluster_1_2023-12-30,379.25452
cluster_2_2023-12-30,535.7478
cluster_3_2023-12-30,739.1471
cluster_4_2023-12-30,1051.0767
cluster_1_2023-12-31,380.1118
cluster_2_2023-12-31,554.8029
cluster_3_2023-12-31,737.82324
cluster_4_2023-12-31,1085.3677
cluster_1_2024-01-01,348.0666
cluster_2_2024-01-01,544.8181
cluster_3_2024-01-01,746.05634
cluster_4_2024-01-01,1078.9885
cluster_1_2024-01-02,390.12598
cluster_2_2024-01-02,607.9831
cluster_3_2024-01-02,801.8867
cluster_4_2024-01-02,1216.7522
cluster_1_2024-01-03,411.70862
cluster_2_2024-01-03,603.13153
cluster_3_2024-01-03,838.0297
cluster_4_2024-01-03,1199.5765
cluster_1_2024-01-04,421.9061
cluster_2_2024-01-04,608.0496
cluster_3_2024-01-04,822.54114
cluster_4_2024-01-04,1238.9691
cluster_1_2024-01-05,429.62262
cluster_2_2024-01-05,657.8231
cluster_3_2024-01-05,853.8503
cluster_4_2024-01-05,1269.5538
cluster_1_2024-01-06,409.97803
cluster_2_2024-01-06,633.67816
cluster_3_2024-01-06,862.84595
cluster_4_2024-01-06,1239.9707
cluster_1_2024-01-07,429.32892
cluster_2_2024-01-07,668.7256
cluster_3_2024-01-07,922.69165
cluster_4_2024-01-07,1247.6439
cluster_1_2024-01-08,525.4703
cluster_2_2024-01-08,762.4619
cluster_3_2024-01-08,1027.6791
cluster_4_2024-01-08,1454.9739
cluster_1_2024-01-09,552.5437
cluster_2_2024-01-09,818.39874
cluster_3_2024-01-09,1027.0344
cluster_4_2024-01-09,1479.6013
cluster_1_2024-01-10,550.621
cluster_2_2024-01-10,809.51904
cluster_3_2024-01-10,1014.2084
cluster_4_2024-01-10,1519.008
cluster_1_2024-01-11,547.3003
cluster_2_2024-01-11,819.05945
cluster_3_2024-01-11,1022.30804
cluster_4_2024-01-11,1492.9666
cluster_1_2024-01-12,521.6005
cluster_2_2024-01-12,795.17664
cluster_3_2024-01-12,1071.5398
cluster_4_2024-01-12,1504.2565
cluster_1_2024-01-13,509.69772
cluster_2_2024-01-13,694.5223
cluster_3_2024-01-13,961.0839
cluster_4_2024-01-13,1417.4597
cluster_1_2024-01-14,485.55804
cluster_2_2024-01-14,604.3802
cluster_3_2024-01-14,962.6796
cluster_4_2024-01-14,1366.8049
cluster_1_2024-01-15,506.71173
cluster_2_2024-01-15,697.88464
cluster_3_2024-01-15,945.38806
cluster_4_2024-01-15,1482.071
cluster_1_2024-01-16,529.7667
cluster_2_2024-01-16,704.34845
cluster_3_2024-01-16,959.29364
cluster_4_2024-01-16,1530.8066
cluster_1_2024-01-17,518.70685
cluster_2_2024-01-17,713.03436
cluster_3_2024-01-17,891.02844
cluster_4_2024-01-17,1357.9872
cluster_1_2024-01-18,539.1669
cluster_2_2024-01-18,665.03174
cluster_3_2024-01-18,885.4903
cluster_4_2024-01-18,1320.7206
cluster_1_2024-01-19,529.5961
cluster_2_2024-01-19,799.1328
cluster_3_2024-01-19,954.8269
cluster_4_2024-01-19,1513.83
cluster_1_2024-01-20,520.5285
cluster_2_2024-01-20,771.26965
cluster_3_2024-01-20,1059.9066
cluster_4_2024-01-20,1462.5831
cluster_1_2024-01-21,407.95853
cluster_2_2024-01-21,613.06305
cluster_3_2024-01-21,930.7431
cluster_4_2024-01-21,1280.3302
cluster_1_2024-01-22,407.40634
cluster_2_2024-01-22,616.274
cluster_3_2024-01-22,898.77124
cluster_4_2024-01-22,1305.2483
cluster_1_2024-01-23,442.22516
cluster_2_2024-01-23,653.43634
cluster_3_2024-01-23,838.55865
cluster_4_2024-01-23,1271.2324
cluster_1_2024-01-24,414.78458
cluster_2_2024-01-24,632.5239
cluster_3_2024-01-24,834.6135
cluster_4_2024-01-24,1245.0731
cluster_1_2024-01-25,420.79028
cluster_2_2024-01-25,644.4485
cluster_3_2024-01-25,812.9575
cluster_4_2024-01-25,1235.4609
cluster_1_2024-01-26,445.2496
cluster_2_2024-01-26,642.4922
cluster_3_2024-01-26,823.6262
cluster_4_2024-01-26,1224.0621
cluster_1_2024-01-27,424.18506
cluster_2_2024-01-27,623.9643
cluster_3_2024-01-27,836.9301
cluster_4_2024-01-27,1275.2804
cluster_1_2024-01-28,391.88068
cluster_2_2024-01-28,597.14014
cluster_3_2024-01-28,781.1328
cluster_4_2024-01-28,1171.4669
cluster_1_2024-01-29,420.0259
cluster_2_2024-01-29,636.6328
cluster_3_2024-01-29,869.1998
cluster_4_2024-01-29,1212.8145
cluster_1_2024-01-30,426.4955
cluster_2_2024-01-30,597.10565
cluster_3_2024-01-30,864.8374
cluster_4_2024-01-30,1234.5719
cluster_1_2024-01-31,459.76007
cluster_2_2024-01-31,633.11536
cluster_3_2024-01-31,883.7698
cluster_4_2024-01-31,1240.0305
cluster_1_2024-02-01,438.17926
cluster_2_2024-02-01,651.8523
cluster_3_2024-02-01,826.08734
cluster_4_2024-02-01,1266.4778
cluster_1_2024-02-02,450.2954
cluster_2_2024-02-02,632.815
cluster_3_2024-02-02,808.08997
cluster_4_2024-02-02,1237.7742
cluster_1_2024-02-03,362.62234
cluster_2_2024-02-03,558.2033
cluster_3_2024-02-03,768.1627
cluster_4_2024-02-03,1183.2358
cluster_1_2024-02-04,360.3481
cluster_2_2024-02-04,555.41846
cluster_3_2024-02-04,746.40735
cluster_4_2024-02-04,1116.6611
cluster_1_2024-02-05,409.92075
cluster_2_2024-02-05,655.7235
cluster_3_2024-02-05,843.19446
cluster_4_2024-02-05,1278.192
cluster_1_2024-02-06,426.43613
cluster_2_2024-02-06,641.3161
cluster_3_2024-02-06,879.67505
cluster_4_2024-02-06,1284.6069
cluster_1_2024-02-07,422.3687
cluster_2_2024-02-07,670.092
cluster_3_2024-02-07,831.07886
cluster_4_2024-02-07,1293.8458
cluster_1_2024-02-08,420.92712
cluster_2_2024-02-08,649.4758
cluster_3_2024-02-08,796.2947
cluster_4_2024-02-08,1206.8153
cluster_1_2024-02-09,409.92404
cluster_2_2024-02-09,584.5972
cluster_3_2024-02-09,799.97046
cluster_4_2024-02-09,1215.7087
cluster_1_2024-02-10,383.89725
cluster_2_2024-02-10,549.4669
cluster_3_2024-02-10,773.4574
cluster_4_2024-02-10,1162.9386
cluster_1_2024-02-11,371.5196
cluster_2_2024-02-11,571.8535
cluster_3_2024-02-11,749.246
cluster_4_2024-02-11,1120.7643
cluster_1_2024-02-12,431.2479
cluster_2_2024-02-12,625.4105
cluster_3_2024-02-12,863.80695
cluster_4_2024-02-12,1283.1486
cluster_1_2024-02-13,457.1566
cluster_2_2024-02-13,651.715
cluster_3_2024-02-13,854.5141
