ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_2_2023-11-17,14.6,4.2,27790.946666666667,33284.59666666667,20.2,265.923104702104
cluster_3_2023-11-17,15.3,4.4,22394.846666666668,33977.22666666666,37.8,282.39133856365737
cluster_4_2023-11-17,11.5,3.5,24509.35,33372.056666666664,30.2,301.5842798585893
cluster_1_2023-11-18,15.5,4.7,0.0,32453.75,26.9,199.66738351187217
cluster_2_2023-11-18,17.5,4.8,10065.236666666666,33134.11666666667,27.6,175.0
cluster_3_2023-11-18,17.8,3.6,20176.01333333333,33838.0,30.4,211.5278976615195
cluster_4_2023-11-18,14.4,3.4,4762.916666666667,33223.21,24.7,188.1137960631644
cluster_1_2023-11-19,14.8,11.4,26805.336666666662,32294.853333333333,34.3,239.9998984376572
cluster_2_2023-11-19,17.1,6.0,23741.92,32985.793333333335,33.1,231.07541587883
cluster_3_2023-11-19,18.1,8.0,22300.476666666666,33700.81,24.3,242.5311314495184
cluster_4_2023-11-19,17.5,4.6,15877.87,33076.51333333333,26.3,208.573376809131
cluster_1_2023-11-20,12.3,8.6,10260.62,32138.44,33.0,242.66795819615595
cluster_2_2023-11-20,14.8,6.7,14047.783333333336,32839.82666666667,28.4,254.67526175768057
cluster_3_2023-11-20,18.5,8.9,21383.07,33565.85,23.8,268.15784935594075
cluster_4_2023-11-20,12.7,6.7,13588.733333333332,32932.170000000006,33.8,233.9989829823174
cluster_1_2023-11-21,12.2,6.4,8646.22,31984.733333333334,25.6,339.38425535683484
cluster_2_2023-11-21,12.5,6.9,17920.25,32696.42333333333,23.7,323.0129815794667
cluster_3_2023-11-21,14.9,6.3,17572.176666666666,33433.3,41.8,309.47856716550746
cluster_4_2023-11-21,12.2,4.8,15751.246666666668,32790.36666666667,20.6,334.3284723925776
cluster_1_2023-11-22,10.9,2.8,21109.8,31833.956666666665,18.3,353.3183726941549
cluster_2_2023-11-22,12.2,1.8,23261.76,32555.786666666663,26.4,320.2074248720769
cluster_3_2023-11-22,16.7,0.5,19759.853333333333,33303.35666666667,24.9,359.3156887441189
cluster_4_2023-11-22,9.4,2.0,23814.23,32651.32,33.3,356.6678956644987
cluster_1_2023-11-23,13.8,4.5,782.5366666666665,31686.34333333333,22.6,273.39969401454846
cluster_2_2023-11-23,12.4,1.7,12078.853333333333,32418.123333333333,23.5,270.6465848412478
cluster_3_2023-11-23,12.7,-1.0,19217.713333333333,33176.20333333333,19.2,308.94134780997854
cluster_4_2023-11-23,13.2,-0.7,9935.123333333331,32515.23,20.7,306.61933306578703
cluster_1_2023-11-24,11.9,4.0,4502.09,31542.11333333333,26.4,316.6950450859041
cluster_2_2023-11-24,11.5,4.1,5722.8533333333335,32283.646666666667,29.5,299.77189337983003
cluster_3_2023-11-24,14.1,3.6,18755.486666666668,33052.043333333335,48.8,292.347773416713
cluster_4_2023-11-24,11.6,2.8,3139.8233333333337,32382.30666666667,25.7,316.04179414434094
cluster_1_2023-11-25,8.7,1.4,18459.77333333333,31401.506666666664,24.2,299.6567711598667
cluster_2_2023-11-25,9.1,0.7,23359.070000000003,32152.58333333333,28.5,314.3290095770213
cluster_3_2023-11-25,11.3,2.0,26805.463333333333,32931.066666666666,48.6,335.4859715322352
cluster_4_2023-11-25,8.0,0.9,13355.243333333332,32252.77333333333,21.4,317.5819160527068
cluster_1_2023-11-26,7.5,-0.8,10846.013333333334,31264.77,19.5,223.8385402862933
cluster_2_2023-11-26,8.1,-2.0,18308.8,32025.15,18.1,265.3125575099222
cluster_3_2023-11-26,10.5,-0.5,25817.82666666667,32813.486666666664,30.9,330.73987179797643
cluster_4_2023-11-26,7.1,-2.0,21912.05,32126.84,14.1,276.12030857608306
cluster_1_2023-11-27,11.2,3.2,4812.573333333334,31132.14,24.7,237.7422462424996
cluster_2_2023-11-27,11.2,0.8,1929.1466666666663,31901.576666666664,25.6,232.64280415930483
cluster_3_2023-11-27,12.8,1.2,3112.206666666667,32699.506666666668,23.7,249.1664551622877
cluster_4_2023-11-27,9.3,0.1,0.0,32004.733333333334,23.2,203.54505897256712
cluster_1_2023-11-28,8.7,-1.1,18148.42666666667,31003.86333333333,25.3,326.66201884639315
cluster_2_2023-11-28,11.4,0.7,13603.326666666666,31782.08666666667,28.2,316.7098387499286
cluster_3_2023-11-28,13.3,0.3,15231.813333333334,32589.32666666667,35.6,307.9049815850478
cluster_4_2023-11-28,7.6,0.4,17727.843333333334,31886.673333333336,23.2,312.0064297614647
cluster_1_2023-11-29,7.8,-0.9,12251.043333333337,30880.193333333333,15.8,221.65819797960023
cluster_2_2023-11-29,11.4,0.5,17499.579999999998,31666.9,25.7,192.78835811253205
cluster_3_2023-11-29,10.4,-2.7,17311.99,32483.16,34.4,134.1349765180484
cluster_4_2023-11-29,8.5,-3.1,24527.83666666667,31772.89,16.2,207.65993600302613
cluster_1_2023-11-30,6.9,-2.4,15483.543333333337,30761.38333333333,15.6,100.32900957702128
cluster_2_2023-11-30,11.8,0.4,9390.183333333332,31556.27666666666,27.5,90.51438194606256
cluster_3_2023-11-30,16.1,-0.8,7444.416666666667,32381.22,29.3,167.9683982731134
cluster_4_2023-11-30,9.9,-0.5,6999.759999999999,31663.61333333333,26.0,93.50885959231309
cluster_1_2023-12-01,5.7,-3.0,17334.436666666665,30647.69,15.0,49.36641100710143
cluster_2_2023-12-01,9.9,-2.8,3265.4833333333336,31450.43,18.3,12.134447156730245
cluster_3_2023-12-01,16.2,0.6,3338.63,32283.710000000003,24.4,330.9963001292407
cluster_4_2023-12-01,9.4,-0.1,1354.6366666666663,31559.066666666666,15.8,9.966024198117347
cluster_1_2023-12-02,5.0,-4.5,25634.07666666667,30539.36666666667,15.9,283.1065203081093
cluster_2_2023-12-02,7.3,-5.2,17259.82,31349.60666666667,20.4,297.8750407491654
cluster_3_2023-12-02,8.5,-2.7,19109.0,32190.86,43.1,343.4056381086027
cluster_4_2023-12-02,4.7,-3.3,13147.19,31459.49666666667,21.0,334.666670427471
cluster_1_2023-12-03,8.0,-3.4,8315.366666666667,30436.67333333333,28.2,174.0
cluster_2_2023-12-03,8.7,-3.7,11078.326666666668,31254.04,28.6,152.22404347280482
cluster_3_2023-12-03,8.9,-4.4,27626.91333333333,32102.876666666667,43.8,174.23113530262148
cluster_4_2023-12-03,4.2,-5.0,20803.706666666665,31365.126666666667,22.3,193.7591068909431
cluster_1_2023-12-04,10.8,0.2,4445.136666666666,30339.72,28.0,172.29354242635122
cluster_2_2023-12-04,13.1,1.6,9947.596666666666,31163.82666666667,31.3,172.6110396194371
cluster_3_2023-12-04,12.3,-3.6,5041.28,32019.84,34.6,166.35429760325005
cluster_4_2023-12-04,9.8,-3.2,5308.533333333333,31276.053333333333,33.5,180.3309196185259
cluster_1_2023-12-05,8.7,5.6,8080.136666666666,30247.36,31.7,270.59118144594925
cluster_2_2023-12-05,11.0,4.8,12044.336666666668,31077.906666666662,30.0,274.6124706410242
cluster_3_2023-12-05,12.1,1.8,20432.36,31940.79,28.5,266.829096934518
cluster_4_2023-12-05,9.4,-0.9,10758.42,31191.226666666666,29.7,231.95927984589304
cluster_1_2023-12-06,7.3,-0.4,21086.4,30159.426666666663,15.6,242.86917284603663
cluster_2_2023-12-06,7.8,-1.3,20921.436666666665,30996.116666666665,13.1,301.3167792202256
cluster_3_2023-12-06,11.0,0.2,25081.13666666667,31865.546666666665,27.4,248.1128579041207
cluster_4_2023-12-06,7.8,-0.8,9560.606666666668,31110.476666666666,15.6,298.7679845794716
cluster_1_2023-12-07,7.4,-0.3,3147.276666666666,30076.02666666667,25.8,145.31837269415493
cluster_2_2023-12-07,12.1,-0.9,4917.52,30918.556666666667,28.6,142.67319893657523
cluster_3_2023-12-07,12.4,-2.4,15547.363333333333,31794.216666666664,26.8,147.2950470389025
cluster_4_2023-12-07,9.8,-0.2,8185.05,31033.92,34.6,141.19741306928697
cluster_1_2023-12-08,11.2,3.9,11088.39,29997.283333333336,20.1,214.6796791313864
cluster_2_2023-12-08,12.1,3.7,15748.376666666669,30845.33333333333,23.9,233.8073270859606
cluster_3_2023-12-08,13.3,0.4,9317.146666666666,31726.89,34.0,200.84544308340327
cluster_4_2023-12-08,10.6,3.9,484.5133333333333,30961.643333333337,29.7,203.2476495064753
cluster_1_2023-12-09,14.7,5.4,2625.436666666667,29923.31,34.7,221.0196631312241
cluster_2_2023-12-09,15.1,5.6,84.84666666666666,30776.56333333333,36.3,221.34673867434657
cluster_3_2023-12-09,15.6,4.7,4083.8766666666666,31663.67333333333,31.6,242.7562432876529
cluster_4_2023-12-09,14.3,2.2,559.1766666666666,30893.77333333333,38.3,204.49993500656257
cluster_1_2023-12-10,14.0,7.4,6443.94,29854.22666666667,36.1,234.9996952201137
cluster_2_2023-12-10,14.2,6.8,5765.29,30712.34,37.5,225.3833598361679
cluster_3_2023-12-10,15.6,7.5,15511.423333333334,31604.64333333333,36.2,243.58055893662424
cluster_4_2023-12-10,13.4,3.0,16124.106666666668,30830.39,33.0,212.8280539307408
cluster_1_2023-12-11,13.4,7.1,22862.623333333333,29790.14,28.1,245.3364845642301
cluster_2_2023-12-11,16.9,6.9,16727.313333333335,30652.77,35.8,235.8001358414764
cluster_3_2023-12-11,16.4,7.3,14773.953333333331,31549.91,23.5,261.4564994363007
cluster_4_2023-12-11,14.4,8.5,7388.836666666666,30771.60666666667,23.4,214.6700310799464
cluster_1_2023-12-12,13.4,6.4,16322.12,29731.160000000003,27.5,212.0003047798862
cluster_2_2023-12-12,14.7,6.3,10957.753333333334,30597.960000000003,25.8,207.5871626012955
cluster_3_2023-12-12,17.4,7.6,6007.063333333334,31499.556666666667,21.0,237.7548422259228
cluster_4_2023-12-12,13.3,8.9,3171.1566666666663,30717.52666666667,24.2,205.29164141357617
cluster_1_2023-12-13,9.6,6.2,7198.403333333335,29677.41,27.0,275.5150350723788
cluster_2_2023-12-13,11.5,6.4,13181.306666666664,30548.013333333336,36.6,261.00030477988616
cluster_3_2023-12-13,13.0,5.9,12963.5,31453.67,30.8,252.1832778170869
cluster_4_2023-12-13,13.1,6.5,16669.946666666667,30668.24333333333,20.2,229.08476094298604
cluster_1_2023-12-14,8.9,3.9,2939.816666666667,29628.983333333334,26.9,297.33237777578915
cluster_2_2023-12-14,8.4,5.9,4560.906666666667,30503.016666666663,28.3,299.6689084421498
cluster_3_2023-12-14,11.7,5.3,17657.073333333334,31412.346666666665,46.3,308.44992129266615
cluster_4_2023-12-14,8.4,5.7,2466.13,30623.846666666668,23.2,315.0123007813966
cluster_1_2023-12-15,10.7,3.6,13509.736666666666,29586.0,14.2,269.3782873068707
cluster_2_2023-12-15,10.0,3.3,8649.886666666667,30463.076666666664,15.1,279.96830235285506
cluster_3_2023-12-15,12.5,3.6,15761.923333333334,31375.666666666668,35.6,311.53650464416233
cluster_4_2023-12-15,9.6,2.0,14895.47,30584.443333333333,18.4,303.9918162342697
cluster_1_2023-12-16,10.6,1.7,18168.74666666667,29548.54333333333,11.0,214.34412982709168
cluster_2_2023-12-16,10.2,0.8,17737.143333333333,30428.283333333336,17.6,307.5515227472962
cluster_3_2023-12-16,14.3,0.6,24497.896666666667,31343.72333333334,13.4,351.1433642483218
cluster_4_2023-12-16,9.9,1.3,20720.17,30550.11666666667,18.6,317.8858197991352
cluster_1_2023-12-17,7.9,0.5,21447.00333333333,29516.736666666664,10.7,172.3382575365306
cluster_2_2023-12-17,8.6,-0.6,24288.196666666667,30398.73,17.7,119.82671967454723
cluster_3_2023-12-17,14.9,-1.0,22486.180000000004,31316.59,10.6,121.64119058923832
cluster_4_2023-12-17,7.3,-0.6,19047.443333333333,30520.963333333333,11.9,272.1273216106517
cluster_1_2023-12-18,9.1,-1.0,8882.06,29490.656666666662,17.4,210.00060983854388
cluster_2_2023-12-18,9.6,-0.6,9298.626666666669,30374.506666666664,20.5,186.12105582879903
cluster_3_2023-12-18,14.8,-2.1,21836.52,31294.356666666663,12.7,90.07197095171581
cluster_4_2023-12-18,4.7,-1.2,16516.66,30497.066666666666,13.6,178.4298241195198
cluster_1_2023-12-19,11.9,1.7,360.1766666666667,29470.406666666662,27.3,224.3406016574657
cluster_2_2023-12-19,10.1,0.6,2369.4666666666667,30355.696666666667,25.7,237.5648486864152
cluster_3_2023-12-19,13.4,-4.1,18158.34333333333,31277.086666666662,21.6,215.1949004549064
cluster_4_2023-12-19,10.1,-1.8,14345.61,30478.506666666668,25.2,225.19085901735187
cluster_1_2023-12-20,10.6,4.2,10071.103333333334,29456.073333333334,23.8,273.0
cluster_2_2023-12-20,9.6,4.0,14565.226666666667,30342.38333333333,26.5,275.6503673817282
cluster_3_2023-12-20,11.3,3.0,18547.546666666665,31264.86666666667,47.8,282.777380865778
cluster_4_2023-12-20,9.5,-0.2,10517.906666666668,30465.373333333333,22.6,292.47388947437406
cluster_1_2023-12-21,13.1,8.6,1758.9433333333334,29447.74,36.5,272.6992400411856
cluster_2_2023-12-21,12.9,6.6,1200.0,30334.646666666667,37.8,266.6683322396841
cluster_3_2023-12-21,13.6,5.2,9348.063333333334,31257.763333333336,40.0,270.29746616943135
cluster_4_2023-12-21,12.0,3.8,0.0,30457.74333333333,31.0,230.23875609296496
cluster_1_2023-12-22,11.6,7.7,7152.91,29445.496666666662,36.1,283.3329905781327
cluster_2_2023-12-22,11.6,7.2,2191.7366666666667,30332.56333333333,30.6,278.3332279826744
cluster_3_2023-12-22,15.2,7.8,12907.216666666664,31255.85,45.6,290.6425525609259
cluster_4_2023-12-22,11.0,7.6,767.87,30455.68333333333,30.8,287.5561857110154
cluster_1_2023-12-23,12.0,7.5,5933.849999999999,29449.41333333333,29.5,262.6677210568365
cluster_2_2023-12-23,12.2,7.2,5306.996666666667,30336.196666666667,28.9,262.3198938757008
cluster_3_2023-12-23,13.5,7.3,14740.536666666669,31259.19,46.5,267.5196391965815
cluster_4_2023-12-23,11.9,6.4,6484.323333333334,30459.27333333333,23.2,283.1779997107602
cluster_1_2023-12-24,12.7,8.8,179.47333333333333,29459.57,30.2,241.33204180384405
cluster_2_2023-12-24,12.2,7.5,6037.48,30345.63,35.0,257.4266298580871
cluster_3_2023-12-24,14.8,6.8,16877.283333333336,31267.85,37.4,235.5
cluster_4_2023-12-24,11.4,1.9,13753.18,30468.58,25.8,224.63049839654064
cluster_1_2023-12-25,13.2,10.3,0.0,29476.056666666667,28.6,234.0
cluster_2_2023-12-25,11.8,2.3,4564.9766666666665,30360.943333333333,30.9,207.45568169764104
cluster_3_2023-12-25,13.7,4.2,18562.206666666665,31281.90333333333,21.9,220.1743096483817
cluster_4_2023-12-25,12.8,0.5,8907.733333333334,30483.686666666665,27.5,245.87317798057416
cluster_1_2023-12-26,12.3,9.4,11681.13,29498.79,26.8,234.3299021184476
cluster_2_2023-12-26,11.2,0.8,15184.543333333331,30382.06333333333,31.9,210.6342770133216
cluster_3_2023-12-26,11.9,3.5,16387.413333333334,31301.29,21.0,195.4609284235873
cluster_4_2023-12-26,11.6,1.3,11773.426666666666,30504.516666666663,23.0,248.22271567337032
cluster_1_2023-12-27,12.3,7.7,12927.196666666665,29527.66,35.1,193.9989829823174
cluster_2_2023-12-27,12.4,1.0,18139.08333333333,30408.88,30.3,173.55350377660963
cluster_3_2023-12-27,14.2,1.7,25971.67,31325.91,23.1,157.72894715288976
cluster_4_2023-12-27,10.4,-2.1,22502.92,30530.97333333333,28.6,194.01728478252065
cluster_1_2023-12-28,12.2,8.9,22287.696666666667,29562.55,27.7,217.3332279826744
cluster_2_2023-12-28,11.8,5.2,7165.7266666666665,30441.296666666665,33.1,191.2639505775936
cluster_3_2023-12-28,14.2,5.8,11017.236666666666,31355.673333333336,21.2,159.60905974630202
cluster_4_2023-12-28,12.2,4.2,11183.416666666666,30562.95333333333,29.1,201.7162250484816
cluster_1_2023-12-29,12.5,8.1,7889.576666666667,29603.346666666668,32.8,227.0
cluster_2_2023-12-29,12.6,7.0,12675.58,30479.193333333333,31.6,202.71049243610645
cluster_3_2023-12-29,15.4,6.8,18942.83333333333,31390.47,20.8,179.6336089986965
cluster_4_2023-12-29,11.9,6.0,15213.75,30600.346666666665,30.6,206.62657685501185
cluster_1_2023-12-30,12.3,6.2,5102.213333333333,29649.930000000004,34.6,200.65036738172824
cluster_2_2023-12-30,13.6,4.7,11924.72,30522.48,29.5,184.9619378303474
cluster_3_2023-12-30,13.8,4.8,21768.20333333333,31430.22,19.3,164.6186948215922
cluster_4_2023-12-30,11.8,2.2,14314.02,30643.046666666665,25.3,194.78149854149464
cluster_1_2023-12-31,11.4,6.9,19168.24333333333,29702.166666666668,41.0,212.3349942837838
cluster_2_2023-12-31,10.7,6.3,11179.98,30571.016666666663,34.6,207.66449361619104
cluster_3_2023-12-31,14.3,4.1,10453.556666666664,31474.803333333333,29.6,197.5082390649769
cluster_4_2023-12-31,10.9,4.1,8497.12,30690.94,38.2,200.4180839472932
cluster_1_2024-01-01,11.0,5.9,11237.256666666668,29759.936666666665,31.3,221.3333634220596
cluster_2_2024-01-01,11.7,4.7,17286.03,30624.706666666665,33.1,226.3021578471244
cluster_3_2024-01-01,12.8,4.9,18227.76333333333,31524.123333333333,25.0,239.27580696354767
cluster_4_2024-01-01,9.9,2.4,18112.56,30743.916666666668,30.5,203.9444511514175
cluster_1_2024-01-02,13.6,7.9,407.81666666666666,29823.11,41.8,222.0027472047149
cluster_2_2024-01-02,12.5,4.6,2288.3966666666665,30683.42,40.9,195.03652222747
cluster_3_2024-01-02,14.8,5.6,4133.17,31578.070000000003,34.9,182.3570314106989
cluster_4_2024-01-02,11.9,5.1,0.0,30801.85,41.2,197.69752626297324
cluster_1_2024-01-03,11.4,8.2,16437.853333333333,29891.556666666667,35.5,238.0001015623428
cluster_2_2024-01-03,13.3,7.0,9622.276666666668,30747.04,33.8,232.33455141203405
cluster_3_2024-01-03,15.2,8.8,15396.716666666664,31636.54,31.4,262.4410167840499
cluster_4_2024-01-03,13.6,7.2,18056.06333333333,30864.64,32.8,215.48230278029507
cluster_1_2024-01-04,11.4,7.0,9066.386666666667,29965.13333333333,36.5,217.3131693036207
cluster_2_2024-01-04,14.3,4.3,19701.826666666664,30815.446666666667,27.7,209.0985848818113
cluster_3_2024-01-04,14.8,5.9,23706.65,31699.41333333333,26.1,237.89881645055115
cluster_4_2024-01-04,12.0,4.0,17748.446666666667,30932.146666666667,28.3,209.63952293028305
cluster_1_2024-01-05,9.6,4.1,24540.846666666665,30043.713333333333,37.7,246.71867207862005
cluster_2_2024-01-05,9.8,3.1,8642.986666666666,30888.51,34.5,255.7820958519465
cluster_3_2024-01-05,14.0,4.2,7369.996666666667,31766.59,21.9,196.3088474784983
cluster_4_2024-01-05,10.3,3.3,8839.666666666666,31004.26,25.2,230.65632025634264
cluster_1_2024-01-06,7.4,2.7,9089.256666666666,30127.16333333333,19.6,325.3671289275175
cluster_2_2024-01-06,7.5,1.3,11013.703333333331,30966.11,25.7,320.8952240085052
cluster_3_2024-01-06,9.8,1.9,18153.49333333333,31837.95,48.9,308.7711088771239
cluster_4_2024-01-06,7.5,2.9,8941.173333333332,31080.86,22.2,328.3183726941549
cluster_1_2024-01-07,6.1,-0.5,3703.9,30215.33666666667,21.4,7.999999999999998
cluster_2_2024-01-07,4.8,-1.9,835.1766666666667,31048.12,28.7,348.67845182265734
cluster_3_2024-01-07,8.2,-0.8,15836.353333333333,31913.38666666667,47.8,345.1047759914948
cluster_4_2024-01-07,4.9,1.5,0.0,31161.816666666666,28.5,348.34268342193445
cluster_1_2024-01-08,3.6,-4.0,7212.53,30308.10666666667,21.3,48.37922185567123
cluster_2_2024-01-08,4.8,-4.1,11185.443333333336,31134.416666666668,23.7,8.962492316257855
cluster_3_2024-01-08,6.1,-3.4,16777.623333333333,31992.783333333336,34.0,356.61624638683475
cluster_4_2024-01-08,3.3,-3.8,1883.966666666667,31247.013333333336,27.7,12.183111647418109
cluster_1_2024-01-09,-0.5,-4.5,15054.493333333334,30405.326666666664,19.5,71.33261648812783
cluster_2_2024-01-09,4.0,-5.2,18951.926666666663,31224.87,19.6,36.82894994658607
cluster_3_2024-01-09,8.6,-4.8,23004.320000000003,32076.03,24.0,13.57230155409108
cluster_4_2024-01-09,1.9,-3.2,6419.166666666667,31336.323333333334,16.1,28.09234415293897
cluster_1_2024-01-10,0.6,-5.2,13492.473333333332,30506.86333333333,12.1,68.99969522011378
cluster_2_2024-01-10,4.6,-5.9,17197.943333333333,31319.35666666667,15.2,50.67215408649343
cluster_3_2024-01-10,10.4,-4.6,8600.539999999999,32163.006666666664,29.3,38.49473163648206
cluster_4_2024-01-10,2.4,-4.8,7321.033333333333,31429.623333333333,13.5,7.189296837153232
cluster_1_2024-01-11,4.6,-4.5,26003.0,30612.58,20.0,35.662536879456624
cluster_2_2024-01-11,4.2,-5.3,18985.336666666662,31417.74333333333,18.0,4.169569791037915
cluster_3_2024-01-11,10.2,-5.2,11776.696666666665,32253.61333333333,26.3,13.15941090572542
cluster_4_2024-01-11,2.3,-3.1,21912.426666666663,31526.79333333333,15.7,1.687589179728463
cluster_1_2024-01-12,5.6,-4.0,1988.8266666666664,30722.33333333333,17.6,50.68024331736152
cluster_2_2024-01-12,4.2,-2.9,2684.523333333333,31519.916666666668,17.6,6.409896494299757
cluster_3_2024-01-12,7.6,-5.4,18552.68333333333,32347.72333333333,19.3,3.1285566011588606
cluster_4_2024-01-12,3.3,-4.2,18035.09,31627.70333333333,15.0,4.681314433984286
cluster_1_2024-01-13,1.0,-4.0,11805.273333333333,30836.16333333333,11.0,145.184433149705
cluster_2_2024-01-13,8.4,-2.3,8138.246666666667,31625.90333333333,14.8,123.59931654211128
cluster_3_2024-01-13,11.1,-4.9,17734.36333333333,32445.373333333333,11.5,157.4994200852098
cluster_4_2024-01-13,0.8,-4.2,9448.413333333334,31732.39,11.4,51.66268216350952
cluster_1_2024-01-14,1.9,-4.7,3052.0866666666666,30955.320000000003,14.5,209.3382575365306
cluster_2_2024-01-14,13.6,-3.1,7343.296666666666,31736.869999999995,16.3,171.9454583419284
cluster_3_2024-01-14,8.3,-5.8,21136.713333333333,32547.64333333333,14.2,198.6783740906984
cluster_4_2024-01-14,1.8,-5.0,4099.893333333333,31842.00333333333,10.3,182.4495009789319
cluster_1_2024-01-15,5.7,-3.7,20418.916666666668,31079.86333333333,22.6,291.118136018402
cluster_2_2024-01-15,12.7,-4.3,14492.799999999996,31852.876666666667,27.3,284.3700115424285
cluster_3_2024-01-15,13.1,-4.0,10301.563333333334,32654.6,20.0,261.4962622485356
cluster_4_2024-01-15,4.6,-4.3,14075.016666666668,31956.61333333333,17.4,302.20171798798674
cluster_1_2024-01-16,4.0,-5.7,24193.210000000003,31209.53,11.5,159.94919980965915
cluster_2_2024-01-16,15.0,-6.5,23267.36666666667,31973.680000000004,21.1,208.5321939811821
cluster_3_2024-01-16,14.3,-5.6,20401.31,32766.006666666664,21.6,165.2907395437739
cluster_4_2024-01-16,3.4,-5.8,18220.24333333333,32075.98,11.5,57.88979485424802
cluster_1_2024-01-17,2.7,-3.7,0.0,31344.05,16.1,87.89954089090558
cluster_2_2024-01-17,13.3,-2.8,4568.473333333333,32099.036666666667,30.5,146.6602821236291
cluster_3_2024-01-17,16.6,-4.7,10220.72,32881.65666666667,32.4,177.15843257412448
cluster_4_2024-01-17,12.0,-1.5,3402.4533333333334,32199.853333333333,34.6,162.44416731759293
cluster_1_2024-01-18,4.3,-3.9,24281.81,31483.156666666662,21.9,1.0135028623522504
cluster_2_2024-01-18,17.2,-4.3,20196.29,32228.686666666665,27.7,320.7931569623978
cluster_3_2024-01-18,16.4,-1.9,8105.533333333333,33001.31333333333,36.6,297.726691760146
cluster_4_2024-01-18,12.5,-3.0,11450.36,32327.986666666668,27.7,271.5703441702222
cluster_1_2024-01-19,5.5,-4.9,24566.24,31626.59333333333,10.0,271.10867614201373
cluster_2_2024-01-19,4.4,-4.8,21475.79333333333,32362.410000000003,23.8,313.94099551569326
cluster_3_2024-01-19,12.8,-4.4,25639.58,33124.76,34.0,345.1778357206361
cluster_4_2024-01-19,3.7,-4.2,21685.143333333333,32460.16,27.1,353.59941576382715
cluster_1_2024-01-20,3.3,-5.5,24339.49,31774.09,19.9,149.29367854378182
cluster_2_2024-01-20,4.9,-5.5,26136.97666666667,32499.95,22.5,168.84645064696136
cluster_3_2024-01-20,7.0,-6.3,28956.460000000003,33251.77666666667,14.6,19.033104870231007
cluster_4_2024-01-20,2.6,-5.3,28240.29,32596.11666666667,19.5,22.31431940825296
cluster_1_2024-01-21,10.4,-2.0,10900.303333333335,31925.406666666662,40.2,193.6656878139716
cluster_2_2024-01-21,12.3,-2.0,10282.79,32641.08,38.3,178.55350377660963
cluster_3_2024-01-21,11.9,-7.0,23648.150000000005,33382.16,21.6,166.92999812857144
cluster_4_2024-01-21,8.5,-5.0,17198.203333333335,32735.650000000005,33.7,191.70720838552143
cluster_1_2024-01-22,12.6,6.8,19780.02,32080.286666666667,44.2,234.3406016574657
cluster_2_2024-01-22,13.5,5.0,16030.206666666663,32785.57,44.4,208.0984727532817
cluster_3_2024-01-22,13.6,1.4,9187.9,33515.693333333336,30.3,191.21836040209007
cluster_4_2024-01-22,12.3,0.2,5700.010000000001,32878.51333333333,42.0,206.5711742618957
cluster_1_2024-01-23,13.8,4.4,2506.48,32238.486666666664,31.8,228.66687370009672
cluster_2_2024-01-23,13.3,3.4,7671.32,32933.19,35.6,250.0323691841619
cluster_3_2024-01-23,16.1,5.3,18646.986666666668,33652.16333333333,35.8,245.2119291463109
cluster_4_2024-01-23,13.2,0.8,6851.4766666666665,33024.49333333333,27.7,218.33065772597087
cluster_1_2024-01-24,13.5,8.9,20906.57,32399.77,31.5,251.33312629990328
cluster_2_2024-01-24,15.7,4.8,17476.13666666667,33083.73,38.0,213.2861673606093
cluster_3_2024-01-24,17.7,6.2,12810.443333333336,33791.386666666665,31.7,243.07990025412408
cluster_4_2024-01-24,13.6,2.6,11792.566666666666,33173.37,27.7,214.87798714433308
cluster_1_2024-01-25,12.5,8.0,2092.5533333333333,32563.90333333333,20.4,217.6554199928385
cluster_2_2024-01-25,15.1,3.6,10780.323333333334,33236.95333333333,17.5,224.0
cluster_3_2024-01-25,17.7,7.0,18522.806666666667,33933.14333333333,30.9,199.3598989382276
cluster_4_2024-01-25,13.7,2.2,14866.563333333334,33324.93,17.7,251.1974568822937
cluster_1_2024-01-26,12.5,0.9,21481.4,32730.65333333333,26.6,258.6635154357699
cluster_2_2024-01-26,12.3,1.9,17933.2,33392.666666666664,31.4,259.6157446431652
cluster_3_2024-01-26,17.9,4.2,11076.136666666667,34077.25,31.8,240.4707860875105
cluster_4_2024-01-26,14.0,2.0,13304.83,33478.96,24.9,281.6528768354372
cluster_1_2024-01-27,9.1,-2.1,23414.1,32899.793333333335,14.3,137.4180839472932
cluster_2_2024-01-27,12.9,-0.8,17820.22,33550.64666666667,13.0,113.42890786883288
cluster_3_2024-01-27,15.8,-2.8,25914.966666666664,34223.50666666666,30.7,15.630647555544972
cluster_4_2024-01-27,9.9,-1.9,26686.126666666667,33635.26,14.2,22.79149756357939
cluster_1_2024-01-28,13.9,-0.1,28327.716666666664,33071.11000000001,18.1,140.98340286624068
cluster_2_2024-01-28,13.5,0.1,26380.35,33710.69666666666,30.8,140.45379616547206
cluster_3_2024-01-28,16.8,-1.7,29024.236666666668,34371.73,22.7,125.33091961852593
cluster_4_2024-01-28,14.7,0.0,26648.993333333336,33793.61666666667,24.2,162.69784215287564
cluster_1_2024-01-29,14.3,3.9,25287.2,33244.38333333333,19.8,166.076895297896
cluster_2_2024-01-29,15.3,3.6,26502.93333333333,33872.613333333335,27.7,163.75660321150824
