ID,electricity_consumption
cluster_2_2023-08-07,254.40399
cluster_3_2023-08-07,273.20407
cluster_4_2023-08-07,283.00504
cluster_1_2023-08-08,263.2915
cluster_2_2023-08-08,253.55775
cluster_3_2023-08-08,270.58652
cluster_4_2023-08-08,283.77814
cluster_1_2023-08-09,265.32095
cluster_2_2023-08-09,253.15816
cluster_3_2023-08-09,268.06412
cluster_4_2023-08-09,284.38162
cluster_1_2023-08-10,267.3427
cluster_2_2023-08-10,253.40085
cluster_3_2023-08-10,266.08133
cluster_4_2023-08-10,284.6674
cluster_1_2023-08-11,269.4712
cluster_2_2023-08-11,253.76123
cluster_3_2023-08-11,264.38013
cluster_4_2023-08-11,284.65244
cluster_1_2023-08-12,271.60492
cluster_2_2023-08-12,254.2729
cluster_3_2023-08-12,262.71542
cluster_4_2023-08-12,284.03314
cluster_1_2023-08-13,273.6028
cluster_2_2023-08-13,255.11932
cluster_3_2023-08-13,261.1187
cluster_4_2023-08-13,283.03397
cluster_1_2023-08-14,275.52682
cluster_2_2023-08-14,256.07617
cluster_3_2023-08-14,259.63016
cluster_4_2023-08-14,281.80515
cluster_1_2023-08-15,277.3982
cluster_2_2023-08-15,257.1477
cluster_3_2023-08-15,258.20557
cluster_4_2023-08-15,280.09103
cluster_1_2023-08-16,279.04593
cluster_2_2023-08-16,258.43414
cluster_3_2023-08-16,256.8553
cluster_4_2023-08-16,278.0663
cluster_1_2023-08-17,280.50085
cluster_2_2023-08-17,259.80322
cluster_3_2023-08-17,255.62233
cluster_4_2023-08-17,275.92184
cluster_1_2023-08-18,281.8657
cluster_2_2023-08-18,261.25992
cluster_3_2023-08-18,254.49884
cluster_4_2023-08-18,273.43762
cluster_1_2023-08-19,282.94186
cluster_2_2023-08-19,263.1182
cluster_3_2023-08-19,253.61641
cluster_4_2023-08-19,270.805
cluster_1_2023-08-20,283.702
cluster_2_2023-08-20,265.1393
cluster_3_2023-08-20,253.14355
cluster_4_2023-08-20,268.29156
cluster_1_2023-08-21,284.3411
cluster_2_2023-08-21,267.15884
cluster_3_2023-08-21,253.37024
cluster_4_2023-08-21,266.23813
cluster_1_2023-08-22,284.67374
cluster_2_2023-08-22,269.28995
cluster_3_2023-08-22,253.72652
cluster_4_2023-08-22,264.5273
cluster_1_2023-08-23,284.65176
cluster_2_2023-08-23,271.4208
cluster_3_2023-08-23,254.20355
cluster_4_2023-08-23,262.85602
cluster_1_2023-08-24,284.09912
cluster_2_2023-08-24,273.42737
cluster_3_2023-08-24,255.0362
cluster_4_2023-08-24,261.2534
cluster_1_2023-08-25,283.1492
cluster_2_2023-08-25,275.37033
cluster_3_2023-08-25,255.99153
cluster_4_2023-08-25,259.7626
cluster_1_2023-08-26,281.91425
cluster_2_2023-08-26,277.242
cluster_3_2023-08-26,257.0418
cluster_4_2023-08-26,258.324
cluster_1_2023-08-27,280.2468
cluster_2_2023-08-27,278.90335
cluster_3_2023-08-27,258.31357
cluster_4_2023-08-27,256.96616
cluster_1_2023-08-28,278.26337
cluster_2_2023-08-28,280.3887
cluster_3_2023-08-28,259.68286
cluster_4_2023-08-28,255.73099
cluster_1_2023-08-29,276.1109
cluster_2_2023-08-29,281.75824
cluster_3_2023-08-29,261.12704
cluster_4_2023-08-29,254.59085
cluster_1_2023-08-30,273.65482
cluster_2_2023-08-30,282.84958
cluster_3_2023-08-30,262.93747
cluster_4_2023-08-30,253.67297
cluster_1_2023-08-31,271.04187
cluster_2_2023-08-31,283.65054
cluster_3_2023-08-31,264.9639
cluster_4_2023-08-31,253.12697
cluster_1_2023-09-01,268.4916
cluster_2_2023-09-01,284.30243
cluster_3_2023-09-01,266.99506
cluster_4_2023-09-01,253.34778
cluster_1_2023-09-02,266.38437
cluster_2_2023-09-02,284.644
cluster_3_2023-09-02,269.09747
cluster_4_2023-09-02,253.6939
cluster_1_2023-09-03,264.67966
cluster_2_2023-09-03,284.67184
cluster_3_2023-09-03,271.2412
cluster_4_2023-09-03,254.13194
cluster_1_2023-09-04,262.9846
cluster_2_2023-09-04,284.16672
cluster_3_2023-09-04,273.27713
cluster_4_2023-09-04,254.96542
cluster_1_2023-09-05,261.3808
cluster_2_2023-09-05,283.22495
cluster_3_2023-09-05,275.1987
cluster_4_2023-09-05,255.91179
cluster_1_2023-09-06,259.89294
cluster_2_2023-09-06,282.03638
cluster_3_2023-09-06,277.08524
cluster_4_2023-09-06,256.933
cluster_1_2023-09-07,258.43683
cluster_2_2023-09-07,280.40527
cluster_3_2023-09-07,278.78912
cluster_4_2023-09-07,258.20737
cluster_1_2023-09-08,257.0737
cluster_2_2023-09-08,278.42093
cluster_3_2023-09-08,280.25876
cluster_4_2023-09-08,259.57007
cluster_1_2023-09-09,255.83455
cluster_2_2023-09-09,276.30557
cluster_3_2023-09-09,281.64255
cluster_4_2023-09-09,260.99017
cluster_1_2023-09-10,254.68054
cluster_2_2023-09-10,273.87662
cluster_3_2023-09-10,282.7867
cluster_4_2023-09-10,262.77536
cluster_1_2023-09-11,253.73093
cluster_2_2023-09-11,271.24283
cluster_3_2023-09-11,283.58267
cluster_4_2023-09-11,264.79996
cluster_1_2023-09-12,253.11725
cluster_2_2023-09-12,268.6949
cluster_3_2023-09-12,284.2472
cluster_4_2023-09-12,266.8219
cluster_1_2023-09-13,253.32324
cluster_2_2023-09-13,266.53137
cluster_3_2023-09-13,284.64322
cluster_4_2023-09-13,268.9252
cluster_1_2023-09-14,253.66374
cluster_2_2023-09-14,264.81625
cluster_3_2023-09-14,284.6749
cluster_4_2023-09-14,271.0753
cluster_1_2023-09-15,254.07173
cluster_2_2023-09-15,263.11353
cluster_3_2023-09-15,284.21274
cluster_4_2023-09-15,273.11084
cluster_1_2023-09-16,254.89264
cluster_2_2023-09-16,261.50662
cluster_3_2023-09-16,283.32455
cluster_4_2023-09-16,275.046
cluster_1_2023-09-17,255.83383
cluster_2_2023-09-17,260.0158
cluster_3_2023-09-17,282.14172
cluster_4_2023-09-17,276.94498
cluster_1_2023-09-18,256.83813
cluster_2_2023-09-18,258.5477
cluster_3_2023-09-18,280.53784
cluster_4_2023-09-18,278.6533
cluster_1_2023-09-19,258.09988
cluster_2_2023-09-19,257.1769
cluster_3_2023-09-19,278.59668
cluster_4_2023-09-19,280.14438
cluster_1_2023-09-20,259.4585
cluster_2_2023-09-20,255.93536
cluster_3_2023-09-20,276.48566
cluster_4_2023-09-20,281.54578
cluster_1_2023-09-21,260.87012
cluster_2_2023-09-21,254.76901
cluster_3_2023-09-21,274.07022
cluster_4_2023-09-21,282.6978
cluster_1_2023-09-22,262.61276
cluster_2_2023-09-22,253.78436
cluster_3_2023-09-22,271.45697
cluster_4_2023-09-22,283.526
cluster_1_2023-09-23,264.63623
cluster_2_2023-09-23,253.15997
cluster_3_2023-09-23,268.9037
cluster_4_2023-09-23,284.211
cluster_1_2023-09-24,266.65985
cluster_2_2023-09-24,253.3047
cluster_3_2023-09-24,266.6696
cluster_4_2023-09-24,284.61542
cluster_1_2023-09-25,268.74643
cluster_2_2023-09-25,253.62866
cluster_3_2023-09-25,264.94885
cluster_4_2023-09-25,284.67856
cluster_1_2023-09-26,270.90143
cluster_2_2023-09-26,254.03525
cluster_3_2023-09-26,263.25287
cluster_4_2023-09-26,284.27954
cluster_1_2023-09-27,272.95407
cluster_2_2023-09-27,254.82607
cluster_3_2023-09-27,261.63504
cluster_4_2023-09-27,283.40445
cluster_1_2023-09-28,274.88586
cluster_2_2023-09-28,255.75278
cluster_3_2023-09-28,260.1312
cluster_4_2023-09-28,282.24008
cluster_1_2023-09-29,276.79022
cluster_2_2023-09-29,256.75198
cluster_3_2023-09-29,258.66406
cluster_4_2023-09-29,280.69058
cluster_1_2023-09-30,278.5258
cluster_2_2023-09-30,257.9967
cluster_3_2023-09-30,257.28818
cluster_4_2023-09-30,278.76224
cluster_1_2023-10-01,280.02475
cluster_2_2023-10-01,259.3458
cluster_3_2023-10-01,256.03076
cluster_4_2023-10-01,276.65637
cluster_1_2023-10-02,281.43063
cluster_2_2023-10-02,260.75128
cluster_3_2023-10-02,254.85876
cluster_4_2023-10-02,274.28207
cluster_1_2023-10-03,282.61597
cluster_2_2023-10-03,262.45465
cluster_3_2023-10-03,253.84567
cluster_4_2023-10-03,271.66882
cluster_1_2023-10-04,283.4674
cluster_2_2023-10-04,264.47287
cluster_3_2023-10-04,253.20468
cluster_4_2023-10-04,269.10522
cluster_1_2023-10-05,284.154
cluster_2_2023-10-05,266.49396
cluster_3_2023-10-05,253.28705
cluster_4_2023-10-05,266.8138
cluster_1_2023-10-06,284.59177
cluster_2_2023-10-06,268.5697
cluster_3_2023-10-06,253.59734
cluster_4_2023-10-06,265.084
cluster_1_2023-10-07,284.68304
cluster_2_2023-10-07,270.7297
cluster_3_2023-10-07,254.00177
cluster_4_2023-10-07,263.3903
cluster_1_2023-10-08,284.32742
cluster_2_2023-10-08,272.79037
cluster_3_2023-10-08,254.76106
cluster_4_2023-10-08,261.76422
cluster_1_2023-10-09,283.48605
cluster_2_2023-10-09,274.72473
cluster_3_2023-10-09,255.67294
cluster_4_2023-10-09,260.24954
cluster_1_2023-10-10,282.34204
cluster_2_2023-10-10,276.63928
cluster_3_2023-10-10,256.66895
cluster_4_2023-10-10,258.7815
cluster_1_2023-10-11,280.8279
cluster_2_2023-10-11,278.39
cluster_3_2023-10-11,257.89465
cluster_4_2023-10-11,257.39822
cluster_1_2023-10-12,278.92767
cluster_2_2023-10-12,279.9012
cluster_3_2023-10-12,259.23257
cluster_4_2023-10-12,256.12833
cluster_1_2023-10-13,276.83228
cluster_2_2023-10-13,281.3205
cluster_3_2023-10-13,260.63525
cluster_4_2023-10-13,254.95142
cluster_1_2023-10-14,274.4828
cluster_2_2023-10-14,282.52594
cluster_3_2023-10-14,262.2986
cluster_4_2023-10-14,253.90602
cluster_1_2023-10-15,271.8798
cluster_2_2023-10-15,283.4023
cluster_3_2023-10-15,264.30743
cluster_4_2023-10-15,253.25018
cluster_1_2023-10-16,269.3129
cluster_2_2023-10-16,284.10266
cluster_3_2023-10-16,266.33105
cluster_4_2023-10-16,253.27127
cluster_1_2023-10-17,266.95453
cluster_2_2023-10-17,284.56107
cluster_3_2023-10-17,268.39514
cluster_4_2023-10-17,253.56747
cluster_1_2023-10-18,265.21735
cluster_2_2023-10-18,284.67877
cluster_3_2023-10-18,270.5539
cluster_4_2023-10-18,253.96877
cluster_1_2023-10-19,263.53003
cluster_2_2023-10-19,284.38052
cluster_3_2023-10-19,272.62915
cluster_4_2023-10-19,254.69719
cluster_1_2023-10-20,261.89294
cluster_2_2023-10-20,283.56335
cluster_3_2023-10-20,274.5666
cluster_4_2023-10-20,255.59578
cluster_1_2023-10-21,260.36652
cluster_2_2023-10-21,282.43454
cluster_3_2023-10-21,276.48248
cluster_4_2023-10-21,256.5862
cluster_1_2023-10-22,258.8991
cluster_2_2023-10-22,280.96942
cluster_3_2023-10-22,278.25558
cluster_4_2023-10-22,257.79294
cluster_1_2023-10-23,257.509
cluster_2_2023-10-23,279.0907
cluster_3_2023-10-23,279.78156
cluster_4_2023-10-23,259.12253
cluster_1_2023-10-24,256.2254
cluster_2_2023-10-24,276.99927
cluster_3_2023-10-24,281.20343
cluster_4_2023-10-24,260.51953
cluster_1_2023-10-25,255.04306
cluster_2_2023-10-25,274.6864
cluster_3_2023-10-25,282.4359
cluster_4_2023-10-25,262.14236
cluster_1_2023-10-26,253.968
cluster_2_2023-10-26,272.09033
cluster_3_2023-10-26,283.34174
cluster_4_2023-10-26,264.1476
cluster_1_2023-10-27,253.2966
cluster_2_2023-10-27,269.51294
cluster_3_2023-10-27,284.04346
cluster_4_2023-10-27,266.16858
cluster_1_2023-10-28,253.25682
cluster_2_2023-10-28,267.0949
cluster_3_2023-10-28,284.52817
cluster_4_2023-10-28,268.2189
cluster_1_2023-10-29,253.53842
cluster_2_2023-10-29,265.3507
cluster_3_2023-10-29,284.6793
cluster_4_2023-10-29,270.38394
cluster_1_2023-10-30,253.93752
cluster_2_2023-10-30,263.66687
cluster_3_2023-10-30,284.42587
cluster_4_2023-10-30,272.46863
cluster_1_2023-10-31,254.63588
cluster_2_2023-10-31,262.0201
cluster_3_2023-10-31,283.6362
cluster_4_2023-10-31,274.4048
cluster_1_2023-11-01,255.51897
cluster_2_2023-11-01,260.48285
cluster_3_2023-11-01,282.5309
cluster_4_2023-11-01,276.33115
cluster_1_2023-11-02,256.50543
cluster_2_2023-11-02,259.0159
cluster_3_2023-11-02,281.10394
cluster_4_2023-11-02,278.1222
cluster_1_2023-11-03,257.6949
cluster_2_2023-11-03,257.6184
cluster_3_2023-11-03,279.24802
cluster_4_2023-11-03,279.6563
cluster_1_2023-11-04,259.01263
cluster_2_2023-11-04,256.32224
cluster_3_2023-11-04,277.1695
cluster_4_2023-11-04,281.09094
cluster_1_2023-11-05,260.40527
cluster_2_2023-11-05,255.13493
cluster_3_2023-11-05,274.88434
cluster_4_2023-11-05,282.3473
cluster_1_2023-11-06,261.99097
cluster_2_2023-11-06,254.05118
cluster_3_2023-11-06,272.30164
cluster_4_2023-11-06,283.273
cluster_1_2023-11-07,263.98267
cluster_2_2023-11-07,253.34505
cluster_3_2023-11-07,269.7186
cluster_4_2023-11-07,283.9885
cluster_1_2023-11-08,266.00497
cluster_2_2023-11-08,253.23949
cluster_3_2023-11-08,267.2442
cluster_4_2023-11-08,284.49725
cluster_1_2023-11-09,268.04562
cluster_2_2023-11-09,253.51888
cluster_3_2023-11-09,265.48853
cluster_4_2023-11-09,284.67178
cluster_1_2023-11-10,270.20645
cluster_2_2023-11-10,253.90637
cluster_3_2023-11-10,263.8064
cluster_4_2023-11-10,284.4752
cluster_1_2023-11-11,272.30432
cluster_2_2023-11-11,254.56969
cluster_3_2023-11-11,262.15298
cluster_4_2023-11-11,283.71274
cluster_1_2023-11-12,274.24615
cluster_2_2023-11-12,255.44597
cluster_3_2023-11-12,260.60406
cluster_4_2023-11-12,282.62244
cluster_1_2023-11-13,276.17166
cluster_2_2023-11-13,256.42368
cluster_3_2023-11-13,259.13455
cluster_4_2023-11-13,281.24313
cluster_1_2023-11-14,277.9839
cluster_2_2023-11-14,257.5913
cluster_3_2023-11-14,257.73138
cluster_4_2023-11-14,279.41138
cluster_1_2023-11-15,279.53534
cluster_2_2023-11-15,258.90375
cluster_3_2023-11-15,256.42468
cluster_4_2023-11-15,277.33804
cluster_1_2023-11-16,280.9712
cluster_2_2023-11-16,260.2891
cluster_3_2023-11-16,255.22852
cluster_4_2023-11-16,275.088
cluster_1_2023-11-17,282.25342
cluster_2_2023-11-17,261.83176
cluster_3_2023-11-17,254.1362
cluster_4_2023-11-17,272.5217
cluster_1_2023-11-18,283.2102
cluster_2_2023-11-18,263.81735
cluster_3_2023-11-18,253.39662
cluster_4_2023-11-18,269.92468
cluster_1_2023-11-19,283.92828
cluster_2_2023-11-19,265.83878
cluster_3_2023-11-19,253.2232
cluster_4_2023-11-19,267.45108
cluster_1_2023-11-20,284.46713
cluster_2_2023-11-20,267.8583
cluster_3_2023-11-20,253.48723
cluster_4_2023-11-20,265.6343
cluster_1_2023-11-21,284.67703
cluster_2_2023-11-21,270.02963
cluster_3_2023-11-21,253.87003
cluster_4_2023-11-21,263.94382
cluster_1_2023-11-22,284.51785
cluster_2_2023-11-22,272.13562
cluster_3_2023-11-22,254.50058
cluster_4_2023-11-22,262.3217
cluster_1_2023-11-23,283.79947
cluster_2_2023-11-23,274.07208
cluster_3_2023-11-23,255.35643
cluster_4_2023-11-23,260.7352
cluster_1_2023-11-24,282.73578
cluster_2_2023-11-24,276.01712
cluster_3_2023-11-24,256.33286
cluster_4_2023-11-24,259.25256
cluster_1_2023-11-25,281.3774
cluster_2_2023-11-25,277.84293
cluster_3_2023-11-25,257.48358
cluster_4_2023-11-25,257.86478
cluster_1_2023-11-26,279.58957
cluster_2_2023-11-26,279.39944
cluster_3_2023-11-26,258.7771
cluster_4_2023-11-26,256.53683
cluster_1_2023-11-27,277.53506
cluster_2_2023-11-27,280.8617
cluster_3_2023-11-27,260.16214
cluster_4_2023-11-27,255.32304
cluster_1_2023-11-28,275.28946
cluster_2_2023-11-28,282.16177
cluster_3_2023-11-28,261.67352
cluster_4_2023-11-28,254.23166
cluster_1_2023-11-29,272.75815
cluster_2_2023-11-29,283.13315
cluster_3_2023-11-29,263.62943
cluster_4_2023-11-29,253.45248
cluster_1_2023-11-30,270.16132
cluster_2_2023-11-30,283.88412
cluster_3_2023-11-30,265.65775
cluster_4_2023-11-30,253.197
cluster_1_2023-12-01,267.654
cluster_2_2023-12-01,284.44516
cluster_3_2023-12-01,267.67374
cluster_4_2023-12-01,253.45888
cluster_1_2023-12-02,265.7901
cluster_2_2023-12-02,284.6691
cluster_3_2023-12-02,269.82916
cluster_4_2023-12-02,253.83139
cluster_1_2023-12-03,264.09894
cluster_2_2023-12-03,284.58368
cluster_3_2023-12-03,271.95157
cluster_4_2023-12-03,254.41756
cluster_1_2023-12-04,262.45493
cluster_2_2023-12-04,283.8894
cluster_3_2023-12-04,273.9079
cluster_4_2023-12-04,255.27449
cluster_1_2023-12-05,260.8693
cluster_2_2023-12-05,282.8358
cluster_3_2023-12-05,275.83914
cluster_4_2023-12-05,256.24115
cluster_1_2023-12-06,259.38483
cluster_2_2023-12-06,281.54327
cluster_3_2023-12-06,277.68976
cluster_4_2023-12-06,257.36243
cluster_1_2023-12-07,257.98163
cluster_2_2023-12-07,279.77338
cluster_3_2023-12-07,279.27954
cluster_4_2023-12-07,258.65805
cluster_1_2023-12-08,256.6488
cluster_2_2023-12-08,277.71704
cluster_3_2023-12-08,280.72867
cluster_4_2023-12-08,260.03412
cluster_1_2023-12-09,255.42651
cluster_2_2023-12-09,275.52408
cluster_3_2023-12-09,282.06085
cluster_4_2023-12-09,261.525
cluster_1_2023-12-10,254.32433
cluster_2_2023-12-10,273.00406
cluster_3_2023-12-10,283.07315
cluster_4_2023-12-10,263.45197
cluster_1_2023-12-11,253.50986
cluster_2_2023-12-11,270.3826
cluster_3_2023-12-11,283.8139
cluster_4_2023-12-11,265.47308
cluster_1_2023-12-12,253.1772
cluster_2_2023-12-12,267.88647
cluster_3_2023-12-12,284.41098
cluster_4_2023-12-12,267.4882
cluster_1_2023-12-13,253.42387
cluster_2_2023-12-13,265.95108
cluster_3_2023-12-13,284.6804
cluster_4_2023-12-13,269.64255
cluster_1_2023-12-14,253.79333
cluster_2_2023-12-14,264.24808
cluster_3_2023-12-14,284.62418
cluster_4_2023-12-14,271.7629
cluster_1_2023-12-15,254.33968
cluster_2_2023-12-15,262.60202
cluster_3_2023-12-15,283.96896
cluster_4_2023-12-15,273.73514
cluster_1_2023-12-16,255.18494
cluster_2_2023-12-16,261.0063
cluster_3_2023-12-16,282.95557
cluster_4_2023-12-16,275.67776
cluster_1_2023-12-17,256.1499
cluster_2_2023-12-17,259.5161
cluster_3_2023-12-17,281.6876
cluster_4_2023-12-17,277.53363
cluster_1_2023-12-18,257.24667
cluster_2_2023-12-18,258.10608
cluster_3_2023-12-18,279.94717
cluster_4_2023-12-18,279.14517
cluster_1_2023-12-19,258.5309
cluster_2_2023-12-19,256.76135
cluster_3_2023-12-19,277.91812
cluster_4_2023-12-19,280.6136
cluster_1_2023-12-20,259.90643
cluster_2_2023-12-20,255.53168
cluster_3_2023-12-20,275.74164
cluster_4_2023-12-20,281.9595
cluster_1_2023-12-21,261.38263
cluster_2_2023-12-21,254.42064
cluster_3_2023-12-21,273.2399
cluster_4_2023-12-21,282.99432
cluster_1_2023-12-22,263.26392
cluster_2_2023-12-22,253.56705
cluster_3_2023-12-22,270.62195
cluster_4_2023-12-22,283.76215
cluster_1_2023-12-23,265.28854
cluster_2_2023-12-23,253.15459
cluster_3_2023-12-23,268.10605
cluster_4_2023-12-23,284.38043
cluster_1_2023-12-24,267.31305
cluster_2_2023-12-24,253.39517
cluster_3_2023-12-24,266.10654
cluster_4_2023-12-24,284.66925
cluster_1_2023-12-25,269.443
cluster_2_2023-12-25,253.75572
cluster_3_2023-12-25,264.40393
cluster_4_2023-12-25,284.64838
cluster_1_2023-12-26,271.57153
cluster_2_2023-12-26,254.26028
cluster_3_2023-12-26,262.73996
cluster_4_2023-12-26,284.04895
cluster_1_2023-12-27,273.57443
cluster_2_2023-12-27,255.1044
cluster_3_2023-12-27,261.14127
cluster_4_2023-12-27,283.05475
cluster_1_2023-12-28,275.50385
cluster_2_2023-12-28,256.06277
cluster_3_2023-12-28,259.65192
cluster_4_2023-12-28,281.81937
cluster_1_2023-12-29,277.36923
cluster_2_2023-12-29,257.1293
cluster_3_2023-12-29,258.22516
cluster_4_2023-12-29,280.12067
cluster_1_2023-12-30,279.0226
cluster_2_2023-12-30,258.41272
cluster_3_2023-12-30,256.87405
cluster_4_2023-12-30,278.1012
cluster_1_2023-12-31,280.48627
cluster_2_2023-12-31,259.7842
cluster_3_2023-12-31,255.6405
cluster_4_2023-12-31,275.94955
cluster_1_2024-01-01,281.8455
cluster_2_2024-01-01,261.23746
cluster_3_2024-01-01,254.51343
cluster_4_2024-01-01,273.4762
cluster_1_2024-01-02,282.92636
cluster_2_2024-01-02,263.08624
cluster_3_2024-01-02,253.62582
cluster_4_2024-01-02,270.84644
cluster_1_2024-01-03,283.69824
cluster_2_2024-01-03,265.11157
cluster_3_2024-01-03,253.14055
cluster_4_2024-01-03,268.32117
cluster_1_2024-01-04,284.33255
cluster_2_2024-01-04,267.13177
cluster_3_2024-01-04,253.36671
cluster_4_2024-01-04,266.26285
cluster_1_2024-01-05,284.6678
cluster_2_2024-01-05,269.25552
cluster_3_2024-01-05,253.72047
cluster_4_2024-01-05,264.55368
cluster_1_2024-01-06,284.66034
cluster_2_2024-01-06,271.3929
cluster_3_2024-01-06,254.19131
cluster_4_2024-01-06,262.87613
cluster_1_2024-01-07,284.1087
cluster_2_2024-01-07,273.40326
cluster_3_2024-01-07,255.02512
cluster_4_2024-01-07,261.27435
cluster_1_2024-01-08,283.16003
cluster_2_2024-01-08,275.33878
cluster_3_2024-01-08,255.9774
cluster_4_2024-01-08,259.78455
cluster_1_2024-01-09,281.93936
cluster_2_2024-01-09,277.2181
cluster_3_2024-01-09,257.0233
cluster_4_2024-01-09,258.34262
cluster_1_2024-01-10,280.27216
cluster_2_2024-01-10,278.88602
cluster_3_2024-01-10,258.297
cluster_4_2024-01-10,256.98376
cluster_1_2024-01-11,278.28726
cluster_2_2024-01-11,280.3636
cluster_3_2024-01-11,259.66312
cluster_4_2024-01-11,255.7479
cluster_1_2024-01-12,276.1474
cluster_2_2024-01-12,281.74097
cluster_3_2024-01-12,261.10364
cluster_4_2024-01-12,254.60591
cluster_1_2024-01-13,273.69128
cluster_2_2024-01-13,282.84152
cluster_3_2024-01-13,262.91217
cluster_4_2024-01-13,253.6826
cluster_1_2024-01-14,271.07275
cluster_2_2024-01-14,283.63486
cluster_3_2024-01-14,264.93542
cluster_4_2024-01-14,253.1255
cluster_1_2024-01-15,268.52908
cluster_2_2024-01-15,284.2948
cluster_3_2024-01-15,266.965
cluster_4_2024-01-15,253.34274
cluster_1_2024-01-16,266.40918
cluster_2_2024-01-16,284.64728
cluster_3_2024-01-16,269.0712
cluster_4_2024-01-16,253.68898
cluster_1_2024-01-17,264.7014
cluster_2_2024-01-17,284.66806
cluster_3_2024-01-17,271.21228
cluster_4_2024-01-17,254.12215
cluster_1_2024-01-18,263.00735
cluster_2_2024-01-18,284.17554
cluster_3_2024-01-18,273.24744
cluster_4_2024-01-18,254.95192
cluster_1_2024-01-19,261.40204
cluster_2_2024-01-19,283.2454
cluster_3_2024-01-19,275.1764
cluster_4_2024-01-19,255.89902
cluster_1_2024-01-20,259.91327
cluster_2_2024-01-20,282.05026
cluster_3_2024-01-20,277.06094
cluster_4_2024-01-20,256.9177
cluster_1_2024-01-21,258.45557
cluster_2_2024-01-21,280.42783
cluster_3_2024-01-21,278.7639
cluster_4_2024-01-21,258.18787
cluster_1_2024-01-22,257.091
cluster_2_2024-01-22,278.4541
cluster_3_2024-01-22,280.2433
cluster_4_2024-01-22,259.5517
cluster_1_2024-01-23,255.85172
cluster_2_2024-01-23,276.33264
cluster_3_2024-01-23,281.62598
cluster_4_2024-01-23,260.97073
cluster_1_2024-01-24,254.69514
cluster_2_2024-01-24,273.90872
cluster_3_2024-01-24,282.76874
cluster_4_2024-01-24,262.7462
cluster_1_2024-01-25,253.7396
cluster_2_2024-01-25,271.28214
cluster_3_2024-01-25,283.57706
cluster_4_2024-01-25,264.77286
cluster_1_2024-01-26,253.1225
cluster_2_2024-01-26,268.72668
cluster_3_2024-01-26,284.24155
cluster_4_2024-01-26,266.7965
cluster_1_2024-01-27,253.32071
cluster_2_2024-01-27,266.55392
cluster_3_2024-01-27,284.63486
cluster_4_2024-01-27,268.89294
cluster_1_2024-01-28,253.65771
cluster_2_2024-01-28,264.8399
cluster_3_2024-01-28,284.67947
cluster_4_2024-01-28,271.04666
cluster_1_2024-01-29,254.06412
cluster_2_2024-01-29,263.1354
cluster_3_2024-01-29,284.22464
cluster_4_2024-01-29,273.08743
cluster_1_2024-01-30,254.88252
cluster_2_2024-01-30,261.52756
cluster_3_2024-01-30,283.33386
cluster_4_2024-01-30,275.0165
cluster_1_2024-01-31,255.8203
cluster_2_2024-01-31,260.03555
cluster_3_2024-01-31,282.16162
cluster_4_2024-01-31,276.9192
cluster_1_2024-02-01,256.82236
cluster_2_2024-02-01,258.56668
cluster_3_2024-02-01,280.56458
cluster_4_2024-02-01,278.63556
cluster_1_2024-02-02,258.08386
cluster_2_2024-02-02,257.19528
cluster_3_2024-02-02,278.62033
cluster_4_2024-02-02,280.12152
cluster_1_2024-02-03,259.43982
cluster_2_2024-02-03,255.95108
cluster_3_2024-02-03,276.51675
cluster_4_2024-02-03,281.52606
cluster_1_2024-02-04,260.84888
cluster_2_2024-02-04,254.78387
cluster_3_2024-02-04,274.1071
cluster_4_2024-02-04,282.68832
cluster_1_2024-02-05,262.58774
cluster_2_2024-02-05,253.79474
cluster_3_2024-02-05,271.4886
cluster_4_2024-02-05,283.5134
cluster_1_2024-02-06,264.60928
cluster_2_2024-02-06,253.16695
cluster_3_2024-02-06,268.93906
cluster_4_2024-02-06,284.20032
cluster_1_2024-02-07,266.63022
cluster_2_2024-02-07,253.30101
cluster_3_2024-02-07,266.69446
cluster_4_2024-02-07,284.6161
cluster_1_2024-02-08,268.71896
cluster_2_2024-02-08,253.62349
cluster_3_2024-02-08,264.97006
cluster_4_2024-02-08,284.67688
cluster_1_2024-02-09,270.87347
cluster_2_2024-02-09,254.02998
cluster_3_2024-02-09,263.27625
cluster_4_2024-02-09,284.28592
cluster_1_2024-02-10,272.92413
cluster_2_2024-02-10,254.81416
cluster_3_2024-02-10,261.65686
cluster_4_2024-02-10,283.42233
cluster_1_2024-02-11,274.86127
cluster_2_2024-02-11,255.73933
cluster_3_2024-02-11,260.15063
cluster_4_2024-02-11,282.25534
cluster_1_2024-02-12,276.76636
cluster_2_2024-02-12,256.739
cluster_3_2024-02-12,258.68365
cluster_4_2024-02-12,280.7115
cluster_1_2024-02-13,278.50003
cluster_2_2024-02-13,257.97864
cluster_3_2024-02-13,257.3063
cluster_4_2024-02-13,278.7936
cluster_1_2024-02-14,280.00632
cluster_2_2024-02-14,259.32654
cluster_3_2024-02-14,256.04724
cluster_4_2024-02-14,276.68457
cluster_1_2024-02-15,281.41425
cluster_2_2024-02-15,260.73312
cluster_3_2024-02-15,254.87419
cluster_4_2024-02-15,274.31326
cluster_1_2024-02-16,282.5975
cluster_2_2024-02-16,262.42743
cluster_3_2024-02-16,253.85524
cluster_4_2024-02-16,271.70712
cluster_1_2024-02-17,283.45837
cluster_2_2024-02-17,264.4446
cluster_3_2024-02-17,253.21252
