ID,electricity_consumption
cluster_4_2023-08-04,785.9
cluster_1_2023-08-05,236.82732
cluster_2_2023-08-05,362.40762
cluster_3_2023-08-05,549.2976
cluster_4_2023-08-05,704.57025
cluster_1_2023-08-06,216.39136
cluster_2_2023-08-06,335.60675
cluster_3_2023-08-06,513.955
cluster_4_2023-08-06,663.4051
cluster_1_2023-08-07,252.78035
cluster_2_2023-08-07,393.62018
cluster_3_2023-08-07,565.62476
cluster_4_2023-08-07,757.2588
cluster_1_2023-08-08,260.5384
cluster_2_2023-08-08,407.46625
cluster_3_2023-08-08,587.1879
cluster_4_2023-08-08,774.67615
cluster_1_2023-08-09,260.43826
cluster_2_2023-08-09,419.93997
cluster_3_2023-08-09,594.3286
cluster_4_2023-08-09,779.9554
cluster_1_2023-08-10,269.43237
cluster_2_2023-08-10,414.3142
cluster_3_2023-08-10,586.8384
cluster_4_2023-08-10,780.7959
cluster_1_2023-08-11,265.35016
cluster_2_2023-08-11,416.11612
cluster_3_2023-08-11,592.42596
cluster_4_2023-08-11,784.5771
cluster_1_2023-08-12,228.39758
cluster_2_2023-08-12,375.52585
cluster_3_2023-08-12,552.71545
cluster_4_2023-08-12,726.09265
cluster_1_2023-08-13,211.14673
cluster_2_2023-08-13,352.6397
cluster_3_2023-08-13,518.6865
cluster_4_2023-08-13,673.3093
cluster_1_2023-08-14,244.8346
cluster_2_2023-08-14,388.3303
cluster_3_2023-08-14,576.85614
cluster_4_2023-08-14,753.01434
cluster_1_2023-08-15,248.67622
cluster_2_2023-08-15,397.43427
cluster_3_2023-08-15,592.4364
cluster_4_2023-08-15,769.2136
cluster_1_2023-08-16,260.1857
cluster_2_2023-08-16,408.2539
cluster_3_2023-08-16,593.92554
cluster_4_2023-08-16,780.2038
cluster_1_2023-08-17,265.61725
cluster_2_2023-08-17,413.345
cluster_3_2023-08-17,612.55237
cluster_4_2023-08-17,801.58276
cluster_1_2023-08-18,268.02463
cluster_2_2023-08-18,411.82593
cluster_3_2023-08-18,618.32947
cluster_4_2023-08-18,806.4053
cluster_1_2023-08-19,236.41957
cluster_2_2023-08-19,378.57394
cluster_3_2023-08-19,573.25476
cluster_4_2023-08-19,727.9278
cluster_1_2023-08-20,227.74232
cluster_2_2023-08-20,361.17102
cluster_3_2023-08-20,552.96094
cluster_4_2023-08-20,691.4068
cluster_1_2023-08-21,254.5861
cluster_2_2023-08-21,412.99387
cluster_3_2023-08-21,612.72095
cluster_4_2023-08-21,788.8055
cluster_1_2023-08-22,273.79688
cluster_2_2023-08-22,434.3961
cluster_3_2023-08-22,645.52527
cluster_4_2023-08-22,816.5867
cluster_1_2023-08-23,279.45578
cluster_2_2023-08-23,436.5323
cluster_3_2023-08-23,649.443
cluster_4_2023-08-23,830.99255
cluster_1_2023-08-24,281.77914
cluster_2_2023-08-24,445.01666
cluster_3_2023-08-24,649.8103
cluster_4_2023-08-24,839.55585
cluster_1_2023-08-25,273.3075
cluster_2_2023-08-25,423.07858
cluster_3_2023-08-25,627.41156
cluster_4_2023-08-25,844.6491
cluster_1_2023-08-26,237.39766
cluster_2_2023-08-26,372.79214
cluster_3_2023-08-26,575.26465
cluster_4_2023-08-26,740.24695
cluster_1_2023-08-27,223.91763
cluster_2_2023-08-27,353.21262
cluster_3_2023-08-27,530.43634
cluster_4_2023-08-27,709.24615
cluster_1_2023-08-28,270.52713
cluster_2_2023-08-28,415.00247
cluster_3_2023-08-28,604.2176
cluster_4_2023-08-28,843.8803
cluster_1_2023-08-29,295.8943
cluster_2_2023-08-29,433.32855
cluster_3_2023-08-29,619.66583
cluster_4_2023-08-29,859.7667
cluster_1_2023-08-30,297.0601
cluster_2_2023-08-30,436.32895
cluster_3_2023-08-30,628.64624
cluster_4_2023-08-30,855.3411
cluster_1_2023-08-31,299.50195
cluster_2_2023-08-31,437.11417
cluster_3_2023-08-31,629.034
cluster_4_2023-08-31,890.68317
cluster_1_2023-09-01,291.81882
cluster_2_2023-09-01,442.5857
cluster_3_2023-09-01,630.2981
cluster_4_2023-09-01,871.4383
cluster_1_2023-09-02,258.13782
cluster_2_2023-09-02,381.4687
cluster_3_2023-09-02,567.8878
cluster_4_2023-09-02,793.7932
cluster_1_2023-09-03,243.68166
cluster_2_2023-09-03,365.1781
cluster_3_2023-09-03,542.0475
cluster_4_2023-09-03,747.1395
cluster_1_2023-09-04,295.14145
cluster_2_2023-09-04,433.73486
cluster_3_2023-09-04,615.545
cluster_4_2023-09-04,886.3963
cluster_1_2023-09-05,310.4639
cluster_2_2023-09-05,456.3168
cluster_3_2023-09-05,637.1684
cluster_4_2023-09-05,899.69653
cluster_1_2023-09-06,308.37616
cluster_2_2023-09-06,455.98972
cluster_3_2023-09-06,640.25543
cluster_4_2023-09-06,895.296
cluster_1_2023-09-07,304.6087
cluster_2_2023-09-07,451.07013
cluster_3_2023-09-07,638.9081
cluster_4_2023-09-07,902.90546
cluster_1_2023-09-08,304.1882
cluster_2_2023-09-08,447.07327
cluster_3_2023-09-08,641.54254
cluster_4_2023-09-08,909.06903
cluster_1_2023-09-09,265.7851
cluster_2_2023-09-09,400.13644
cluster_3_2023-09-09,588.01544
cluster_4_2023-09-09,811.6845
cluster_1_2023-09-10,245.36214
cluster_2_2023-09-10,373.07834
cluster_3_2023-09-10,544.8392
cluster_4_2023-09-10,765.7139
cluster_1_2023-09-11,288.59988
cluster_2_2023-09-11,439.24203
cluster_3_2023-09-11,618.74524
cluster_4_2023-09-11,886.45184
cluster_1_2023-09-12,296.1656
cluster_2_2023-09-12,438.52612
cluster_3_2023-09-12,643.21
cluster_4_2023-09-12,904.0634
cluster_1_2023-09-13,295.79132
cluster_2_2023-09-13,433.04477
cluster_3_2023-09-13,635.71295
cluster_4_2023-09-13,906.84235
cluster_1_2023-09-14,292.24734
cluster_2_2023-09-14,433.29468
cluster_3_2023-09-14,626.4977
cluster_4_2023-09-14,888.1504
cluster_1_2023-09-15,291.89145
cluster_2_2023-09-15,431.7265
cluster_3_2023-09-15,623.469
cluster_4_2023-09-15,892.81635
cluster_1_2023-09-16,255.07977
cluster_2_2023-09-16,384.29517
cluster_3_2023-09-16,570.04224
cluster_4_2023-09-16,793.49475
cluster_1_2023-09-17,237.11967
cluster_2_2023-09-17,364.81894
cluster_3_2023-09-17,541.4625
cluster_4_2023-09-17,756.4588
cluster_1_2023-09-18,283.4256
cluster_2_2023-09-18,419.20877
cluster_3_2023-09-18,617.57794
cluster_4_2023-09-18,883.62006
cluster_1_2023-09-19,301.08582
cluster_2_2023-09-19,436.03458
cluster_3_2023-09-19,627.7395
cluster_4_2023-09-19,896.3503
cluster_1_2023-09-20,305.1865
cluster_2_2023-09-20,443.57062
cluster_3_2023-09-20,634.8813
cluster_4_2023-09-20,898.95984
cluster_1_2023-09-21,304.04883
cluster_2_2023-09-21,444.51398
cluster_3_2023-09-21,631.41754
cluster_4_2023-09-21,916.381
cluster_1_2023-09-22,297.93964
cluster_2_2023-09-22,428.71057
cluster_3_2023-09-22,624.8863
cluster_4_2023-09-22,891.2109
cluster_1_2023-09-23,254.58069
cluster_2_2023-09-23,384.7737
cluster_3_2023-09-23,567.3526
cluster_4_2023-09-23,838.37933
cluster_1_2023-09-24,239.58127
cluster_2_2023-09-24,368.01657
cluster_3_2023-09-24,534.03455
cluster_4_2023-09-24,792.5603
cluster_1_2023-09-25,290.21106
cluster_2_2023-09-25,432.93533
cluster_3_2023-09-25,619.88684
cluster_4_2023-09-25,920.2352
cluster_1_2023-09-26,299.76056
cluster_2_2023-09-26,439.38937
cluster_3_2023-09-26,634.3908
cluster_4_2023-09-26,919.6435
cluster_1_2023-09-27,304.35294
cluster_2_2023-09-27,443.486
cluster_3_2023-09-27,633.09064
cluster_4_2023-09-27,918.5254
cluster_1_2023-09-28,304.94635
cluster_2_2023-09-28,451.09564
cluster_3_2023-09-28,639.47626
cluster_4_2023-09-28,914.67255
cluster_1_2023-09-29,297.65567
cluster_2_2023-09-29,438.45868
cluster_3_2023-09-29,629.6646
cluster_4_2023-09-29,887.41846
cluster_1_2023-09-30,253.17065
cluster_2_2023-09-30,385.1646
cluster_3_2023-09-30,564.4372
cluster_4_2023-09-30,807.25226
cluster_1_2023-10-01,236.78235
cluster_2_2023-10-01,363.40567
cluster_3_2023-10-01,536.0226
cluster_4_2023-10-01,782.71375
cluster_1_2023-10-02,301.62448
cluster_2_2023-10-02,430.3742
cluster_3_2023-10-02,627.9359
cluster_4_2023-10-02,913.5772
cluster_1_2023-10-03,306.78143
cluster_2_2023-10-03,441.91458
cluster_3_2023-10-03,638.70746
cluster_4_2023-10-03,935.4959
cluster_1_2023-10-04,308.23874
cluster_2_2023-10-04,438.836
cluster_3_2023-10-04,637.18604
cluster_4_2023-10-04,928.92365
cluster_1_2023-10-05,306.1099
cluster_2_2023-10-05,454.65598
cluster_3_2023-10-05,642.21735
cluster_4_2023-10-05,958.2474
cluster_1_2023-10-06,313.6139
cluster_2_2023-10-06,448.50262
cluster_3_2023-10-06,647.63055
cluster_4_2023-10-06,950.01776
cluster_1_2023-10-07,265.9129
cluster_2_2023-10-07,391.22495
cluster_3_2023-10-07,594.5843
cluster_4_2023-10-07,833.97437
cluster_1_2023-10-08,245.13103
cluster_2_2023-10-08,370.1414
cluster_3_2023-10-08,544.35297
cluster_4_2023-10-08,782.79047
cluster_1_2023-10-09,298.8362
cluster_2_2023-10-09,437.25818
cluster_3_2023-10-09,623.01086
cluster_4_2023-10-09,925.76605
cluster_1_2023-10-10,309.95044
cluster_2_2023-10-10,449.88596
cluster_3_2023-10-10,637.26385
cluster_4_2023-10-10,936.32043
cluster_1_2023-10-11,315.1054
cluster_2_2023-10-11,452.18936
cluster_3_2023-10-11,647.2506
cluster_4_2023-10-11,946.47345
cluster_1_2023-10-12,320.94995
cluster_2_2023-10-12,450.21817
cluster_3_2023-10-12,645.65607
cluster_4_2023-10-12,946.80365
cluster_1_2023-10-13,312.14636
cluster_2_2023-10-13,443.93686
cluster_3_2023-10-13,640.2325
cluster_4_2023-10-13,933.8993
cluster_1_2023-10-14,266.40363
cluster_2_2023-10-14,388.48108
cluster_3_2023-10-14,575.8721
cluster_4_2023-10-14,830.79285
cluster_1_2023-10-15,281.534
cluster_2_2023-10-15,388.3943
cluster_3_2023-10-15,573.425
cluster_4_2023-10-15,826.562
cluster_1_2023-10-16,376.8254
cluster_2_2023-10-16,491.51944
cluster_3_2023-10-16,686.58234
cluster_4_2023-10-16,1013.9775
cluster_1_2023-10-17,344.1907
cluster_2_2023-10-17,473.5184
cluster_3_2023-10-17,704.94763
cluster_4_2023-10-17,1001.41187
cluster_1_2023-10-18,332.93207
cluster_2_2023-10-18,462.25842
cluster_3_2023-10-18,693.7972
cluster_4_2023-10-18,974.6802
cluster_1_2023-10-19,324.42303
cluster_2_2023-10-19,456.38297
cluster_3_2023-10-19,662.93964
cluster_4_2023-10-19,972.8553
cluster_1_2023-10-20,313.716
cluster_2_2023-10-20,448.6405
cluster_3_2023-10-20,663.0832
cluster_4_2023-10-20,968.4238
cluster_1_2023-10-21,285.2956
cluster_2_2023-10-21,421.24115
cluster_3_2023-10-21,609.28986
cluster_4_2023-10-21,874.5408
cluster_1_2023-10-22,272.2482
cluster_2_2023-10-22,395.865
cluster_3_2023-10-22,593.4028
cluster_4_2023-10-22,851.0858
cluster_1_2023-10-23,359.381
cluster_2_2023-10-23,466.53433
cluster_3_2023-10-23,664.5134
cluster_4_2023-10-23,980.23663
cluster_1_2023-10-24,337.66696
cluster_2_2023-10-24,487.08734
cluster_3_2023-10-24,688.60693
cluster_4_2023-10-24,996.0413
cluster_1_2023-10-25,339.89847
cluster_2_2023-10-25,495.44736
cluster_3_2023-10-25,694.09015
cluster_4_2023-10-25,991.65515
cluster_1_2023-10-26,340.14822
cluster_2_2023-10-26,504.03796
cluster_3_2023-10-26,680.9424
cluster_4_2023-10-26,1001.8906
cluster_1_2023-10-27,329.19412
cluster_2_2023-10-27,481.92813
cluster_3_2023-10-27,681.1292
cluster_4_2023-10-27,990.3589
cluster_1_2023-10-28,295.63602
cluster_2_2023-10-28,434.51477
cluster_3_2023-10-28,619.94714
cluster_4_2023-10-28,911.4921
cluster_1_2023-10-29,278.14935
cluster_2_2023-10-29,415.36917
cluster_3_2023-10-29,591.1239
cluster_4_2023-10-29,857.0953
cluster_1_2023-10-30,335.47803
cluster_2_2023-10-30,498.54596
cluster_3_2023-10-30,675.8558
cluster_4_2023-10-30,1007.32855
cluster_1_2023-10-31,348.2569
cluster_2_2023-10-31,491.7913
cluster_3_2023-10-31,700.5219
cluster_4_2023-10-31,1034.3972
cluster_1_2023-11-01,342.1816
cluster_2_2023-11-01,480.29495
cluster_3_2023-11-01,676.6077
cluster_4_2023-11-01,1004.1429
cluster_1_2023-11-02,359.81238
cluster_2_2023-11-02,532.43036
cluster_3_2023-11-02,697.39044
cluster_4_2023-11-02,1082.5803
cluster_1_2023-11-03,369.43536
cluster_2_2023-11-03,565.6152
cluster_3_2023-11-03,776.3228
cluster_4_2023-11-03,1145.8851
cluster_1_2023-11-04,326.39703
cluster_2_2023-11-04,496.6011
cluster_3_2023-11-04,671.7077
cluster_4_2023-11-04,1008.2554
cluster_1_2023-11-05,295.579
cluster_2_2023-11-05,445.7124
cluster_3_2023-11-05,615.7216
cluster_4_2023-11-05,894.03906
cluster_1_2023-11-06,364.36597
cluster_2_2023-11-06,524.3351
cluster_3_2023-11-06,730.3934
cluster_4_2023-11-06,1053.2388
cluster_1_2023-11-07,373.02512
cluster_2_2023-11-07,546.5669
cluster_3_2023-11-07,778.7558
cluster_4_2023-11-07,1104.8673
cluster_1_2023-11-08,385.88153
cluster_2_2023-11-08,546.5664
cluster_3_2023-11-08,763.89923
cluster_4_2023-11-08,1144.2552
cluster_1_2023-11-09,384.02686
cluster_2_2023-11-09,542.61035
cluster_3_2023-11-09,795.82776
cluster_4_2023-11-09,1121.6685
cluster_1_2023-11-10,384.9139
cluster_2_2023-11-10,550.67444
cluster_3_2023-11-10,784.3948
cluster_4_2023-11-10,1092.8545
cluster_1_2023-11-11,342.60352
cluster_2_2023-11-11,529.118
cluster_3_2023-11-11,704.53723
cluster_4_2023-11-11,1038.1298
cluster_1_2023-11-12,322.2492
cluster_2_2023-11-12,482.43192
cluster_3_2023-11-12,696.5155
cluster_4_2023-11-12,960.93054
cluster_1_2023-11-13,348.93744
cluster_2_2023-11-13,483.86664
cluster_3_2023-11-13,679.1921
cluster_4_2023-11-13,1027.1721
cluster_1_2023-11-14,387.9234
cluster_2_2023-11-14,505.01642
cluster_3_2023-11-14,697.4006
cluster_4_2023-11-14,1034.7285
cluster_1_2023-11-15,383.33966
cluster_2_2023-11-15,522.62024
cluster_3_2023-11-15,724.247
cluster_4_2023-11-15,1095.199
cluster_1_2023-11-16,400.21286
cluster_2_2023-11-16,563.57764
cluster_3_2023-11-16,764.2655
cluster_4_2023-11-16,1191.2811
cluster_1_2023-11-17,392.7231
cluster_2_2023-11-17,571.7116
cluster_3_2023-11-17,800.8159
cluster_4_2023-11-17,1149.2604
cluster_1_2023-11-18,333.1911
cluster_2_2023-11-18,499.10577
cluster_3_2023-11-18,706.54865
cluster_4_2023-11-18,1057.6692
cluster_1_2023-11-19,290.36685
cluster_2_2023-11-19,461.4863
cluster_3_2023-11-19,643.0311
cluster_4_2023-11-19,938.7901
cluster_1_2023-11-20,383.00415
cluster_2_2023-11-20,551.76154
cluster_3_2023-11-20,731.18506
cluster_4_2023-11-20,1135.4879
cluster_1_2023-11-21,403.29715
cluster_2_2023-11-21,585.2569
cluster_3_2023-11-21,817.4314
cluster_4_2023-11-21,1185.3064
cluster_1_2023-11-22,427.87897
cluster_2_2023-11-22,613.1023
cluster_3_2023-11-22,855.66016
cluster_4_2023-11-22,1290.397
cluster_1_2023-11-23,411.07227
cluster_2_2023-11-23,633.102
cluster_3_2023-11-23,912.8876
cluster_4_2023-11-23,1260.5754
cluster_1_2023-11-24,406.47595
cluster_2_2023-11-24,599.8701
cluster_3_2023-11-24,818.8263
cluster_4_2023-11-24,1230.2714
cluster_1_2023-11-25,390.71918
cluster_2_2023-11-25,591.90955
cluster_3_2023-11-25,800.52454
cluster_4_2023-11-25,1198.5
cluster_1_2023-11-26,386.1905
cluster_2_2023-11-26,615.82776
cluster_3_2023-11-26,801.1241
cluster_4_2023-11-26,1182.0662
cluster_1_2023-11-27,409.10446
cluster_2_2023-11-27,644.33057
cluster_3_2023-11-27,872.8259
cluster_4_2023-11-27,1330.3544
cluster_1_2023-11-28,467.21866
cluster_2_2023-11-28,652.5634
cluster_3_2023-11-28,886.36127
cluster_4_2023-11-28,1322.1165
cluster_1_2023-11-29,464.94058
cluster_2_2023-11-29,653.27136
cluster_3_2023-11-29,964.0373
cluster_4_2023-11-29,1370.1749
cluster_1_2023-11-30,472.37848
cluster_2_2023-11-30,650.46515
cluster_3_2023-11-30,871.06866
cluster_4_2023-11-30,1307.8595
cluster_1_2023-12-01,499.88895
cluster_2_2023-12-01,705.092
cluster_3_2023-12-01,855.7286
cluster_4_2023-12-01,1269.3953
cluster_1_2023-12-02,494.18353
cluster_2_2023-12-02,727.25006
cluster_3_2023-12-02,921.3516
cluster_4_2023-12-02,1338.3275
cluster_1_2023-12-03,431.46866
cluster_2_2023-12-03,663.70483
cluster_3_2023-12-03,897.3217
cluster_4_2023-12-03,1308.6025
cluster_1_2023-12-04,456.2876
cluster_2_2023-12-04,632.7216
cluster_3_2023-12-04,948.1963
cluster_4_2023-12-04,1349.3014
cluster_1_2023-12-05,447.08142
cluster_2_2023-12-05,641.18506
cluster_3_2023-12-05,896.6264
cluster_4_2023-12-05,1356.3868
cluster_1_2023-12-06,476.59058
cluster_2_2023-12-06,715.8184
cluster_3_2023-12-06,932.08307
cluster_4_2023-12-06,1362.9901
cluster_1_2023-12-07,468.5705
cluster_2_2023-12-07,682.57825
cluster_3_2023-12-07,955.1231
cluster_4_2023-12-07,1340.0935
cluster_1_2023-12-08,425.59497
cluster_2_2023-12-08,619.3737
cluster_3_2023-12-08,902.14905
cluster_4_2023-12-08,1257.9817
cluster_1_2023-12-09,361.18027
cluster_2_2023-12-09,546.7356
cluster_3_2023-12-09,765.5372
cluster_4_2023-12-09,1145.1807
cluster_1_2023-12-10,357.45737
cluster_2_2023-12-10,550.5378
cluster_3_2023-12-10,723.35516
cluster_4_2023-12-10,1095.5735
cluster_1_2023-12-11,399.29526
cluster_2_2023-12-11,546.0044
cluster_3_2023-12-11,796.6672
cluster_4_2023-12-11,1154.348
cluster_1_2023-12-12,412.88608
cluster_2_2023-12-12,598.36237
cluster_3_2023-12-12,800.6165
cluster_4_2023-12-12,1185.4923
cluster_1_2023-12-13,432.4537
cluster_2_2023-12-13,632.54407
cluster_3_2023-12-13,854.3244
cluster_4_2023-12-13,1185.2003
cluster_1_2023-12-14,465.62433
cluster_2_2023-12-14,647.60754
cluster_3_2023-12-14,877.2736
cluster_4_2023-12-14,1285.0608
cluster_1_2023-12-15,435.2464
cluster_2_2023-12-15,685.24664
cluster_3_2023-12-15,870.2024
cluster_4_2023-12-15,1272.0535
cluster_1_2023-12-16,409.36157
cluster_2_2023-12-16,620.0263
cluster_3_2023-12-16,819.62146
cluster_4_2023-12-16,1175.91
cluster_1_2023-12-17,396.7719
cluster_2_2023-12-17,623.8461
cluster_3_2023-12-17,813.26605
cluster_4_2023-12-17,1218.425
cluster_1_2023-12-18,458.73633
cluster_2_2023-12-18,670.674
cluster_3_2023-12-18,895.83105
cluster_4_2023-12-18,1346.1469
cluster_1_2023-12-19,455.04684
cluster_2_2023-12-19,675.7501
cluster_3_2023-12-19,932.6854
cluster_4_2023-12-19,1369.1837
cluster_1_2023-12-20,453.42172
cluster_2_2023-12-20,649.0847
cluster_3_2023-12-20,911.3529
cluster_4_2023-12-20,1341.3289
cluster_1_2023-12-21,426.73297
cluster_2_2023-12-21,603.33044
cluster_3_2023-12-21,863.86584
cluster_4_2023-12-21,1245.7183
cluster_1_2023-12-22,404.8337
cluster_2_2023-12-22,598.22003
cluster_3_2023-12-22,806.8357
cluster_4_2023-12-22,1219.768
cluster_1_2023-12-23,369.28323
cluster_2_2023-12-23,531.27496
cluster_3_2023-12-23,754.1583
cluster_4_2023-12-23,1079.8167
cluster_1_2023-12-24,342.01294
cluster_2_2023-12-24,497.2063
cluster_3_2023-12-24,711.6693
cluster_4_2023-12-24,1059.3346
cluster_1_2023-12-25,356.64557
cluster_2_2023-12-25,547.2239
cluster_3_2023-12-25,749.9807
cluster_4_2023-12-25,1064.0422
cluster_1_2023-12-26,368.1925
cluster_2_2023-12-26,585.30615
cluster_3_2023-12-26,791.7898
cluster_4_2023-12-26,1098.5308
cluster_1_2023-12-27,369.00568
cluster_2_2023-12-27,572.5433
cluster_3_2023-12-27,783.52515
cluster_4_2023-12-27,1221.5345
cluster_1_2023-12-28,371.92984
cluster_2_2023-12-28,588.0872
cluster_3_2023-12-28,748.2852
cluster_4_2023-12-28,1096.5612
cluster_1_2023-12-29,378.6446
cluster_2_2023-12-29,560.59674
cluster_3_2023-12-29,751.6142
cluster_4_2023-12-29,1092.0651
cluster_1_2023-12-30,370.78046
cluster_2_2023-12-30,543.22253
cluster_3_2023-12-30,732.2353
cluster_4_2023-12-30,1061.7301
cluster_1_2023-12-31,355.25177
cluster_2_2023-12-31,559.13885
cluster_3_2023-12-31,749.23724
cluster_4_2023-12-31,1087.5421
cluster_1_2024-01-01,349.99792
cluster_2_2024-01-01,538.68036
cluster_3_2024-01-01,734.4011
cluster_4_2024-01-01,1110.1661
cluster_1_2024-01-02,389.32114
cluster_2_2024-01-02,606.84216
cluster_3_2024-01-02,787.66705
cluster_4_2024-01-02,1202.2435
cluster_1_2024-01-03,406.82364
cluster_2_2024-01-03,599.91656
cluster_3_2024-01-03,809.3243
cluster_4_2024-01-03,1195.312
cluster_1_2024-01-04,415.28293
cluster_2_2024-01-04,611.8595
cluster_3_2024-01-04,828.597
cluster_4_2024-01-04,1236.0988
cluster_1_2024-01-05,423.5304
cluster_2_2024-01-05,652.609
cluster_3_2024-01-05,852.67645
cluster_4_2024-01-05,1269.5393
cluster_1_2024-01-06,416.74612
cluster_2_2024-01-06,635.7078
cluster_3_2024-01-06,869.2729
cluster_4_2024-01-06,1232.3312
cluster_1_2024-01-07,418.8081
cluster_2_2024-01-07,688.56354
cluster_3_2024-01-07,905.58405
cluster_4_2024-01-07,1213.4606
cluster_1_2024-01-08,502.44745
cluster_2_2024-01-08,769.85046
cluster_3_2024-01-08,1034.613
cluster_4_2024-01-08,1478.6041
cluster_1_2024-01-09,506.97165
cluster_2_2024-01-09,814.9704
cluster_3_2024-01-09,1027.3181
cluster_4_2024-01-09,1499.3302
cluster_1_2024-01-10,541.08417
cluster_2_2024-01-10,794.95337
cluster_3_2024-01-10,1003.1254
cluster_4_2024-01-10,1505.7578
cluster_1_2024-01-11,539.425
cluster_2_2024-01-11,819.39343
cluster_3_2024-01-11,1023.19025
cluster_4_2024-01-11,1487.672
cluster_1_2024-01-12,522.2536
cluster_2_2024-01-12,791.106
cluster_3_2024-01-12,1068.1946
cluster_4_2024-01-12,1496.3229
cluster_1_2024-01-13,513.11646
cluster_2_2024-01-13,686.7513
cluster_3_2024-01-13,945.40045
cluster_4_2024-01-13,1399.2975
cluster_1_2024-01-14,501.46286
cluster_2_2024-01-14,617.45386
cluster_3_2024-01-14,949.4311
cluster_4_2024-01-14,1368.2367
cluster_1_2024-01-15,520.17694
cluster_2_2024-01-15,698.2585
cluster_3_2024-01-15,946.0816
cluster_4_2024-01-15,1470.9409
cluster_1_2024-01-16,525.2463
cluster_2_2024-01-16,710.855
cluster_3_2024-01-16,955.8703
cluster_4_2024-01-16,1498.9425
cluster_1_2024-01-17,542.0987
cluster_2_2024-01-17,702.5455
cluster_3_2024-01-17,904.9911
cluster_4_2024-01-17,1360.069
cluster_1_2024-01-18,542.80975
cluster_2_2024-01-18,666.2829
cluster_3_2024-01-18,910.8842
cluster_4_2024-01-18,1338.9985
cluster_1_2024-01-19,521.9948
cluster_2_2024-01-19,779.6618
cluster_3_2024-01-19,942.0765
cluster_4_2024-01-19,1496.7585
cluster_1_2024-01-20,538.97205
cluster_2_2024-01-20,758.78705
cluster_3_2024-01-20,1028.4438
cluster_4_2024-01-20,1473.6439
cluster_1_2024-01-21,418.55328
cluster_2_2024-01-21,611.19446
cluster_3_2024-01-21,937.99615
cluster_4_2024-01-21,1299.5483
cluster_1_2024-01-22,408.14932
cluster_2_2024-01-22,617.14636
cluster_3_2024-01-22,891.54956
cluster_4_2024-01-22,1303.3077
cluster_1_2024-01-23,436.6245
cluster_2_2024-01-23,642.34314
cluster_3_2024-01-23,835.6358
cluster_4_2024-01-23,1295.9038
cluster_1_2024-01-24,405.63535
cluster_2_2024-01-24,631.87335
cluster_3_2024-01-24,825.2335
cluster_4_2024-01-24,1266.2683
cluster_1_2024-01-25,424.53317
cluster_2_2024-01-25,632.1223
cluster_3_2024-01-25,823.6971
cluster_4_2024-01-25,1251.5375
cluster_1_2024-01-26,448.78833
cluster_2_2024-01-26,642.0999
cluster_3_2024-01-26,823.7129
cluster_4_2024-01-26,1242.5903
cluster_1_2024-01-27,429.5482
cluster_2_2024-01-27,604.26117
cluster_3_2024-01-27,812.88794
cluster_4_2024-01-27,1254.6931
cluster_1_2024-01-28,383.09436
cluster_2_2024-01-28,575.71533
cluster_3_2024-01-28,776.6842
cluster_4_2024-01-28,1152.4713
cluster_1_2024-01-29,417.3138
cluster_2_2024-01-29,617.088
cluster_3_2024-01-29,874.28345
cluster_4_2024-01-29,1197.547
cluster_1_2024-01-30,426.7509
cluster_2_2024-01-30,592.7807
cluster_3_2024-01-30,879.3929
cluster_4_2024-01-30,1237.7281
cluster_1_2024-01-31,462.5371
cluster_2_2024-01-31,628.0518
cluster_3_2024-01-31,890.8154
cluster_4_2024-01-31,1254.4414
cluster_1_2024-02-01,445.91724
cluster_2_2024-02-01,649.1222
cluster_3_2024-02-01,831.4783
cluster_4_2024-02-01,1261.1481
cluster_1_2024-02-02,451.02652
cluster_2_2024-02-02,638.27386
cluster_3_2024-02-02,828.11395
cluster_4_2024-02-02,1239.7273
cluster_1_2024-02-03,364.51633
cluster_2_2024-02-03,577.8045
cluster_3_2024-02-03,751.4954
cluster_4_2024-02-03,1204.1836
cluster_1_2024-02-04,348.82742
cluster_2_2024-02-04,561.0294
cluster_3_2024-02-04,737.32635
cluster_4_2024-02-04,1133.7281
cluster_1_2024-02-05,416.2037
cluster_2_2024-02-05,650.78235
cluster_3_2024-02-05,842.21277
cluster_4_2024-02-05,1290.5527
cluster_1_2024-02-06,423.1993
cluster_2_2024-02-06,650.1414
cluster_3_2024-02-06,889.3513
cluster_4_2024-02-06,1285.6716
cluster_1_2024-02-07,422.4847
cluster_2_2024-02-07,657.64343
cluster_3_2024-02-07,836.72363
cluster_4_2024-02-07,1304.5741
cluster_1_2024-02-08,415.43793
cluster_2_2024-02-08,638.95734
cluster_3_2024-02-08,795.87915
cluster_4_2024-02-08,1190.6721
cluster_1_2024-02-09,405.34872
cluster_2_2024-02-09,586.32416
cluster_3_2024-02-09,799.15906
cluster_4_2024-02-09,1198.0211
cluster_1_2024-02-10,385.90118
cluster_2_2024-02-10,567.6365
cluster_3_2024-02-10,776.06116
cluster_4_2024-02-10,1161.3773
cluster_1_2024-02-11,363.7888
cluster_2_2024-02-11,567.14996
cluster_3_2024-02-11,742.1019
cluster_4_2024-02-11,1123.3622
cluster_1_2024-02-12,440.7615
cluster_2_2024-02-12,630.7964
cluster_3_2024-02-12,861.87775
cluster_4_2024-02-12,1299.3671
cluster_1_2024-02-13,451.80832
cluster_2_2024-02-13,649.65094
cluster_3_2024-02-13,860.8409
cluster_4_2024-02-13,1301.7041
