ID,electricity_consumption
cluster_4_2023-08-04,787.4472
cluster_1_2023-08-05,233.81851
cluster_2_2023-08-05,359.0093
cluster_3_2023-08-05,556.967
cluster_4_2023-08-05,703.76044
cluster_1_2023-08-06,214.75502
cluster_2_2023-08-06,340.82053
cluster_3_2023-08-06,514.79193
cluster_4_2023-08-06,668.0105
cluster_1_2023-08-07,249.97968
cluster_2_2023-08-07,392.24808
cluster_3_2023-08-07,565.08496
cluster_4_2023-08-07,760.1123
cluster_1_2023-08-08,261.21625
cluster_2_2023-08-08,407.6357
cluster_3_2023-08-08,586.3162
cluster_4_2023-08-08,775.27637
cluster_1_2023-08-09,262.2105
cluster_2_2023-08-09,418.98032
cluster_3_2023-08-09,594.4791
cluster_4_2023-08-09,776.7096
cluster_1_2023-08-10,266.97385
cluster_2_2023-08-10,414.15402
cluster_3_2023-08-10,585.45276
cluster_4_2023-08-10,779.2411
cluster_1_2023-08-11,262.18265
cluster_2_2023-08-11,419.42245
cluster_3_2023-08-11,591.70435
cluster_4_2023-08-11,780.9973
cluster_1_2023-08-12,227.11787
cluster_2_2023-08-12,378.48685
cluster_3_2023-08-12,553.3085
cluster_4_2023-08-12,729.8532
cluster_1_2023-08-13,208.7663
cluster_2_2023-08-13,349.50003
cluster_3_2023-08-13,516.7081
cluster_4_2023-08-13,680.4003
cluster_1_2023-08-14,242.44235
cluster_2_2023-08-14,389.44174
cluster_3_2023-08-14,577.7612
cluster_4_2023-08-14,753.6309
cluster_1_2023-08-15,240.02596
cluster_2_2023-08-15,394.27057
cluster_3_2023-08-15,588.34015
cluster_4_2023-08-15,755.95715
cluster_1_2023-08-16,258.45526
cluster_2_2023-08-16,412.48743
cluster_3_2023-08-16,596.61584
cluster_4_2023-08-16,781.1228
cluster_1_2023-08-17,261.67975
cluster_2_2023-08-17,413.79337
cluster_3_2023-08-17,613.4769
cluster_4_2023-08-17,795.30896
cluster_1_2023-08-18,267.64047
cluster_2_2023-08-18,416.7414
cluster_3_2023-08-18,619.2845
cluster_4_2023-08-18,802.7833
cluster_1_2023-08-19,230.07788
cluster_2_2023-08-19,378.49124
cluster_3_2023-08-19,575.929
cluster_4_2023-08-19,732.1673
cluster_1_2023-08-20,223.70404
cluster_2_2023-08-20,358.35278
cluster_3_2023-08-20,550.0306
cluster_4_2023-08-20,692.2951
cluster_1_2023-08-21,251.54826
cluster_2_2023-08-21,416.71976
cluster_3_2023-08-21,620.0086
cluster_4_2023-08-21,781.53064
cluster_1_2023-08-22,276.16827
cluster_2_2023-08-22,434.37134
cluster_3_2023-08-22,647.24426
cluster_4_2023-08-22,819.3219
cluster_1_2023-08-23,281.91153
cluster_2_2023-08-23,439.17307
cluster_3_2023-08-23,654.5967
cluster_4_2023-08-23,836.6679
cluster_1_2023-08-24,287.5629
cluster_2_2023-08-24,444.21106
cluster_3_2023-08-24,649.0973
cluster_4_2023-08-24,842.5533
cluster_1_2023-08-25,273.92847
cluster_2_2023-08-25,424.47623
cluster_3_2023-08-25,629.71423
cluster_4_2023-08-25,845.7106
cluster_1_2023-08-26,240.09561
cluster_2_2023-08-26,371.1204
cluster_3_2023-08-26,576.4837
cluster_4_2023-08-26,741.6515
cluster_1_2023-08-27,226.55038
cluster_2_2023-08-27,349.95474
cluster_3_2023-08-27,519.583
cluster_4_2023-08-27,711.534
cluster_1_2023-08-28,278.15637
cluster_2_2023-08-28,413.38605
cluster_3_2023-08-28,600.38745
cluster_4_2023-08-28,832.05725
cluster_1_2023-08-29,295.69485
cluster_2_2023-08-29,432.54926
cluster_3_2023-08-29,622.34375
cluster_4_2023-08-29,856.85767
cluster_1_2023-08-30,294.4551
cluster_2_2023-08-30,437.2613
cluster_3_2023-08-30,629.4308
cluster_4_2023-08-30,853.27386
cluster_1_2023-08-31,306.1705
cluster_2_2023-08-31,440.3946
cluster_3_2023-08-31,626.61035
cluster_4_2023-08-31,890.2045
cluster_1_2023-09-01,290.6457
cluster_2_2023-09-01,443.52805
cluster_3_2023-09-01,631.53864
cluster_4_2023-09-01,876.52856
cluster_1_2023-09-02,255.54744
cluster_2_2023-09-02,385.3292
cluster_3_2023-09-02,570.0574
cluster_4_2023-09-02,791.848
cluster_1_2023-09-03,242.4155
cluster_2_2023-09-03,362.51706
cluster_3_2023-09-03,537.40546
cluster_4_2023-09-03,749.2405
cluster_1_2023-09-04,289.1717
cluster_2_2023-09-04,431.20947
cluster_3_2023-09-04,611.81903
cluster_4_2023-09-04,891.44855
cluster_1_2023-09-05,310.70306
cluster_2_2023-09-05,454.85568
cluster_3_2023-09-05,634.5743
cluster_4_2023-09-05,909.7284
cluster_1_2023-09-06,307.18427
cluster_2_2023-09-06,452.61963
cluster_3_2023-09-06,636.5953
cluster_4_2023-09-06,905.47437
cluster_1_2023-09-07,301.53864
cluster_2_2023-09-07,448.57712
cluster_3_2023-09-07,636.6978
cluster_4_2023-09-07,906.26685
cluster_1_2023-09-08,304.83115
cluster_2_2023-09-08,444.509
cluster_3_2023-09-08,639.5093
cluster_4_2023-09-08,916.45984
cluster_1_2023-09-09,266.3155
cluster_2_2023-09-09,397.6321
cluster_3_2023-09-09,593.27527
cluster_4_2023-09-09,818.35065
cluster_1_2023-09-10,247.3575
cluster_2_2023-09-10,374.22
cluster_3_2023-09-10,548.3267
cluster_4_2023-09-10,770.9715
cluster_1_2023-09-11,291.90625
cluster_2_2023-09-11,435.8705
cluster_3_2023-09-11,621.868
cluster_4_2023-09-11,894.8077
cluster_1_2023-09-12,298.42426
cluster_2_2023-09-12,440.51035
cluster_3_2023-09-12,639.6107
cluster_4_2023-09-12,904.6074
cluster_1_2023-09-13,299.0373
cluster_2_2023-09-13,433.1618
cluster_3_2023-09-13,634.48914
cluster_4_2023-09-13,908.37946
cluster_1_2023-09-14,293.6868
cluster_2_2023-09-14,434.24463
cluster_3_2023-09-14,623.67145
cluster_4_2023-09-14,893.7491
cluster_1_2023-09-15,293.13354
cluster_2_2023-09-15,431.717
cluster_3_2023-09-15,620.8704
cluster_4_2023-09-15,898.62006
cluster_1_2023-09-16,255.47356
cluster_2_2023-09-16,384.5449
cluster_3_2023-09-16,568.4334
cluster_4_2023-09-16,795.481
cluster_1_2023-09-17,236.48286
cluster_2_2023-09-17,363.4737
cluster_3_2023-09-17,537.77606
cluster_4_2023-09-17,753.19965
cluster_1_2023-09-18,286.0806
cluster_2_2023-09-18,421.52744
cluster_3_2023-09-18,616.8915
cluster_4_2023-09-18,885.2409
cluster_1_2023-09-19,304.74875
cluster_2_2023-09-19,437.98355
cluster_3_2023-09-19,626.0398
cluster_4_2023-09-19,898.6712
cluster_1_2023-09-20,306.7055
cluster_2_2023-09-20,445.80432
cluster_3_2023-09-20,633.09106
cluster_4_2023-09-20,901.95685
cluster_1_2023-09-21,306.4831
cluster_2_2023-09-21,445.6808
cluster_3_2023-09-21,632.7765
cluster_4_2023-09-21,915.86273
cluster_1_2023-09-22,300.20578
cluster_2_2023-09-22,430.91403
cluster_3_2023-09-22,622.4128
cluster_4_2023-09-22,895.45557
cluster_1_2023-09-23,252.52164
cluster_2_2023-09-23,384.63977
cluster_3_2023-09-23,566.45087
cluster_4_2023-09-23,832.7844
cluster_1_2023-09-24,240.68266
cluster_2_2023-09-24,369.57074
cluster_3_2023-09-24,528.35406
cluster_4_2023-09-24,789.51587
cluster_1_2023-09-25,289.48184
cluster_2_2023-09-25,428.75995
cluster_3_2023-09-25,617.3728
cluster_4_2023-09-25,916.4329
cluster_1_2023-09-26,300.52203
cluster_2_2023-09-26,437.7185
cluster_3_2023-09-26,633.3477
cluster_4_2023-09-26,916.049
cluster_1_2023-09-27,309.08377
cluster_2_2023-09-27,442.53275
cluster_3_2023-09-27,635.22504
cluster_4_2023-09-27,922.0379
cluster_1_2023-09-28,308.5184
cluster_2_2023-09-28,447.18198
cluster_3_2023-09-28,636.091
cluster_4_2023-09-28,912.9117
cluster_1_2023-09-29,300.98468
cluster_2_2023-09-29,434.9777
cluster_3_2023-09-29,626.8677
cluster_4_2023-09-29,886.5263
cluster_1_2023-09-30,259.90338
cluster_2_2023-09-30,385.5832
cluster_3_2023-09-30,569.6299
cluster_4_2023-09-30,815.7512
cluster_1_2023-10-01,238.7579
cluster_2_2023-10-01,365.6749
cluster_3_2023-10-01,537.4054
cluster_4_2023-10-01,775.64014
cluster_1_2023-10-02,301.51703
cluster_2_2023-10-02,429.76813
cluster_3_2023-10-02,631.79553
cluster_4_2023-10-02,910.2397
cluster_1_2023-10-03,310.12704
cluster_2_2023-10-03,440.61285
cluster_3_2023-10-03,638.3285
cluster_4_2023-10-03,929.5325
cluster_1_2023-10-04,308.81033
cluster_2_2023-10-04,437.18973
cluster_3_2023-10-04,639.92285
cluster_4_2023-10-04,930.4147
cluster_1_2023-10-05,313.38855
cluster_2_2023-10-05,453.59222
cluster_3_2023-10-05,644.59814
cluster_4_2023-10-05,962.61707
cluster_1_2023-10-06,313.894
cluster_2_2023-10-06,444.27652
cluster_3_2023-10-06,645.91187
cluster_4_2023-10-06,948.46155
cluster_1_2023-10-07,266.21524
cluster_2_2023-10-07,390.04828
cluster_3_2023-10-07,580.81836
cluster_4_2023-10-07,828.0737
cluster_1_2023-10-08,245.41042
cluster_2_2023-10-08,369.13892
cluster_3_2023-10-08,552.8624
cluster_4_2023-10-08,783.858
cluster_1_2023-10-09,295.44028
cluster_2_2023-10-09,434.35748
cluster_3_2023-10-09,628.18176
cluster_4_2023-10-09,923.79803
cluster_1_2023-10-10,308.1314
cluster_2_2023-10-10,446.9772
cluster_3_2023-10-10,643.43964
cluster_4_2023-10-10,929.56036
cluster_1_2023-10-11,312.34933
cluster_2_2023-10-11,451.54846
cluster_3_2023-10-11,647.2928
cluster_4_2023-10-11,940.72736
cluster_1_2023-10-12,317.44534
cluster_2_2023-10-12,449.77524
cluster_3_2023-10-12,647.4941
cluster_4_2023-10-12,944.2044
cluster_1_2023-10-13,302.11664
cluster_2_2023-10-13,438.91812
cluster_3_2023-10-13,637.08984
cluster_4_2023-10-13,932.80066
cluster_1_2023-10-14,269.2205
cluster_2_2023-10-14,388.73477
cluster_3_2023-10-14,577.591
cluster_4_2023-10-14,831.97626
cluster_1_2023-10-15,283.88098
cluster_2_2023-10-15,391.03244
cluster_3_2023-10-15,568.67444
cluster_4_2023-10-15,842.5452
cluster_1_2023-10-16,356.84848
cluster_2_2023-10-16,493.73615
cluster_3_2023-10-16,686.16034
cluster_4_2023-10-16,1017.9788
cluster_1_2023-10-17,336.93872
cluster_2_2023-10-17,470.67792
cluster_3_2023-10-17,699.4897
cluster_4_2023-10-17,1012.7207
cluster_1_2023-10-18,332.08502
cluster_2_2023-10-18,466.78018
cluster_3_2023-10-18,685.0073
cluster_4_2023-10-18,974.12213
cluster_1_2023-10-19,320.53903
cluster_2_2023-10-19,454.53842
cluster_3_2023-10-19,658.3545
cluster_4_2023-10-19,968.86505
cluster_1_2023-10-20,309.15616
cluster_2_2023-10-20,449.32254
cluster_3_2023-10-20,662.84973
cluster_4_2023-10-20,964.1918
cluster_1_2023-10-21,282.36417
cluster_2_2023-10-21,425.30106
cluster_3_2023-10-21,618.2656
cluster_4_2023-10-21,867.1987
cluster_1_2023-10-22,263.76718
cluster_2_2023-10-22,394.7886
cluster_3_2023-10-22,616.88385
cluster_4_2023-10-22,862.20166
cluster_1_2023-10-23,359.48376
cluster_2_2023-10-23,465.70157
cluster_3_2023-10-23,674.0638
cluster_4_2023-10-23,983.3405
cluster_1_2023-10-24,343.4602
cluster_2_2023-10-24,484.9823
cluster_3_2023-10-24,681.8532
cluster_4_2023-10-24,999.237
cluster_1_2023-10-25,344.67416
cluster_2_2023-10-25,500.4754
cluster_3_2023-10-25,683.8999
cluster_4_2023-10-25,989.91907
cluster_1_2023-10-26,340.80472
cluster_2_2023-10-26,503.32922
cluster_3_2023-10-26,674.0925
cluster_4_2023-10-26,1004.1625
cluster_1_2023-10-27,333.17307
cluster_2_2023-10-27,479.51285
cluster_3_2023-10-27,672.03217
cluster_4_2023-10-27,984.35895
cluster_1_2023-10-28,297.54968
cluster_2_2023-10-28,432.42633
cluster_3_2023-10-28,623.7954
cluster_4_2023-10-28,916.25977
cluster_1_2023-10-29,275.04602
cluster_2_2023-10-29,409.12646
cluster_3_2023-10-29,597.8484
cluster_4_2023-10-29,854.28503
cluster_1_2023-10-30,336.30325
cluster_2_2023-10-30,500.66315
cluster_3_2023-10-30,670.16815
cluster_4_2023-10-30,1014.819
cluster_1_2023-10-31,354.3817
cluster_2_2023-10-31,501.15976
cluster_3_2023-10-31,685.9126
cluster_4_2023-10-31,1026.1737
cluster_1_2023-11-01,343.8849
cluster_2_2023-11-01,475.95215
cluster_3_2023-11-01,666.7435
cluster_4_2023-11-01,994.6727
cluster_1_2023-11-02,367.63943
cluster_2_2023-11-02,526.0676
cluster_3_2023-11-02,695.0431
cluster_4_2023-11-02,1079.1152
cluster_1_2023-11-03,365.71848
cluster_2_2023-11-03,549.82184
cluster_3_2023-11-03,778.9965
cluster_4_2023-11-03,1156.3752
cluster_1_2023-11-04,326.47418
cluster_2_2023-11-04,491.5319
cluster_3_2023-11-04,683.4752
cluster_4_2023-11-04,988.8271
cluster_1_2023-11-05,302.6183
cluster_2_2023-11-05,450.8045
cluster_3_2023-11-05,639.1118
cluster_4_2023-11-05,902.8998
cluster_1_2023-11-06,357.2778
cluster_2_2023-11-06,524.0446
cluster_3_2023-11-06,747.7875
cluster_4_2023-11-06,1044.6669
cluster_1_2023-11-07,369.70923
cluster_2_2023-11-07,551.5408
cluster_3_2023-11-07,777.8226
cluster_4_2023-11-07,1101.7085
cluster_1_2023-11-08,384.60992
cluster_2_2023-11-08,545.72955
cluster_3_2023-11-08,761.4464
cluster_4_2023-11-08,1136.9803
cluster_1_2023-11-09,381.6488
cluster_2_2023-11-09,543.405
cluster_3_2023-11-09,789.9266
cluster_4_2023-11-09,1136.3237
cluster_1_2023-11-10,384.7938
cluster_2_2023-11-10,557.02924
cluster_3_2023-11-10,776.39484
cluster_4_2023-11-10,1089.3406
cluster_1_2023-11-11,344.56088
cluster_2_2023-11-11,522.0529
cluster_3_2023-11-11,715.6513
cluster_4_2023-11-11,1029.0258
cluster_1_2023-11-12,317.93826
cluster_2_2023-11-12,481.19006
cluster_3_2023-11-12,708.44775
cluster_4_2023-11-12,953.2628
cluster_1_2023-11-13,342.42014
cluster_2_2023-11-13,495.0175
cluster_3_2023-11-13,677.1747
cluster_4_2023-11-13,1034.387
cluster_1_2023-11-14,389.7382
cluster_2_2023-11-14,507.64282
cluster_3_2023-11-14,692.1952
cluster_4_2023-11-14,1044.2147
cluster_1_2023-11-15,383.6567
cluster_2_2023-11-15,515.7679
cluster_3_2023-11-15,726.3622
cluster_4_2023-11-15,1088.8347
cluster_1_2023-11-16,400.45663
cluster_2_2023-11-16,542.9988
cluster_3_2023-11-16,772.1998
cluster_4_2023-11-16,1174.2073
cluster_1_2023-11-17,390.06934
cluster_2_2023-11-17,554.4473
cluster_3_2023-11-17,799.3295
cluster_4_2023-11-17,1144.0624
cluster_1_2023-11-18,331.86346
cluster_2_2023-11-18,489.24646
cluster_3_2023-11-18,718.29834
cluster_4_2023-11-18,1060.5277
cluster_1_2023-11-19,295.42725
cluster_2_2023-11-19,449.65375
cluster_3_2023-11-19,658.9724
cluster_4_2023-11-19,937.74316
cluster_1_2023-11-20,386.37164
cluster_2_2023-11-20,556.47296
cluster_3_2023-11-20,733.16437
cluster_4_2023-11-20,1120.438
cluster_1_2023-11-21,408.3771
cluster_2_2023-11-21,579.5282
cluster_3_2023-11-21,807.83923
cluster_4_2023-11-21,1192.5823
cluster_1_2023-11-22,422.31268
cluster_2_2023-11-22,612.38574
cluster_3_2023-11-22,852.65375
cluster_4_2023-11-22,1281.5203
cluster_1_2023-11-23,414.20493
cluster_2_2023-11-23,627.6094
cluster_3_2023-11-23,911.36273
cluster_4_2023-11-23,1254.295
cluster_1_2023-11-24,407.47708
cluster_2_2023-11-24,603.62225
cluster_3_2023-11-24,814.15533
cluster_4_2023-11-24,1219.4042
cluster_1_2023-11-25,396.27707
cluster_2_2023-11-25,594.95105
cluster_3_2023-11-25,783.8651
cluster_4_2023-11-25,1185.0295
cluster_1_2023-11-26,391.4312
cluster_2_2023-11-26,612.4282
cluster_3_2023-11-26,801.82764
cluster_4_2023-11-26,1191.8433
cluster_1_2023-11-27,421.78226
cluster_2_2023-11-27,639.3965
cluster_3_2023-11-27,876.1784
cluster_4_2023-11-27,1324.8668
cluster_1_2023-11-28,462.84918
cluster_2_2023-11-28,641.0366
cluster_3_2023-11-28,891.23627
cluster_4_2023-11-28,1327.2914
cluster_1_2023-11-29,464.22293
cluster_2_2023-11-29,645.404
cluster_3_2023-11-29,968.32776
cluster_4_2023-11-29,1370.4546
cluster_1_2023-11-30,467.91483
cluster_2_2023-11-30,641.30365
cluster_3_2023-11-30,869.4957
cluster_4_2023-11-30,1305.1516
cluster_1_2023-12-01,473.3497
cluster_2_2023-12-01,693.2878
cluster_3_2023-12-01,833.77673
cluster_4_2023-12-01,1297.3169
cluster_1_2023-12-02,488.17227
cluster_2_2023-12-02,708.1694
cluster_3_2023-12-02,919.184
cluster_4_2023-12-02,1336.335
cluster_1_2023-12-03,434.29208
cluster_2_2023-12-03,674.6058
cluster_3_2023-12-03,914.8321
cluster_4_2023-12-03,1293.8701
cluster_1_2023-12-04,448.54898
cluster_2_2023-12-04,640.448
cluster_3_2023-12-04,944.07074
cluster_4_2023-12-04,1367.0109
cluster_1_2023-12-05,455.4691
cluster_2_2023-12-05,640.8678
cluster_3_2023-12-05,892.9675
cluster_4_2023-12-05,1351.7052
cluster_1_2023-12-06,480.22775
cluster_2_2023-12-06,716.4821
cluster_3_2023-12-06,935.122
cluster_4_2023-12-06,1365.6177
cluster_1_2023-12-07,469.96155
cluster_2_2023-12-07,674.84546
cluster_3_2023-12-07,956.6513
cluster_4_2023-12-07,1335.9396
cluster_1_2023-12-08,433.40857
cluster_2_2023-12-08,622.8723
cluster_3_2023-12-08,910.5198
cluster_4_2023-12-08,1278.7615
cluster_1_2023-12-09,362.05304
cluster_2_2023-12-09,561.67474
cluster_3_2023-12-09,783.7199
cluster_4_2023-12-09,1154.5992
cluster_1_2023-12-10,351.78363
cluster_2_2023-12-10,538.31256
cluster_3_2023-12-10,743.50226
cluster_4_2023-12-10,1100.2081
cluster_1_2023-12-11,395.67603
cluster_2_2023-12-11,549.77625
cluster_3_2023-12-11,793.46075
cluster_4_2023-12-11,1152.2563
cluster_1_2023-12-12,415.9895
cluster_2_2023-12-12,605.13727
cluster_3_2023-12-12,812.455
cluster_4_2023-12-12,1176.7659
cluster_1_2023-12-13,439.70367
cluster_2_2023-12-13,624.0209
cluster_3_2023-12-13,854.6031
cluster_4_2023-12-13,1178.442
cluster_1_2023-12-14,461.49777
cluster_2_2023-12-14,648.01434
cluster_3_2023-12-14,878.89026
cluster_4_2023-12-14,1294.1357
cluster_1_2023-12-15,433.0951
cluster_2_2023-12-15,664.3622
cluster_3_2023-12-15,869.67847
cluster_4_2023-12-15,1272.3242
cluster_1_2023-12-16,414.54288
cluster_2_2023-12-16,606.5211
cluster_3_2023-12-16,811.5219
cluster_4_2023-12-16,1182.7667
cluster_1_2023-12-17,396.91922
cluster_2_2023-12-17,629.8212
cluster_3_2023-12-17,819.48865
cluster_4_2023-12-17,1214.4462
cluster_1_2023-12-18,464.66095
cluster_2_2023-12-18,680.1041
cluster_3_2023-12-18,898.8016
cluster_4_2023-12-18,1349.0897
cluster_1_2023-12-19,451.5619
cluster_2_2023-12-19,677.38043
cluster_3_2023-12-19,930.92035
cluster_4_2023-12-19,1357.7178
cluster_1_2023-12-20,447.99652
cluster_2_2023-12-20,653.6503
cluster_3_2023-12-20,907.98157
cluster_4_2023-12-20,1322.351
cluster_1_2023-12-21,417.86047
cluster_2_2023-12-21,618.5827
cluster_3_2023-12-21,860.7118
cluster_4_2023-12-21,1266.3691
cluster_1_2023-12-22,406.83728
cluster_2_2023-12-22,600.9052
cluster_3_2023-12-22,801.53503
cluster_4_2023-12-22,1223.059
cluster_1_2023-12-23,355.82175
cluster_2_2023-12-23,530.55334
cluster_3_2023-12-23,739.4472
cluster_4_2023-12-23,1074.1652
cluster_1_2023-12-24,333.29263
cluster_2_2023-12-24,496.30908
cluster_3_2023-12-24,709.62177
cluster_4_2023-12-24,1055.9064
cluster_1_2023-12-25,349.23438
cluster_2_2023-12-25,551.003
cluster_3_2023-12-25,739.9547
cluster_4_2023-12-25,1078.6205
cluster_1_2023-12-26,359.40866
cluster_2_2023-12-26,587.78424
cluster_3_2023-12-26,795.9369
cluster_4_2023-12-26,1096.4724
cluster_1_2023-12-27,373.9659
cluster_2_2023-12-27,583.0648
cluster_3_2023-12-27,790.19116
cluster_4_2023-12-27,1234.6984
cluster_1_2023-12-28,369.38907
cluster_2_2023-12-28,571.2301
cluster_3_2023-12-28,756.4545
cluster_4_2023-12-28,1119.4175
cluster_1_2023-12-29,375.35764
cluster_2_2023-12-29,553.37695
cluster_3_2023-12-29,746.04254
cluster_4_2023-12-29,1094.7556
cluster_1_2023-12-30,374.90076
cluster_2_2023-12-30,530.98334
cluster_3_2023-12-30,724.7105
cluster_4_2023-12-30,1052.1763
cluster_1_2023-12-31,374.44354
cluster_2_2023-12-31,542.26
cluster_3_2023-12-31,731.53534
cluster_4_2023-12-31,1082.7262
cluster_1_2024-01-01,351.78436
cluster_2_2024-01-01,533.85034
cluster_3_2024-01-01,737.47504
cluster_4_2024-01-01,1083.1412
cluster_1_2024-01-02,386.2514
cluster_2_2024-01-02,607.2481
cluster_3_2024-01-02,796.8613
cluster_4_2024-01-02,1214.0096
cluster_1_2024-01-03,405.21307
cluster_2_2024-01-03,590.2393
cluster_3_2024-01-03,819.69073
cluster_4_2024-01-03,1194.3099
cluster_1_2024-01-04,415.90427
cluster_2_2024-01-04,619.7456
cluster_3_2024-01-04,829.7973
cluster_4_2024-01-04,1235.1141
cluster_1_2024-01-05,431.19687
cluster_2_2024-01-05,650.6746
cluster_3_2024-01-05,863.07513
cluster_4_2024-01-05,1260.8196
cluster_1_2024-01-06,424.75476
cluster_2_2024-01-06,634.57623
cluster_3_2024-01-06,868.4536
cluster_4_2024-01-06,1264.2091
cluster_1_2024-01-07,422.95526
cluster_2_2024-01-07,685.96857
cluster_3_2024-01-07,906.8904
cluster_4_2024-01-07,1239.9614
cluster_1_2024-01-08,512.6875
cluster_2_2024-01-08,767.9419
cluster_3_2024-01-08,1029.7878
cluster_4_2024-01-08,1469.353
cluster_1_2024-01-09,531.6351
cluster_2_2024-01-09,807.28314
cluster_3_2024-01-09,1019.6998
cluster_4_2024-01-09,1478.9512
cluster_1_2024-01-10,548.15826
cluster_2_2024-01-10,799.91364
cluster_3_2024-01-10,1010.84985
cluster_4_2024-01-10,1517.4879
cluster_1_2024-01-11,547.06573
cluster_2_2024-01-11,814.75
cluster_3_2024-01-11,1026.4633
cluster_4_2024-01-11,1478.6698
cluster_1_2024-01-12,522.439
cluster_2_2024-01-12,792.5684
cluster_3_2024-01-12,1064.9441
cluster_4_2024-01-12,1500.3279
cluster_1_2024-01-13,501.7363
cluster_2_2024-01-13,679.9565
cluster_3_2024-01-13,952.25165
cluster_4_2024-01-13,1417.831
cluster_1_2024-01-14,475.1249
cluster_2_2024-01-14,605.30585
cluster_3_2024-01-14,956.8818
cluster_4_2024-01-14,1371.5286
cluster_1_2024-01-15,514.62555
cluster_2_2024-01-15,689.7905
cluster_3_2024-01-15,926.7393
cluster_4_2024-01-15,1470.7589
cluster_1_2024-01-16,527.987
cluster_2_2024-01-16,705.95514
cluster_3_2024-01-16,954.67224
cluster_4_2024-01-16,1522.452
cluster_1_2024-01-17,535.4704
cluster_2_2024-01-17,707.629
cluster_3_2024-01-17,901.34686
cluster_4_2024-01-17,1372.6185
cluster_1_2024-01-18,545.2283
cluster_2_2024-01-18,639.2164
cluster_3_2024-01-18,896.36475
cluster_4_2024-01-18,1351.3827
cluster_1_2024-01-19,529.58716
cluster_2_2024-01-19,787.8357
cluster_3_2024-01-19,939.56683
cluster_4_2024-01-19,1506.9722
cluster_1_2024-01-20,514.74536
cluster_2_2024-01-20,762.9541
cluster_3_2024-01-20,1036.3613
cluster_4_2024-01-20,1488.9285
cluster_1_2024-01-21,415.17648
cluster_2_2024-01-21,600.88293
cluster_3_2024-01-21,956.0589
cluster_4_2024-01-21,1296.4459
cluster_1_2024-01-22,414.54974
cluster_2_2024-01-22,629.55396
cluster_3_2024-01-22,891.89264
cluster_4_2024-01-22,1301.8868
cluster_1_2024-01-23,439.3105
cluster_2_2024-01-23,649.4584
cluster_3_2024-01-23,833.43866
cluster_4_2024-01-23,1282.5024
cluster_1_2024-01-24,412.2191
cluster_2_2024-01-24,630.3114
cluster_3_2024-01-24,840.0174
cluster_4_2024-01-24,1259.5961
cluster_1_2024-01-25,423.8878
cluster_2_2024-01-25,636.89264
cluster_3_2024-01-25,829.6185
cluster_4_2024-01-25,1245.7115
cluster_1_2024-01-26,447.72528
cluster_2_2024-01-26,640.63245
cluster_3_2024-01-26,825.0697
cluster_4_2024-01-26,1232.9415
cluster_1_2024-01-27,431.65488
cluster_2_2024-01-27,618.74805
cluster_3_2024-01-27,814.96375
cluster_4_2024-01-27,1248.8052
cluster_1_2024-01-28,391.38962
cluster_2_2024-01-28,587.0831
cluster_3_2024-01-28,786.48804
cluster_4_2024-01-28,1136.2968
cluster_1_2024-01-29,420.6175
cluster_2_2024-01-29,629.24915
cluster_3_2024-01-29,872.75543
cluster_4_2024-01-29,1204.8071
cluster_1_2024-01-30,428.2114
cluster_2_2024-01-30,590.8941
cluster_3_2024-01-30,866.57635
cluster_4_2024-01-30,1240.1235
cluster_1_2024-01-31,457.1145
cluster_2_2024-01-31,631.132
cluster_3_2024-01-31,879.5226
cluster_4_2024-01-31,1254.8787
cluster_1_2024-02-01,437.3426
cluster_2_2024-02-01,643.425
cluster_3_2024-02-01,820.75476
cluster_4_2024-02-01,1260.4718
cluster_1_2024-02-02,452.96326
cluster_2_2024-02-02,635.53827
cluster_3_2024-02-02,819.267
cluster_4_2024-02-02,1236.2606
cluster_1_2024-02-03,368.29053
cluster_2_2024-02-03,568.0669
cluster_3_2024-02-03,776.6418
cluster_4_2024-02-03,1198.494
cluster_1_2024-02-04,348.58862
cluster_2_2024-02-04,556.53455
cluster_3_2024-02-04,755.1468
cluster_4_2024-02-04,1121.1935
cluster_1_2024-02-05,417.7283
cluster_2_2024-02-05,652.2006
cluster_3_2024-02-05,840.02655
cluster_4_2024-02-05,1283.0067
cluster_1_2024-02-06,423.6264
cluster_2_2024-02-06,644.4127
cluster_3_2024-02-06,879.45197
cluster_4_2024-02-06,1284.9001
cluster_1_2024-02-07,418.73932
cluster_2_2024-02-07,659.6899
cluster_3_2024-02-07,831.0953
cluster_4_2024-02-07,1304.3956
cluster_1_2024-02-08,411.91898
cluster_2_2024-02-08,647.58484
cluster_3_2024-02-08,789.9196
cluster_4_2024-02-08,1185.2202
cluster_1_2024-02-09,400.55054
cluster_2_2024-02-09,588.79114
cluster_3_2024-02-09,804.2368
cluster_4_2024-02-09,1200.1195
cluster_1_2024-02-10,388.10513
cluster_2_2024-02-10,563.3676
cluster_3_2024-02-10,767.25653
cluster_4_2024-02-10,1161.6569
cluster_1_2024-02-11,370.64426
cluster_2_2024-02-11,564.6799
cluster_3_2024-02-11,746.20435
cluster_4_2024-02-11,1123.648
cluster_1_2024-02-12,430.82425
cluster_2_2024-02-12,626.77576
cluster_3_2024-02-12,865.25415
cluster_4_2024-02-12,1296.7516
cluster_1_2024-02-13,458.58182
cluster_2_2024-02-13,655.80066
cluster_3_2024-02-13,851.25946
cluster_4_2024-02-13,1296.4808
