ID,electricity_consumption
cluster_4_2023-08-06,681.28235
cluster_1_2023-08-07,221.65056
cluster_2_2023-08-07,319.21893
cluster_3_2023-08-07,480.12988
cluster_4_2023-08-07,681.2823
cluster_1_2023-08-08,221.65051
cluster_2_2023-08-08,319.2189
cluster_3_2023-08-08,480.12988
cluster_4_2023-08-08,681.28217
cluster_1_2023-08-09,221.6505
cluster_2_2023-08-09,319.21887
cluster_3_2023-08-09,480.1298
cluster_4_2023-08-09,681.2821
cluster_1_2023-08-10,221.65051
cluster_2_2023-08-10,319.2189
cluster_3_2023-08-10,480.12982
cluster_4_2023-08-10,681.28217
cluster_1_2023-08-11,221.65054
cluster_2_2023-08-11,319.21893
cluster_3_2023-08-11,480.12988
cluster_4_2023-08-11,681.2822
cluster_1_2023-08-12,221.65051
cluster_2_2023-08-12,319.21893
cluster_3_2023-08-12,480.12988
cluster_4_2023-08-12,681.2822
cluster_1_2023-08-13,221.6505
cluster_2_2023-08-13,319.2189
cluster_3_2023-08-13,480.12982
cluster_4_2023-08-13,681.28217
cluster_1_2023-08-14,221.65047
cluster_2_2023-08-14,319.21887
cluster_3_2023-08-14,480.12982
cluster_4_2023-08-14,681.28217
cluster_1_2023-08-15,221.6505
cluster_2_2023-08-15,319.2189
cluster_3_2023-08-15,480.12982
cluster_4_2023-08-15,681.28217
cluster_1_2023-08-16,221.65051
cluster_2_2023-08-16,319.2189
cluster_3_2023-08-16,480.12988
cluster_4_2023-08-16,681.2822
cluster_1_2023-08-17,221.65051
cluster_2_2023-08-17,319.21893
cluster_3_2023-08-17,480.12988
cluster_4_2023-08-17,681.2823
cluster_1_2023-08-18,221.65051
cluster_2_2023-08-18,319.21893
cluster_3_2023-08-18,480.12988
cluster_4_2023-08-18,681.2823
cluster_1_2023-08-19,221.6505
cluster_2_2023-08-19,319.2189
cluster_3_2023-08-19,480.12982
cluster_4_2023-08-19,681.28217
cluster_1_2023-08-20,221.6505
cluster_2_2023-08-20,319.21887
cluster_3_2023-08-20,480.1298
cluster_4_2023-08-20,681.2821
cluster_1_2023-08-21,221.65051
cluster_2_2023-08-21,319.2189
cluster_3_2023-08-21,480.12988
cluster_4_2023-08-21,681.28217
cluster_1_2023-08-22,221.65054
cluster_2_2023-08-22,319.21893
cluster_3_2023-08-22,480.1299
cluster_4_2023-08-22,681.2823
cluster_1_2023-08-23,221.65051
cluster_2_2023-08-23,319.21887
cluster_3_2023-08-23,480.12982
cluster_4_2023-08-23,681.28217
cluster_1_2023-08-24,221.65047
cluster_2_2023-08-24,319.21884
cluster_3_2023-08-24,480.1298
cluster_4_2023-08-24,681.28204
cluster_1_2023-08-25,221.6505
cluster_2_2023-08-25,319.21887
cluster_3_2023-08-25,480.1298
cluster_4_2023-08-25,681.2821
cluster_1_2023-08-26,221.65051
cluster_2_2023-08-26,319.21887
cluster_3_2023-08-26,480.1298
cluster_4_2023-08-26,681.28217
cluster_1_2023-08-27,221.65056
cluster_2_2023-08-27,319.21887
cluster_3_2023-08-27,480.12982
cluster_4_2023-08-27,681.2823
cluster_1_2023-08-28,221.65051
cluster_2_2023-08-28,319.2189
cluster_3_2023-08-28,480.12982
cluster_4_2023-08-28,681.2822
cluster_1_2023-08-29,221.65047
cluster_2_2023-08-29,319.21887
cluster_3_2023-08-29,480.1298
cluster_4_2023-08-29,681.28217
cluster_1_2023-08-30,221.6505
cluster_2_2023-08-30,319.21884
cluster_3_2023-08-30,480.12982
cluster_4_2023-08-30,681.2821
cluster_1_2023-08-31,221.6505
cluster_2_2023-08-31,319.21884
cluster_3_2023-08-31,480.12982
cluster_4_2023-08-31,681.28217
cluster_1_2023-09-01,221.65054
cluster_2_2023-09-01,319.2189
cluster_3_2023-09-01,480.12982
cluster_4_2023-09-01,681.2823
cluster_1_2023-09-02,221.65056
cluster_2_2023-09-02,319.21893
cluster_3_2023-09-02,480.1299
cluster_4_2023-09-02,681.28235
cluster_1_2023-09-03,221.65054
cluster_2_2023-09-03,319.21893
cluster_3_2023-09-03,480.12982
cluster_4_2023-09-03,681.28217
cluster_1_2023-09-04,221.65051
cluster_2_2023-09-04,319.2189
cluster_3_2023-09-04,480.12988
cluster_4_2023-09-04,681.28217
cluster_1_2023-09-05,221.65051
cluster_2_2023-09-05,319.21893
cluster_3_2023-09-05,480.12982
cluster_4_2023-09-05,681.28217
cluster_1_2023-09-06,221.6505
cluster_2_2023-09-06,319.21887
cluster_3_2023-09-06,480.12982
cluster_4_2023-09-06,681.28217
cluster_1_2023-09-07,221.6505
cluster_2_2023-09-07,319.21884
cluster_3_2023-09-07,480.12982
cluster_4_2023-09-07,681.28217
cluster_1_2023-09-08,221.6505
cluster_2_2023-09-08,319.2189
cluster_3_2023-09-08,480.12982
cluster_4_2023-09-08,681.28217
cluster_1_2023-09-09,221.65054
cluster_2_2023-09-09,319.2189
cluster_3_2023-09-09,480.12982
cluster_4_2023-09-09,681.28217
cluster_1_2023-09-10,221.65051
cluster_2_2023-09-10,319.2189
cluster_3_2023-09-10,480.12988
cluster_4_2023-09-10,681.2822
cluster_1_2023-09-11,221.6505
cluster_2_2023-09-11,319.2189
cluster_3_2023-09-11,480.12982
cluster_4_2023-09-11,681.2822
cluster_1_2023-09-12,221.65054
cluster_2_2023-09-12,319.21893
cluster_3_2023-09-12,480.12988
cluster_4_2023-09-12,681.28217
cluster_1_2023-09-13,221.65056
cluster_2_2023-09-13,319.21896
cluster_3_2023-09-13,480.1299
cluster_4_2023-09-13,681.2823
cluster_1_2023-09-14,221.65051
cluster_2_2023-09-14,319.21896
cluster_3_2023-09-14,480.1299
cluster_4_2023-09-14,681.2822
cluster_1_2023-09-15,221.6505
cluster_2_2023-09-15,319.21893
cluster_3_2023-09-15,480.12988
cluster_4_2023-09-15,681.28217
cluster_1_2023-09-16,221.6505
cluster_2_2023-09-16,319.2189
cluster_3_2023-09-16,480.12982
cluster_4_2023-09-16,681.28217
cluster_1_2023-09-17,221.65054
cluster_2_2023-09-17,319.21893
cluster_3_2023-09-17,480.12982
cluster_4_2023-09-17,681.2822
cluster_1_2023-09-18,221.65054
cluster_2_2023-09-18,319.21896
cluster_3_2023-09-18,480.12994
cluster_4_2023-09-18,681.2823
cluster_1_2023-09-19,221.65051
cluster_2_2023-09-19,319.21896
cluster_3_2023-09-19,480.1299
cluster_4_2023-09-19,681.28217
cluster_1_2023-09-20,221.65047
cluster_2_2023-09-20,319.2189
cluster_3_2023-09-20,480.12988
cluster_4_2023-09-20,681.2821
cluster_1_2023-09-21,221.6505
cluster_2_2023-09-21,319.2189
cluster_3_2023-09-21,480.12982
cluster_4_2023-09-21,681.2822
cluster_1_2023-09-22,221.6505
cluster_2_2023-09-22,319.21893
cluster_3_2023-09-22,480.12988
cluster_4_2023-09-22,681.28217
cluster_1_2023-09-23,221.65056
cluster_2_2023-09-23,319.21893
cluster_3_2023-09-23,480.12988
cluster_4_2023-09-23,681.28235
cluster_1_2023-09-24,221.65051
cluster_2_2023-09-24,319.21893
cluster_3_2023-09-24,480.12988
cluster_4_2023-09-24,681.2822
cluster_1_2023-09-25,221.65047
cluster_2_2023-09-25,319.21887
cluster_3_2023-09-25,480.12982
cluster_4_2023-09-25,681.28217
cluster_1_2023-09-26,221.6505
cluster_2_2023-09-26,319.21887
cluster_3_2023-09-26,480.1298
cluster_4_2023-09-26,681.2821
cluster_1_2023-09-27,221.65051
cluster_2_2023-09-27,319.2189
cluster_3_2023-09-27,480.12982
cluster_4_2023-09-27,681.28217
cluster_1_2023-09-28,221.65054
cluster_2_2023-09-28,319.2189
cluster_3_2023-09-28,480.12988
cluster_4_2023-09-28,681.28217
cluster_1_2023-09-29,221.65054
cluster_2_2023-09-29,319.21893
cluster_3_2023-09-29,480.12988
cluster_4_2023-09-29,681.2823
cluster_1_2023-09-30,221.6505
cluster_2_2023-09-30,319.21893
cluster_3_2023-09-30,480.12988
cluster_4_2023-09-30,681.2822
cluster_1_2023-10-01,221.6505
cluster_2_2023-10-01,319.2189
cluster_3_2023-10-01,480.12988
cluster_4_2023-10-01,681.28217
cluster_1_2023-10-02,221.65056
cluster_2_2023-10-02,319.21896
cluster_3_2023-10-02,480.12988
cluster_4_2023-10-02,681.2822
cluster_1_2023-10-03,221.65054
cluster_2_2023-10-03,319.21893
cluster_3_2023-10-03,480.1299
cluster_4_2023-10-03,681.2822
cluster_1_2023-10-04,221.6505
cluster_2_2023-10-04,319.2189
cluster_3_2023-10-04,480.12988
cluster_4_2023-10-04,681.28217
cluster_1_2023-10-05,221.65051
cluster_2_2023-10-05,319.2189
cluster_3_2023-10-05,480.12982
cluster_4_2023-10-05,681.28217
cluster_1_2023-10-06,221.65051
cluster_2_2023-10-06,319.21893
cluster_3_2023-10-06,480.12982
cluster_4_2023-10-06,681.28217
cluster_1_2023-10-07,221.6505
cluster_2_2023-10-07,319.2189
cluster_3_2023-10-07,480.12988
cluster_4_2023-10-07,681.2822
cluster_1_2023-10-08,221.65047
cluster_2_2023-10-08,319.21884
cluster_3_2023-10-08,480.12982
cluster_4_2023-10-08,681.28217
cluster_1_2023-10-09,221.65047
cluster_2_2023-10-09,319.21884
cluster_3_2023-10-09,480.1298
cluster_4_2023-10-09,681.28217
cluster_1_2023-10-10,221.65047
cluster_2_2023-10-10,319.21887
cluster_3_2023-10-10,480.1298
cluster_4_2023-10-10,681.2821
cluster_1_2023-10-11,221.65054
cluster_2_2023-10-11,319.2189
cluster_3_2023-10-11,480.12988
cluster_4_2023-10-11,681.2823
cluster_1_2023-10-12,221.65056
cluster_2_2023-10-12,319.21887
cluster_3_2023-10-12,480.12988
cluster_4_2023-10-12,681.28217
cluster_1_2023-10-13,221.65047
cluster_2_2023-10-13,319.2189
cluster_3_2023-10-13,480.12982
cluster_4_2023-10-13,681.28217
cluster_1_2023-10-14,221.65051
cluster_2_2023-10-14,319.21893
cluster_3_2023-10-14,480.12988
cluster_4_2023-10-14,681.28217
cluster_1_2023-10-15,221.65054
cluster_2_2023-10-15,319.21893
cluster_3_2023-10-15,480.12988
cluster_4_2023-10-15,681.2822
cluster_1_2023-10-16,221.65051
cluster_2_2023-10-16,319.2189
cluster_3_2023-10-16,480.12982
cluster_4_2023-10-16,681.28217
cluster_1_2023-10-17,221.65047
cluster_2_2023-10-17,319.21884
cluster_3_2023-10-17,480.12973
cluster_4_2023-10-17,681.28204
cluster_1_2023-10-18,221.65047
cluster_2_2023-10-18,319.21884
cluster_3_2023-10-18,480.12973
cluster_4_2023-10-18,681.28204
cluster_1_2023-10-19,221.65051
cluster_2_2023-10-19,319.21887
cluster_3_2023-10-19,480.12982
cluster_4_2023-10-19,681.28217
cluster_1_2023-10-20,221.65056
cluster_2_2023-10-20,319.2189
cluster_3_2023-10-20,480.12988
cluster_4_2023-10-20,681.2823
cluster_1_2023-10-21,221.65056
cluster_2_2023-10-21,319.2189
cluster_3_2023-10-21,480.12988
cluster_4_2023-10-21,681.28235
cluster_1_2023-10-22,221.65051
cluster_2_2023-10-22,319.21893
cluster_3_2023-10-22,480.12988
cluster_4_2023-10-22,681.2822
cluster_1_2023-10-23,221.65051
cluster_2_2023-10-23,319.21893
cluster_3_2023-10-23,480.12982
cluster_4_2023-10-23,681.2822
cluster_1_2023-10-24,221.65054
cluster_2_2023-10-24,319.21893
cluster_3_2023-10-24,480.12988
cluster_4_2023-10-24,681.28217
cluster_1_2023-10-25,221.65051
cluster_2_2023-10-25,319.21893
cluster_3_2023-10-25,480.12988
cluster_4_2023-10-25,681.2822
cluster_1_2023-10-26,221.65051
cluster_2_2023-10-26,319.21893
cluster_3_2023-10-26,480.12988
cluster_4_2023-10-26,681.28217
cluster_1_2023-10-27,221.65051
cluster_2_2023-10-27,319.2189
cluster_3_2023-10-27,480.12988
cluster_4_2023-10-27,681.28217
cluster_1_2023-10-28,221.65051
cluster_2_2023-10-28,319.21893
cluster_3_2023-10-28,480.12988
cluster_4_2023-10-28,681.2822
cluster_1_2023-10-29,221.65047
cluster_2_2023-10-29,319.21887
cluster_3_2023-10-29,480.1298
cluster_4_2023-10-29,681.28217
cluster_1_2023-10-30,221.65051
cluster_2_2023-10-30,319.2189
cluster_3_2023-10-30,480.12982
cluster_4_2023-10-30,681.2822
cluster_1_2023-10-31,221.65054
cluster_2_2023-10-31,319.21893
cluster_3_2023-10-31,480.12988
cluster_4_2023-10-31,681.28217
cluster_1_2023-11-01,221.65054
cluster_2_2023-11-01,319.21893
cluster_3_2023-11-01,480.12988
cluster_4_2023-11-01,681.2823
cluster_1_2023-11-02,221.65051
cluster_2_2023-11-02,319.2189
cluster_3_2023-11-02,480.12982
cluster_4_2023-11-02,681.28217
cluster_1_2023-11-03,221.6505
cluster_2_2023-11-03,319.21887
cluster_3_2023-11-03,480.12982
cluster_4_2023-11-03,681.28217
cluster_1_2023-11-04,221.65054
cluster_2_2023-11-04,319.21893
cluster_3_2023-11-04,480.12988
cluster_4_2023-11-04,681.2822
cluster_1_2023-11-05,221.65056
cluster_2_2023-11-05,319.21896
cluster_3_2023-11-05,480.12994
cluster_4_2023-11-05,681.28235
cluster_1_2023-11-06,221.65054
cluster_2_2023-11-06,319.219
cluster_3_2023-11-06,480.12994
cluster_4_2023-11-06,681.28235
cluster_1_2023-11-07,221.65054
cluster_2_2023-11-07,319.21896
cluster_3_2023-11-07,480.1299
cluster_4_2023-11-07,681.2823
cluster_1_2023-11-08,221.65051
cluster_2_2023-11-08,319.21893
cluster_3_2023-11-08,480.12988
cluster_4_2023-11-08,681.28217
cluster_1_2023-11-09,221.6505
cluster_2_2023-11-09,319.21887
cluster_3_2023-11-09,480.1298
cluster_4_2023-11-09,681.28217
cluster_1_2023-11-10,221.6505
cluster_2_2023-11-10,319.21887
cluster_3_2023-11-10,480.1298
cluster_4_2023-11-10,681.28204
cluster_1_2023-11-11,221.65051
cluster_2_2023-11-11,319.21887
cluster_3_2023-11-11,480.1298
cluster_4_2023-11-11,681.28217
cluster_1_2023-11-12,221.65054
cluster_2_2023-11-12,319.2189
cluster_3_2023-11-12,480.12982
cluster_4_2023-11-12,681.2822
cluster_1_2023-11-13,221.65051
cluster_2_2023-11-13,319.2189
cluster_3_2023-11-13,480.12982
cluster_4_2023-11-13,681.2823
cluster_1_2023-11-14,221.6505
cluster_2_2023-11-14,319.21887
cluster_3_2023-11-14,480.12982
cluster_4_2023-11-14,681.28217
cluster_1_2023-11-15,221.65047
cluster_2_2023-11-15,319.21884
cluster_3_2023-11-15,480.1298
cluster_4_2023-11-15,681.2821
cluster_1_2023-11-16,221.65051
cluster_2_2023-11-16,319.21887
cluster_3_2023-11-16,480.1298
cluster_4_2023-11-16,681.2821
cluster_1_2023-11-17,221.65054
cluster_2_2023-11-17,319.2189
cluster_3_2023-11-17,480.12982
cluster_4_2023-11-17,681.2823
cluster_1_2023-11-18,221.65051
cluster_2_2023-11-18,319.21884
cluster_3_2023-11-18,480.1298
cluster_4_2023-11-18,681.28217
cluster_1_2023-11-19,221.6505
cluster_2_2023-11-19,319.21887
cluster_3_2023-11-19,480.12982
cluster_4_2023-11-19,681.28217
cluster_1_2023-11-20,221.65051
cluster_2_2023-11-20,319.21893
cluster_3_2023-11-20,480.12988
cluster_4_2023-11-20,681.28217
cluster_1_2023-11-21,221.65056
cluster_2_2023-11-21,319.21893
cluster_3_2023-11-21,480.12988
cluster_4_2023-11-21,681.2823
cluster_1_2023-11-22,221.6505
cluster_2_2023-11-22,319.21893
cluster_3_2023-11-22,480.1299
cluster_4_2023-11-22,681.28235
cluster_1_2023-11-23,221.65051
cluster_2_2023-11-23,319.21896
cluster_3_2023-11-23,480.12988
cluster_4_2023-11-23,681.2822
cluster_1_2023-11-24,221.65051
cluster_2_2023-11-24,319.21893
cluster_3_2023-11-24,480.1299
cluster_4_2023-11-24,681.2822
cluster_1_2023-11-25,221.65054
cluster_2_2023-11-25,319.21896
cluster_3_2023-11-25,480.1299
cluster_4_2023-11-25,681.2822
cluster_1_2023-11-26,221.65054
cluster_2_2023-11-26,319.21893
cluster_3_2023-11-26,480.12988
cluster_4_2023-11-26,681.2822
cluster_1_2023-11-27,221.65051
cluster_2_2023-11-27,319.2189
cluster_3_2023-11-27,480.1298
cluster_4_2023-11-27,681.28217
cluster_1_2023-11-28,221.65051
cluster_2_2023-11-28,319.2189
cluster_3_2023-11-28,480.1298
cluster_4_2023-11-28,681.28217
cluster_1_2023-11-29,221.6505
cluster_2_2023-11-29,319.2189
cluster_3_2023-11-29,480.12982
cluster_4_2023-11-29,681.28217
cluster_1_2023-11-30,221.6505
cluster_2_2023-11-30,319.21887
cluster_3_2023-11-30,480.12982
cluster_4_2023-11-30,681.28217
cluster_1_2023-12-01,221.65047
cluster_2_2023-12-01,319.21884
cluster_3_2023-12-01,480.1298
cluster_4_2023-12-01,681.28217
cluster_1_2023-12-02,221.65054
cluster_2_2023-12-02,319.2189
cluster_3_2023-12-02,480.12982
cluster_4_2023-12-02,681.2822
cluster_1_2023-12-03,221.65051
cluster_2_2023-12-03,319.2189
cluster_3_2023-12-03,480.12982
cluster_4_2023-12-03,681.28217
cluster_1_2023-12-04,221.6505
cluster_2_2023-12-04,319.21884
cluster_3_2023-12-04,480.1298
cluster_4_2023-12-04,681.28217
cluster_1_2023-12-05,221.65051
cluster_2_2023-12-05,319.21887
cluster_3_2023-12-05,480.12982
cluster_4_2023-12-05,681.28217
cluster_1_2023-12-06,221.65054
cluster_2_2023-12-06,319.2189
cluster_3_2023-12-06,480.12982
cluster_4_2023-12-06,681.28217
cluster_1_2023-12-07,221.65054
cluster_2_2023-12-07,319.21893
cluster_3_2023-12-07,480.12988
cluster_4_2023-12-07,681.28235
cluster_1_2023-12-08,221.65054
cluster_2_2023-12-08,319.21893
cluster_3_2023-12-08,480.1299
cluster_4_2023-12-08,681.28235
cluster_1_2023-12-09,221.65054
cluster_2_2023-12-09,319.21896
cluster_3_2023-12-09,480.1299
cluster_4_2023-12-09,681.28235
cluster_1_2023-12-10,221.65051
cluster_2_2023-12-10,319.21896
cluster_3_2023-12-10,480.1299
cluster_4_2023-12-10,681.28217
cluster_1_2023-12-11,221.65054
cluster_2_2023-12-11,319.21893
cluster_3_2023-12-11,480.12988
cluster_4_2023-12-11,681.2822
cluster_1_2023-12-12,221.65051
cluster_2_2023-12-12,319.21893
cluster_3_2023-12-12,480.12982
cluster_4_2023-12-12,681.2822
cluster_1_2023-12-13,221.6505
cluster_2_2023-12-13,319.2189
cluster_3_2023-12-13,480.12982
cluster_4_2023-12-13,681.28217
cluster_1_2023-12-14,221.6505
cluster_2_2023-12-14,319.2189
cluster_3_2023-12-14,480.1298
cluster_4_2023-12-14,681.28217
cluster_1_2023-12-15,221.6505
cluster_2_2023-12-15,319.21887
cluster_3_2023-12-15,480.1298
cluster_4_2023-12-15,681.28217
cluster_1_2023-12-16,221.65051
cluster_2_2023-12-16,319.21887
cluster_3_2023-12-16,480.1298
cluster_4_2023-12-16,681.28217
cluster_1_2023-12-17,221.65051
cluster_2_2023-12-17,319.21887
cluster_3_2023-12-17,480.1298
cluster_4_2023-12-17,681.28217
cluster_1_2023-12-18,221.65054
cluster_2_2023-12-18,319.2189
cluster_3_2023-12-18,480.12988
cluster_4_2023-12-18,681.2823
cluster_1_2023-12-19,221.65056
cluster_2_2023-12-19,319.21893
cluster_3_2023-12-19,480.1299
cluster_4_2023-12-19,681.2823
cluster_1_2023-12-20,221.6505
cluster_2_2023-12-20,319.21893
cluster_3_2023-12-20,480.12988
cluster_4_2023-12-20,681.28217
cluster_1_2023-12-21,221.6505
cluster_2_2023-12-21,319.2189
cluster_3_2023-12-21,480.12982
cluster_4_2023-12-21,681.28217
cluster_1_2023-12-22,221.6505
cluster_2_2023-12-22,319.21887
cluster_3_2023-12-22,480.1298
cluster_4_2023-12-22,681.28204
cluster_1_2023-12-23,221.6505
cluster_2_2023-12-23,319.21887
cluster_3_2023-12-23,480.1298
cluster_4_2023-12-23,681.2821
cluster_1_2023-12-24,221.65054
cluster_2_2023-12-24,319.21893
cluster_3_2023-12-24,480.1299
cluster_4_2023-12-24,681.28235
cluster_1_2023-12-25,221.65054
cluster_2_2023-12-25,319.21896
cluster_3_2023-12-25,480.1299
cluster_4_2023-12-25,681.2824
cluster_1_2023-12-26,221.65051
cluster_2_2023-12-26,319.219
cluster_3_2023-12-26,480.1299
cluster_4_2023-12-26,681.28235
cluster_1_2023-12-27,221.65054
cluster_2_2023-12-27,319.21896
cluster_3_2023-12-27,480.12988
cluster_4_2023-12-27,681.2823
cluster_1_2023-12-28,221.65054
cluster_2_2023-12-28,319.21893
cluster_3_2023-12-28,480.12988
cluster_4_2023-12-28,681.28217
cluster_1_2023-12-29,221.65051
cluster_2_2023-12-29,319.21893
cluster_3_2023-12-29,480.12982
cluster_4_2023-12-29,681.28217
cluster_1_2023-12-30,221.65047
cluster_2_2023-12-30,319.21884
cluster_3_2023-12-30,480.1298
cluster_4_2023-12-30,681.28204
cluster_1_2023-12-31,221.65047
cluster_2_2023-12-31,319.21884
cluster_3_2023-12-31,480.12973
cluster_4_2023-12-31,681.28204
cluster_1_2024-01-01,221.65051
cluster_2_2024-01-01,319.21887
cluster_3_2024-01-01,480.1298
cluster_4_2024-01-01,681.28217
cluster_1_2024-01-02,221.65056
cluster_2_2024-01-02,319.21893
cluster_3_2024-01-02,480.1299
cluster_4_2024-01-02,681.28235
cluster_1_2024-01-03,221.65056
cluster_2_2024-01-03,319.2189
cluster_3_2024-01-03,480.12988
cluster_4_2024-01-03,681.28235
cluster_1_2024-01-04,221.65051
cluster_2_2024-01-04,319.21893
cluster_3_2024-01-04,480.12982
cluster_4_2024-01-04,681.28217
cluster_1_2024-01-05,221.6505
cluster_2_2024-01-05,319.21884
cluster_3_2024-01-05,480.1298
cluster_4_2024-01-05,681.2821
cluster_1_2024-01-06,221.65051
cluster_2_2024-01-06,319.2189
cluster_3_2024-01-06,480.12988
cluster_4_2024-01-06,681.2823
cluster_1_2024-01-07,221.65054
cluster_2_2024-01-07,319.21893
cluster_3_2024-01-07,480.12988
cluster_4_2024-01-07,681.2823
cluster_1_2024-01-08,221.65054
cluster_2_2024-01-08,319.2189
cluster_3_2024-01-08,480.12988
cluster_4_2024-01-08,681.2822
cluster_1_2024-01-09,221.6505
cluster_2_2024-01-09,319.21893
cluster_3_2024-01-09,480.12982
cluster_4_2024-01-09,681.28217
cluster_1_2024-01-10,221.65054
cluster_2_2024-01-10,319.21893
cluster_3_2024-01-10,480.12982
cluster_4_2024-01-10,681.28217
cluster_1_2024-01-11,221.6505
cluster_2_2024-01-11,319.21893
cluster_3_2024-01-11,480.12982
cluster_4_2024-01-11,681.2822
cluster_1_2024-01-12,221.65047
cluster_2_2024-01-12,319.21887
cluster_3_2024-01-12,480.1298
cluster_4_2024-01-12,681.2821
cluster_1_2024-01-13,221.65047
cluster_2_2024-01-13,319.21884
cluster_3_2024-01-13,480.1298
cluster_4_2024-01-13,681.28217
cluster_1_2024-01-14,221.65051
cluster_2_2024-01-14,319.2189
cluster_3_2024-01-14,480.12988
cluster_4_2024-01-14,681.28217
cluster_1_2024-01-15,221.65056
cluster_2_2024-01-15,319.21893
cluster_3_2024-01-15,480.1299
cluster_4_2024-01-15,681.2823
cluster_1_2024-01-16,221.65054
cluster_2_2024-01-16,319.2189
cluster_3_2024-01-16,480.12988
cluster_4_2024-01-16,681.2822
cluster_1_2024-01-17,221.6505
cluster_2_2024-01-17,319.21887
cluster_3_2024-01-17,480.12982
cluster_4_2024-01-17,681.28217
cluster_1_2024-01-18,221.6505
cluster_2_2024-01-18,319.2189
cluster_3_2024-01-18,480.12982
cluster_4_2024-01-18,681.28217
cluster_1_2024-01-19,221.65051
cluster_2_2024-01-19,319.21893
cluster_3_2024-01-19,480.12988
cluster_4_2024-01-19,681.28217
cluster_1_2024-01-20,221.65054
cluster_2_2024-01-20,319.21893
cluster_3_2024-01-20,480.12988
cluster_4_2024-01-20,681.2823
cluster_1_2024-01-21,221.65051
cluster_2_2024-01-21,319.21893
cluster_3_2024-01-21,480.12988
cluster_4_2024-01-21,681.2822
cluster_1_2024-01-22,221.6505
cluster_2_2024-01-22,319.21893
cluster_3_2024-01-22,480.12988
cluster_4_2024-01-22,681.28217
cluster_1_2024-01-23,221.65051
cluster_2_2024-01-23,319.21893
cluster_3_2024-01-23,480.12988
cluster_4_2024-01-23,681.28217
cluster_1_2024-01-24,221.65051
cluster_2_2024-01-24,319.21893
cluster_3_2024-01-24,480.12988
cluster_4_2024-01-24,681.2822
cluster_1_2024-01-25,221.6505
cluster_2_2024-01-25,319.21893
cluster_3_2024-01-25,480.12988
cluster_4_2024-01-25,681.2822
cluster_1_2024-01-26,221.6505
cluster_2_2024-01-26,319.21893
cluster_3_2024-01-26,480.12982
cluster_4_2024-01-26,681.2822
cluster_1_2024-01-27,221.65054
cluster_2_2024-01-27,319.21893
cluster_3_2024-01-27,480.12988
cluster_4_2024-01-27,681.28217
cluster_1_2024-01-28,221.65054
cluster_2_2024-01-28,319.21893
cluster_3_2024-01-28,480.1299
cluster_4_2024-01-28,681.2822
cluster_1_2024-01-29,221.65051
cluster_2_2024-01-29,319.21893
cluster_3_2024-01-29,480.12988
cluster_4_2024-01-29,681.2822
cluster_1_2024-01-30,221.65051
cluster_2_2024-01-30,319.21893
cluster_3_2024-01-30,480.12988
cluster_4_2024-01-30,681.28217
cluster_1_2024-01-31,221.6505
cluster_2_2024-01-31,319.2189
cluster_3_2024-01-31,480.1298
cluster_4_2024-01-31,681.2821
cluster_1_2024-02-01,221.65051
cluster_2_2024-02-01,319.2189
cluster_3_2024-02-01,480.1298
cluster_4_2024-02-01,681.2821
cluster_1_2024-02-02,221.65051
cluster_2_2024-02-02,319.21893
cluster_3_2024-02-02,480.12982
cluster_4_2024-02-02,681.28217
cluster_1_2024-02-03,221.65054
cluster_2_2024-02-03,319.2189
cluster_3_2024-02-03,480.12988
cluster_4_2024-02-03,681.2823
cluster_1_2024-02-04,221.6505
cluster_2_2024-02-04,319.21887
cluster_3_2024-02-04,480.1298
cluster_4_2024-02-04,681.28217
cluster_1_2024-02-05,221.65047
cluster_2_2024-02-05,319.21887
cluster_3_2024-02-05,480.1298
cluster_4_2024-02-05,681.2821
cluster_1_2024-02-06,221.6505
cluster_2_2024-02-06,319.21887
cluster_3_2024-02-06,480.12982
cluster_4_2024-02-06,681.28217
cluster_1_2024-02-07,221.65054
cluster_2_2024-02-07,319.2189
cluster_3_2024-02-07,480.12988
cluster_4_2024-02-07,681.2822
cluster_1_2024-02-08,221.65054
cluster_2_2024-02-08,319.21893
cluster_3_2024-02-08,480.1299
cluster_4_2024-02-08,681.28235
cluster_1_2024-02-09,221.65054
cluster_2_2024-02-09,319.219
cluster_3_2024-02-09,480.1299
cluster_4_2024-02-09,681.28235
cluster_1_2024-02-10,221.65054
cluster_2_2024-02-10,319.219
cluster_3_2024-02-10,480.12994
cluster_4_2024-02-10,681.28235
cluster_1_2024-02-11,221.65051
cluster_2_2024-02-11,319.21893
cluster_3_2024-02-11,480.1299
cluster_4_2024-02-11,681.2823
cluster_1_2024-02-12,221.6505
cluster_2_2024-02-12,319.21893
cluster_3_2024-02-12,480.12988
cluster_4_2024-02-12,681.2822
cluster_1_2024-02-13,221.65054
cluster_2_2024-02-13,319.21893
cluster_3_2024-02-13,480.12988
cluster_4_2024-02-13,681.2822
cluster_1_2024-02-14,221.65054
cluster_2_2024-02-14,319.2189
cluster_3_2024-02-14,480.12982
cluster_4_2024-02-14,681.28217
cluster_1_2024-02-15,221.6505
cluster_2_2024-02-15,319.2189
cluster_3_2024-02-15,480.12982
cluster_4_2024-02-15,681.28217
cluster_1_2024-02-16,221.6505
cluster_2_2024-02-16,319.21893
cluster_3_2024-02-16,480.12982
cluster_4_2024-02-16,681.28217
