ID,electricity_consumption
cluster_4_2023-08-04,779.38635
cluster_1_2023-08-05,231.8963
cluster_2_2023-08-05,361.9307
cluster_3_2023-08-05,550.1779
cluster_4_2023-08-05,707.6715
cluster_1_2023-08-06,211.53645
cluster_2_2023-08-06,343.42908
cluster_3_2023-08-06,516.72327
cluster_4_2023-08-06,672.5369
cluster_1_2023-08-07,252.55637
cluster_2_2023-08-07,391.03214
cluster_3_2023-08-07,567.6218
cluster_4_2023-08-07,760.7027
cluster_1_2023-08-08,258.5535
cluster_2_2023-08-08,405.0607
cluster_3_2023-08-08,583.0064
cluster_4_2023-08-08,779.0929
cluster_1_2023-08-09,261.63364
cluster_2_2023-08-09,420.34296
cluster_3_2023-08-09,590.73425
cluster_4_2023-08-09,783.6643
cluster_1_2023-08-10,268.7515
cluster_2_2023-08-10,408.25436
cluster_3_2023-08-10,582.0907
cluster_4_2023-08-10,779.58435
cluster_1_2023-08-11,265.31985
cluster_2_2023-08-11,419.81534
cluster_3_2023-08-11,588.90295
cluster_4_2023-08-11,787.141
cluster_1_2023-08-12,229.54184
cluster_2_2023-08-12,379.4926
cluster_3_2023-08-12,551.1077
cluster_4_2023-08-12,720.02057
cluster_1_2023-08-13,208.45837
cluster_2_2023-08-13,354.68097
cluster_3_2023-08-13,520.20667
cluster_4_2023-08-13,680.2217
cluster_1_2023-08-14,244.43431
cluster_2_2023-08-14,384.9419
cluster_3_2023-08-14,577.79425
cluster_4_2023-08-14,745.5488
cluster_1_2023-08-15,246.5123
cluster_2_2023-08-15,395.1101
cluster_3_2023-08-15,591.556
cluster_4_2023-08-15,767.63477
cluster_1_2023-08-16,257.27005
cluster_2_2023-08-16,404.68802
cluster_3_2023-08-16,604.88165
cluster_4_2023-08-16,787.55096
cluster_1_2023-08-17,258.13107
cluster_2_2023-08-17,408.2125
cluster_3_2023-08-17,612.80457
cluster_4_2023-08-17,804.7695
cluster_1_2023-08-18,263.05054
cluster_2_2023-08-18,411.58255
cluster_3_2023-08-18,617.2985
cluster_4_2023-08-18,812.0959
cluster_1_2023-08-19,235.82155
cluster_2_2023-08-19,386.20108
cluster_3_2023-08-19,568.3112
cluster_4_2023-08-19,734.0327
cluster_1_2023-08-20,231.16295
cluster_2_2023-08-20,372.68484
cluster_3_2023-08-20,555.8463
cluster_4_2023-08-20,712.5245
cluster_1_2023-08-21,249.45161
cluster_2_2023-08-21,425.3925
cluster_3_2023-08-21,620.87164
cluster_4_2023-08-21,801.2114
cluster_1_2023-08-22,271.45486
cluster_2_2023-08-22,443.58292
cluster_3_2023-08-22,647.2265
cluster_4_2023-08-22,830.6509
cluster_1_2023-08-23,280.5525
cluster_2_2023-08-23,441.89508
cluster_3_2023-08-23,653.785
cluster_4_2023-08-23,847.42255
cluster_1_2023-08-24,285.5315
cluster_2_2023-08-24,441.30225
cluster_3_2023-08-24,650.7754
cluster_4_2023-08-24,834.8369
cluster_1_2023-08-25,273.55222
cluster_2_2023-08-25,421.47192
cluster_3_2023-08-25,627.28094
cluster_4_2023-08-25,830.21075
cluster_1_2023-08-26,239.14091
cluster_2_2023-08-26,375.50964
cluster_3_2023-08-26,575.92365
cluster_4_2023-08-26,737.486
cluster_1_2023-08-27,225.07245
cluster_2_2023-08-27,348.93765
cluster_3_2023-08-27,523.7277
cluster_4_2023-08-27,703.8552
cluster_1_2023-08-28,270.41144
cluster_2_2023-08-28,416.66956
cluster_3_2023-08-28,599.3079
cluster_4_2023-08-28,839.11743
cluster_1_2023-08-29,294.66843
cluster_2_2023-08-29,426.8485
cluster_3_2023-08-29,620.3006
cluster_4_2023-08-29,863.39844
cluster_1_2023-08-30,293.24426
cluster_2_2023-08-30,431.64453
cluster_3_2023-08-30,628.2873
cluster_4_2023-08-30,854.50464
cluster_1_2023-08-31,296.86688
cluster_2_2023-08-31,442.89682
cluster_3_2023-08-31,630.473
cluster_4_2023-08-31,875.08984
cluster_1_2023-09-01,287.38345
cluster_2_2023-09-01,441.61703
cluster_3_2023-09-01,636.4643
cluster_4_2023-09-01,871.88043
cluster_1_2023-09-02,253.33173
cluster_2_2023-09-02,382.82126
cluster_3_2023-09-02,564.989
cluster_4_2023-09-02,783.8081
cluster_1_2023-09-03,237.11636
cluster_2_2023-09-03,363.14847
cluster_3_2023-09-03,542.93207
cluster_4_2023-09-03,742.8962
cluster_1_2023-09-04,289.76868
cluster_2_2023-09-04,429.99222
cluster_3_2023-09-04,606.4701
cluster_4_2023-09-04,881.29553
cluster_1_2023-09-05,309.61707
cluster_2_2023-09-05,454.29395
cluster_3_2023-09-05,633.38544
cluster_4_2023-09-05,910.1855
cluster_1_2023-09-06,307.00735
cluster_2_2023-09-06,451.9052
cluster_3_2023-09-06,642.8649
cluster_4_2023-09-06,898.6065
cluster_1_2023-09-07,304.85684
cluster_2_2023-09-07,450.5094
cluster_3_2023-09-07,643.787
cluster_4_2023-09-07,914.9312
cluster_1_2023-09-08,305.11713
cluster_2_2023-09-08,445.27838
cluster_3_2023-09-08,646.88947
cluster_4_2023-09-08,916.19666
cluster_1_2023-09-09,257.82208
cluster_2_2023-09-09,397.56448
cluster_3_2023-09-09,581.92126
cluster_4_2023-09-09,810.1586
cluster_1_2023-09-10,242.35336
cluster_2_2023-09-10,373.34442
cluster_3_2023-09-10,546.6262
cluster_4_2023-09-10,764.688
cluster_1_2023-09-11,293.23798
cluster_2_2023-09-11,436.39404
cluster_3_2023-09-11,617.5251
cluster_4_2023-09-11,892.13165
cluster_1_2023-09-12,299.8112
cluster_2_2023-09-12,439.41312
cluster_3_2023-09-12,644.37286
cluster_4_2023-09-12,904.0629
cluster_1_2023-09-13,300.4856
cluster_2_2023-09-13,433.27
cluster_3_2023-09-13,639.04236
cluster_4_2023-09-13,904.60754
cluster_1_2023-09-14,295.10162
cluster_2_2023-09-14,433.77167
cluster_3_2023-09-14,626.4718
cluster_4_2023-09-14,890.59467
cluster_1_2023-09-15,295.7158
cluster_2_2023-09-15,431.57666
cluster_3_2023-09-15,626.70593
cluster_4_2023-09-15,896.4836
cluster_1_2023-09-16,254.84448
cluster_2_2023-09-16,386.37643
cluster_3_2023-09-16,564.6441
cluster_4_2023-09-16,789.554
cluster_1_2023-09-17,231.88086
cluster_2_2023-09-17,357.31656
cluster_3_2023-09-17,537.04865
cluster_4_2023-09-17,753.99646
cluster_1_2023-09-18,289.82736
cluster_2_2023-09-18,423.9783
cluster_3_2023-09-18,611.05914
cluster_4_2023-09-18,876.523
cluster_1_2023-09-19,305.12616
cluster_2_2023-09-19,441.05597
cluster_3_2023-09-19,628.8668
cluster_4_2023-09-19,894.84735
cluster_1_2023-09-20,304.5092
cluster_2_2023-09-20,446.2377
cluster_3_2023-09-20,632.50507
cluster_4_2023-09-20,896.97595
cluster_1_2023-09-21,297.90292
cluster_2_2023-09-21,444.02606
cluster_3_2023-09-21,633.27484
cluster_4_2023-09-21,903.8227
cluster_1_2023-09-22,296.2455
cluster_2_2023-09-22,427.7241
cluster_3_2023-09-22,624.8689
cluster_4_2023-09-22,892.62915
cluster_1_2023-09-23,247.03871
cluster_2_2023-09-23,386.02954
cluster_3_2023-09-23,564.41595
cluster_4_2023-09-23,823.2543
cluster_1_2023-09-24,237.62175
cluster_2_2023-09-24,362.90155
cluster_3_2023-09-24,534.4371
cluster_4_2023-09-24,777.4266
cluster_1_2023-09-25,293.92825
cluster_2_2023-09-25,431.48883
cluster_3_2023-09-25,622.1051
cluster_4_2023-09-25,912.40656
cluster_1_2023-09-26,302.797
cluster_2_2023-09-26,441.87994
cluster_3_2023-09-26,643.49475
cluster_4_2023-09-26,929.55426
cluster_1_2023-09-27,306.63986
cluster_2_2023-09-27,448.95337
cluster_3_2023-09-27,643.6642
cluster_4_2023-09-27,921.13995
cluster_1_2023-09-28,301.42133
cluster_2_2023-09-28,446.18082
cluster_3_2023-09-28,638.0338
cluster_4_2023-09-28,910.9031
cluster_1_2023-09-29,298.9214
cluster_2_2023-09-29,435.4043
cluster_3_2023-09-29,627.2622
cluster_4_2023-09-29,888.78253
cluster_1_2023-09-30,255.15256
cluster_2_2023-09-30,390.30664
cluster_3_2023-09-30,577.0582
cluster_4_2023-09-30,828.4261
cluster_1_2023-10-01,238.17787
cluster_2_2023-10-01,363.40714
cluster_3_2023-10-01,549.5487
cluster_4_2023-10-01,782.6297
cluster_1_2023-10-02,298.3883
cluster_2_2023-10-02,426.25037
cluster_3_2023-10-02,628.05884
cluster_4_2023-10-02,905.46277
cluster_1_2023-10-03,310.9107
cluster_2_2023-10-03,445.30725
cluster_3_2023-10-03,641.31586
cluster_4_2023-10-03,929.44037
cluster_1_2023-10-04,309.2598
cluster_2_2023-10-04,441.8055
cluster_3_2023-10-04,642.54736
cluster_4_2023-10-04,941.1634
cluster_1_2023-10-05,306.6181
cluster_2_2023-10-05,464.21768
cluster_3_2023-10-05,643.5649
cluster_4_2023-10-05,949.5083
cluster_1_2023-10-06,307.5537
cluster_2_2023-10-06,447.1644
cluster_3_2023-10-06,644.8589
cluster_4_2023-10-06,946.3206
cluster_1_2023-10-07,258.9715
cluster_2_2023-10-07,394.08328
cluster_3_2023-10-07,585.4346
cluster_4_2023-10-07,843.1345
cluster_1_2023-10-08,239.76347
cluster_2_2023-10-08,371.16943
cluster_3_2023-10-08,546.21344
cluster_4_2023-10-08,785.8315
cluster_1_2023-10-09,297.18124
cluster_2_2023-10-09,436.91156
cluster_3_2023-10-09,620.83014
cluster_4_2023-10-09,917.77783
cluster_1_2023-10-10,304.97943
cluster_2_2023-10-10,452.12762
cluster_3_2023-10-10,640.0544
cluster_4_2023-10-10,928.6307
cluster_1_2023-10-11,309.39163
cluster_2_2023-10-11,451.88116
cluster_3_2023-10-11,649.5994
cluster_4_2023-10-11,937.79926
cluster_1_2023-10-12,315.26566
cluster_2_2023-10-12,451.03998
cluster_3_2023-10-12,649.8095
cluster_4_2023-10-12,938.8228
cluster_1_2023-10-13,300.1473
cluster_2_2023-10-13,443.1218
cluster_3_2023-10-13,638.60406
cluster_4_2023-10-13,925.87823
cluster_1_2023-10-14,273.15405
cluster_2_2023-10-14,398.07602
cluster_3_2023-10-14,582.9593
cluster_4_2023-10-14,831.8974
cluster_1_2023-10-15,284.24442
cluster_2_2023-10-15,390.7903
cluster_3_2023-10-15,567.3193
cluster_4_2023-10-15,829.38007
cluster_1_2023-10-16,371.01382
cluster_2_2023-10-16,490.80496
cluster_3_2023-10-16,693.30725
cluster_4_2023-10-16,1023.2187
cluster_1_2023-10-17,349.41022
cluster_2_2023-10-17,476.7966
cluster_3_2023-10-17,706.2339
cluster_4_2023-10-17,1003.9906
cluster_1_2023-10-18,336.73804
cluster_2_2023-10-18,477.4481
cluster_3_2023-10-18,692.5457
cluster_4_2023-10-18,969.84607
cluster_1_2023-10-19,322.74023
cluster_2_2023-10-19,455.4761
cluster_3_2023-10-19,659.3641
cluster_4_2023-10-19,969.8108
cluster_1_2023-10-20,319.9622
cluster_2_2023-10-20,455.9172
cluster_3_2023-10-20,665.94794
cluster_4_2023-10-20,958.89496
cluster_1_2023-10-21,292.0637
cluster_2_2023-10-21,419.1171
cluster_3_2023-10-21,602.0959
cluster_4_2023-10-21,856.8461
cluster_1_2023-10-22,290.33307
cluster_2_2023-10-22,414.70282
cluster_3_2023-10-22,583.54364
cluster_4_2023-10-22,841.176
cluster_1_2023-10-23,360.4923
cluster_2_2023-10-23,476.16202
cluster_3_2023-10-23,674.4358
cluster_4_2023-10-23,995.36835
cluster_1_2023-10-24,346.1179
cluster_2_2023-10-24,489.44687
cluster_3_2023-10-24,683.0129
cluster_4_2023-10-24,1004.1384
cluster_1_2023-10-25,342.45483
cluster_2_2023-10-25,504.43695
cluster_3_2023-10-25,698.14655
cluster_4_2023-10-25,993.4974
cluster_1_2023-10-26,341.01624
cluster_2_2023-10-26,508.91077
cluster_3_2023-10-26,682.48395
cluster_4_2023-10-26,996.7906
cluster_1_2023-10-27,337.7918
cluster_2_2023-10-27,482.8661
cluster_3_2023-10-27,668.80804
cluster_4_2023-10-27,985.90356
cluster_1_2023-10-28,297.78613
cluster_2_2023-10-28,438.42905
cluster_3_2023-10-28,621.5992
cluster_4_2023-10-28,914.60345
cluster_1_2023-10-29,274.86197
cluster_2_2023-10-29,405.75516
cluster_3_2023-10-29,594.0896
cluster_4_2023-10-29,843.287
cluster_1_2023-10-30,344.0563
cluster_2_2023-10-30,487.49094
cluster_3_2023-10-30,673.0429
cluster_4_2023-10-30,1004.2206
cluster_1_2023-10-31,352.556
cluster_2_2023-10-31,487.89978
cluster_3_2023-10-31,685.3653
cluster_4_2023-10-31,1025.4296
cluster_1_2023-11-01,337.302
cluster_2_2023-11-01,477.88654
cluster_3_2023-11-01,669.8564
cluster_4_2023-11-01,999.755
cluster_1_2023-11-02,363.6418
cluster_2_2023-11-02,523.18854
cluster_3_2023-11-02,704.6077
cluster_4_2023-11-02,1079.6794
cluster_1_2023-11-03,360.67825
cluster_2_2023-11-03,553.3984
cluster_3_2023-11-03,760.5697
cluster_4_2023-11-03,1126.7924
cluster_1_2023-11-04,330.28238
cluster_2_2023-11-04,482.4247
cluster_3_2023-11-04,676.09
cluster_4_2023-11-04,990.7771
cluster_1_2023-11-05,298.10028
cluster_2_2023-11-05,433.17764
cluster_3_2023-11-05,612.11066
cluster_4_2023-11-05,884.5631
cluster_1_2023-11-06,358.03894
cluster_2_2023-11-06,518.8282
cluster_3_2023-11-06,726.0147
cluster_4_2023-11-06,1058.8572
cluster_1_2023-11-07,371.37726
cluster_2_2023-11-07,540.1298
cluster_3_2023-11-07,766.99316
cluster_4_2023-11-07,1106.0638
cluster_1_2023-11-08,389.75458
cluster_2_2023-11-08,550.211
cluster_3_2023-11-08,752.0829
cluster_4_2023-11-08,1160.0897
cluster_1_2023-11-09,380.22595
cluster_2_2023-11-09,540.8599
cluster_3_2023-11-09,781.8312
cluster_4_2023-11-09,1125.2607
cluster_1_2023-11-10,392.188
cluster_2_2023-11-10,554.2646
cluster_3_2023-11-10,768.0457
cluster_4_2023-11-10,1107.1934
cluster_1_2023-11-11,345.83276
cluster_2_2023-11-11,520.70795
cluster_3_2023-11-11,705.65515
cluster_4_2023-11-11,1032.299
cluster_1_2023-11-12,347.27957
cluster_2_2023-11-12,486.1644
cluster_3_2023-11-12,692.73047
cluster_4_2023-11-12,968.6464
cluster_1_2023-11-13,331.83325
cluster_2_2023-11-13,488.87335
cluster_3_2023-11-13,685.0548
cluster_4_2023-11-13,1016.8134
cluster_1_2023-11-14,370.61575
cluster_2_2023-11-14,499.4214
cluster_3_2023-11-14,691.28076
cluster_4_2023-11-14,1033.1547
cluster_1_2023-11-15,380.104
cluster_2_2023-11-15,518.94165
cluster_3_2023-11-15,728.7506
cluster_4_2023-11-15,1085.0647
cluster_1_2023-11-16,398.5835
cluster_2_2023-11-16,547.192
cluster_3_2023-11-16,757.96967
cluster_4_2023-11-16,1194.6321
cluster_1_2023-11-17,384.56876
cluster_2_2023-11-17,555.43866
cluster_3_2023-11-17,804.82733
cluster_4_2023-11-17,1148.6877
cluster_1_2023-11-18,341.25854
cluster_2_2023-11-18,499.79935
cluster_3_2023-11-18,725.0419
cluster_4_2023-11-18,1086.5183
cluster_1_2023-11-19,302.72354
cluster_2_2023-11-19,463.07974
cluster_3_2023-11-19,650.2639
cluster_4_2023-11-19,957.73254
cluster_1_2023-11-20,390.35095
cluster_2_2023-11-20,550.4601
cluster_3_2023-11-20,722.5304
cluster_4_2023-11-20,1132.1388
cluster_1_2023-11-21,401.60663
cluster_2_2023-11-21,574.14905
cluster_3_2023-11-21,795.06665
cluster_4_2023-11-21,1170.5483
cluster_1_2023-11-22,425.12183
cluster_2_2023-11-22,618.47565
cluster_3_2023-11-22,849.705
cluster_4_2023-11-22,1251.5731
cluster_1_2023-11-23,421.23264
cluster_2_2023-11-23,641.14136
cluster_3_2023-11-23,915.33887
cluster_4_2023-11-23,1262.1161
cluster_1_2023-11-24,407.26062
cluster_2_2023-11-24,609.20435
cluster_3_2023-11-24,809.0032
cluster_4_2023-11-24,1217.4916
cluster_1_2023-11-25,382.4235
cluster_2_2023-11-25,591.8671
cluster_3_2023-11-25,782.66486
cluster_4_2023-11-25,1193.037
cluster_1_2023-11-26,387.79315
cluster_2_2023-11-26,606.53784
cluster_3_2023-11-26,785.47064
cluster_4_2023-11-26,1168.0645
cluster_1_2023-11-27,428.56412
cluster_2_2023-11-27,639.56287
cluster_3_2023-11-27,887.4413
cluster_4_2023-11-27,1317.1813
cluster_1_2023-11-28,461.4017
cluster_2_2023-11-28,653.88763
cluster_3_2023-11-28,908.0648
cluster_4_2023-11-28,1338.0887
cluster_1_2023-11-29,459.48193
cluster_2_2023-11-29,652.5952
cluster_3_2023-11-29,962.63965
cluster_4_2023-11-29,1371.0065
cluster_1_2023-11-30,475.36127
cluster_2_2023-11-30,637.7698
cluster_3_2023-11-30,868.9224
cluster_4_2023-11-30,1303.532
cluster_1_2023-12-01,465.02057
cluster_2_2023-12-01,677.4011
cluster_3_2023-12-01,827.5367
cluster_4_2023-12-01,1268.7615
cluster_1_2023-12-02,509.85727
cluster_2_2023-12-02,701.91345
cluster_3_2023-12-02,926.4768
cluster_4_2023-12-02,1358.5457
cluster_1_2023-12-03,445.95624
cluster_2_2023-12-03,664.0209
cluster_3_2023-12-03,914.09296
cluster_4_2023-12-03,1321.4473
cluster_1_2023-12-04,462.36887
cluster_2_2023-12-04,635.60693
cluster_3_2023-12-04,957.61316
cluster_4_2023-12-04,1367.6072
cluster_1_2023-12-05,436.06686
cluster_2_2023-12-05,632.8608
cluster_3_2023-12-05,904.9681
cluster_4_2023-12-05,1330.5587
cluster_1_2023-12-06,470.2124
cluster_2_2023-12-06,715.5667
cluster_3_2023-12-06,951.75946
cluster_4_2023-12-06,1376.038
cluster_1_2023-12-07,459.61752
cluster_2_2023-12-07,681.2005
cluster_3_2023-12-07,958.1205
cluster_4_2023-12-07,1333.4998
cluster_1_2023-12-08,429.13852
cluster_2_2023-12-08,617.97833
cluster_3_2023-12-08,917.6602
cluster_4_2023-12-08,1272.5573
cluster_1_2023-12-09,375.74875
cluster_2_2023-12-09,548.8996
cluster_3_2023-12-09,772.12695
cluster_4_2023-12-09,1166.5737
cluster_1_2023-12-10,359.08774
cluster_2_2023-12-10,534.3783
cluster_3_2023-12-10,721.2656
cluster_4_2023-12-10,1107.8824
cluster_1_2023-12-11,393.36926
cluster_2_2023-12-11,561.4534
cluster_3_2023-12-11,802.486
cluster_4_2023-12-11,1142.9259
cluster_1_2023-12-12,414.70505
cluster_2_2023-12-12,598.1748
cluster_3_2023-12-12,796.6399
cluster_4_2023-12-12,1183.1206
cluster_1_2023-12-13,447.15756
cluster_2_2023-12-13,637.55707
cluster_3_2023-12-13,859.78723
cluster_4_2023-12-13,1196.6321
cluster_1_2023-12-14,466.98767
cluster_2_2023-12-14,641.018
cluster_3_2023-12-14,881.1475
cluster_4_2023-12-14,1304.5818
cluster_1_2023-12-15,433.40753
cluster_2_2023-12-15,695.10345
cluster_3_2023-12-15,866.70844
cluster_4_2023-12-15,1268.782
cluster_1_2023-12-16,406.73703
cluster_2_2023-12-16,630.77484
cluster_3_2023-12-16,824.2848
cluster_4_2023-12-16,1180.3215
cluster_1_2023-12-17,406.38184
cluster_2_2023-12-17,623.0879
cluster_3_2023-12-17,814.7646
cluster_4_2023-12-17,1210.4265
cluster_1_2023-12-18,468.09393
cluster_2_2023-12-18,675.7726
cluster_3_2023-12-18,906.26166
cluster_4_2023-12-18,1336.8491
cluster_1_2023-12-19,453.7887
cluster_2_2023-12-19,670.2805
cluster_3_2023-12-19,942.63196
cluster_4_2023-12-19,1348.0681
cluster_1_2023-12-20,453.46558
cluster_2_2023-12-20,665.0467
cluster_3_2023-12-20,906.8669
cluster_4_2023-12-20,1336.3711
cluster_1_2023-12-21,415.81158
cluster_2_2023-12-21,606.6593
cluster_3_2023-12-21,867.60706
cluster_4_2023-12-21,1232.3247
cluster_1_2023-12-22,406.19217
cluster_2_2023-12-22,593.4127
cluster_3_2023-12-22,789.7097
cluster_4_2023-12-22,1190.8982
cluster_1_2023-12-23,357.5936
cluster_2_2023-12-23,538.7856
cluster_3_2023-12-23,741.5418
cluster_4_2023-12-23,1085.11
cluster_1_2023-12-24,331.99548
cluster_2_2023-12-24,498.53647
cluster_3_2023-12-24,706.0778
cluster_4_2023-12-24,1071.9061
cluster_1_2023-12-25,356.0985
cluster_2_2023-12-25,552.9184
cluster_3_2023-12-25,734.02795
cluster_4_2023-12-25,1085.823
cluster_1_2023-12-26,358.28973
cluster_2_2023-12-26,580.56946
cluster_3_2023-12-26,776.034
cluster_4_2023-12-26,1090.9342
cluster_1_2023-12-27,362.8383
cluster_2_2023-12-27,566.8628
cluster_3_2023-12-27,776.43726
cluster_4_2023-12-27,1227.2926
cluster_1_2023-12-28,372.1621
cluster_2_2023-12-28,571.5982
cluster_3_2023-12-28,745.352
cluster_4_2023-12-28,1096.262
cluster_1_2023-12-29,374.0055
cluster_2_2023-12-29,563.5115
cluster_3_2023-12-29,747.00085
cluster_4_2023-12-29,1079.8364
cluster_1_2023-12-30,376.081
cluster_2_2023-12-30,534.605
cluster_3_2023-12-30,733.455
cluster_4_2023-12-30,1086.3252
cluster_1_2023-12-31,359.98035
cluster_2_2023-12-31,562.32544
cluster_3_2023-12-31,739.9663
cluster_4_2023-12-31,1092.172
cluster_1_2024-01-01,360.38126
cluster_2_2024-01-01,544.14
cluster_3_2024-01-01,735.56793
cluster_4_2024-01-01,1084.0532
cluster_1_2024-01-02,391.83923
cluster_2_2024-01-02,600.8363
cluster_3_2024-01-02,804.7187
cluster_4_2024-01-02,1205.7346
cluster_1_2024-01-03,414.6467
cluster_2_2024-01-03,589.03827
cluster_3_2024-01-03,801.19885
cluster_4_2024-01-03,1180.6522
cluster_1_2024-01-04,406.43802
cluster_2_2024-01-04,614.28864
cluster_3_2024-01-04,818.6191
cluster_4_2024-01-04,1216.279
cluster_1_2024-01-05,440.8476
cluster_2_2024-01-05,652.37585
cluster_3_2024-01-05,853.5686
cluster_4_2024-01-05,1238.3331
cluster_1_2024-01-06,425.93668
cluster_2_2024-01-06,642.2007
cluster_3_2024-01-06,859.456
cluster_4_2024-01-06,1238.8336
cluster_1_2024-01-07,436.5025
cluster_2_2024-01-07,673.7787
cluster_3_2024-01-07,907.3796
cluster_4_2024-01-07,1226.441
cluster_1_2024-01-08,487.53824
cluster_2_2024-01-08,775.693
cluster_3_2024-01-08,1036.96
cluster_4_2024-01-08,1490.34
cluster_1_2024-01-09,508.79575
cluster_2_2024-01-09,805.2482
cluster_3_2024-01-09,1028.1737
cluster_4_2024-01-09,1490.3197
cluster_1_2024-01-10,561.54333
cluster_2_2024-01-10,785.2078
cluster_3_2024-01-10,1014.5476
cluster_4_2024-01-10,1521.6
cluster_1_2024-01-11,557.13324
cluster_2_2024-01-11,823.794
cluster_3_2024-01-11,1016.2068
cluster_4_2024-01-11,1472.7069
cluster_1_2024-01-12,509.5308
cluster_2_2024-01-12,781.61456
cluster_3_2024-01-12,1085.3271
cluster_4_2024-01-12,1519.7903
cluster_1_2024-01-13,514.189
cluster_2_2024-01-13,662.56445
cluster_3_2024-01-13,949.0332
cluster_4_2024-01-13,1369.2943
cluster_1_2024-01-14,494.2963
cluster_2_2024-01-14,617.5061
cluster_3_2024-01-14,960.4452
cluster_4_2024-01-14,1334.2091
cluster_1_2024-01-15,517.842
cluster_2_2024-01-15,696.64606
cluster_3_2024-01-15,946.3585
cluster_4_2024-01-15,1452.2098
cluster_1_2024-01-16,521.46063
cluster_2_2024-01-16,718.10767
cluster_3_2024-01-16,953.2426
cluster_4_2024-01-16,1507.6185
cluster_1_2024-01-17,543.70624
cluster_2_2024-01-17,701.60834
cluster_3_2024-01-17,923.064
cluster_4_2024-01-17,1363.4707
cluster_1_2024-01-18,540.28955
cluster_2_2024-01-18,663.6654
cluster_3_2024-01-18,911.13965
cluster_4_2024-01-18,1334.9843
cluster_1_2024-01-19,510.59686
cluster_2_2024-01-19,770.85144
cluster_3_2024-01-19,959.859
cluster_4_2024-01-19,1492.2916
cluster_1_2024-01-20,541.6472
cluster_2_2024-01-20,758.20374
cluster_3_2024-01-20,1032.6013
cluster_4_2024-01-20,1448.4537
cluster_1_2024-01-21,410.1241
cluster_2_2024-01-21,603.8589
cluster_3_2024-01-21,932.336
cluster_4_2024-01-21,1301.6266
cluster_1_2024-01-22,410.63684
cluster_2_2024-01-22,620.9872
cluster_3_2024-01-22,885.7801
cluster_4_2024-01-22,1299.2776
cluster_1_2024-01-23,449.72214
cluster_2_2024-01-23,638.3528
cluster_3_2024-01-23,837.998
cluster_4_2024-01-23,1291.7308
cluster_1_2024-01-24,414.82175
cluster_2_2024-01-24,615.12146
cluster_3_2024-01-24,827.1327
cluster_4_2024-01-24,1256.5424
cluster_1_2024-01-25,427.60397
cluster_2_2024-01-25,629.4934
cluster_3_2024-01-25,816.038
cluster_4_2024-01-25,1246.815
cluster_1_2024-01-26,449.37363
cluster_2_2024-01-26,639.8006
cluster_3_2024-01-26,829.87744
cluster_4_2024-01-26,1234.9814
cluster_1_2024-01-27,437.0531
cluster_2_2024-01-27,621.42554
cluster_3_2024-01-27,814.78845
cluster_4_2024-01-27,1256.5082
cluster_1_2024-01-28,389.18182
cluster_2_2024-01-28,576.67816
cluster_3_2024-01-28,773.3396
cluster_4_2024-01-28,1143.2343
cluster_1_2024-01-29,426.02545
cluster_2_2024-01-29,617.67303
cluster_3_2024-01-29,886.7813
cluster_4_2024-01-29,1205.8918
cluster_1_2024-01-30,434.57413
cluster_2_2024-01-30,588.2257
cluster_3_2024-01-30,872.6065
cluster_4_2024-01-30,1233.4298
cluster_1_2024-01-31,464.31784
cluster_2_2024-01-31,624.6473
cluster_3_2024-01-31,894.4946
cluster_4_2024-01-31,1246.5239
cluster_1_2024-02-01,443.0408
cluster_2_2024-02-01,655.63214
cluster_3_2024-02-01,830.9058
cluster_4_2024-02-01,1292.2312
cluster_1_2024-02-02,452.1865
cluster_2_2024-02-02,641.2223
cluster_3_2024-02-02,827.8802
cluster_4_2024-02-02,1245.1229
cluster_1_2024-02-03,365.20584
cluster_2_2024-02-03,577.8354
cluster_3_2024-02-03,752.29474
cluster_4_2024-02-03,1209.299
cluster_1_2024-02-04,339.6007
cluster_2_2024-02-04,565.6002
cluster_3_2024-02-04,737.25085
cluster_4_2024-02-04,1123.056
cluster_1_2024-02-05,412.33475
cluster_2_2024-02-05,655.3382
cluster_3_2024-02-05,848.99365
cluster_4_2024-02-05,1280.1415
cluster_1_2024-02-06,412.12473
cluster_2_2024-02-06,651.8401
cluster_3_2024-02-06,886.3866
cluster_4_2024-02-06,1282.3462
cluster_1_2024-02-07,408.51187
cluster_2_2024-02-07,660.5446
cluster_3_2024-02-07,859.73816
cluster_4_2024-02-07,1308.4188
cluster_1_2024-02-08,405.5201
cluster_2_2024-02-08,647.97626
cluster_3_2024-02-08,806.7791
cluster_4_2024-02-08,1188.4095
cluster_1_2024-02-09,399.85022
cluster_2_2024-02-09,592.42615
cluster_3_2024-02-09,801.02374
cluster_4_2024-02-09,1182.1597
cluster_1_2024-02-10,381.27673
cluster_2_2024-02-10,577.06323
cluster_3_2024-02-10,773.9657
cluster_4_2024-02-10,1164.9296
cluster_1_2024-02-11,370.29993
cluster_2_2024-02-11,558.7433
cluster_3_2024-02-11,741.3021
cluster_4_2024-02-11,1126.5637
cluster_1_2024-02-12,432.93118
cluster_2_2024-02-12,637.5557
cluster_3_2024-02-12,873.5592
cluster_4_2024-02-12,1294.2161
cluster_1_2024-02-13,454.92838
cluster_2_2024-02-13,654.2942
cluster_3_2024-02-13,855.2594
cluster_4_2024-02-13,1301.3005
cluster_1_2024-02-14,409.13898
