ID,electricity_consumption
cluster_4_2023-08-04,780.07385
cluster_1_2023-08-05,227.61551
cluster_2_2023-08-05,360.28912
cluster_3_2023-08-05,559.4421
cluster_4_2023-08-05,701.56287
cluster_1_2023-08-06,207.2947
cluster_2_2023-08-06,333.9256
cluster_3_2023-08-06,526.9079
cluster_4_2023-08-06,664.0775
cluster_1_2023-08-07,252.61433
cluster_2_2023-08-07,391.2703
cluster_3_2023-08-07,581.7037
cluster_4_2023-08-07,753.4892
cluster_1_2023-08-08,259.79724
cluster_2_2023-08-08,407.34335
cluster_3_2023-08-08,588.0498
cluster_4_2023-08-08,773.8015
cluster_1_2023-08-09,261.83765
cluster_2_2023-08-09,419.09204
cluster_3_2023-08-09,592.8972
cluster_4_2023-08-09,776.2501
cluster_1_2023-08-10,264.7774
cluster_2_2023-08-10,411.18784
cluster_3_2023-08-10,585.864
cluster_4_2023-08-10,784.1955
cluster_1_2023-08-11,264.41092
cluster_2_2023-08-11,420.0774
cluster_3_2023-08-11,590.96155
cluster_4_2023-08-11,786.8054
cluster_1_2023-08-12,227.57616
cluster_2_2023-08-12,379.66418
cluster_3_2023-08-12,555.8425
cluster_4_2023-08-12,721.9909
cluster_1_2023-08-13,212.26451
cluster_2_2023-08-13,348.8749
cluster_3_2023-08-13,521.6929
cluster_4_2023-08-13,667.85596
cluster_1_2023-08-14,241.44608
cluster_2_2023-08-14,390.26337
cluster_3_2023-08-14,583.0317
cluster_4_2023-08-14,749.91846
cluster_1_2023-08-15,243.33974
cluster_2_2023-08-15,397.60696
cluster_3_2023-08-15,591.1325
cluster_4_2023-08-15,763.06824
cluster_1_2023-08-16,260.10587
cluster_2_2023-08-16,411.17825
cluster_3_2023-08-16,598.93005
cluster_4_2023-08-16,780.93695
cluster_1_2023-08-17,263.23746
cluster_2_2023-08-17,414.76733
cluster_3_2023-08-17,613.7136
cluster_4_2023-08-17,795.1101
cluster_1_2023-08-18,266.29855
cluster_2_2023-08-18,413.0932
cluster_3_2023-08-18,621.43506
cluster_4_2023-08-18,798.6891
cluster_1_2023-08-19,236.76773
cluster_2_2023-08-19,380.16602
cluster_3_2023-08-19,581.4538
cluster_4_2023-08-19,721.6074
cluster_1_2023-08-20,228.64233
cluster_2_2023-08-20,363.15216
cluster_3_2023-08-20,556.4095
cluster_4_2023-08-20,695.62067
cluster_1_2023-08-21,257.4844
cluster_2_2023-08-21,417.11584
cluster_3_2023-08-21,621.1859
cluster_4_2023-08-21,788.2868
cluster_1_2023-08-22,273.6664
cluster_2_2023-08-22,432.19455
cluster_3_2023-08-22,650.05975
cluster_4_2023-08-22,812.87354
cluster_1_2023-08-23,279.1075
cluster_2_2023-08-23,437.1566
cluster_3_2023-08-23,649.0203
cluster_4_2023-08-23,829.573
cluster_1_2023-08-24,284.81308
cluster_2_2023-08-24,443.9521
cluster_3_2023-08-24,647.07007
cluster_4_2023-08-24,838.24384
cluster_1_2023-08-25,278.57074
cluster_2_2023-08-25,427.884
cluster_3_2023-08-25,627.8878
cluster_4_2023-08-25,835.94714
cluster_1_2023-08-26,245.42699
cluster_2_2023-08-26,374.8549
cluster_3_2023-08-26,580.58777
cluster_4_2023-08-26,736.6647
cluster_1_2023-08-27,226.98018
cluster_2_2023-08-27,350.11807
cluster_3_2023-08-27,525.8507
cluster_4_2023-08-27,705.8904
cluster_1_2023-08-28,278.286
cluster_2_2023-08-28,412.27283
cluster_3_2023-08-28,601.79236
cluster_4_2023-08-28,831.0571
cluster_1_2023-08-29,292.33786
cluster_2_2023-08-29,430.9289
cluster_3_2023-08-29,625.36926
cluster_4_2023-08-29,857.15686
cluster_1_2023-08-30,292.8856
cluster_2_2023-08-30,435.87363
cluster_3_2023-08-30,627.479
cluster_4_2023-08-30,861.7168
cluster_1_2023-08-31,299.7005
cluster_2_2023-08-31,438.91937
cluster_3_2023-08-31,626.0332
cluster_4_2023-08-31,879.06006
cluster_1_2023-09-01,294.23276
cluster_2_2023-09-01,443.17245
cluster_3_2023-09-01,630.08325
cluster_4_2023-09-01,877.61426
cluster_1_2023-09-02,257.61487
cluster_2_2023-09-02,385.5291
cluster_3_2023-09-02,570.19324
cluster_4_2023-09-02,791.40985
cluster_1_2023-09-03,241.28685
cluster_2_2023-09-03,368.71887
cluster_3_2023-09-03,536.3506
cluster_4_2023-09-03,745.5397
cluster_1_2023-09-04,293.4319
cluster_2_2023-09-04,432.22812
cluster_3_2023-09-04,616.1823
cluster_4_2023-09-04,880.33716
cluster_1_2023-09-05,308.87497
cluster_2_2023-09-05,451.68192
cluster_3_2023-09-05,636.0916
cluster_4_2023-09-05,903.3984
cluster_1_2023-09-06,309.0058
cluster_2_2023-09-06,453.08606
cluster_3_2023-09-06,637.101
cluster_4_2023-09-06,900.487
cluster_1_2023-09-07,307.0368
cluster_2_2023-09-07,450.71808
cluster_3_2023-09-07,636.91235
cluster_4_2023-09-07,907.4511
cluster_1_2023-09-08,305.7904
cluster_2_2023-09-08,445.67587
cluster_3_2023-09-08,635.3697
cluster_4_2023-09-08,918.1365
cluster_1_2023-09-09,266.44815
cluster_2_2023-09-09,402.01938
cluster_3_2023-09-09,585.1418
cluster_4_2023-09-09,816.445
cluster_1_2023-09-10,249.11154
cluster_2_2023-09-10,377.7815
cluster_3_2023-09-10,544.61566
cluster_4_2023-09-10,773.4618
cluster_1_2023-09-11,296.67422
cluster_2_2023-09-11,437.67526
cluster_3_2023-09-11,617.9672
cluster_4_2023-09-11,892.61633
cluster_1_2023-09-12,297.40488
cluster_2_2023-09-12,434.44833
cluster_3_2023-09-12,636.9094
cluster_4_2023-09-12,904.2096
cluster_1_2023-09-13,296.3803
cluster_2_2023-09-13,433.9776
cluster_3_2023-09-13,639.04395
cluster_4_2023-09-13,904.1739
cluster_1_2023-09-14,295.9144
cluster_2_2023-09-14,437.42438
cluster_3_2023-09-14,628.5706
cluster_4_2023-09-14,896.9485
cluster_1_2023-09-15,296.24466
cluster_2_2023-09-15,433.37213
cluster_3_2023-09-15,622.9719
cluster_4_2023-09-15,902.3204
cluster_1_2023-09-16,256.6909
cluster_2_2023-09-16,386.77744
cluster_3_2023-09-16,570.10443
cluster_4_2023-09-16,798.1538
cluster_1_2023-09-17,237.83487
cluster_2_2023-09-17,359.122
cluster_3_2023-09-17,536.27893
cluster_4_2023-09-17,757.072
cluster_1_2023-09-18,287.3957
cluster_2_2023-09-18,422.0172
cluster_3_2023-09-18,617.6312
cluster_4_2023-09-18,883.6085
cluster_1_2023-09-19,298.3486
cluster_2_2023-09-19,435.87683
cluster_3_2023-09-19,628.5665
cluster_4_2023-09-19,895.70105
cluster_1_2023-09-20,303.13388
cluster_2_2023-09-20,440.69385
cluster_3_2023-09-20,631.2116
cluster_4_2023-09-20,900.8089
cluster_1_2023-09-21,299.581
cluster_2_2023-09-21,449.38733
cluster_3_2023-09-21,638.513
cluster_4_2023-09-21,918.1121
cluster_1_2023-09-22,303.05493
cluster_2_2023-09-22,436.00613
cluster_3_2023-09-22,620.57825
cluster_4_2023-09-22,904.0874
cluster_1_2023-09-23,252.59523
cluster_2_2023-09-23,383.86298
cluster_3_2023-09-23,567.79407
cluster_4_2023-09-23,837.765
cluster_1_2023-09-24,238.76242
cluster_2_2023-09-24,364.92245
cluster_3_2023-09-24,527.20807
cluster_4_2023-09-24,778.7888
cluster_1_2023-09-25,288.66797
cluster_2_2023-09-25,431.67316
cluster_3_2023-09-25,617.4208
cluster_4_2023-09-25,923.3511
cluster_1_2023-09-26,299.7444
cluster_2_2023-09-26,440.47983
cluster_3_2023-09-26,637.7159
cluster_4_2023-09-26,917.7769
cluster_1_2023-09-27,303.37103
cluster_2_2023-09-27,441.8516
cluster_3_2023-09-27,634.2549
cluster_4_2023-09-27,913.3382
cluster_1_2023-09-28,303.33356
cluster_2_2023-09-28,450.68893
cluster_3_2023-09-28,637.9304
cluster_4_2023-09-28,911.0821
cluster_1_2023-09-29,295.9268
cluster_2_2023-09-29,435.46878
cluster_3_2023-09-29,629.5406
cluster_4_2023-09-29,891.3899
cluster_1_2023-09-30,257.48553
cluster_2_2023-09-30,385.67462
cluster_3_2023-09-30,568.6225
cluster_4_2023-09-30,812.92004
cluster_1_2023-10-01,238.72258
cluster_2_2023-10-01,366.70538
cluster_3_2023-10-01,534.9291
cluster_4_2023-10-01,781.8498
cluster_1_2023-10-02,300.9983
cluster_2_2023-10-02,431.82977
cluster_3_2023-10-02,621.28174
cluster_4_2023-10-02,906.81525
cluster_1_2023-10-03,309.40005
cluster_2_2023-10-03,438.9281
cluster_3_2023-10-03,634.43567
cluster_4_2023-10-03,912.78284
cluster_1_2023-10-04,307.5624
cluster_2_2023-10-04,444.94736
cluster_3_2023-10-04,638.25446
cluster_4_2023-10-04,929.54297
cluster_1_2023-10-05,304.2145
cluster_2_2023-10-05,452.62506
cluster_3_2023-10-05,640.4247
cluster_4_2023-10-05,949.08514
cluster_1_2023-10-06,311.47836
cluster_2_2023-10-06,447.60474
cluster_3_2023-10-06,642.5603
cluster_4_2023-10-06,937.8671
cluster_1_2023-10-07,261.92975
cluster_2_2023-10-07,389.5375
cluster_3_2023-10-07,582.2959
cluster_4_2023-10-07,825.9823
cluster_1_2023-10-08,244.34743
cluster_2_2023-10-08,370.2056
cluster_3_2023-10-08,539.0509
cluster_4_2023-10-08,781.74664
cluster_1_2023-10-09,318.84207
cluster_2_2023-10-09,436.0233
cluster_3_2023-10-09,619.8613
cluster_4_2023-10-09,921.0871
cluster_1_2023-10-10,308.09137
cluster_2_2023-10-10,454.77402
cluster_3_2023-10-10,640.6297
cluster_4_2023-10-10,919.68805
cluster_1_2023-10-11,311.5136
cluster_2_2023-10-11,452.20343
cluster_3_2023-10-11,639.3327
cluster_4_2023-10-11,932.9884
cluster_1_2023-10-12,313.41733
cluster_2_2023-10-12,451.57712
cluster_3_2023-10-12,637.60596
cluster_4_2023-10-12,934.11285
cluster_1_2023-10-13,305.31317
cluster_2_2023-10-13,441.73477
cluster_3_2023-10-13,629.07074
cluster_4_2023-10-13,924.9623
cluster_1_2023-10-14,260.2294
cluster_2_2023-10-14,379.31497
cluster_3_2023-10-14,569.80963
cluster_4_2023-10-14,823.95685
cluster_1_2023-10-15,281.1685
cluster_2_2023-10-15,380.26825
cluster_3_2023-10-15,558.4326
cluster_4_2023-10-15,844.1761
cluster_1_2023-10-16,358.87524
cluster_2_2023-10-16,471.59515
cluster_3_2023-10-16,678.8492
cluster_4_2023-10-16,1020.5205
cluster_1_2023-10-17,335.58633
cluster_2_2023-10-17,463.82773
cluster_3_2023-10-17,666.0189
cluster_4_2023-10-17,1001.79175
cluster_1_2023-10-18,327.31177
cluster_2_2023-10-18,467.46762
cluster_3_2023-10-18,674.58954
cluster_4_2023-10-18,981.77203
cluster_1_2023-10-19,323.46173
cluster_2_2023-10-19,468.52896
cluster_3_2023-10-19,665.7377
cluster_4_2023-10-19,979.26404
cluster_1_2023-10-20,314.87555
cluster_2_2023-10-20,455.52902
cluster_3_2023-10-20,662.6043
cluster_4_2023-10-20,972.85565
cluster_1_2023-10-21,282.24298
cluster_2_2023-10-21,417.3446
cluster_3_2023-10-21,605.25836
cluster_4_2023-10-21,875.12103
cluster_1_2023-10-22,263.77615
cluster_2_2023-10-22,412.79907
cluster_3_2023-10-22,608.7857
cluster_4_2023-10-22,848.82666
cluster_1_2023-10-23,347.99
cluster_2_2023-10-23,470.0543
cluster_3_2023-10-23,669.1492
cluster_4_2023-10-23,1004.3881
cluster_1_2023-10-24,336.72647
cluster_2_2023-10-24,487.8211
cluster_3_2023-10-24,697.65594
cluster_4_2023-10-24,993.3684
cluster_1_2023-10-25,338.9864
cluster_2_2023-10-25,504.8142
cluster_3_2023-10-25,702.2101
cluster_4_2023-10-25,1000.0888
cluster_1_2023-10-26,344.75192
cluster_2_2023-10-26,500.43524
cluster_3_2023-10-26,683.4239
cluster_4_2023-10-26,1004.26324
cluster_1_2023-10-27,332.95303
cluster_2_2023-10-27,480.01797
cluster_3_2023-10-27,682.4269
cluster_4_2023-10-27,992.0869
cluster_1_2023-10-28,298.9325
cluster_2_2023-10-28,424.74573
cluster_3_2023-10-28,609.2041
cluster_4_2023-10-28,898.44214
cluster_1_2023-10-29,266.8389
cluster_2_2023-10-29,401.3347
cluster_3_2023-10-29,601.002
cluster_4_2023-10-29,850.43054
cluster_1_2023-10-30,345.51236
cluster_2_2023-10-30,493.6752
cluster_3_2023-10-30,679.07794
cluster_4_2023-10-30,1000.0582
cluster_1_2023-10-31,347.01785
cluster_2_2023-10-31,492.6433
cluster_3_2023-10-31,700.3075
cluster_4_2023-10-31,1012.0521
cluster_1_2023-11-01,349.71097
cluster_2_2023-11-01,490.9043
cluster_3_2023-11-01,683.98486
cluster_4_2023-11-01,1008.3534
cluster_1_2023-11-02,362.76462
cluster_2_2023-11-02,542.7117
cluster_3_2023-11-02,704.66284
cluster_4_2023-11-02,1090.2766
cluster_1_2023-11-03,367.02576
cluster_2_2023-11-03,552.9021
cluster_3_2023-11-03,776.8046
cluster_4_2023-11-03,1141.1173
cluster_1_2023-11-04,329.81857
cluster_2_2023-11-04,490.68466
cluster_3_2023-11-04,671.5098
cluster_4_2023-11-04,1013.1714
cluster_1_2023-11-05,297.94714
cluster_2_2023-11-05,433.711
cluster_3_2023-11-05,622.00684
cluster_4_2023-11-05,882.9757
cluster_1_2023-11-06,359.55453
cluster_2_2023-11-06,518.238
cluster_3_2023-11-06,751.31573
cluster_4_2023-11-06,1048.2129
cluster_1_2023-11-07,375.6352
cluster_2_2023-11-07,544.8845
cluster_3_2023-11-07,777.62134
cluster_4_2023-11-07,1091.1306
cluster_1_2023-11-08,383.69833
cluster_2_2023-11-08,541.7802
cluster_3_2023-11-08,773.62103
cluster_4_2023-11-08,1134.7433
cluster_1_2023-11-09,377.44
cluster_2_2023-11-09,543.6906
cluster_3_2023-11-09,785.68097
cluster_4_2023-11-09,1132.5807
cluster_1_2023-11-10,387.88104
cluster_2_2023-11-10,562.6738
cluster_3_2023-11-10,778.4013
cluster_4_2023-11-10,1101.406
cluster_1_2023-11-11,348.1491
cluster_2_2023-11-11,522.4129
cluster_3_2023-11-11,707.3577
cluster_4_2023-11-11,1033.1924
cluster_1_2023-11-12,318.0025
cluster_2_2023-11-12,481.78973
cluster_3_2023-11-12,697.2685
cluster_4_2023-11-12,958.1371
cluster_1_2023-11-13,344.8209
cluster_2_2023-11-13,482.46066
cluster_3_2023-11-13,674.3818
cluster_4_2023-11-13,1021.43976
cluster_1_2023-11-14,394.77893
cluster_2_2023-11-14,501.72324
cluster_3_2023-11-14,691.96716
cluster_4_2023-11-14,1029.5708
cluster_1_2023-11-15,387.36417
cluster_2_2023-11-15,511.6392
cluster_3_2023-11-15,704.031
cluster_4_2023-11-15,1087.6581
cluster_1_2023-11-16,406.63818
cluster_2_2023-11-16,543.00903
cluster_3_2023-11-16,753.8644
cluster_4_2023-11-16,1171.4358
cluster_1_2023-11-17,384.195
cluster_2_2023-11-17,569.12286
cluster_3_2023-11-17,792.9553
cluster_4_2023-11-17,1143.7498
cluster_1_2023-11-18,331.18692
cluster_2_2023-11-18,505.51892
cluster_3_2023-11-18,697.9869
cluster_4_2023-11-18,1060.5232
cluster_1_2023-11-19,289.69272
cluster_2_2023-11-19,461.1332
cluster_3_2023-11-19,639.6921
cluster_4_2023-11-19,936.6478
cluster_1_2023-11-20,388.56323
cluster_2_2023-11-20,554.51056
cluster_3_2023-11-20,727.7161
cluster_4_2023-11-20,1121.3274
cluster_1_2023-11-21,405.58096
cluster_2_2023-11-21,591.5121
cluster_3_2023-11-21,810.63947
cluster_4_2023-11-21,1187.6907
cluster_1_2023-11-22,424.4404
cluster_2_2023-11-22,612.5812
cluster_3_2023-11-22,864.81226
cluster_4_2023-11-22,1257.4921
cluster_1_2023-11-23,417.46884
cluster_2_2023-11-23,630.12024
cluster_3_2023-11-23,910.4746
cluster_4_2023-11-23,1245.0735
cluster_1_2023-11-24,400.09442
cluster_2_2023-11-24,599.5088
cluster_3_2023-11-24,833.1942
cluster_4_2023-11-24,1227.7913
cluster_1_2023-11-25,380.1091
cluster_2_2023-11-25,581.3039
cluster_3_2023-11-25,813.2136
cluster_4_2023-11-25,1195.7506
cluster_1_2023-11-26,384.14102
cluster_2_2023-11-26,593.7915
cluster_3_2023-11-26,804.64575
cluster_4_2023-11-26,1175.6772
cluster_1_2023-11-27,442.6703
cluster_2_2023-11-27,648.78265
cluster_3_2023-11-27,876.1647
cluster_4_2023-11-27,1349.8124
cluster_1_2023-11-28,467.21277
cluster_2_2023-11-28,643.45184
cluster_3_2023-11-28,886.60986
cluster_4_2023-11-28,1325.3883
cluster_1_2023-11-29,468.5445
cluster_2_2023-11-29,651.4637
cluster_3_2023-11-29,962.62305
cluster_4_2023-11-29,1369.1244
cluster_1_2023-11-30,470.0224
cluster_2_2023-11-30,636.39496
cluster_3_2023-11-30,869.3835
cluster_4_2023-11-30,1318.4309
cluster_1_2023-12-01,495.34348
cluster_2_2023-12-01,689.81396
cluster_3_2023-12-01,829.35614
cluster_4_2023-12-01,1270.5529
cluster_1_2023-12-02,509.03333
cluster_2_2023-12-02,696.81287
cluster_3_2023-12-02,933.97424
cluster_4_2023-12-02,1321.4755
cluster_1_2023-12-03,446.40338
cluster_2_2023-12-03,678.5469
cluster_3_2023-12-03,955.08417
cluster_4_2023-12-03,1345.5673
cluster_1_2023-12-04,449.79376
cluster_2_2023-12-04,642.23004
cluster_3_2023-12-04,991.92786
cluster_4_2023-12-04,1378.2426
cluster_1_2023-12-05,456.80283
cluster_2_2023-12-05,641.0523
cluster_3_2023-12-05,917.7772
cluster_4_2023-12-05,1338.7747
cluster_1_2023-12-06,476.01602
cluster_2_2023-12-06,702.96216
cluster_3_2023-12-06,935.3392
cluster_4_2023-12-06,1360.429
cluster_1_2023-12-07,465.0617
cluster_2_2023-12-07,681.53357
cluster_3_2023-12-07,954.40533
cluster_4_2023-12-07,1334.7006
cluster_1_2023-12-08,439.47214
cluster_2_2023-12-08,630.9496
cluster_3_2023-12-08,903.3666
cluster_4_2023-12-08,1266.4092
cluster_1_2023-12-09,345.9437
cluster_2_2023-12-09,547.4917
cluster_3_2023-12-09,760.45715
cluster_4_2023-12-09,1127.5743
cluster_1_2023-12-10,363.58646
cluster_2_2023-12-10,528.23315
cluster_3_2023-12-10,730.4207
cluster_4_2023-12-10,1066.5695
cluster_1_2023-12-11,401.45996
cluster_2_2023-12-11,535.89075
cluster_3_2023-12-11,780.7767
cluster_4_2023-12-11,1127.6008
cluster_1_2023-12-12,419.66165
cluster_2_2023-12-12,593.3121
cluster_3_2023-12-12,786.1146
cluster_4_2023-12-12,1191.4033
cluster_1_2023-12-13,441.92487
cluster_2_2023-12-13,624.58905
cluster_3_2023-12-13,840.2038
cluster_4_2023-12-13,1180.9163
cluster_1_2023-12-14,440.04822
cluster_2_2023-12-14,646.2193
cluster_3_2023-12-14,871.55475
cluster_4_2023-12-14,1286.5962
cluster_1_2023-12-15,423.3614
cluster_2_2023-12-15,675.0554
cluster_3_2023-12-15,867.16705
cluster_4_2023-12-15,1272.8354
cluster_1_2023-12-16,413.85953
cluster_2_2023-12-16,609.92126
cluster_3_2023-12-16,812.7668
cluster_4_2023-12-16,1161.812
cluster_1_2023-12-17,410.95987
cluster_2_2023-12-17,618.72534
cluster_3_2023-12-17,822.23883
cluster_4_2023-12-17,1207.2773
cluster_1_2023-12-18,459.1524
cluster_2_2023-12-18,673.1487
cluster_3_2023-12-18,891.59503
cluster_4_2023-12-18,1362.9967
cluster_1_2023-12-19,461.53918
cluster_2_2023-12-19,679.79584
cluster_3_2023-12-19,923.1886
cluster_4_2023-12-19,1332.3392
cluster_1_2023-12-20,448.3333
cluster_2_2023-12-20,653.0933
cluster_3_2023-12-20,928.21594
cluster_4_2023-12-20,1333.944
cluster_1_2023-12-21,432.0529
cluster_2_2023-12-21,618.4257
cluster_3_2023-12-21,867.5062
cluster_4_2023-12-21,1245.5177
cluster_1_2023-12-22,404.142
cluster_2_2023-12-22,597.21277
cluster_3_2023-12-22,806.4673
cluster_4_2023-12-22,1213.0139
cluster_1_2023-12-23,361.97028
cluster_2_2023-12-23,522.4745
cluster_3_2023-12-23,733.7238
cluster_4_2023-12-23,1088.5421
cluster_1_2023-12-24,338.36896
cluster_2_2023-12-24,495.09845
cluster_3_2023-12-24,701.232
cluster_4_2023-12-24,1042.18
cluster_1_2023-12-25,357.84375
cluster_2_2023-12-25,548.05554
cluster_3_2023-12-25,750.1343
cluster_4_2023-12-25,1062.191
cluster_1_2023-12-26,361.1794
cluster_2_2023-12-26,584.81946
cluster_3_2023-12-26,784.5968
cluster_4_2023-12-26,1093.618
cluster_1_2023-12-27,379.81497
cluster_2_2023-12-27,585.1832
cluster_3_2023-12-27,809.3577
cluster_4_2023-12-27,1202.6277
cluster_1_2023-12-28,377.4532
cluster_2_2023-12-28,564.2591
cluster_3_2023-12-28,750.80316
cluster_4_2023-12-28,1112.4072
cluster_1_2023-12-29,388.64612
cluster_2_2023-12-29,558.7551
cluster_3_2023-12-29,749.0219
cluster_4_2023-12-29,1081.2413
cluster_1_2023-12-30,369.64227
cluster_2_2023-12-30,517.97375
cluster_3_2023-12-30,711.9538
cluster_4_2023-12-30,1061.8754
cluster_1_2023-12-31,362.09277
cluster_2_2023-12-31,557.26056
cluster_3_2023-12-31,726.1867
cluster_4_2023-12-31,1073.3635
cluster_1_2024-01-01,362.07336
cluster_2_2024-01-01,531.4097
cluster_3_2024-01-01,761.48975
cluster_4_2024-01-01,1095.9131
cluster_1_2024-01-02,397.34036
cluster_2_2024-01-02,595.18414
cluster_3_2024-01-02,784.3624
cluster_4_2024-01-02,1200.79
cluster_1_2024-01-03,406.36227
cluster_2_2024-01-03,591.11304
cluster_3_2024-01-03,820.67206
cluster_4_2024-01-03,1196.151
cluster_1_2024-01-04,423.46887
cluster_2_2024-01-04,609.8707
cluster_3_2024-01-04,832.0329
cluster_4_2024-01-04,1219.4218
cluster_1_2024-01-05,419.85303
cluster_2_2024-01-05,651.4985
cluster_3_2024-01-05,844.1923
cluster_4_2024-01-05,1266.4281
cluster_1_2024-01-06,421.40448
cluster_2_2024-01-06,633.66754
cluster_3_2024-01-06,870.2262
cluster_4_2024-01-06,1235.4337
cluster_1_2024-01-07,427.8463
cluster_2_2024-01-07,677.045
cluster_3_2024-01-07,920.39404
cluster_4_2024-01-07,1236.7756
cluster_1_2024-01-08,499.7567
cluster_2_2024-01-08,772.46344
cluster_3_2024-01-08,1051.6625
cluster_4_2024-01-08,1523.2623
cluster_1_2024-01-09,512.1796
cluster_2_2024-01-09,817.37384
cluster_3_2024-01-09,1048.525
cluster_4_2024-01-09,1531.4135
cluster_1_2024-01-10,549.2661
cluster_2_2024-01-10,819.8728
cluster_3_2024-01-10,1029.182
cluster_4_2024-01-10,1510.5249
cluster_1_2024-01-11,540.52795
cluster_2_2024-01-11,808.3754
cluster_3_2024-01-11,1022.6835
cluster_4_2024-01-11,1525.0463
cluster_1_2024-01-12,520.9662
cluster_2_2024-01-12,798.3134
cluster_3_2024-01-12,1073.2627
cluster_4_2024-01-12,1513.218
cluster_1_2024-01-13,490.8706
cluster_2_2024-01-13,680.5685
cluster_3_2024-01-13,955.4796
cluster_4_2024-01-13,1434.381
cluster_1_2024-01-14,473.85284
cluster_2_2024-01-14,602.09467
cluster_3_2024-01-14,947.4226
cluster_4_2024-01-14,1384.764
cluster_1_2024-01-15,504.57867
cluster_2_2024-01-15,698.33044
cluster_3_2024-01-15,920.5053
cluster_4_2024-01-15,1450.7574
cluster_1_2024-01-16,527.0604
cluster_2_2024-01-16,726.4827
cluster_3_2024-01-16,934.9965
cluster_4_2024-01-16,1523.0814
cluster_1_2024-01-17,535.55133
cluster_2_2024-01-17,702.692
cluster_3_2024-01-17,907.9926
cluster_4_2024-01-17,1368.9982
cluster_1_2024-01-18,515.2327
cluster_2_2024-01-18,639.3271
cluster_3_2024-01-18,901.5939
cluster_4_2024-01-18,1341.1609
cluster_1_2024-01-19,524.9637
cluster_2_2024-01-19,787.0761
cluster_3_2024-01-19,946.27856
cluster_4_2024-01-19,1477.4674
cluster_1_2024-01-20,515.0064
cluster_2_2024-01-20,752.41345
cluster_3_2024-01-20,1017.6021
cluster_4_2024-01-20,1444.2141
cluster_1_2024-01-21,427.957
cluster_2_2024-01-21,621.44446
cluster_3_2024-01-21,942.55145
cluster_4_2024-01-21,1325.1272
cluster_1_2024-01-22,418.39005
cluster_2_2024-01-22,622.6566
cluster_3_2024-01-22,881.53864
cluster_4_2024-01-22,1327.079
cluster_1_2024-01-23,437.47455
cluster_2_2024-01-23,651.35846
cluster_3_2024-01-23,837.04956
cluster_4_2024-01-23,1283.9283
cluster_1_2024-01-24,415.01425
cluster_2_2024-01-24,610.9436
cluster_3_2024-01-24,827.09705
cluster_4_2024-01-24,1242.4756
cluster_1_2024-01-25,425.99487
cluster_2_2024-01-25,631.1603
cluster_3_2024-01-25,814.9666
cluster_4_2024-01-25,1228.5023
cluster_1_2024-01-26,443.46103
cluster_2_2024-01-26,635.49304
cluster_3_2024-01-26,823.2671
cluster_4_2024-01-26,1236.5306
cluster_1_2024-01-27,430.34088
cluster_2_2024-01-27,623.0492
cluster_3_2024-01-27,805.13135
cluster_4_2024-01-27,1235.2413
cluster_1_2024-01-28,385.5825
cluster_2_2024-01-28,588.3396
cluster_3_2024-01-28,792.6287
cluster_4_2024-01-28,1153.3712
cluster_1_2024-01-29,405.80252
cluster_2_2024-01-29,614.2736
cluster_3_2024-01-29,873.8589
cluster_4_2024-01-29,1202.3376
cluster_1_2024-01-30,416.43503
cluster_2_2024-01-30,584.37775
cluster_3_2024-01-30,882.019
cluster_4_2024-01-30,1247.6932
cluster_1_2024-01-31,461.50168
cluster_2_2024-01-31,626.3109
cluster_3_2024-01-31,886.5202
cluster_4_2024-01-31,1255.7596
cluster_1_2024-02-01,429.9725
cluster_2_2024-02-01,637.51483
cluster_3_2024-02-01,825.2649
cluster_4_2024-02-01,1259.0968
cluster_1_2024-02-02,455.6865
cluster_2_2024-02-02,641.0523
cluster_3_2024-02-02,834.6453
cluster_4_2024-02-02,1243.5542
cluster_1_2024-02-03,358.66412
cluster_2_2024-02-03,562.53503
cluster_3_2024-02-03,762.7932
cluster_4_2024-02-03,1174.4572
cluster_1_2024-02-04,350.60367
cluster_2_2024-02-04,556.45526
cluster_3_2024-02-04,736.39526
cluster_4_2024-02-04,1126.1976
cluster_1_2024-02-05,410.15094
cluster_2_2024-02-05,638.57935
cluster_3_2024-02-05,846.4461
cluster_4_2024-02-05,1267.425
cluster_1_2024-02-06,416.51236
cluster_2_2024-02-06,618.25916
cluster_3_2024-02-06,871.55896
cluster_4_2024-02-06,1281.2595
cluster_1_2024-02-07,420.0679
cluster_2_2024-02-07,651.4893
cluster_3_2024-02-07,837.5683
cluster_4_2024-02-07,1293.9369
cluster_1_2024-02-08,414.91806
cluster_2_2024-02-08,626.6277
cluster_3_2024-02-08,800.3565
cluster_4_2024-02-08,1176.5165
cluster_1_2024-02-09,401.17422
cluster_2_2024-02-09,573.43
cluster_3_2024-02-09,804.7564
cluster_4_2024-02-09,1192.4043
cluster_1_2024-02-10,377.61325
cluster_2_2024-02-10,557.14996
cluster_3_2024-02-10,770.6556
cluster_4_2024-02-10,1181.7261
cluster_1_2024-02-11,356.18777
cluster_2_2024-02-11,546.83075
cluster_3_2024-02-11,747.34235
cluster_4_2024-02-11,1116.8694
cluster_1_2024-02-12,428.3522
cluster_2_2024-02-12,611.643
cluster_3_2024-02-12,853.34076
cluster_4_2024-02-12,1279.6638
cluster_1_2024-02-13,450.03326
cluster_2_2024-02-13,653.4478
cluster_3_2024-02-13,856.8563
cluster_4_2024-02-13,1282.8986
