ID,electricity_consumption
cluster_1_2023-05-16,67.41863648508556
cluster_2_2023-05-16,97.14853061454872
cluster_3_2023-05-16,35.501235236873086
cluster_4_2023-05-16,49.75401923859851
cluster_1_2023-05-17,67.137959571624
cluster_2_2023-05-17,96.74408236193166
cluster_3_2023-05-17,35.35343668071921
cluster_4_2023-05-17,49.54688356691689
cluster_1_2023-05-18,66.85845117081497
cluster_2_2023-05-18,96.34131790615649
cluster_3_2023-05-18,35.20625343873835
cluster_4_2023-05-18,49.340610241376126
cluster_1_2023-05-19,66.58010641791276
cluster_2_2023-05-19,95.94023023724907
cluster_3_2023-05-19,35.05968294925779
cluster_4_2023-05-19,49.13519567186131
cluster_1_2023-05-20,66.3029204684245
cluster_2_2023-05-20,95.5408123744191
cluster_3_2023-05-20,34.91372266126953
cluster_4_2023-05-20,48.93063628320385
cluster_1_2023-05-21,66.0268884980259
cluster_2_2023-05-21,95.14305736593869
cluster_3_2023-05-21,34.76837003438591
cluster_4_2023-05-21,48.7269285151193
cluster_1_2023-05-22,65.75200570247726
cluster_2_2023-05-22,94.74695828902134
cluster_3_2023-05-22,34.623622538795416
cluster_4_2023-05-22,48.52406882214535
cluster_1_2023-05-23,65.47826729753992
cluster_2_2023-05-23,94.35250824970147
cluster_3_2023-05-23,34.479477655218645
cluster_4_2023-05-23,48.32205367358018
cluster_1_2023-05-24,65.20566851889285
cluster_2_2023-05-24,93.9597003827144
cluster_3_2023-05-24,34.33593287486441
cluster_4_2023-05-24,48.12087955342091
cluster_1_2023-05-25,64.93420462204989
cluster_2_2023-05-25,93.5685278513769
cluster_3_2023-05-25,34.19298569938613
cluster_4_2023-05-25,47.92054296030251
cluster_1_2023-05-26,64.66387088227705
cluster_2_2023-05-26,93.17898384746817
cluster_3_2023-05-26,34.0506336408383
cluster_4_2023-05-26,47.721040407436796
cluster_1_2023-05-27,64.39466259451035
cluster_2_2023-05-27,92.79106159111137
cluster_3_2023-05-27,33.908874221633255
cluster_4_2023-05-27,47.522368422551764
cluster_1_2023-05-28,64.12657507327391
cluster_2_2023-05-28,92.40475433065562
cluster_3_2023-05-28,33.767704974498
cluster_4_2023-05-28,47.32452354783116
cluster_1_2023-05-29,63.859603652598416
cluster_2_2023-05-29,92.02005534255846
cluster_3_2023-05-29,33.62712344243128
cluster_4_2023-05-29,47.1275023398543
cluster_1_2023-05-30,63.59374368593986
cluster_2_2023-05-30,91.63695793126885
cluster_3_2023-05-30,33.48712717866079
cluster_4_2023-05-30,46.931301369536115
cluster_1_2023-05-31,63.32899054609871
cluster_2_2023-05-31,91.25545542911061
cluster_3_2023-05-31,33.34771374660063
cluster_4_2023-05-31,46.73591722206748
cluster_1_2023-06-01,63.065339625139366
cluster_2_2023-06-01,90.87554119616644
cluster_3_2023-06-01,33.20888071980889
cluster_4_2023-06-01,46.541346496855795
cluster_1_2023-06-02,62.802786334309964
cluster_2_2023-06-02,90.4972086201623
cluster_3_2023-06-02,33.070625681945415
cluster_4_2023-06-02,46.34758580746581
cluster_1_2023-06-03,62.54132610396253
cluster_2_2023-06-03,90.1204511163523
cluster_3_2023-06-03,32.932946226729726
cluster_4_2023-06-03,46.15463178156064
cluster_1_2023-06-04,62.28095438347339
cluster_2_2023-06-04,89.74526212740416
cluster_3_2023-06-04,32.79583995789916
cluster_4_2023-06-04,45.962481060843096
cluster_1_2023-06-05,62.02166664116403
cluster_2_2023-06-05,89.37163512328503
cluster_3_2023-06-05,32.65930448916717
cluster_4_2023-06-05,45.77113030099723
cluster_1_2023-06-06,61.76345836422216
cluster_2_2023-06-06,88.99956360114788
cluster_3_2023-06-06,32.523337444181784
cluster_4_2023-06-06,45.58057617163014
cluster_1_2023-06-07,61.50632505862324
cluster_2_2023-06-07,88.62904108521829
cluster_3_2023-06-07,32.38793645648424
cluster_4_2023-06-07,45.39081535621402
cluster_1_2023-06-08,61.25026224905223
cluster_2_2023-06-08,88.26006112668175
cluster_3_2023-06-08,32.253099169467816
cluster_4_2023-06-08,45.201844552028376
cluster_1_2023-06-09,60.99526547882566
cluster_2_2023-06-09,87.8926173035714
cluster_3_2023-06-09,32.11882323633678
cluster_4_2023-06-09,45.01366047010261
cluster_1_2023-06-10,60.741330309814145
cluster_2_2023-06-10,87.52670322065633
cluster_3_2023-06-10,31.98510632006561
cluster_4_2023-06-10,44.82625983515874
cluster_1_2023-06-11,60.48845232236509
cluster_2_2023-06-11,87.16231250933018
cluster_3_2023-06-11,31.85194609335824
cluster_4_2023-06-11,44.639639385554396
cluster_1_2023-06-12,60.23662711522576
cluster_2_2023-06-12,86.79943882750034
cluster_3_2023-06-12,31.719340238607593
cluster_4_2023-06-12,44.45379587322608
cluster_1_2023-06-13,59.985850305466684
cluster_2_2023-06-13,86.43807585947758
cluster_3_2023-06-13,31.587286447855252
cluster_4_2023-06-13,44.268726063632585
cluster_1_2023-06-14,59.7361175284054
cluster_2_2023-06-14,86.0782173158661
cluster_3_2023-06-14,31.455782422751273
cluster_4_2023-06-14,44.084426735698756
cluster_1_2023-06-15,59.48742443753045
cluster_2_2023-06-15,85.71985693345408
cluster_3_2023-06-15,31.324825874514193
cluster_4_2023-06-15,43.9008946817594
cluster_1_2023-06-16,59.239766704425776
cluster_2_2023-06-16,85.36298847510471
cluster_3_2023-06-16,31.194414523891208
cluster_4_2023-06-16,43.718126707503444
cluster_1_2023-06-17,58.99314001869535
cluster_2_2023-06-17,85.00760572964757
cluster_3_2023-06-17,31.064546101118474
cluster_4_2023-06-17,43.53611963191837
cluster_1_2023-06-18,58.74754008788814
cluster_2_2023-06-18,84.65370251177052
cluster_3_2023-06-18,30.935218345881616
cluster_4_2023-06-18,43.35487028723482
cluster_1_2023-06-19,58.50296263742345
cluster_2_2023-06-19,84.30127266191211
cluster_3_2023-06-19,30.80642900727637
cluster_4_2023-06-19,43.17437551887148
cluster_1_2023-06-20,58.259403410516484
cluster_2_2023-06-20,83.95031004615434
cluster_3_2023-06-20,30.678175843769456
cluster_4_2023-06-20,42.99463218538018
cluster_1_2023-06-21,58.01685816810427
cluster_2_2023-06-21,83.60080855611591
cluster_3_2023-06-21,30.550456623159505
cluster_4_2023-06-21,42.81563715839121
cluster_1_2023-06-22,57.77532268877189
cluster_2_2023-06-22,83.25276210884591
cluster_3_2023-06-22,30.42326912253827
cluster_4_2023-06-22,42.63738732255886
cluster_1_2023-06-23,57.53479276867898
cluster_2_2023-06-23,82.90616464671791
cluster_3_2023-06-23,30.296611128251875
cluster_4_2023-06-23,42.459879575507216
cluster_1_2023-06-24,57.295264221486605
cluster_2_2023-06-24,82.56101013732459
cluster_3_2023-06-24,30.17048043586233
cluster_4_2023-06-24,42.28311082777617
cluster_1_2023-06-25,57.05673287828436
cluster_2_2023-06-25,82.21729257337267
cluster_3_2023-06-25,30.04487485010914
cluster_4_2023-06-25,42.10707800276762
cluster_1_2023-06-26,56.81919458751781
cluster_2_2023-06-26,81.87500597257846
cluster_3_2023-06-26,29.91979218487112
cluster_4_2023-06-26,41.93177803669197
cluster_1_2023-06-27,56.5826452149163
cluster_2_2023-06-27,81.53414437756365
cluster_3_2023-06-27,29.795230263128328
cluster_4_2023-06-27,41.75720787851475
cluster_1_2023-06-28,56.347080643420895
cluster_2_2023-06-28,81.19470185575165
cluster_3_2023-06-28,29.671186916924167
cluster_4_2023-06-28,41.58336448990354
cluster_1_2023-06-29,56.11249677311281
cluster_2_2023-06-29,80.85667249926435
cluster_3_2023-06-29,29.547659987327695
cluster_4_2023-06-29,41.41024484517511
cluster_1_2023-06-30,55.87888952114201
cluster_2_2023-06-30,80.52005042481929
cluster_3_2023-06-30,29.424647324395984
cluster_4_2023-06-30,41.23784593124272
cluster_1_2023-07-01,55.64625482165616
cluster_2_2023-07-01,80.18482977362729
cluster_3_2023-07-01,29.30214678713677
cluster_4_2023-07-01,41.066164747563704
cluster_1_2023-07-02,55.414588625729856
cluster_2_2023-07-02,79.85100471129039
cluster_3_2023-07-02,29.18015624347114
cluster_4_2023-07-02,40.895198306087245
cluster_1_2023-07-03,55.18388690129417
cluster_2_2023-07-03,79.5185694277004
cluster_3_2023-07-03,29.058673570196436
cluster_4_2023-07-03,40.72494363120235
cluster_1_2023-07-04,54.95414563306645
cluster_2_2023-07-04,79.18751813693774
cluster_3_2023-07-04,28.937696652949317
cluster_4_2023-07-04,40.55539775968609
cluster_1_2023-07-05,54.72536082248046
cluster_2_2023-07-05,78.85784507717074
cluster_3_2023-07-05,28.817223386168934
cluster_4_2023-07-05,40.38655774065199
cluster_1_2023-07-06,54.49752848761676
cluster_2_2023-07-06,78.52954451055535
cluster_3_2023-07-06,28.697251673060325
cluster_4_2023-07-06,40.21842063549871
cluster_1_2023-07-07,54.270644663133425
cluster_2_2023-07-07,78.20261072313528
cluster_3_2023-07-07,28.577779425557857
cluster_4_2023-07-07,40.05098351785887
cluster_1_2023-07-08,54.04470540019702
cluster_2_2023-07-08,77.87703802474257
cluster_3_2023-07-08,28.458804564288958
cluster_4_2023-07-08,39.884243473548125
cluster_1_2023-07-09,53.81970676641387
cluster_2_2023-07-09,77.55282074889854
cluster_3_2023-07-09,28.340325018537865
cluster_4_2023-07-09,39.71819760051446
cluster_1_2023-07-10,53.595644845761626
cluster_2_2023-07-10,77.22995325271512
cluster_3_2023-07-10,28.22233872620961
cluster_4_2023-07-10,39.552843008787654
cluster_1_2023-07-11,53.3725157385211
cluster_2_2023-07-11,76.90842991679675
cluster_3_2023-07-11,28.104843633794154
cluster_4_2023-07-11,39.38817682042901
cluster_1_2023-07-12,53.150315561208394
cluster_2_2023-07-12,76.58824514514245
cluster_3_2023-07-12,27.987837696330583
cluster_4_2023-07-12,39.224196169481225
cluster_1_2023-07-13,52.92904044650731
cluster_2_2023-07-13,76.2693933650485
cluster_3_2023-07-13,27.871318877371568
cluster_4_2023-07-13,39.06089820191855
cluster_1_2023-07-14,52.70868654320203
cluster_2_2023-07-14,75.95186902701144
cluster_3_2023-07-14,27.755285148947905
cluster_4_2023-07-14,38.8982800755971
cluster_1_2023-07-15,52.48925001611011
cluster_2_2023-07-15,75.63566660463147
cluster_3_2023-07-15,27.63973449153323
cluster_4_2023-07-15,38.7363389602054
cluster_1_2023-07-16,52.270727046015736
cluster_2_2023-07-16,75.32078059451626
cluster_3_2023-07-16,27.524664894008858
cluster_4_2023-07-16,38.575072037215094
cluster_1_2023-07-17,52.05311382960319
cluster_2_2023-07-17,75.0072055161852
cluster_3_2023-07-17,27.41007435362877
cluster_4_2023-07-17,38.41447649983192
cluster_1_2023-07-18,51.836406579390726
cluster_2_2023-07-18,74.69493591197394
cluster_3_2023-07-18,27.29596087598479
cluster_4_2023-07-18,38.25454955294684
cluster_1_2023-07-19,51.62060152366462
cluster_2_2023-07-19,74.3839663469395
cluster_3_2023-07-19,27.18232247497183
cluster_4_2023-07-19,38.09528841308741
cluster_1_2023-07-20,51.405694906413515
cluster_2_2023-07-20,74.07429140876559
cluster_3_2023-07-20,27.06915717275335
cluster_4_2023-07-20,37.93669030836931
cluster_1_2023-07-21,51.19168298726308
cluster_2_2023-07-21,73.76590570766848
cluster_3_2023-07-21,26.956462999726956
cluster_4_2023-07-21,37.77875247844812
cluster_1_2023-07-22,50.97856204141087
cluster_2_2023-07-22,73.45880387630312
cluster_3_2023-07-22,26.844237994490044
cluster_4_2023-07-22,37.621472174471265
cluster_1_2023-07-23,50.76632835956153
cluster_2_2023-07-23,73.1529805696698
cluster_3_2023-07-23,26.732480203805743
cluster_4_2023-07-23,37.464846659030194
cluster_1_2023-07-24,50.55497824786221
cluster_2_2023-07-24,72.84843046502105
cluster_3_2023-07-24,26.62118768256889
cluster_4_2023-07-24,37.30887320611272
cluster_1_2023-07-25,50.34450802783833
cluster_2_2023-07-25,72.54514826176907
cluster_3_2023-07-25,26.51035849377215
cluster_4_2023-07-25,37.15354910105555
cluster_1_2023-07-26,50.13491403632946
cluster_2_2023-07-26,72.24312868139342
cluster_3_2023-07-26,26.399990708472345
cluster_4_2023-07-26,36.99887164049709
cluster_1_2023-07-27,49.92619262542566
cluster_2_2023-07-27,71.94236646734915
cluster_3_2023-07-27,26.29008240575686
cluster_4_2023-07-27,36.84483813233036
cluster_1_2023-07-28,49.718340162403926
cluster_2_2023-07-28,71.64285638497536
cluster_3_2023-07-28,26.180631672710213
cluster_4_2023-07-28,36.69144589565613
cluster_1_2023-07-29,49.511353029664996
cluster_2_2023-07-29,71.34459322140407
cluster_3_2023-07-29,26.07163660438076
cluster_4_2023-07-29,36.53869226073631
cluster_1_2023-07-30,49.305227624670394
cluster_2_2023-07-30,71.04757178546944
cluster_3_2023-07-30,25.963095303747547
cluster_4_2023-07-30,36.386574568947424
cluster_1_2023-07-31,49.09996035987969
cluster_2_2023-07-31,70.75178690761751
cluster_3_2023-07-31,25.855005881687273
cluster_4_2023-07-31,36.23509017273436
cluster_1_2023-08-01,48.895547662688095
cluster_2_2023-08-01,70.45723343981616
cluster_3_2023-08-01,25.74736645694144
cluster_4_2023-08-01,36.0842364355643
cluster_1_2023-08-02,48.69198597536426
cluster_2_2023-08-02,70.16390625546552
cluster_3_2023-08-02,25.640175156083586
cluster_4_2023-08-02,35.93401073188083
cluster_1_2023-08-03,48.48927175498837
cluster_2_2023-08-03,69.87180024930879
cluster_3_2023-08-03,25.533430113486716
cluster_4_2023-08-03,35.78441044705825
cluster_1_2023-08-04,48.287401473390496
cluster_2_2023-08-04,69.58091033734331
cluster_3_2023-08-04,25.42712947129076
cluster_4_2023-08-04,35.63543297735602
cluster_1_2023-08-05,48.08637161708913
cluster_2_2023-08-05,69.29123145673213
cluster_3_2023-08-05,25.321271379370305
cluster_4_2023-08-05,35.48707572987351
cluster_1_2023-08-06,47.88617868723009
cluster_2_2023-08-06,69.00275856571588
cluster_3_2023-08-06,25.21585399530238
cluster_4_2023-08-06,35.33933612250484
cluster_1_2023-08-07,47.686819199525615
cluster_2_2023-08-07,68.715486643525
cluster_3_2023-08-07,25.110875484334347
cluster_4_2023-08-07,35.192211583893915
cluster_1_2023-08-08,47.4882896841937
cluster_2_2023-08-08,68.42941069029239
cluster_3_2023-08-08,25.00633401935204
cluster_4_2023-08-08,35.045699553389724
cluster_1_2023-08-09,47.29058668589772
cluster_2_2023-08-09,68.14452572696635
cluster_3_2023-08-09,24.902227780847895
cluster_4_2023-08-09,34.899797481001734
cluster_1_2023-08-10,47.09370676368629
cluster_2_2023-08-10,67.86082679522397
cluster_3_2023-08-10,24.798554956889323
cluster_4_2023-08-10,34.75450282735551
cluster_1_2023-08-11,46.897646490933376
cluster_2_2023-08-11,67.57830895738478
cluster_3_2023-08-11,24.695313743087166
cluster_4_2023-08-11,34.60981306364854
cluster_1_2023-08-12,46.70240245527866
cluster_2_2023-08-12,67.29696729632484
cluster_3_2023-08-12,24.592502342564284
cluster_4_2023-08-12,34.4657256716062
cluster_1_2023-08-13,46.507971258568126
cluster_2_2023-08-13,67.01679691539115
cluster_3_2023-08-13,24.490118965924292
cluster_4_2023-08-13,34.32223814343794
cluster_1_2023-08-14,46.31434951679496
cluster_2_2023-08-14,66.73779293831646
cluster_3_2023-08-14,24.38816183122041
cluster_4_2023-08-14,34.17934798179363
cluster_1_2023-08-15,46.12153386004062
cluster_2_2023-08-15,66.45995050913433
cluster_3_2023-08-15,24.286629163924445
cluster_4_2023-08-15,34.03705269972009
cluster_1_2023-08-16,45.92952093241618
cluster_2_2023-08-16,66.18326479209468
cluster_3_2023-08-16,24.18551919689591
cluster_4_2023-08-16,33.895349820617824
cluster_1_2023-08-17,45.73830739200395
cluster_2_2023-08-17,65.90773097157957
cluster_3_2023-08-17,24.084830170351264
cluster_4_2023-08-17,33.75423687819787
cluster_1_2023-08-18,45.54788991079926
cluster_2_2023-08-18,65.63334425201944
cluster_3_2023-08-18,23.984560331833297
cluster_4_2023-08-18,33.61371141643895
cluster_1_2023-08-19,45.35826517465262
cluster_2_2023-08-19,65.36009985780966
cluster_3_2023-08-19,23.884707936180636
cluster_4_2023-08-19,33.47377098954466
cluster_1_2023-08-20,45.16942988321197
cluster_2_2023-08-20,65.08799303322729
cluster_3_2023-08-20,23.785271245497324
cluster_4_2023-08-20,33.33441316190092
cluster_1_2023-08-21,44.98138074986524
cluster_2_2023-08-21,64.81701904234845
cluster_3_2023-08-21,23.686248529122615
cluster_4_2023-08-21,33.19563550803358
cluster_1_2023-08-22,44.79411450168319
cluster_2_2023-08-22,64.5471731689658
cluster_3_2023-08-22,23.58763806360084
cluster_4_2023-08-22,33.05743561256624
cluster_1_2023-08-23,44.607627879362404
cluster_2_2023-08-23,64.2784507165065
cluster_3_2023-08-23,23.48943813265141
cluster_4_2023-08-23,32.91981107017814
cluster_1_2023-08-24,44.4219176371686
cluster_2_2023-08-24,64.01084700795046
cluster_3_2023-08-24,23.391647027138948
cluster_4_2023-08-24,32.782759485562366
cluster_1_2023-08-25,44.23698054288009
cluster_2_2023-08-25,63.744357385748934
cluster_3_2023-08-25,23.294263045043543
cluster_4_2023-08-25,32.64627847338413
cluster_1_2023-08-26,44.052813377731596
cluster_2_2023-08-26,63.47897721174347
cluster_3_2023-08-26,23.197284491431123
cluster_4_2023-08-26,32.51036565823926
cluster_1_2023-08-27,43.86941293635815
cluster_2_2023-08-27,63.214701867085154
cluster_3_2023-08-27,23.100709678423957
cluster_4_2023-08-27,32.375018674612846
cluster_1_2023-08-28,43.686776026739366
cluster_2_2023-08-28,62.95152675215425
cluster_3_2023-08-28,23.004536925171273
cluster_4_2023-08-28,32.24023516683808
cluster_1_2023-08-29,43.50489947014385
cluster_2_2023-08-29,62.689447286480146
cluster_3_2023-08-29,22.908764557820028
cluster_4_2023-08-29,32.10601278905527
cluster_1_2023-08-30,43.32378010107388
cluster_2_2023-08-30,62.4284589086616
cluster_3_2023-08-30,22.81339090948573
cluster_4_2023-08-30,31.972349205170968
cluster_1_2023-08-31,43.143414767210345
cluster_2_2023-08-31,62.168557076287385
cluster_3_2023-08-31,22.718414320223463
cluster_4_2023-08-31,31.83924208881735
cluster_1_2023-09-01,42.96380032935782
cluster_2_2023-09-01,61.9097372658572
cluster_3_2023-09-01,22.62383313699897
cluster_4_2023-09-01,31.706689123311712
cluster_1_2023-09-02,42.784933661389964
cluster_2_2023-09-02,61.65199497270297
cluster_3_2023-09-02,22.529645713659914
cluster_4_2023-09-02,31.574688001616146
cluster_1_2023-09-03,42.60681165019513
cluster_2_2023-09-03,61.39532571091044
cluster_3_2023-09-03,22.435850410907218
cluster_4_2023-09-03,31.44323642629741
cluster_1_2023-09-04,42.42943119562214
cluster_2_2023-09-04,61.13972501324107
cluster_3_2023-09-04,22.342445596266508
cluster_4_2023-09-04,31.312332109486917
cluster_1_2023-09-05,42.252789210426386
cluster_2_2023-09-05,60.88518843105432
cluster_3_2023-09-05,22.249429644059735
cluster_4_2023-09-05,31.18197277284091
cluster_1_2023-09-06,42.076882620216004
cluster_2_2023-09-06,60.63171153423018
cluster_3_2023-09-06,22.156800935376832
cluster_4_2023-09-06,31.052156147500824
cluster_1_2023-09-07,41.901708363398456
cluster_2_2023-09-07,60.379289911092116
cluster_3_2023-09-07,22.064557858047614
cluster_4_2023-09-07,30.922879974053807
cluster_1_2023-09-08,41.727263391127224
cluster_2_2023-09-08,60.12791916833028
cluster_3_2023-09-08,21.972698806613653
cluster_4_2023-09-08,30.794142002493377
cluster_1_2023-09-09,41.5535446672487
cluster_2_2023-09-09,59.877594930924985
cluster_3_2023-09-09,21.88122218230035
cluster_4_2023-09-09,30.665939992180256
cluster_1_2023-09-10,41.38054916824938
cluster_2_2023-09-10,59.62831284207063
cluster_3_2023-09-10,21.79012639298912
cluster_4_2023-09-10,30.538271711803397
cluster_1_2023-09-11,41.208273883203255
cluster_2_2023-09-11,59.380068563099854
cluster_3_2023-09-11,21.699409853189707
cluster_4_2023-09-11,30.411134939341146
cluster_1_2023-09-12,41.03671581371938
cluster_2_2023-09-12,59.13285777340799
cluster_3_2023-09-12,21.609070984012522
cluster_4_2023-09-12,30.284527462022535
cluster_1_2023-09-13,40.865871973889696
cluster_2_2023-09-13,58.886676170377896
cluster_3_2023-09-13,21.519108213141205
cluster_4_2023-09-13,30.158447076288795
cluster_1_2023-09-14,40.695739390237044
cluster_2_2023-09-14,58.64151946930506
cluster_3_2023-09-14,21.429519974805267
cluster_4_2023-09-14,30.03289158775501
cluster_1_2023-09-15,40.52631510166344
cluster_2_2023-09-15,58.39738340332304
cluster_3_2023-09-15,21.34030470975282
cluster_4_2023-09-15,29.907858811171913
cluster_1_2023-09-16,40.35759615939854
cluster_2_2023-09-16,58.15426372332918
cluster_3_2023-09-16,21.251460865223457
cluster_4_2023-09-16,29.783346570387852
cluster_1_2023-09-17,40.18957962694829
cluster_2_2023-09-17,57.912156197910676
cluster_3_2023-09-17,21.1629868949212
cluster_4_2023-09-17,29.659352698310926
cluster_1_2023-09-18,40.02226258004383
cluster_2_2023-09-18,57.67105661327091
cluster_3_2023-09-18,21.07488125898761
cluster_4_2023-09-18,29.535875036871253
cluster_1_2023-09-19,39.855642106590615
cluster_2_2023-09-19,57.43096077315613
cluster_3_2023-09-19,20.987142423974976
cluster_4_2023-09-19,29.412911436983418
cluster_1_2023-09-20,39.689715306617714
cluster_2_2023-09-20,57.19186449878239
cluster_3_2023-09-20,20.899768862819634
cluster_4_2023-09-20,29.290459758509066
cluster_1_2023-09-21,39.52447929222733
cluster_2_2023-09-21,56.95376362876284
cluster_3_2023-09-21,20.812759054815373
cluster_4_2023-09-21,29.16851787021966
cluster_1_2023-09-22,39.35993118754456
cluster_2_2023-09-22,56.71665401903532
cluster_3_2023-09-22,20.72611148558698
cluster_4_2023-09-22,29.047083649759372
cluster_1_2023-09-23,39.196068128667314
cluster_2_2023-09-23,56.480531542790175
cluster_3_2023-09-23,20.6398246470639
cluster_4_2023-09-23,28.926154983608164
cluster_1_2023-09-24,39.03288726361649
cluster_2_2023-09-24,56.24539209039847
cluster_3_2023-09-24,20.553897037453947
cluster_4_2023-09-24,28.805729767044994
cluster_1_2023-09-25,38.87038575228633
cluster_2_2023-09-25,56.01123156934045
cluster_3_2023-09-25,20.468327161217196
cluster_4_2023-09-25,28.68580590411118
cluster_1_2023-09-26,38.708560766394996
cluster_2_2023-09-26,55.778045904134345
cluster_3_2023-09-26,20.383113529039946
cluster_4_2023-09-26,28.566381307573923
cluster_1_2023-09-27,38.54740948943533
cluster_2_2023-09-27,55.54583103626538
cluster_3_2023-09-27,20.298254657808798
cluster_4_2023-09-27,28.447453898889982
cluster_1_2023-09-28,38.38692911662584
cluster_2_2023-09-28,55.314582924115186
cluster_3_2023-09-28,20.213749070584843
cluster_4_2023-09-28,28.329021608169498
cluster_1_2023-09-29,38.227116854861904
cluster_2_2023-09-29,55.08429754289142
cluster_3_2023-09-29,20.129595296577957
cluster_4_2023-09-29,28.21108237413996
cluster_1_2023-09-30,38.06796992266712
cluster_2_2023-09-30,54.85497088455776
cluster_3_2023-09-30,20.04579187112121
cluster_4_2023-09-30,28.093634144110347
cluster_1_2023-10-01,37.90948555014491
cluster_2_2023-10-01,54.62659895776408
cluster_3_2023-10-01,19.962337335645344
cluster_4_2023-10-01,27.976674873935377
cluster_1_2023-10-02,37.751660978930325
cluster_2_2023-10-02,54.39917778777706
cluster_3_2023-10-02,19.879230237653427
cluster_4_2023-10-02,27.860202527979954
cluster_1_2023-10-03,37.59449346214204
cluster_2_2023-10-03,54.172703416410954
cluster_3_2023-10-03,19.796469130695552
cluster_4_2023-10-03,27.744215079083723
cluster_1_2023-10-04,37.4379802643345
cluster_2_2023-10-04,53.947171901958704
cluster_3_2023-10-04,19.71405257434366
cluster_4_2023-10-04,27.628710508525792
cluster_1_2023-10-05,37.28211866145036
cluster_2_2023-10-05,53.72257931912337
cluster_3_2023-10-05,19.63197913416648
cluster_4_2023-10-05,27.5136868059896
cluster_1_2023-10-06,37.12690594077307
cluster_2_2023-10-06,53.49892175894976
cluster_3_2023-10-06,19.550247381704555
cluster_4_2023-10-06,27.399141969527925
cluster_1_2023-10-07,36.97233940087962
cluster_2_2023-10-07,53.276195328756444
cluster_3_2023-10-07,19.468855894445372
cluster_4_2023-10-07,27.28507400552803
cluster_1_2023-10-08,36.81841635159357
cluster_2_2023-10-08,53.05439615206798
cluster_3_2023-10-08,19.38780325579864
cluster_4_2023-10-08,27.171480928677003
cluster_1_2023-10-09,36.665134113938194
cluster_2_2023-10-09,52.83352036854744
cluster_3_2023-10-09,19.307088055071585
cluster_4_2023-10-09,27.05836076192714
cluster_1_2023-10-10,36.51249002008988
cluster_2_2023-10-10,52.613564133929245
cluster_3_2023-10-10,19.22670888744445
cluster_4_2023-10-10,26.945711536461612
cluster_1_2023-10-11,36.360481413331684
cluster_2_2023-10-11,52.394523619952224
cluster_3_2023-10-11,19.146664353945976
cluster_4_2023-10-11,26.83353129166012
cluster_1_2023-10-12,36.20910564800709
cluster_2_2023-10-12,52.17639501429301
cluster_3_2023-10-12,19.066953061429114
cluster_4_2023-10-12,26.721818075064824
cluster_1_2023-10-13,36.05836008947395
cluster_2_2023-10-13,51.95917452049967
cluster_3_2023-10-13,18.98757362254677
cluster_4_2023-10-13,26.61056994234636
cluster_1_2023-10-14,35.90824211405868
cluster_2_2023-10-14,51.742858357925684
cluster_3_2023-10-14,18.90852465572764
cluster_4_2023-10-14,26.499784957269974
cluster_1_2023-10-15,35.75874910901054
cluster_2_2023-10-15,51.527442761664055
cluster_3_2023-10-15,18.829804785152156
cluster_4_2023-10-15,26.389461191661823
cluster_1_2023-10-16,35.60987847245615
cluster_2_2023-10-16,51.31292398248183
cluster_3_2023-10-16,18.751412640728567
cluster_4_2023-10-16,26.279596725375445
cluster_1_2023-10-17,35.46162761335429
cluster_2_2023-10-17,51.099298286754845
cluster_3_2023-10-17,18.673346858069078
cluster_4_2023-10-17,26.17018964625831
cluster_1_2023-10-18,35.313993951450705
cluster_2_2023-10-18,50.88656195640276
cluster_3_2023-10-18,18.595606078466105
cluster_4_2023-10-18,26.061238050118565
cluster_1_2023-10-19,35.16697491723327
cluster_2_2023-10-19,50.67471128882431
cluster_3_2023-10-19,18.518188948868623
cluster_4_2023-10-19,25.952740040691857
cluster_1_2023-10-20,35.02056795188723
cluster_2_2023-10-20,50.4637425968329
cluster_3_2023-10-20,18.441094121858644
cluster_4_2023-10-20,25.84469372960838
cluster_1_2023-10-21,34.87477050725067
cluster_2_2023-10-21,50.253652208592385
cluster_3_2023-10-21,18.364320255627717
cluster_4_2023-10-21,25.73709723635995
cluster_1_2023-10-22,34.72958004577018
cluster_2_2023-10-22,50.0444364675532
cluster_3_2023-10-22,18.287866013953607
cluster_4_2023-10-22,25.62994868826732
cluster_1_2023-10-23,34.58499404045665
cluster_2_2023-10-23,49.83609173238871
cluster_3_2023-10-23,18.21173006617705
cluster_4_2023-10-23,25.52324622044757
cluster_1_2023-10-24,34.44100997484135
cluster_2_2023-10-24,49.62861437693182
cluster_3_2023-10-24,18.135911087178552
cluster_4_2023-10-24,25.41698797578165
cluster_1_2023-10-25,34.2976253429321
cluster_2_2023-10-25,49.42200079011191
cluster_3_2023-10-25,18.06040775735537
cluster_4_2023-10-25,25.31117210488206
cluster_1_2023-10-26,34.154837649169636
cluster_2_2023-10-26,49.21624737589191
cluster_3_2023-10-26,17.98521876259851
cluster_4_2023-10-26,25.205796766060658
cluster_1_2023-10-27,34.0126444083842
cluster_2_2023-10-27,49.011350553205766
cluster_3_2023-10-27,17.910342794269873
cluster_4_2023-10-27,25.10086012529661
cluster_1_2023-10-28,33.871043145752274
cluster_2_2023-10-28,48.80730675589611
cluster_3_2023-10-28,17.835778549179476
cluster_4_2023-10-28,24.996360356204466
cluster_1_2023-10-29,33.73003139675352
cluster_2_2023-10-29,48.60411243265216
