ID,electricity_consumption
cluster_4_2023-08-04,773.535
cluster_1_2023-08-05,212.98863
cluster_2_2023-08-05,354.67783
cluster_3_2023-08-05,549.8571
cluster_4_2023-08-05,696.38043
cluster_1_2023-08-06,216.93672
cluster_2_2023-08-06,336.4033
cluster_3_2023-08-06,522.76215
cluster_4_2023-08-06,654.60126
cluster_1_2023-08-07,249.07373
cluster_2_2023-08-07,393.62677
cluster_3_2023-08-07,562.8916
cluster_4_2023-08-07,754.458
cluster_1_2023-08-08,257.13507
cluster_2_2023-08-08,408.97906
cluster_3_2023-08-08,591.0928
cluster_4_2023-08-08,769.30035
cluster_1_2023-08-09,265.41354
cluster_2_2023-08-09,420.93433
cluster_3_2023-08-09,598.7108
cluster_4_2023-08-09,777.26874
cluster_1_2023-08-10,267.6481
cluster_2_2023-08-10,413.03012
cluster_3_2023-08-10,590.2094
cluster_4_2023-08-10,770.41113
cluster_1_2023-08-11,267.7725
cluster_2_2023-08-11,412.15857
cluster_3_2023-08-11,602.77856
cluster_4_2023-08-11,784.85156
cluster_1_2023-08-12,230.0574
cluster_2_2023-08-12,367.35892
cluster_3_2023-08-12,550.848
cluster_4_2023-08-12,708.32306
cluster_1_2023-08-13,214.26945
cluster_2_2023-08-13,345.27652
cluster_3_2023-08-13,527.34424
cluster_4_2023-08-13,672.60205
cluster_1_2023-08-14,248.43663
cluster_2_2023-08-14,392.07135
cluster_3_2023-08-14,584.48535
cluster_4_2023-08-14,746.8474
cluster_1_2023-08-15,246.03021
cluster_2_2023-08-15,396.9991
cluster_3_2023-08-15,591.89014
cluster_4_2023-08-15,763.8654
cluster_1_2023-08-16,256.08456
cluster_2_2023-08-16,407.32227
cluster_3_2023-08-16,600.75024
cluster_4_2023-08-16,780.5454
cluster_1_2023-08-17,259.903
cluster_2_2023-08-17,413.54187
cluster_3_2023-08-17,618.76685
cluster_4_2023-08-17,788.54504
cluster_1_2023-08-18,264.14975
cluster_2_2023-08-18,409.17252
cluster_3_2023-08-18,628.84485
cluster_4_2023-08-18,801.31305
cluster_1_2023-08-19,232.6296
cluster_2_2023-08-19,369.6294
cluster_3_2023-08-19,577.9926
cluster_4_2023-08-19,722.528
cluster_1_2023-08-20,223.15953
cluster_2_2023-08-20,354.42484
cluster_3_2023-08-20,563.3305
cluster_4_2023-08-20,712.94885
cluster_1_2023-08-21,249.54321
cluster_2_2023-08-21,420.10648
cluster_3_2023-08-21,621.6106
cluster_4_2023-08-21,800.3327
cluster_1_2023-08-22,268.4197
cluster_2_2023-08-22,439.01718
cluster_3_2023-08-22,658.1084
cluster_4_2023-08-22,820.0129
cluster_1_2023-08-23,279.54242
cluster_2_2023-08-23,439.67078
cluster_3_2023-08-23,655.2722
cluster_4_2023-08-23,835.5758
cluster_1_2023-08-24,287.6007
cluster_2_2023-08-24,438.36868
cluster_3_2023-08-24,646.21387
cluster_4_2023-08-24,824.3829
cluster_1_2023-08-25,274.96133
cluster_2_2023-08-25,430.22095
cluster_3_2023-08-25,621.9681
cluster_4_2023-08-25,825.778
cluster_1_2023-08-26,237.3972
cluster_2_2023-08-26,373.6238
cluster_3_2023-08-26,582.9835
cluster_4_2023-08-26,735.7491
cluster_1_2023-08-27,222.69183
cluster_2_2023-08-27,346.17834
cluster_3_2023-08-27,520.9702
cluster_4_2023-08-27,701.649
cluster_1_2023-08-28,274.7988
cluster_2_2023-08-28,415.8453
cluster_3_2023-08-28,605.2944
cluster_4_2023-08-28,834.32526
cluster_1_2023-08-29,289.00494
cluster_2_2023-08-29,429.64252
cluster_3_2023-08-29,624.9035
cluster_4_2023-08-29,862.5223
cluster_1_2023-08-30,291.9144
cluster_2_2023-08-30,437.1139
cluster_3_2023-08-30,625.06866
cluster_4_2023-08-30,860.0812
cluster_1_2023-08-31,297.4293
cluster_2_2023-08-31,436.39728
cluster_3_2023-08-31,626.5901
cluster_4_2023-08-31,875.3723
cluster_1_2023-09-01,290.55515
cluster_2_2023-09-01,441.14978
cluster_3_2023-09-01,636.9211
cluster_4_2023-09-01,872.6388
cluster_1_2023-09-02,258.8487
cluster_2_2023-09-02,389.63895
cluster_3_2023-09-02,570.72656
cluster_4_2023-09-02,786.3989
cluster_1_2023-09-03,239.80379
cluster_2_2023-09-03,365.07498
cluster_3_2023-09-03,535.415
cluster_4_2023-09-03,745.6607
cluster_1_2023-09-04,295.29205
cluster_2_2023-09-04,440.47238
cluster_3_2023-09-04,614.81555
cluster_4_2023-09-04,881.54175
cluster_1_2023-09-05,309.97372
cluster_2_2023-09-05,455.22583
cluster_3_2023-09-05,639.7332
cluster_4_2023-09-05,899.8665
cluster_1_2023-09-06,305.09772
cluster_2_2023-09-06,452.41116
cluster_3_2023-09-06,646.1903
cluster_4_2023-09-06,899.8195
cluster_1_2023-09-07,304.2675
cluster_2_2023-09-07,449.97556
cluster_3_2023-09-07,642.59216
cluster_4_2023-09-07,908.93567
cluster_1_2023-09-08,301.5327
cluster_2_2023-09-08,445.32034
cluster_3_2023-09-08,637.3671
cluster_4_2023-09-08,916.0134
cluster_1_2023-09-09,261.3057
cluster_2_2023-09-09,404.66028
cluster_3_2023-09-09,578.8864
cluster_4_2023-09-09,806.6978
cluster_1_2023-09-10,244.47073
cluster_2_2023-09-10,383.65332
cluster_3_2023-09-10,547.0923
cluster_4_2023-09-10,776.0361
cluster_1_2023-09-11,289.59015
cluster_2_2023-09-11,436.75833
cluster_3_2023-09-11,618.74786
cluster_4_2023-09-11,885.8963
cluster_1_2023-09-12,293.97864
cluster_2_2023-09-12,438.50946
cluster_3_2023-09-12,640.7408
cluster_4_2023-09-12,912.3144
cluster_1_2023-09-13,297.278
cluster_2_2023-09-13,433.67886
cluster_3_2023-09-13,637.96783
cluster_4_2023-09-13,914.754
cluster_1_2023-09-14,292.2231
cluster_2_2023-09-14,435.37732
cluster_3_2023-09-14,627.0331
cluster_4_2023-09-14,891.78455
cluster_1_2023-09-15,291.82227
cluster_2_2023-09-15,432.98593
cluster_3_2023-09-15,618.0366
cluster_4_2023-09-15,894.29083
cluster_1_2023-09-16,259.84723
cluster_2_2023-09-16,383.3228
cluster_3_2023-09-16,566.90125
cluster_4_2023-09-16,790.7357
cluster_1_2023-09-17,240.79765
cluster_2_2023-09-17,361.84146
cluster_3_2023-09-17,544.4343
cluster_4_2023-09-17,753.1422
cluster_1_2023-09-18,290.64108
cluster_2_2023-09-18,426.5395
cluster_3_2023-09-18,617.45886
cluster_4_2023-09-18,876.5412
cluster_1_2023-09-19,296.1633
cluster_2_2023-09-19,437.5169
cluster_3_2023-09-19,629.05145
cluster_4_2023-09-19,891.3229
cluster_1_2023-09-20,308.65146
cluster_2_2023-09-20,444.71423
cluster_3_2023-09-20,629.59375
cluster_4_2023-09-20,900.2515
cluster_1_2023-09-21,295.61185
cluster_2_2023-09-21,454.20108
cluster_3_2023-09-21,631.2956
cluster_4_2023-09-21,909.74005
cluster_1_2023-09-22,304.80685
cluster_2_2023-09-22,430.4258
cluster_3_2023-09-22,620.4437
cluster_4_2023-09-22,892.6587
cluster_1_2023-09-23,259.00644
cluster_2_2023-09-23,391.62094
cluster_3_2023-09-23,574.9433
cluster_4_2023-09-23,816.1265
cluster_1_2023-09-24,235.26212
cluster_2_2023-09-24,370.25653
cluster_3_2023-09-24,530.25336
cluster_4_2023-09-24,772.52423
cluster_1_2023-09-25,286.7354
cluster_2_2023-09-25,429.51727
cluster_3_2023-09-25,615.13446
cluster_4_2023-09-25,917.02515
cluster_1_2023-09-26,302.87912
cluster_2_2023-09-26,439.6426
cluster_3_2023-09-26,640.122
cluster_4_2023-09-26,922.99414
cluster_1_2023-09-27,307.11493
cluster_2_2023-09-27,446.36588
cluster_3_2023-09-27,638.4652
cluster_4_2023-09-27,916.21954
cluster_1_2023-09-28,300.9456
cluster_2_2023-09-28,451.14676
cluster_3_2023-09-28,641.0808
cluster_4_2023-09-28,905.17865
cluster_1_2023-09-29,296.4508
cluster_2_2023-09-29,433.01218
cluster_3_2023-09-29,627.00323
cluster_4_2023-09-29,895.0724
cluster_1_2023-09-30,258.1513
cluster_2_2023-09-30,385.24014
cluster_3_2023-09-30,564.46936
cluster_4_2023-09-30,816.6262
cluster_1_2023-10-01,239.2005
cluster_2_2023-10-01,367.1087
cluster_3_2023-10-01,544.529
cluster_4_2023-10-01,786.8289
cluster_1_2023-10-02,303.4659
cluster_2_2023-10-02,432.0479
cluster_3_2023-10-02,631.04645
cluster_4_2023-10-02,916.2972
cluster_1_2023-10-03,306.06903
cluster_2_2023-10-03,439.18878
cluster_3_2023-10-03,636.23785
cluster_4_2023-10-03,920.20917
cluster_1_2023-10-04,304.58414
cluster_2_2023-10-04,444.26
cluster_3_2023-10-04,636.1754
cluster_4_2023-10-04,939.302
cluster_1_2023-10-05,301.50244
cluster_2_2023-10-05,453.88873
cluster_3_2023-10-05,638.8551
cluster_4_2023-10-05,953.9246
cluster_1_2023-10-06,308.98453
cluster_2_2023-10-06,447.47522
cluster_3_2023-10-06,648.46564
cluster_4_2023-10-06,953.5819
cluster_1_2023-10-07,259.38364
cluster_2_2023-10-07,385.76108
cluster_3_2023-10-07,596.95105
cluster_4_2023-10-07,822.0588
cluster_1_2023-10-08,240.88943
cluster_2_2023-10-08,368.7492
cluster_3_2023-10-08,533.72046
cluster_4_2023-10-08,785.2768
cluster_1_2023-10-09,316.68417
cluster_2_2023-10-09,439.93927
cluster_3_2023-10-09,621.16614
cluster_4_2023-10-09,909.4859
cluster_1_2023-10-10,306.39377
cluster_2_2023-10-10,454.10892
cluster_3_2023-10-10,637.8413
cluster_4_2023-10-10,922.31586
cluster_1_2023-10-11,311.15485
cluster_2_2023-10-11,457.37567
cluster_3_2023-10-11,645.9918
cluster_4_2023-10-11,929.5608
cluster_1_2023-10-12,321.50455
cluster_2_2023-10-12,455.62717
cluster_3_2023-10-12,640.90643
cluster_4_2023-10-12,933.9761
cluster_1_2023-10-13,308.4467
cluster_2_2023-10-13,443.74905
cluster_3_2023-10-13,633.62836
cluster_4_2023-10-13,918.0952
cluster_1_2023-10-14,263.71982
cluster_2_2023-10-14,376.3721
cluster_3_2023-10-14,567.11816
cluster_4_2023-10-14,816.5873
cluster_1_2023-10-15,262.02863
cluster_2_2023-10-15,375.89883
cluster_3_2023-10-15,558.359
cluster_4_2023-10-15,814.2791
cluster_1_2023-10-16,354.36563
cluster_2_2023-10-16,470.59735
cluster_3_2023-10-16,671.21204
cluster_4_2023-10-16,1030.4227
cluster_1_2023-10-17,333.16064
cluster_2_2023-10-17,460.20862
cluster_3_2023-10-17,673.52844
cluster_4_2023-10-17,1000.3936
cluster_1_2023-10-18,331.0482
cluster_2_2023-10-18,476.47772
cluster_3_2023-10-18,670.507
cluster_4_2023-10-18,973.7398
cluster_1_2023-10-19,323.17926
cluster_2_2023-10-19,470.8619
cluster_3_2023-10-19,662.51904
cluster_4_2023-10-19,975.937
cluster_1_2023-10-20,314.8781
cluster_2_2023-10-20,455.32022
cluster_3_2023-10-20,649.43164
cluster_4_2023-10-20,966.3589
cluster_1_2023-10-21,286.8871
cluster_2_2023-10-21,408.6035
cluster_3_2023-10-21,599.2756
cluster_4_2023-10-21,857.9359
cluster_1_2023-10-22,268.6382
cluster_2_2023-10-22,417.81464
cluster_3_2023-10-22,604.2636
cluster_4_2023-10-22,842.48956
cluster_1_2023-10-23,347.45068
cluster_2_2023-10-23,475.94754
cluster_3_2023-10-23,675.2147
cluster_4_2023-10-23,998.4298
cluster_1_2023-10-24,337.2272
cluster_2_2023-10-24,481.07645
cluster_3_2023-10-24,684.80804
cluster_4_2023-10-24,991.66864
cluster_1_2023-10-25,332.53772
cluster_2_2023-10-25,496.56348
cluster_3_2023-10-25,687.5786
cluster_4_2023-10-25,1002.2945
cluster_1_2023-10-26,339.25992
cluster_2_2023-10-26,494.08783
cluster_3_2023-10-26,675.7024
cluster_4_2023-10-26,997.82367
cluster_1_2023-10-27,331.1215
cluster_2_2023-10-27,475.76514
cluster_3_2023-10-27,667.99097
cluster_4_2023-10-27,995.3
cluster_1_2023-10-28,294.5033
cluster_2_2023-10-28,418.31204
cluster_3_2023-10-28,614.42175
cluster_4_2023-10-28,899.0758
cluster_1_2023-10-29,261.23944
cluster_2_2023-10-29,394.99545
cluster_3_2023-10-29,578.9961
cluster_4_2023-10-29,842.6773
cluster_1_2023-10-30,338.08798
cluster_2_2023-10-30,481.56305
cluster_3_2023-10-30,671.9918
cluster_4_2023-10-30,997.26465
cluster_1_2023-10-31,347.4684
cluster_2_2023-10-31,487.1905
cluster_3_2023-10-31,701.8536
cluster_4_2023-10-31,1017.568
cluster_1_2023-11-01,340.42236
cluster_2_2023-11-01,484.48843
cluster_3_2023-11-01,675.35834
cluster_4_2023-11-01,992.4817
cluster_1_2023-11-02,357.66302
cluster_2_2023-11-02,530.9561
cluster_3_2023-11-02,685.5217
cluster_4_2023-11-02,1084.9636
cluster_1_2023-11-03,365.54813
cluster_2_2023-11-03,571.51416
cluster_3_2023-11-03,766.08777
cluster_4_2023-11-03,1127.6368
cluster_1_2023-11-04,335.03372
cluster_2_2023-11-04,486.2564
cluster_3_2023-11-04,678.5537
cluster_4_2023-11-04,1012.2108
cluster_1_2023-11-05,300.78604
cluster_2_2023-11-05,441.24472
cluster_3_2023-11-05,615.8147
cluster_4_2023-11-05,884.9666
cluster_1_2023-11-06,364.17365
cluster_2_2023-11-06,525.89075
cluster_3_2023-11-06,742.0908
cluster_4_2023-11-06,1045.1564
cluster_1_2023-11-07,373.6778
cluster_2_2023-11-07,535.53595
cluster_3_2023-11-07,772.0124
cluster_4_2023-11-07,1101.1473
cluster_1_2023-11-08,383.54962
cluster_2_2023-11-08,547.5733
cluster_3_2023-11-08,764.67706
cluster_4_2023-11-08,1138.2548
cluster_1_2023-11-09,371.60526
cluster_2_2023-11-09,549.5974
cluster_3_2023-11-09,790.0503
cluster_4_2023-11-09,1116.9941
cluster_1_2023-11-10,397.6388
cluster_2_2023-11-10,565.9528
cluster_3_2023-11-10,778.9985
cluster_4_2023-11-10,1106.4785
cluster_1_2023-11-11,339.5602
cluster_2_2023-11-11,526.36725
cluster_3_2023-11-11,707.9397
cluster_4_2023-11-11,1009.77576
cluster_1_2023-11-12,349.81564
cluster_2_2023-11-12,482.82602
cluster_3_2023-11-12,700.5653
cluster_4_2023-11-12,964.238
cluster_1_2023-11-13,337.48154
cluster_2_2023-11-13,498.9254
cluster_3_2023-11-13,679.0469
cluster_4_2023-11-13,1025.0206
cluster_1_2023-11-14,379.3921
cluster_2_2023-11-14,507.59943
cluster_3_2023-11-14,692.35486
cluster_4_2023-11-14,1034.5531
cluster_1_2023-11-15,378.6174
cluster_2_2023-11-15,509.0451
cluster_3_2023-11-15,698.1113
cluster_4_2023-11-15,1085.0869
cluster_1_2023-11-16,404.7801
cluster_2_2023-11-16,553.6955
cluster_3_2023-11-16,754.33374
cluster_4_2023-11-16,1183.7317
cluster_1_2023-11-17,393.67453
cluster_2_2023-11-17,561.2036
cluster_3_2023-11-17,786.6164
cluster_4_2023-11-17,1127.0718
cluster_1_2023-11-18,351.5433
cluster_2_2023-11-18,508.93597
cluster_3_2023-11-18,709.57587
cluster_4_2023-11-18,1085.8406
cluster_1_2023-11-19,285.1477
cluster_2_2023-11-19,451.58524
cluster_3_2023-11-19,642.7834
cluster_4_2023-11-19,953.1362
cluster_1_2023-11-20,385.53094
cluster_2_2023-11-20,551.66693
cluster_3_2023-11-20,742.39734
cluster_4_2023-11-20,1126.7289
cluster_1_2023-11-21,416.46442
cluster_2_2023-11-21,587.9387
cluster_3_2023-11-21,808.4926
cluster_4_2023-11-21,1195.1813
cluster_1_2023-11-22,414.8419
cluster_2_2023-11-22,614.6169
cluster_3_2023-11-22,860.25824
cluster_4_2023-11-22,1249.9802
cluster_1_2023-11-23,434.03976
cluster_2_2023-11-23,633.9096
cluster_3_2023-11-23,923.13385
cluster_4_2023-11-23,1257.1066
cluster_1_2023-11-24,408.80518
cluster_2_2023-11-24,610.7953
cluster_3_2023-11-24,827.95776
cluster_4_2023-11-24,1227.6345
cluster_1_2023-11-25,382.40375
cluster_2_2023-11-25,583.6936
cluster_3_2023-11-25,796.02203
cluster_4_2023-11-25,1203.3546
cluster_1_2023-11-26,389.7539
cluster_2_2023-11-26,594.59875
cluster_3_2023-11-26,808.6096
cluster_4_2023-11-26,1166.147
cluster_1_2023-11-27,443.4363
cluster_2_2023-11-27,660.78015
cluster_3_2023-11-27,865.5175
cluster_4_2023-11-27,1315.0347
cluster_1_2023-11-28,459.7237
cluster_2_2023-11-28,660.33417
cluster_3_2023-11-28,893.00653
cluster_4_2023-11-28,1342.4244
cluster_1_2023-11-29,456.64337
cluster_2_2023-11-29,654.7422
cluster_3_2023-11-29,962.5511
cluster_4_2023-11-29,1361.5499
cluster_1_2023-11-30,476.0705
cluster_2_2023-11-30,645.5954
cluster_3_2023-11-30,864.03455
cluster_4_2023-11-30,1314.7999
cluster_1_2023-12-01,490.26358
cluster_2_2023-12-01,701.9965
cluster_3_2023-12-01,842.02155
cluster_4_2023-12-01,1284.7563
cluster_1_2023-12-02,496.77722
cluster_2_2023-12-02,705.2671
cluster_3_2023-12-02,919.10394
cluster_4_2023-12-02,1351.9952
cluster_1_2023-12-03,450.58774
cluster_2_2023-12-03,679.2756
cluster_3_2023-12-03,933.4404
cluster_4_2023-12-03,1342.1185
cluster_1_2023-12-04,438.45782
cluster_2_2023-12-04,639.68805
cluster_3_2023-12-04,966.3399
cluster_4_2023-12-04,1355.0697
cluster_1_2023-12-05,441.5252
cluster_2_2023-12-05,657.6962
cluster_3_2023-12-05,929.28143
cluster_4_2023-12-05,1341.0889
cluster_1_2023-12-06,481.2342
cluster_2_2023-12-06,694.4849
cluster_3_2023-12-06,937.5642
cluster_4_2023-12-06,1360.2513
cluster_1_2023-12-07,454.90192
cluster_2_2023-12-07,673.0035
cluster_3_2023-12-07,968.68536
cluster_4_2023-12-07,1344.0609
cluster_1_2023-12-08,428.6137
cluster_2_2023-12-08,638.8244
cluster_3_2023-12-08,913.13745
cluster_4_2023-12-08,1285.117
cluster_1_2023-12-09,377.0212
cluster_2_2023-12-09,543.26575
cluster_3_2023-12-09,778.83374
cluster_4_2023-12-09,1161.7852
cluster_1_2023-12-10,361.40323
cluster_2_2023-12-10,515.2362
cluster_3_2023-12-10,724.733
cluster_4_2023-12-10,1116.9409
cluster_1_2023-12-11,398.67883
cluster_2_2023-12-11,534.37054
cluster_3_2023-12-11,789.79346
cluster_4_2023-12-11,1126.2198
cluster_1_2023-12-12,418.49463
cluster_2_2023-12-12,587.1255
cluster_3_2023-12-12,785.90607
cluster_4_2023-12-12,1181.0839
cluster_1_2023-12-13,436.698
cluster_2_2023-12-13,624.78766
cluster_3_2023-12-13,843.2823
cluster_4_2023-12-13,1194.5984
cluster_1_2023-12-14,441.8295
cluster_2_2023-12-14,655.6569
cluster_3_2023-12-14,874.63416
cluster_4_2023-12-14,1283.5476
cluster_1_2023-12-15,415.37466
cluster_2_2023-12-15,678.8201
cluster_3_2023-12-15,853.4507
cluster_4_2023-12-15,1258.8784
cluster_1_2023-12-16,410.183
cluster_2_2023-12-16,610.625
cluster_3_2023-12-16,805.10724
cluster_4_2023-12-16,1172.2811
cluster_1_2023-12-17,397.63364
cluster_2_2023-12-17,604.4276
cluster_3_2023-12-17,821.16504
cluster_4_2023-12-17,1208.6628
cluster_1_2023-12-18,457.49265
cluster_2_2023-12-18,658.1148
cluster_3_2023-12-18,914.50397
cluster_4_2023-12-18,1318.3442
cluster_1_2023-12-19,467.97708
cluster_2_2023-12-19,667.3073
cluster_3_2023-12-19,940.704
cluster_4_2023-12-19,1341.6449
cluster_1_2023-12-20,446.2191
cluster_2_2023-12-20,649.4005
cluster_3_2023-12-20,912.93866
cluster_4_2023-12-20,1355.8279
cluster_1_2023-12-21,425.45282
cluster_2_2023-12-21,620.2726
cluster_3_2023-12-21,861.8653
cluster_4_2023-12-21,1255.8037
cluster_1_2023-12-22,396.73862
cluster_2_2023-12-22,610.3014
cluster_3_2023-12-22,803.03613
cluster_4_2023-12-22,1195.821
cluster_1_2023-12-23,368.82407
cluster_2_2023-12-23,530.01306
cluster_3_2023-12-23,746.28375
cluster_4_2023-12-23,1067.339
cluster_1_2023-12-24,329.50208
cluster_2_2023-12-24,489.7403
cluster_3_2023-12-24,704.59827
cluster_4_2023-12-24,1058.483
cluster_1_2023-12-25,349.73422
cluster_2_2023-12-25,556.7278
cluster_3_2023-12-25,738.527
cluster_4_2023-12-25,1067.1412
cluster_1_2023-12-26,367.12683
cluster_2_2023-12-26,591.98425
cluster_3_2023-12-26,796.9615
cluster_4_2023-12-26,1089.7687
cluster_1_2023-12-27,368.50378
cluster_2_2023-12-27,579.523
cluster_3_2023-12-27,802.8056
cluster_4_2023-12-27,1187.0237
cluster_1_2023-12-28,371.82477
cluster_2_2023-12-28,568.3321
cluster_3_2023-12-28,751.3674
cluster_4_2023-12-28,1112.8844
cluster_1_2023-12-29,373.5583
cluster_2_2023-12-29,558.48413
cluster_3_2023-12-29,736.43396
cluster_4_2023-12-29,1066.162
cluster_1_2023-12-30,371.07214
cluster_2_2023-12-30,514.30054
cluster_3_2023-12-30,724.36255
cluster_4_2023-12-30,1044.3993
cluster_1_2023-12-31,370.57254
cluster_2_2023-12-31,547.7957
cluster_3_2023-12-31,730.09015
cluster_4_2023-12-31,1074.2405
cluster_1_2024-01-01,346.16998
cluster_2_2024-01-01,515.00824
cluster_3_2024-01-01,761.74713
cluster_4_2024-01-01,1107.1431
cluster_1_2024-01-02,398.14877
cluster_2_2024-01-02,598.79865
cluster_3_2024-01-02,789.0156
cluster_4_2024-01-02,1187.2078
cluster_1_2024-01-03,406.31442
cluster_2_2024-01-03,590.71924
cluster_3_2024-01-03,813.9794
cluster_4_2024-01-03,1178.9557
cluster_1_2024-01-04,411.05814
cluster_2_2024-01-04,601.58716
cluster_3_2024-01-04,818.43427
cluster_4_2024-01-04,1194.7664
cluster_1_2024-01-05,414.12506
cluster_2_2024-01-05,653.3923
cluster_3_2024-01-05,848.97015
cluster_4_2024-01-05,1254.7102
cluster_1_2024-01-06,416.48764
cluster_2_2024-01-06,632.72955
cluster_3_2024-01-06,853.0901
cluster_4_2024-01-06,1239.0098
cluster_1_2024-01-07,423.27634
cluster_2_2024-01-07,696.66705
cluster_3_2024-01-07,938.66034
cluster_4_2024-01-07,1244.2767
cluster_1_2024-01-08,515.61285
cluster_2_2024-01-08,777.25903
cluster_3_2024-01-08,1027.5295
cluster_4_2024-01-08,1493.722
cluster_1_2024-01-09,531.01025
cluster_2_2024-01-09,824.52563
cluster_3_2024-01-09,1036.613
cluster_4_2024-01-09,1512.3702
cluster_1_2024-01-10,560.43176
cluster_2_2024-01-10,825.90704
cluster_3_2024-01-10,1019.8402
cluster_4_2024-01-10,1506.7534
cluster_1_2024-01-11,536.1985
cluster_2_2024-01-11,825.501
cluster_3_2024-01-11,1015.642
cluster_4_2024-01-11,1504.8372
cluster_1_2024-01-12,509.93982
cluster_2_2024-01-12,798.7555
cluster_3_2024-01-12,1086.6382
cluster_4_2024-01-12,1528.7958
cluster_1_2024-01-13,501.7964
cluster_2_2024-01-13,678.8478
cluster_3_2024-01-13,948.7669
cluster_4_2024-01-13,1450.1447
cluster_1_2024-01-14,477.91913
cluster_2_2024-01-14,597.73975
cluster_3_2024-01-14,937.0691
cluster_4_2024-01-14,1353.1544
cluster_1_2024-01-15,500.22162
cluster_2_2024-01-15,676.2123
cluster_3_2024-01-15,918.818
cluster_4_2024-01-15,1449.6151
cluster_1_2024-01-16,520.33673
cluster_2_2024-01-16,701.2377
cluster_3_2024-01-16,933.73804
cluster_4_2024-01-16,1492.0045
cluster_1_2024-01-17,534.08093
cluster_2_2024-01-17,693.4055
cluster_3_2024-01-17,902.63635
cluster_4_2024-01-17,1365.4963
cluster_1_2024-01-18,526.0392
cluster_2_2024-01-18,637.48785
cluster_3_2024-01-18,898.02576
cluster_4_2024-01-18,1339.1857
cluster_1_2024-01-19,520.66125
cluster_2_2024-01-19,779.26495
cluster_3_2024-01-19,949.80383
cluster_4_2024-01-19,1471.9712
cluster_1_2024-01-20,509.44586
cluster_2_2024-01-20,752.35645
cluster_3_2024-01-20,1031.2184
cluster_4_2024-01-20,1466.7289
cluster_1_2024-01-21,433.83014
cluster_2_2024-01-21,632.3176
cluster_3_2024-01-21,939.52094
cluster_4_2024-01-21,1329.645
cluster_1_2024-01-22,416.8861
cluster_2_2024-01-22,607.6145
cluster_3_2024-01-22,885.9371
cluster_4_2024-01-22,1312.3126
cluster_1_2024-01-23,458.14728
cluster_2_2024-01-23,637.2107
cluster_3_2024-01-23,834.29974
cluster_4_2024-01-23,1290.89
cluster_1_2024-01-24,412.85794
cluster_2_2024-01-24,607.3052
cluster_3_2024-01-24,821.56726
cluster_4_2024-01-24,1246.3064
cluster_1_2024-01-25,425.83865
cluster_2_2024-01-25,616.30334
cluster_3_2024-01-25,810.3686
cluster_4_2024-01-25,1235.7241
cluster_1_2024-01-26,450.38696
cluster_2_2024-01-26,629.7102
cluster_3_2024-01-26,815.0034
cluster_4_2024-01-26,1244.7026
cluster_1_2024-01-27,435.52255
cluster_2_2024-01-27,626.61847
cluster_3_2024-01-27,799.2015
cluster_4_2024-01-27,1247.3761
cluster_1_2024-01-28,393.20242
cluster_2_2024-01-28,586.9879
cluster_3_2024-01-28,785.7286
cluster_4_2024-01-28,1154.7832
cluster_1_2024-01-29,420.16815
cluster_2_2024-01-29,622.5942
cluster_3_2024-01-29,877.65826
cluster_4_2024-01-29,1216.5416
cluster_1_2024-01-30,424.92227
cluster_2_2024-01-30,586.87085
cluster_3_2024-01-30,859.88666
cluster_4_2024-01-30,1231.8533
cluster_1_2024-01-31,460.35788
cluster_2_2024-01-31,618.4381
cluster_3_2024-01-31,883.4268
cluster_4_2024-01-31,1250.995
cluster_1_2024-02-01,445.69196
cluster_2_2024-02-01,650.9
cluster_3_2024-02-01,826.0492
cluster_4_2024-02-01,1237.7307
cluster_1_2024-02-02,451.71744
cluster_2_2024-02-02,632.1741
cluster_3_2024-02-02,820.1462
cluster_4_2024-02-02,1231.4573
cluster_1_2024-02-03,342.106
cluster_2_2024-02-03,564.22626
cluster_3_2024-02-03,759.57043
cluster_4_2024-02-03,1173.7933
cluster_1_2024-02-04,346.13275
cluster_2_2024-02-04,548.7515
cluster_3_2024-02-04,727.2075
cluster_4_2024-02-04,1103.6995
cluster_1_2024-02-05,405.3461
cluster_2_2024-02-05,636.27374
cluster_3_2024-02-05,833.8861
cluster_4_2024-02-05,1264.032
cluster_1_2024-02-06,423.9123
cluster_2_2024-02-06,633.37946
cluster_3_2024-02-06,869.42694
cluster_4_2024-02-06,1268.4017
cluster_1_2024-02-07,410.03116
cluster_2_2024-02-07,653.71533
cluster_3_2024-02-07,847.9789
cluster_4_2024-02-07,1291.9548
cluster_1_2024-02-08,407.69376
cluster_2_2024-02-08,630.2274
cluster_3_2024-02-08,807.0131
cluster_4_2024-02-08,1178.734
cluster_1_2024-02-09,398.42026
cluster_2_2024-02-09,578.68774
cluster_3_2024-02-09,809.7533
cluster_4_2024-02-09,1185.6082
cluster_1_2024-02-10,378.5886
cluster_2_2024-02-10,556.55383
cluster_3_2024-02-10,777.425
cluster_4_2024-02-10,1190.8676
cluster_1_2024-02-11,362.6867
cluster_2_2024-02-11,547.1375
cluster_3_2024-02-11,748.30774
cluster_4_2024-02-11,1109.3145
cluster_1_2024-02-12,421.39417
cluster_2_2024-02-12,612.7457
cluster_3_2024-02-12,847.3859
cluster_4_2024-02-12,1264.515
cluster_1_2024-02-13,456.347
cluster_2_2024-02-13,644.82526
cluster_3_2024-02-13,854.7948
cluster_4_2024-02-13,1275.2281
